predicted_val,true_val
[0.51746017],1
[0.51746017],1
[0.51746017],1
[0.51746017],1
[0.51746017],1
[0.51746017],1
[0.19363806],0
[0.19522278],0
[0.19604197],0
[0.19325714],0
[0.19777757],0
[0.19770883],0
[0.11531008],1
[0.11276256],1
[0.11351307],1
[0.12171862],1
[0.1209192],1
[0.12216897],1
[0.20298658],0
[0.20298658],0
[0.20298658],0
[0.20298658],0
[0.20298658],0
[0.20298658],0
[0.30402857],1
[0.31406263],1
[0.2932668],1
[0.31688485],1
[0.31053123],1
[0.31050315],1
[0.39821672],0
[0.39821672],0
[0.15233095],1
[0.15420415],1
[0.15126477],1
[0.15413746],1
[0.15001385],1
[0.14831139],1
[0.23154186],0
[0.39984846],0
[0.39984846],0
[0.39984846],0
[0.39984846],0
[0.39984846],0
[0.39984846],0
[0.21802577],1
[0.21865842],1
[0.21646734],1
[0.21793605],1
[0.21731478],1
[0.21710792],1
[0.10428851],0
[0.10540865],0
[0.10488155],0
[0.10499179],0
[0.10494415],0
[0.10457947],0
[0.5398011],1
[0.5405073],1
[0.14608836],1
[0.14252128],1
[0.1379363],1
[0.14617595],1
[0.1443193],1
[0.14485656],1
[0.2263164],1
[0.2305232],1
[0.3268679],0
[0.3268679],0
[0.3268679],0
[0.3268679],0
[0.3268679],0
[0.3268679],0
[0.7057271],1
[0.23714471],1
[0.23659876],1
[0.22785738],1
[0.23177074],1
[0.23241694],1
[0.24022263],1
[0.21524471],0
[0.21524471],0
[0.21524471],0
[0.21524471],0
[0.21524471],0
[0.21524471],0
[0.5516184],0
[0.5516184],0
[0.5516184],0
[0.5516184],0
[0.5516184],0
[0.5516184],0
[0.4212912],0
[0.4212912],0
[0.4212912],0
[0.4212912],0
[0.4212912],0
[0.4212912],0
[0.5685048],1
[0.57343185],1
[0.51192594],0
[0.51039535],0
[0.5150483],0
[0.5129051],0
[0.5136285],0
[0.51589507],0
[0.22200797],1
[0.21408862],1
[0.2248245],1
[0.22581911],1
[0.23370382],1
[0.2263897],1
[0.58264387],1
[0.56920916],1
[0.58330935],1
[0.5670751],1
[0.573864],1
[0.5826614],1
[0.54795957],0
[0.54795957],0
[0.54795957],0
[0.54795957],0
[0.54795957],0
[0.54795957],0
[0.10280919],0
[0.10309329],0
[0.10291764],0
[0.10492399],0
[0.10441143],0
[0.10279899],0
[0.17621288],0
[0.17621288],0
[0.17621288],0
[0.17621288],0
[0.17621288],0
[0.17621288],0
[0.35768822],0
[0.36231261],0
[0.36339864],0
[0.36884773],0
[0.361088],0
[0.3644434],0
[0.17125107],0
[0.16978449],0
[0.17070694],0
[0.17041084],0
[0.16951983],0
[0.1709638],0
[0.41788128],0
[0.4174847],0
[0.41799918],0
[0.41819993],0
[0.41756588],0
[0.41783795],0
[0.09700503],0
[0.10024324],0
[0.10119349],0
[0.09759527],0
[0.10071184],0
[0.10089242],0
[0.38522434],0
[0.38034996],0
[0.3854031],0
[0.39440185],0
[0.3902508],0
[0.381324],0
[0.0742065],0
[0.07298236],0
[0.28851384],0
[0.2877836],0
[0.2970601],0
[0.29355422],0
[0.29480562],0
[0.295651],0
[0.5427784],1
[0.53965855],1
[0.5418532],1
[0.5350972],1
[0.55114067],1
[0.5417905],1
[0.23443303],0
[0.2347967],0
[0.23654237],0
[0.23790564],0
[0.23574074],0
[0.23497944],0
[0.21726634],1
[0.20905589],1
[0.21760666],1
[0.21069592],1
[0.21433905],1
[0.2043414],1
[0.4094661],1
[0.40732622],1
[0.4092244],1
[0.40753773],1
[0.40762624],1
[0.4089594],1
[0.59329253],1
[0.59329253],1
[0.59329253],1
[0.59329253],1
[0.59329253],1
[0.59329253],1
[0.5238081],0
[0.5238081],0
[0.5238081],0
[0.5238081],0
[0.5238081],0
[0.5238081],0
[0.18700099],0
[0.18700099],0
[0.18700099],0
[0.18700099],0
[0.18700099],0
[0.18700099],0
[0.35308757],1
[0.35308757],1
[0.35308757],1
[0.35308757],1
[0.35308757],1
[0.35308757],1
[0.4000049],0
[0.39585805],0
[0.4007892],0
[0.3963599],0
[0.39749664],0
[0.4015977],0
[0.42163724],1
[0.42163724],1
[0.35513505],1
[0.35616052],1
[0.35601327],1
[0.35645548],1
[0.3572143],1
[0.35494378],1
[0.8228815],1
[0.8121308],1
[0.82361794],1
[0.8099797],1
[0.8256998],1
[0.81390953],1
[0.24228045],1
[0.2394785],1
[0.24696507],1
[0.24894749],1
[0.24563788],1
[0.2355063],1
[0.698576],0
[0.69272065],0
[0.6739657],0
[0.6860239],0
[0.6838105],0
[0.69351554],0
[0.62343746],1
[0.62343746],1
[0.62343746],1
[0.62343746],1
[0.62343746],1
[0.62343746],1
[0.70917416],0
[0.72281],0
[0.71888775],0
[0.71155524],0
[0.72365856],0
[0.71383286],0
[0.25160262],1
[0.18566306],0
[0.18500403],0
[0.18511248],0
[0.18367901],0
[0.1853678],0
[0.18431057],0
[0.14859673],0
