predicted_val,true_val
[0.53660417],1
[0.18939528],0
[0.10263278],1
[0.21703768],0
[0.41879073],1
[0.47704026],0
[0.18894951],1
[0.28182754],0
[0.50519633],0
[0.19979328],1
[0.09260487],0
[0.65646696],1
[0.2770007],1
[0.24885856],1
[0.442453],0
[0.7052606],1
[0.29366073],1
[0.19989774],0
[0.62439555],0
[0.39853367],0
[0.5720064],1
[0.6602682],0
[0.21491322],1
[0.68973047],1
[0.81114465],0
[0.08093],0
[0.29037517],0
[0.5227047],0
[0.22097564],0
[0.30052793],0
[0.0482773],0
[0.24098507],0
[0.02353287],0
[0.41275704],0
[0.730547],1
[0.31243756],0
[0.19009739],1
[0.437708],1
[0.61493295],1
[0.49131885],0
[0.16346957],0
[0.32552096],1
[0.2501306],0
[0.6233277],1
[0.37927708],1
[0.87006915],1
[0.18688086],1
[0.79300284],0
[0.6153878],1
[0.88528806],0
[0.37274498],1
[0.23312937],0
[0.24713127],0
[0.16540572],1
[0.19424142],0
[0.23171161],1
[0.22460435],0
[0.31173792],0
[0.14260794],0
[0.2514589],0
[0.31576076],0
[0.11528251],0
[0.7917181],0
[0.11084434],0
[0.0990021],0
[0.06714489],0
[0.16650483],0
[0.05842732],1
[0.21705307],1
[0.7427817],0
[0.36061087],0
[0.46062794],0
[0.14197351],0
[0.5078756],0
[0.41228405],1
[0.01953234],0
[0.26545042],0
[0.5263822],0
[0.28084248],1
[0.69730633],0
[0.68351114],1
[0.1986537],0
[0.65199155],0
[0.59411824],1
[0.10474806],1
[0.6117138],0
[0.5933382],0
[0.22198409],0
[0.20552589],0
[0.45852005],0
[0.06307278],0
[0.6860394],1
[0.01599093],0
[0.43555626],1
[0.11607908],0
[0.8233868],0
[0.34649494],0
[0.44879448],0
[0.01553414],0
[0.39994293],0
[0.57331145],0
[0.19685352],0
[0.74463755],1
[0.3191777],0
[0.02170192],0
[0.90112066],1
[0.9079589],1
[0.09034058],0
[0.07274307],1
[0.75824904],1
[0.01854348],0
[0.00983504],0
[0.71105397],1
[0.09066942],0
[0.20444302],0
[0.10690301],0
[0.08719851],0
[0.14908388],0
[0.12627985],0
[0.30325577],0
[0.8129225],1
[0.57681024],1
[0.49576375],1
[0.562441],0
[0.63871676],1
[0.21937296],0
[0.5532119],0
[0.2974142],0
[0.33962464],0
[0.547512],1
[0.57951593],1
[0.3678979],0
[0.23958668],0
[0.1803566],1
[0.6612334],1
[0.5821081],0
[0.26800492],1
[0.08561727],0
[0.33802593],0
[0.11750747],0
[0.13215321],0
[0.13642001],0
[0.47443503],0
[0.27601257],0
[0.4551359],1
[0.15686016],0
[0.42661434],1
[0.08109404],0
[0.58894414],1
[0.59606946],0
[0.125835],1
[0.8618018],1
[0.35787585],0
[0.18026303],1
[0.14973773],1
[0.34708974],0
[0.48573586],0
[0.23972991],1
[0.09534054],0
[0.74961346],1
[0.70727485],1
[0.5321529],1
[0.36648256],0
[0.7064771],0
[0.8316966],1
[0.37851334],0
[0.48532343],1
[0.17212474],0
[0.24879408],1
[0.09602441],0
[0.35925972],1
[0.87623155],0
[0.25519496],1
[0.35098967],0
[0.07199999],0
[0.55042475],1
[0.38330275],1
[0.42308506],0
[0.121132],1
[0.1613748],0
[0.6788522],1
[0.51534677],1
[0.12045571],0
[0.104422],0
[0.41010755],0
[0.40899506],0
[0.33193007],1
[0.6605647],0
[0.44400275],1
[0.7434239],1
[0.5331604],1
[0.8279403],0
[0.86159056],1
[0.29346594],0
[0.8633279],0
[0.22597396],1
[0.37455046],1
[0.10647224],0
[0.73102176],0
[0.36776802],0
[0.4156963],0
[0.70886123],1
[0.16616896],0
[0.19969948],0
[0.20932469],0
[0.18798469],1
[0.6428573],1
[0.1224862],0
[0.8370223],1
[0.60211754],1
[0.65170497],0
[0.85799164],1
[0.08424755],0
[0.49906856],0
[0.2878626],0
[0.30259684],1
[0.30372652],1
[0.8030638],1
[0.5233185],0
[0.2610417],1
[0.15404224],1
[0.5106884],1
[0.82102615],1
[0.07119893],0
[0.2099467],1
[0.4268897],0
[0.40564322],0
[0.08423819],0
[0.0620537],0
[0.24293776],0
[0.64163464],0
[0.1918886],0
[0.11446881],0
[0.14577922],0
[0.01599093],0
[0.5307217],0
[0.8691905],1
[0.32569462],0
[0.10210083],0
[0.67157155],1
[0.62769043],0
[0.67541575],1
[0.01599093],0
[0.09355561],0
[0.5226649],0
[0.31588444],0
[0.45208618],1
[0.44693896],1
[0.6856708],1
[0.8209652],1
[0.29494625],0
[0.348508],0
[0.38673803],0
[0.6504816],0
[0.29274836],1
[0.17009665],0
[0.8685243],1
[0.20039862],0
[0.22775286],0
[0.14316045],0
[0.7134864],1
[0.32942602],0
[0.6169153],0
[0.7289172],1
[0.68827415],0
[0.54520017],1
[0.05222746],0
[0.08481082],0
[0.16059393],0
[0.34319112],0
[0.3834145],0
[0.12330224],1
[0.28769588],1
[0.03908125],0
[0.01599093],0
[0.05949341],0
[0.22944532],0
[0.50757307],1
[0.347266],0
[0.06688052],1
[0.3222516],1
[0.2683892],0
[0.08587117],0
[0.13039227],0
[0.56255585],0
[0.70364004],1
[0.17296298],0
[0.39267752],0
[0.15225703],0
[0.5785429],0
[0.06510635],0
[0.64872986],1
[0.74001086],1
[0.18930592],0
[0.73494834],1
[0.07313604],0
[0.20764782],1
[0.52916473],0
[0.8577544],1
[0.69717216],0
[0.12296766],1
[0.5881221],0
[0.3849108],0
[0.00939784],0
[0.05515684],0
[0.5014365],0
[0.17975684],0
[0.49818662],1
