predicted_val,true_val
[0.50337213],1
[0.5041954],1
[0.16344327],0
[0.1628069],0
[0.13505845],1
[0.13583931],1
[0.14377533],0
[0.14377533],0
[0.19276947],1
[0.19319767],1
[0.4385925],0
[0.44028983],0
[0.11120576],1
[0.11116188],1
[0.15625502],0
[0.15644673],0
[0.26190203],0
[0.26137534],0
[0.13796736],1
[0.1385383],1
[0.13991757],0
[0.13935284],0
[0.32334283],1
[0.3237991],1
[0.15333417],1
[0.15709965],1
[0.2084064],1
[0.2096161],1
[0.44335797],0
[0.4407826],0
[0.8068716],1
[0.80722827],1
[0.2234817],1
[0.22257723],1
[0.17152922],0
[0.17152922],0
[0.42060524],0
[0.42060524],0
[0.27866983],0
[0.27877173],0
[0.555798],1
[0.55995953],1
[0.55607194],0
[0.5549101],0
[0.23551497],1
[0.23297247],1
[0.683729],1
[0.23562184],0
[0.23584838],0
[0.12875597],0
[0.12939203],0
[0.10849353],0
[0.10849353],0
[0.19651927],0
[0.1958803],0
[0.1483578],0
[0.14804074],0
[0.26565173],0
[0.26634425],0
[0.14003971],0
[0.13934472],0
[0.22611964],0
[0.22591995],0
[0.11746892],0
[0.11513536],0
[0.21223225],0
[0.550915],1
[0.55876225],1
[0.22670695],0
[0.22620696],0
[0.22135156],1
[0.2239585],1
[0.2822378],1
[0.28409335],1
[0.47877645],1
[0.27033114],0
[0.27374065],0
[0.13698375],0
[0.13674127],0
[0.60623026],1
[0.310516],0
[0.310516],0
[0.543666],1
[0.543666],1
[0.23552701],1
[0.23519936],1
[0.59237015],1
[0.5934098],1
[0.17597885],1
[0.17152464],1
[0.38904962],0
[0.38972783],0
[0.55524665],1
[0.55524665],1
[0.34171665],0
[0.33430994],0
[0.30661148],1
[0.31200066],1
[0.19781904],0
[0.1984224],0
[0.12157809],0
[0.12168212],0
[0.147741],1
[0.14785224],1
[0.15045989],0
[0.15049994],0
[0.17101566],1
[0.17081809],1
[0.18265839],0
[0.18308051],0
[0.38237888],0
[0.38237888],0
[0.14574109],0
[0.14608908],0
[0.18257667],0
[0.18292136],0
[0.21354114],0
[0.21391535],0
[0.1509226],0
[0.24252757],0
[0.06271438],0
[0.06329655],0
[0.0821967],0
[0.08229431],0
[0.09258112],0
[0.09117426],0
[0.08154386],0
[0.07965706],0
[0.1444942],1
[0.1445357],1
[0.22926961],1
[0.2288595],1
[0.53745514],0
[0.53705066],0
[0.25321546],0
[0.25590774],0
[0.17445649],0
[0.17371999],0
[0.11766145],0
[0.11829571],0
[0.26597512],0
[0.26589322],0
[0.2536702],1
[0.25325245],1
[0.00786924],0
[0.00787628],0
[0.16159783],0
[0.1614174],0
[0.36968142],0
[0.3712949],0
[0.18936974],1
[0.18885072],1
[0.45462865],0
[0.4524503],0
[0.49218327],1
[0.49062395],1
[0.17732097],0
[0.17999674],0
[0.23260002],0
[0.23216166],0
[0.41661078],1
[0.13921049],1
[0.14082783],1
[0.471151],0
[0.4706786],0
[0.5755608],0
[0.5758469],0
[0.17715769],0
[0.17645036],0
[0.07547175],0
[0.07547175],0
[0.29540834],0
[0.29596472],0
[0.07097482],0
[0.07255417],0
[0.71168274],1
[0.71713334],1
[0.11304621],0
[0.2525265],1
[0.25271752],1
[0.14666176],0
[0.14888307],0
[0.3338718],0
[0.33175185],0
[0.36111292],0
[0.36137894],0
[0.3395526],0
[0.3390967],0
[0.12825805],0
[0.12788127],0
[0.40328816],0
[0.40566763],0
[0.5700493],0
[0.5706973],0
[0.1499631],0
[0.15300117],0
