predicted_val,true_val
[0.7725651],1
[0.77200603],1
[0.7721942],1
[0.77145],1
[0.77219605],1
[0.7715728],1
[0.77192104],1
[0.7707737],1
[0.7726416],1
[0.7733332],1
[0.19687006],0
[0.19627483],0
[0.19623873],0
[0.1975882],0
[0.19735906],0
[0.19661023],0
[0.19655782],0
[0.19712049],0
[0.19694908],0
[0.19657648],0
[0.15517433],1
[0.15606004],1
[0.15550065],1
[0.15586118],1
[0.15742694],1
[0.15635718],1
[0.15725902],1
[0.15480912],1
[0.15618718],1
[0.1576882],1
[0.03416184],0
[0.03458901],0
[0.03442521],0
[0.03469598],0
[0.03458873],0
[0.0347865],0
[0.03391338],0
[0.03378132],0
[0.03441007],0
[0.03363869],0
[0.26061708],1
[0.25890797],1
[0.26159],1
[0.25917158],1
[0.2607082],1
[0.25972712],1
[0.26307157],1
[0.25809708],1
[0.26352292],1
[0.26126003],1
[0.53005904],0
[0.53005904],0
[0.53005904],0
[0.53005904],0
[0.53005904],0
[0.53005904],0
[0.53005904],0
[0.53005904],0
[0.53005904],0
[0.53005904],0
[0.32285297],1
[0.32479122],1
[0.32512847],1
[0.3236232],1
[0.3229739],1
[0.32320625],1
[0.3248109],1
[0.32319623],1
[0.32453865],1
[0.32395646],1
[0.2180435],0
[0.21801619],0
[0.21359542],0
[0.21893132],0
[0.21843532],0
[0.2185669],0
[0.21849717],0
[0.22029181],0
[0.21746065],0
[0.21873437],0
[0.53542167],0
[0.535015],0
[0.5338154],0
[0.53356373],0
[0.53622115],0
[0.53609085],0
[0.5359294],0
[0.53455055],0
[0.53832155],0
[0.5322577],0
[0.18324323],1
[0.18315475],1
[0.18276414],1
[0.18294254],1
[0.18302067],1
[0.18287072],1
[0.18316102],1
[0.1829072],1
[0.18280745],1
[0.18307087],1
[0.12579925],0
[0.12623115],0
[0.12640503],0
[0.1269486],0
[0.12643579],0
[0.12649773],0
[0.12639196],0
[0.12664701],0
[0.12602974],0
[0.12580974],0
[0.4730207],1
[0.47509038],1
[0.47381392],1
[0.47439685],1
[0.47586098],1
[0.4728401],1
[0.18413956],1
[0.18146184],1
[0.18892398],1
[0.18469955],1
[0.18747105],1
[0.18313478],1
[0.18402381],1
[0.18901753],1
[0.18692313],1
[0.18753323],1
[0.24855182],1
[0.2546894],1
[0.25130284],1
[0.25388682],1
[0.25277165],1
[0.25374302],1
[0.24932602],1
[0.2569166],1
[0.2502188],1
[0.2546901],1
[0.26538762],0
[0.26538762],0
[0.26538762],0
[0.26538762],0
[0.26538762],0
[0.26538762],0
[0.26538762],0
[0.26538762],0
[0.26538762],0
[0.26538762],0
[0.77940315],1
[0.7787305],1
[0.7781902],1
[0.7775352],1
[0.7770118],1
[0.776343],1
[0.26243162],1
[0.2608141],1
[0.2643233],1
[0.2638377],1
[0.26431438],1
[0.2614331],1
[0.26570606],1
[0.2672152],1
[0.26523745],1
[0.26127917],1
[0.16642551],0
[0.16749753],0
[0.16171816],0
[0.16988069],0
[0.16458586],0
[0.16657732],0
[0.16860186],0
[0.16734912],0
[0.16698895],0
[0.16878508],0
[0.41744795],0
[0.41744795],0
[0.41744795],0
[0.41744795],0
[0.41744795],0
[0.41744795],0
