predicted_test,true_test
[0.02348274],0
[0.02336355],0
[0.02320767],0
[0.02298524],0
[0.02310395],0
[0.0231987],0
[0.1740633],1
[0.1740633],1
[0.1740633],1
[0.1740633],1
[0.1740633],1
[0.1740633],1
[0.03278186],0
[0.03216883],0
[0.03301849],0
[0.03345524],0
[0.03332282],0
[0.0351452],0
[0.06432117],0
[0.06600322],0
[0.06555822],0
[0.06436712],0
[0.06399961],0
[0.06278151],0
[0.2720361],0
[0.27317148],0
[0.26114234],0
[0.2774981],0
[0.26961643],0
[0.26153588],0
[0.40136436],1
[0.40136436],1
[0.40136436],1
[0.40136436],1
[0.40136436],1
[0.40136436],1
[0.01893723],0
[0.01797597],0
[0.0233722],0
[0.02285585],0
[0.02210184],0
[0.02843943],0
[0.06167301],1
[0.06167301],1
[0.06167301],1
[0.06167301],1
[0.06167301],1
[0.06167301],1
[0.25972313],0
[0.26304406],0
[0.265364],0
[0.2666198],0
[0.26628312],0
[0.2628526],0
[0.31968623],1
[0.31968623],1
[0.31968623],1
[0.31968623],1
[0.31968623],1
[0.31968623],1
[0.25154203],1
[0.24992771],1
[0.2500285],1
[0.25145167],1
[0.25193056],1
[0.25151268],1
[0.05799646],0
[0.05753396],0
[0.05854571],0
[0.05948402],0
[0.05651314],0
[0.05736855],0
[0.06949489],1
[0.07028973],1
[0.0698381],1
[0.06977815],1
[0.07035205],1
[0.07004508],1
[0.05670974],0
[0.05708294],0
[0.05815716],0
[0.06009158],0
[0.06089857],0
[0.05775047],0
[0.19095996],0
[0.19095996],0
[0.19095996],0
[0.19095996],0
[0.19095996],0
[0.19095996],0
[0.17745721],0
[0.17745721],0
[0.17745721],0
[0.17745721],0
[0.17745721],0
[0.17745721],0
[0.10897125],1
[0.10865467],1
[0.10960061],1
[0.1068028],1
[0.10697542],1
[0.10994773],1
[0.05752863],0
[0.66940117],1
[0.664618],1
[0.6736234],1
[0.66809815],1
[0.6623256],1
[0.6552066],1
[0.37510332],0
[0.37585533],0
[0.37765858],0
[0.37286103],0
[0.37575006],0
[0.3773694],0
[0.12845641],0
[0.12721753],0
[0.12708086],0
[0.12929755],0
[0.12845615],0
[0.12956122],0
[0.07777876],1
[0.07954983],1
[0.07927525],1
[0.07837678],1
[0.07917641],1
[0.0781686],1
[0.24368896],1
[0.4145532],0
[0.41368204],0
[0.41426733],0
[0.41269425],0
[0.41307178],0
[0.41343704],0
[0.12434682],0
[0.12434682],0
[0.12434682],0
[0.12434682],0
[0.12434682],0
[0.12434682],0
[0.03556838],0
[0.02931322],0
[0.02900184],0
[0.02671547],0
[0.02693469],0
[0.027707],0
[0.02785589],0
[0.06919388],0
[0.06844653],0
[0.06835081],0
[0.06919069],0
[0.06847761],0
[0.06768192],0
[0.56283104],1
[0.56283104],1
[0.56283104],1
[0.56283104],1
[0.56283104],1
[0.56283104],1
[0.53567696],0
[0.5370625],0
[0.53549236],0
[0.5372856],0
[0.53537995],0
[0.5362158],0
[0.30473354],0
[0.30473354],0
[0.30473354],0
[0.30473354],0
[0.30473354],0
[0.30473354],0
[0.07244866],1
[0.07168355],1
[0.07088013],1
[0.07226846],1
[0.07350438],1
[0.07181854],1
[0.09145804],0
[0.09145804],0
[0.09145804],0
[0.09145804],0
[0.09145804],0
[0.09145804],0
[0.1168677],0
[0.1168677],0
[0.54558533],1
[0.5494246],1
[0.5420099],1
[0.54907477],1
[0.54429173],1
[0.54707766],1
[0.11114675],0
[0.10659458],0
[0.11144271],0
[0.11725898],0
[0.10470582],0
[0.10963754],0
[0.47245178],1
[0.47245178],1
[0.47245178],1
[0.47245178],1
[0.47245178],1
[0.47245178],1
[0.06837067],0
[0.06778098],0
[0.06752229],0
[0.0660851],0
[0.06648549],0
[0.06744821],0
[0.30122468],1
[0.30590123],1
[0.3034812],1
[0.29998463],1
[0.3038725],1
[0.3059016],1
[0.07277618],0
[0.07277618],0
[0.07277618],0
[0.07277618],0
[0.07277618],0
[0.07277618],0
[0.16389732],0
[0.16263182],0
[0.16259404],0
[0.1632292],0
[0.16168515],0
[0.16331497],0
[0.61663],1
[0.61663],1
[0.61663],1
[0.61663],1
[0.61663],1
[0.61663],1
[0.35100546],1
[0.35100546],1
[0.35100546],1
[0.35100546],1
[0.35100546],1
[0.35100546],1
[0.37160742],1
[0.3755792],1
[0.3622503],1
[0.36795938],1
[0.3745618],1
[0.36434576],1
[0.05191845],0
[0.05419569],0
[0.05296992],0
[0.05291395],0
[0.05250632],0
[0.05355084],0
[0.22072744],1
[0.22079672],1
[0.2191794],1
[0.21963269],1
[0.22061898],1
[0.21998999],1
[0.45266625],1
[0.45266625],1
[0.45266625],1
[0.45266625],1
[0.45266625],1
[0.45266625],1
[0.09768374],1
[0.09828185],1
[0.10643277],1
[0.09630904],1
[0.09754568],1
[0.09788119],1
[0.14248429],0
[0.14181197],0
[0.14014982],0
[0.14102457],0
[0.1413081],0
[0.14120837],0
[0.07686021],0
[0.07686021],0
[0.07686021],0
[0.07686021],0
[0.07686021],0
[0.07686021],0
[0.05386569],0
[0.05351233],0
[0.0540073],0
[0.05422221],0
[0.0535693],0
[0.05339775],0
[0.02735319],0
[0.02721881],0
[0.02648397],0
[0.02678873],0
[0.02627381],0
[0.02768379],0
[0.09359008],0
[0.09235498],0
[0.09295803],0
[0.08948065],0
[0.09211712],0
[0.09299768],0
[0.57685804],0
[0.549783],0
[0.54449093],0
[0.501952],0
[0.48481134],0
[0.53836197],0
[0.18412097],1
[0.18429795],1
[0.18396682],1
[0.18526684],1
[0.18484825],1
[0.18441035],1
[0.24678439],1
[0.24614067],1
[0.24581292],1
[0.24546456],1
[0.24721919],1
[0.24673851],1
[0.4946748],0
[0.49579492],0
[0.49658096],0
[0.4915809],0
[0.49844003],0
[0.4929652],0
[0.09919286],0
[0.09878895],0
[0.09886603],0
[0.09843377],0
[0.10030112],0
[0.09745285],0
[0.04091226],0
[0.04087878],0
[0.03986857],0
[0.03987444],0
[0.03965328],0
[0.03990154],0
[0.7395416],1
[0.7395416],1
[0.7395416],1
[0.7395416],1
[0.7395416],1
[0.7395416],1
[0.33893207],1
[0.35241586],1
[0.34149784],1
[0.33389044],1
[0.34070554],1
[0.3393337],1
[0.02853903],0
[0.02783949],0
[0.02815639],0
[0.02760211],0
[0.02687829],0
[0.02744042],0
[0.230466],0
[0.23892644],0
[0.23858465],0
[0.22810517],0
[0.2335355],0
[0.2354823],0
[0.60939735],1
[0.60689807],1
[0.60858333],1
[0.60771555],1
[0.608127],1
[0.60719055],1
[0.02980219],1
[0.2560456],1
[0.2560456],1
[0.2560456],1
[0.2560456],1
[0.2560456],1
[0.2560456],1
[0.7099577],1
[0.7070292],1
[0.7060569],1
[0.70915824],1
[0.7065157],1
[0.70964307],1
[0.39179608],1
[0.39179608],1
[0.39179608],1
[0.39179608],1
[0.39179608],1
[0.39179608],1
[0.05388584],0
[0.05507077],0
[0.05540551],0
[0.05621475],0
[0.05359388],0
[0.05608986],0
[0.45080158],0
[0.435862],0
[0.42134863],0
[0.45442596],0
[0.42824212],0
[0.4245],0
[0.0296091],0
[0.02932076],0
[0.02962852],0
[0.02645076],0
[0.0294354],0
[0.02967402],0
[0.07176744],0
[0.07091653],0
[0.07242316],0
[0.07217507],0
[0.07248119],0
[0.0730572],0
[0.25727707],0
[0.25841802],0
[0.25700393],0
[0.25739822],0
[0.2589936],0
[0.25233516],0
[0.21196763],1
[0.21295847],1
[0.21280915],1
[0.21228504],1
[0.21249086],1
[0.21240841],1
[0.11531894],0
[0.11693867],0
[0.11637527],0
[0.11442862],0
[0.11591155],0
[0.1155609],0
[0.24596325],0
[0.2495423],0
[0.2610684],0
[0.23995502],0
[0.25067508],0
[0.25533786],0
[0.20226212],0
[0.2047869],0
[0.19731744],0
[0.20018968],0
[0.19894688],0
[0.20730343],0
[0.29509494],0
[0.29610774],0
[0.29269466],0
[0.29443112],0
[0.29800445],0
[0.2973048],0
[0.03326458],1
[0.8732156],1
[0.87427914],1
[0.87328535],1
[0.8743255],1
[0.87414443],1
[0.8729192],1
[0.11191148],0
[0.11226413],0
[0.11280321],0
[0.11237025],0
[0.11264923],0
[0.11340316],0
[0.19139181],0
[0.19139181],0
[0.19139181],0
[0.19139181],0
[0.19139181],0
[0.19139181],0
[0.3429209],1
[0.2806291],0
[0.2806291],0
[0.2806291],0
[0.2806291],0
[0.2806291],0
[0.2806291],0
[0.08013672],0
[0.08588162],0
[0.08355995],0
[0.09214902],0
[0.09029786],0
[0.08018357],0
[0.49727383],0
[0.49727383],0
[0.49727383],0
[0.49727383],0
[0.49727383],0
[0.49727383],0
[0.05647986],0
[0.05647986],0
[0.05647986],0
[0.05647986],0
[0.05647986],0
[0.05647986],0
[0.26732317],0
[0.2741455],0
[0.26963726],0
[0.27230504],0
[0.26799217],0
[0.26713136],0
[0.20474125],1
[0.20136504],1
[0.8444257],1
[0.8444257],1
[0.8444257],1
[0.8444257],1
[0.8444257],1
[0.8444257],1
[0.17425674],0
[0.17425674],0
[0.17425674],0
[0.17425674],0
[0.17425674],0
[0.17425674],0
[0.9250863],1
[0.9250863],1
[0.9250863],1
[0.9250863],1
[0.9250863],1
[0.9250863],1
[0.28404883],0
[0.28115383],0
[0.2858797],0
[0.2800487],0
[0.2804375],0
[0.2840966],0
[0.2803697],1
[0.06630337],0
[0.06630337],0
[0.06630337],0
[0.06630337],0
[0.06630337],0
[0.06630337],0
[0.17252825],0
[0.17252825],0
[0.17252825],0
[0.17252825],0
[0.17252825],0
[0.17252825],0
[0.1393757],0
[0.14017695],0
[0.13979149],0
[0.1382958],0
[0.1395417],0
[0.14006771],0
[0.14933378],0
[0.14712343],0
[0.66370046],1
[0.6657733],1
[0.65672946],1
[0.62553453],1
[0.64495236],1
[0.67055315],1
[0.4285496],1
[0.42757618],1
[0.42820397],1
[0.4294555],1
[0.4269046],1
[0.4265986],1
[0.15118869],0
[0.14941642],0
[0.14970991],0
[0.14965688],0
[0.14885397],0
[0.1479159],0
[0.06912747],0
[0.06984019],0
[0.07001942],0
[0.06923779],0
[0.06940726],0
[0.06980002],0
[0.32056892],1
[0.32302895],1
[0.3257249],1
[0.32435033],1
[0.32229096],1
[0.3226335],1
[0.5126242],1
[0.49957764],1
[0.49838743],1
[0.48826754],1
[0.48551238],1
[0.5001647],1
[0.11040407],0
[0.10996021],0
[0.1002048],0
[0.1059257],0
[0.1095223],0
[0.1083391],0
[0.60551846],1
[0.60551846],1
[0.60551846],1
[0.60551846],1
[0.60551846],1
[0.60551846],1
[0.02834931],1
