predicted_val,true_val
[0.93081903],1
[0.929929],1
[0.93028533],1
[0.9299241],1
[0.9301053],1
[0.9298969],1
[0.15120593],0
[0.15112211],0
[0.1509267],0
[0.15103856],0
[0.15155533],0
[0.15164004],0
[0.08245791],1
[0.07824968],1
[0.08495233],1
[0.08306646],1
[0.08147033],1
[0.08698323],1
[0.13359618],0
[0.13359618],0
[0.13359618],0
[0.13359618],0
[0.13359618],0
[0.13359618],0
[0.19386303],1
[0.19849418],1
[0.18106875],1
[0.19507332],1
[0.19773524],1
[0.20088257],1
[0.52073956],0
[0.5260513],0
[0.1414766],1
[0.14129584],1
[0.14215489],1
[0.13974844],1
[0.14218478],1
[0.1414964],1
[0.16105874],0
[0.51870555],0
[0.5230201],0
[0.5198247],0
[0.5196638],0
[0.52147627],0
[0.5181814],0
[0.08856674],1
[0.08834054],1
[0.08795398],1
[0.08790281],1
[0.08835509],1
[0.08888341],1
[0.09628665],0
[0.09623556],0
[0.09578461],0
[0.09631865],0
[0.09582604],0
[0.0962414],0
[0.43719548],1
[0.43703213],1
[0.13039012],1
[0.12872106],1
[0.13168016],1
[0.13199523],1
[0.13110162],1
[0.13729966],1
[0.25551996],1
[0.2548025],1
[0.46500477],0
[0.46500477],0
[0.46500477],0
[0.46500477],0
[0.46500477],0
[0.46500477],0
[0.89698946],1
[0.33486223],1
[0.336431],1
[0.3211387],1
[0.3272452],1
[0.33322993],1
[0.33141372],1
[0.24281693],0
[0.24281693],0
[0.24281693],0
[0.24281693],0
[0.24281693],0
[0.24281693],0
[0.5031654],0
[0.5031654],0
[0.5031654],0
[0.5031654],0
[0.5031654],0
[0.5031654],0
[0.4134623],0
[0.40561035],0
[0.4125601],0
[0.4041423],0
[0.41158316],0
[0.40507707],0
[0.81089884],1
[0.8087393],1
[0.7031201],0
[0.70527786],0
[0.70104575],0
[0.7046458],0
[0.7074347],0
[0.7083306],0
[0.31971046],1
[0.3547599],1
[0.33338273],1
[0.33873242],1
[0.36111367],1
[0.31957006],1
[0.6481361],1
[0.64669496],1
[0.65005916],1
[0.6494181],1
[0.64571476],1
[0.64706963],1
[0.14840333],0
[0.14840333],0
[0.14840333],0
[0.14840333],0
[0.14840333],0
[0.14840333],0
[0.0871299],0
[0.08636655],0
[0.08471333],0
[0.08514573],0
[0.08550097],0
[0.08471432],0
[0.10344844],0
[0.10374362],0
[0.10466718],0
[0.10151617],0
[0.10559703],0
[0.10758582],0
[0.28907263],0
[0.2902879],0
[0.28677922],0
[0.2889281],0
[0.2890502],0
[0.29215273],0
[0.08046656],0
[0.07899073],0
[0.07983111],0
[0.07913961],0
[0.08007506],0
[0.0786722],0
[0.07890747],0
[0.07848861],0
[0.07874203],0
[0.07849401],0
[0.07867238],0
[0.0785366],0
[0.13032734],0
[0.13685666],0
[0.13745522],0
[0.13139342],0
[0.13772105],0
[0.13730785],0
[0.21441764],0
[0.21019204],0
[0.21428105],0
[0.21077502],0
[0.21365382],0
[0.21456838],0
[0.07924149],0
[0.07892825],0
[0.24927758],0
[0.24531499],0
[0.24574031],0
[0.2438038],0
[0.24454196],0
[0.24762985],0
[0.7838264],1
[0.7848476],1
[0.77977115],1
[0.7818901],1
