predicted_val,true_val
[0.4290827],1
[0.21617164],0
[0.14772145],1
[0.16095065],0
[0.4883706],1
[0.4950771],0
[0.15665856],1
[0.29734603],0
[0.35849997],0
[0.14915861],1
[0.11893316],0
[0.4513081],1
[0.30032164],1
[0.34115607],1
[0.3238103],0
[0.75422263],1
[0.25174412],1
[0.21451001],0
[0.5023944],0
[0.2632428],0
[0.5047981],1
[0.7401957],0
[0.16714889],1
[0.6276595],1
[0.4466704],0
[0.06617749],0
[0.08481406],0
[0.35270646],0
[0.20299344],0
[0.36916262],0
[0.0726484],0
[0.29559094],0
[0.01005768],0
[0.24808837],0
[0.59547627],1
[0.273847],0
[0.2336495],1
[0.23929504],1
[0.41591707],1
[0.44507146],0
[0.22609328],0
[0.26080936],1
[0.26407573],0
[0.7132419],1
[0.35819316],1
[0.6749452],1
[0.21041091],1
[0.5583468],0
[0.48695895],1
[0.701481],0
[0.31838235],1
[0.21607146],0
[0.21074711],0
[0.14734674],1
[0.17309207],0
[0.19971706],1
[0.21099603],0
[0.28252554],0
[0.19120224],0
[0.26357046],0
[0.28324822],0
[0.09389418],0
[0.5690431],0
[0.07237022],0
[0.09776702],0
[0.08267222],0
[0.22048643],0
[0.07744025],1
[0.23258325],1
[0.7120598],0
[0.20224883],0
[0.3010573],0
[0.12361947],0
[0.23898974],0
[0.32957295],1
[0.06934886],0
[0.20845014],0
[0.34859654],0
[0.33939976],1
[0.6118931],0
[0.613781],1
[0.23680645],0
[0.3353053],0
[0.38294473],1
[0.11354805],1
[0.5399942],0
[0.50932246],0
[0.2553069],0
[0.1624046],0
[0.41288388],0
[0.0641975],0
[0.7201973],1
[0.00768333],0
[0.3215596],1
[0.15576644],0
[0.7036753],0
[0.23330395],0
[0.27357662],0
[0.04561231],0
[0.5718857],0
[0.5298939],0
[0.16345178],0
[0.5655032],1
[0.28628075],0
[0.03667798],0
[0.89955217],1
[0.74662536],1
[0.18486442],0
[0.05642151],1
[0.65151364],1
[0.03963191],0
[0.0271244],0
[0.72602403],1
[0.10291144],0
[0.16741797],0
[0.15144525],0
[0.08533537],0
[0.13100918],0
[0.20924132],0
[0.21890418],0
[0.670852],1
[0.4667833],1
[0.527555],1
[0.6170139],0
[0.50914127],1
[0.08066864],0
[0.30680832],0
[0.21963458],0
[0.42616048],0
[0.45880234],1
[0.76983345],1
[0.28086528],0
[0.3201839],0
[0.14375243],1
[0.7073081],1
[0.32842895],0
[0.35288164],1
[0.08852609],0
[0.2029232],0
[0.19430353],0
[0.21462856],0
[0.1610641],0
[0.3858401],0
[0.3086124],0
[0.28257227],1
[0.07678089],0
[0.30642787],1
[0.14373523],0
[0.35963607],1
[0.32843667],0
[0.1583329],1
[0.881257],1
[0.38037664],0
[0.197148],1
[0.31901354],1
[0.27093476],0
[0.42567462],0
[0.1843816],1
[0.08162875],0
[0.6864628],1
[0.4795515],1
[0.70576984],1
[0.19048999],0
[0.60525197],0
[0.6641213],1
[0.28084072],0
[0.38261816],1
[0.28830624],0
[0.19709973],1
[0.13622944],0
[0.5109147],1
[0.6891215],0
[0.31869614],1
[0.26474127],0
[0.13271464],0
[0.5158099],1
[0.24630271],1
[0.18376568],0
[0.23177709],1
[0.15330198],0
[0.54022455],1
[0.32977584],1
[0.06265407],0
[0.07638277],0
[0.34151876],0
[0.3336358],0
[0.2796117],1
[0.73225564],0
[0.34486768],1
[0.5916949],1
[0.40788743],1
[0.63363147],0
[0.8265904],1
[0.17394067],0
[0.7330894],0
[0.2176465],1
[0.27305984],1
[0.0998897],0
[0.4081697],0
[0.23169658],0
[0.33981478],0
[0.47991663],1
[0.15218045],0
[0.22646786],0
[0.15492311],0
[0.13670214],1
[0.31947955],1
[0.10248398],0
[0.71064],1
[0.5393044],1
[0.21089765],0
[0.69194305],1
[0.11878072],0
[0.2841091],0
[0.2308451],0
[0.48655787],1
[0.24297388],1
[0.7973286],1
[0.30589312],0
[0.22549658],1
[0.11258019],1
[0.36570936],1
[0.6614095],1
[0.0351282],0
[0.20017235],1
[0.26129633],0
[0.3179036],0
[0.09208033],0
[0.10164602],0
[0.15933388],0
[0.52353173],0
[0.18884295],0
[0.07547104],0
[0.14646548],0
[0.00768333],0
[0.17992969],0
[0.77431405],1
[0.3135034],0
[0.10064454],0
[0.6871306],1
[0.609391],0
[0.37663677],1
[0.00768333],0
[0.09099508],0
[0.3250559],0
[0.3145112],0
[0.53866726],1
[0.38133663],1
[0.5181183],1
[0.5961266],1
[0.24731286],0
[0.1914747],0
[0.27382812],0
[0.37662318],0
[0.29921076],1
[0.15468854],0
[0.74796313],1
[0.14686278],0
[0.14439689],0
[0.16391695],0
[0.6898409],1
[0.14285713],0
[0.49967083],0
[0.64386624],1
[0.39623773],0
[0.45115328],1
[0.05353611],0
[0.07862992],0
[0.26267102],0
[0.24252823],0
[0.43864232],0
[0.30956733],1
[0.31434795],1
[0.04286444],0
[0.00768333],0
[0.11174344],0
[0.222766],0
[0.6017263],1
[0.29924417],0
[0.10667628],1
[0.24224928],1
[0.192557],0
[0.07752981],0
[0.21425202],0
[0.45950618],0
[0.44292903],1
[0.12206259],0
[0.3398455],0
[0.09360318],0
[0.38168287],0
[0.04373393],0
[0.65527207],1
[0.6561718],1
[0.17883655],0
[0.449178],1
[0.07579942],0
[0.16445516],1
[0.49494845],0
[0.6922206],1
[0.63540536],0
[0.12997134],1
[0.5081743],0
[0.42921057],0
[0.0327411],0
[0.07541195],0
[0.31542754],0
[0.13412145],0
[0.25861353],1
[0.5985554],1
[0.43566963],1
[0.4035111],0
[0.12217911],1
[0.59542066],1
[0.2979287],1
[0.8028861],1
[0.19200025],0
[0.03164405],0
[0.30179432],1
[0.07018873],1
[0.68312055],1
[0.4502618],0
[0.10605613],0
[0.34253758],0
[0.5350379],1
[0.43040872],1
[0.14400372],0
[0.7411861],0
[0.164953],0
[0.51966935],0
[0.31276816],0
[0.39823416],1
[0.4296534],1
[0.43972605],1
[0.712832],0
[0.12124281],0
[0.6023556],1
[0.09983135],0
[0.0866103],0
[0.31758463],1
[0.2584982],0
[0.16968745],1
[0.25133535],0
[0.1665339],0
[0.61282074],0
[0.5074479],1
[0.32648474],0
[0.27474332],0
[0.18385659],1
[0.1920792],1
[0.13345695],0
[0.25781628],1
[0.09706196],1
[0.80273646],1
[0.3006584],1
[0.32000983],1
[0.56784016],1
[0.18827906],0
[0.10103883],0
[0.7634468],1
[0.594955],0
[0.31470618],0
[0.58400315],1
[0.43047306],1
[0.1690884],0
[0.35523063],1
[0.11180978],0
[0.3236027],1
[0.20956978],0
[0.7159943],1
[0.35923418],0
[0.18873459],0
[0.23488888],0
[0.2612215],0
[0.6851967],1
[0.19750743],1
[0.12906191],0
[0.81607836],0
[0.32697076],1
[0.05180975],0
[0.34381005],0
[0.60467345],0
[0.44412094],1
[0.03675375],0
[0.7328813],0
[0.18167895],0
[0.5504345],0
[0.45501435],0
[0.26959372],1
[0.3483331],0
[0.38123804],1
[0.00768333],0
[0.22658762],0
[0.73598826],0
[0.06284798],0
[0.18597998],0
[0.14220028],0
[0.2781838],1
[0.75355774],1
[0.4983069],1
[0.06369278],1
[0.22794451],0
[0.16334134],0
[0.25862786],0
[0.7404366],1
[0.19447199],0
[0.8425227],1
[0.39557],0
[0.14554392],0
[0.34966654],0
[0.2508307],0
[0.1333798],0
[0.58220524],1
[0.18618013],1
[0.37303725],0
[0.8245008],1
[0.85055816],1
[0.08751977],0
[0.6109507],1
[0.61125803],1
[0.53477776],0
[0.11941542],0
[0.10806552],0
[0.32655478],1
[0.35293487],1
[0.29738182],1
[0.17136295],0
[0.08150019],0
[0.11793371],1
[0.8485139],1
[0.07995782],0
[0.27143282],0
[0.162004],0
[0.27526897],0
[0.6851101],1
[0.3006215],1
[0.29784694],0
[0.38845852],1
[0.07112606],0
[0.7392554],1
[0.05305899],0
[0.8137558],1
[0.65258557],1
[0.4727907],0
[0.33442733],0
[0.1888048],0
[0.4469819],0
[0.15164414],0
[0.09328711],0
[0.04790169],0
[0.12520398],1
[0.15888399],0
[0.08162498],0
[0.15523541],1
[0.34183127],1
[0.43137002],0
[0.7655562],1
[0.42361334],0
[0.07611558],0
[0.17146017],0
[0.26423186],0
[0.22654657],0
[0.24955697],0
[0.30787495],0
