predicted_test,true_test
[0.03054532],0
[0.47729534],1
[0.14831585],0
[0.265833],0
[0.4021125],0
[0.79449946],1
[0.09515607],0
[0.41296345],1
[0.34141415],0
[0.59702086],1
[0.30868733],1
[0.21184203],0
[0.28139788],1
[0.21599984],0
[0.1581169],0
[0.25502086],0
[0.16643894],1
[0.23158038],0
[0.7192203],1
[0.38926417],0
[0.11625072],0
[0.14580509],1
[0.45458525],1
[0.3983894],0
[0.09933233],0
[0.14264855],0
[0.05082476],0
[0.1390087],0
[0.75390995],1
[0.5612928],0
[0.57338935],0
[0.15779406],1
[0.14595172],0
[0.39351934],0
[0.8510421],1
[0.31164032],0
[0.6187891],1
[0.11609703],0
[0.31050992],1
[0.09140939],0
[0.5541177],0
[0.7519753],1
[0.41943485],1
[0.7508675],1
[0.17869934],0
[0.61723053],1
[0.7367495],1
[0.33018085],1
[0.19565874],0
[0.1045171],0
[0.1695005],0
[0.02969444],0
[0.10006469],0
[0.5574084],0
[0.48020202],1
[0.194859],1
[0.5353531],0
[0.31780457],0
[0.06918699],0
[0.73664767],1
[0.6699028],1
[0.0196344],0
[0.37878367],0
[0.7029257],1
[0.04311281],1
[0.7692823],1
[0.73217046],1
[0.7974137],1
[0.14121789],0
[0.6053355],0
[0.06562158],0
[0.22243893],0
[0.3884328],0
[0.14163327],1
[0.19522876],0
[0.5728761],0
[0.21687883],0
[0.6788789],0
[0.26492923],1
[0.8922246],1
[0.07861966],0
[0.30793595],0
[0.74733263],1
[0.3779607],0
[0.33926773],0
[0.7095652],0
[0.29022893],0
[0.28516057],0
[0.44839287],1
[0.9090382],1
[0.16039515],0
[0.9153633],1
[0.22779655],0
[0.47423095],1
[0.09469667],0
[0.5852216],0
[0.20665729],0
[0.23719257],0
[0.8011301],1
[0.5111252],1
[0.21559677],0
[0.14726979],0
[0.37635255],1
[0.8126174],1
[0.40485802],0
[0.74278843],1
[0.06183046],1
[0.21208799],0
[0.21003422],1
[0.12238801],0
[0.8712188],1
[0.09273258],0
[0.23832569],1
[0.27089804],0
[0.17023948],0
[0.1319992],0
[0.21113458],1
[0.53748393],1
[0.00621533],0
[0.39026377],1
[0.15257949],1
[0.23006672],0
[0.3208084],0
[0.82346845],1
[0.9230635],1
[0.09079647],0
[0.7148241],1
[0.19382763],0
[0.17954439],0
[0.05896133],0
[0.11712372],0
[0.5779072],0
[0.06335509],0
[0.18127215],1
[0.10631743],0
[0.44384214],0
[0.11986634],0
[0.2915571],0
[0.32097527],1
[0.48240256],1
[0.19023779],0
[0.05684307],1
[0.12968504],1
[0.87601984],1
[0.7255032],0
[0.03591776],0
[0.1379686],0
[0.87136316],1
[0.01741353],0
[0.41275653],1
[0.33420062],0
[0.38766313],1
[0.3957589],1
[0.38477552],0
[0.40429634],0
[0.3020357],0
[0.02237648],0
[0.7410666],1
[0.3240168],1
[0.582398],0
[0.82992953],1
[0.69199353],1
[0.5816572],0
[0.38466677],1
[0.0602845],0
[0.8349757],1
[0.5237932],0
[0.4624568],0
[0.87016344],1
[0.45216498],1
[0.39029258],0
[0.31169003],1
[0.5003459],0
[0.396394],0
[0.48766655],0
[0.6640577],1
[0.27278885],1
[0.1884869],0
[0.7684921],1
[0.2765655],0
[0.07194081],0
[0.1467959],0
[0.26004276],1
[0.82790565],1
[0.17129487],0
[0.42331582],0
[0.4463973],1
[0.13531509],0
[0.5945934],1
[0.7893516],0
[0.3366185],0
[0.38511992],0
[0.08750021],0
[0.10918805],0
[0.38243476],1
[0.11495307],1
[0.4562178],0
[0.10506117],0
[0.7812574],1
[0.18462247],0
[0.44511402],0
[0.15964046],0
[0.16620213],1
[0.17019516],0
[0.19882089],0
[0.07282484],0
[0.38859802],0
[0.57257086],0
[0.02998373],0
[0.15514478],1
[0.17698327],0
[0.04439494],0
