predicted_val,true_val
[0.3645013],1
[0.19442466],0
[0.14087516],1
[0.1576255],0
[0.44246402],1
[0.31832272],0
[0.08012135],1
[0.20456553],0
[0.28189352],0
[0.16181177],1
[0.06398724],0
[0.5148873],1
[0.25968933],1
[0.21459083],1
[0.26996493],0
[0.89249605],1
[0.53460604],1
[0.13228367],0
[0.33657205],0
[0.2357836],0
[0.6413016],1
[0.80807614],0
[0.3251117],1
[0.6680334],1
[0.66814864],0
[0.05693962],0
[0.0853725],0
[0.323094],0
[0.1672104],0
[0.41004032],0
[0.04846004],0
[0.21105528],0
[0.00735306],0
[0.25380754],0
[0.72602874],1
[0.2300414],0
[0.13761452],1
[0.24443735],1
[0.45100373],1
[0.4499129],0
[0.20277965],0
[0.38984042],1
[0.48196796],0
[0.78697115],1
[0.37160015],1
[0.7182244],1
[0.12355568],1
[0.43622965],0
[0.47817376],1
[0.798905],0
[0.15342855],1
[0.19014657],0
[0.16892767],0
[0.07831848],1
[0.1874818],0
[0.16800457],1
[0.12448931],0
[0.49472052],0
[0.1047884],0
[0.24334878],0
[0.2224056],0
[0.09791628],0
[0.39496574],0
[0.05403528],0
[0.09788911],0
[0.08345257],0
[0.09717895],0
[0.05784368],1
[0.32052538],1
[0.74700797],0
[0.16552775],0
[0.26538298],0
[0.08356706],0
[0.1465232],0
[0.38745257],1
[0.0094656],0
[0.2336005],0
[0.37465835],0
[0.22977829],1
[0.5813176],0
[0.86693656],1
[0.13038747],0
[0.19119106],0
[0.7648165],1
[0.08553798],1
[0.37577343],0
[0.61249727],0
[0.16715783],0
[0.06615957],0
[0.3519645],0
[0.06279244],0
[0.72472334],1
[0.00974122],0
[0.42421964],1
[0.10770226],0
[0.48801404],0
[0.245207],0
[0.25850946],0
[0.02565323],0
[0.44360304],0
[0.55733216],0
[0.15558255],0
[0.42047375],1
[0.2037673],0
[0.01240031],0
[0.86514],1
[0.8663496],1
[0.12202174],0
[0.05313662],1
[0.5402278],1
[0.01740282],0
[0.03916848],0
[0.27129298],1
[0.11174324],0
[0.20575306],0
[0.09574367],0
[0.07608192],0
[0.1253422],0
[0.15431553],0
[0.24579279],0
[0.8126121],1
[0.4514715],1
[0.25730035],1
[0.61811674],0
[0.4752778],1
[0.06652307],0
[0.26738286],0
[0.12370514],0
[0.5211204],0
[0.6073475],1
[0.8376652],1
[0.24978933],0
[0.5636826],0
[0.07566882],1
[0.64292896],1
[0.39542255],0
[0.29623914],1
[0.04900999],0
[0.18844087],0
[0.12209857],0
[0.09829772],0
