predicted_test,true_test
[0.11809991],0
[0.191155],1
[0.13450247],0
[0.14305894],0
[0.48921832],0
[0.47628295],1
[0.11945903],0
[0.37900838],1
[0.4849642],0
[0.32132867],1
[0.1845377],1
[0.19155578],0
[0.20786475],1
[0.19656938],0
[0.1370881],0
[0.11048139],0
[0.1905277],1
[0.20118032],0
[0.6370052],1
[0.52809745],0
[0.170921],0
[0.17388174],1
[0.462244],1
[0.33470577],0
[0.06909665],0
[0.17600311],0
[0.1701711],0
[0.18799493],0
[0.6311944],1
[0.43342555],0
[0.5448183],0
[0.15318814],1
[0.12006431],0
[0.14433232],0
[0.7104882],1
[0.31270552],0
[0.8289203],1
[0.16967973],0
[0.28504002],1
[0.07383746],0
[0.22208089],0
[0.8648892],1
[0.329191],1
[0.3868794],1
[0.14519876],0
[0.36148587],1
[0.50163096],1
[0.24715072],1
[0.17402498],0
[0.09181772],0
[0.16015148],0
[0.1670929],0
[0.14806761],0
[0.5313608],0
[0.28836524],1
[0.24473211],1
[0.18753769],0
[0.20721404],0
[0.18195231],0
[0.46420994],1
[0.54095036],1
[0.17113839],0
[0.25827664],0
[0.7493478],1
[0.17537495],1
[0.48366955],1
[0.87592447],1
[0.5680045],1
[0.18140395],0
[0.37222913],0
[0.16574785],0
[0.18165942],0
[0.2951762],0
[0.23089887],1
[0.09655295],0
[0.10672643],0
[0.32064086],0
[0.41593176],0
[0.19009478],1
[0.9245518],1
[0.16509193],0
[0.14302623],0
[0.28264427],1
[0.4223786],0
[0.22887515],0
[0.23095667],0
[0.10535461],0
[0.27087826],0
[0.18582022],1
[0.9129787],1
[0.26639232],0
[0.95997036],1
[0.32890183],0
[0.39971],1
[0.09104847],0
[0.4457612],0
[0.20113534],0
[0.22570048],0
[0.6124174],1
[0.3733942],1
[0.20433515],0
[0.17217787],0
[0.26811635],1
[0.4966614],1
[0.24093498],0
[0.5633731],1
[0.17309153],1
[0.08064485],0
[0.1532609],1
[0.17918654],0
[0.83768487],1
[0.13935834],0
[0.1722007],1
[0.18786947],0
[0.20158546],0
[0.12816308],0
[0.172147],1
[0.3626545],1
[0.15750518],0
[0.21843484],1
[0.22639367],1
[0.23096988],0
[0.24527836],0
[0.959664],1
[0.8504464],1
[0.16114621],0
[0.6152762],1
[0.16366231],0
[0.15930684],0
[0.12815225],0
[0.18110034],0
[0.7826615],0
[0.15641026],0
[0.17222218],1
[0.05650702],0
[0.20189686],0
[0.24558334],0
[0.16870889],0
[0.17965357],1
[0.3248739],1
[0.03384326],0
[0.03470591],1
[0.17858231],1
[0.46361837],1
[0.59912515],0
[0.0345462],0
[0.08385505],0
[0.9068388],1
[0.1603775],0
[0.25129512],1
[0.24292663],0
[0.2681595],1
[0.47920215],1
[0.35911563],0
[0.272669],0
[0.27556568],0
[0.1639076],0
[0.29413813],1
[0.21164908],1
[0.31962472],0
[0.8846129],1
[0.44948176],1
[0.6296082],0
[0.14669351],1
[0.15757568],0
[0.77088785],1
[0.23548773],0
[0.4925924],0
[0.6907105],1
[0.4945939],1
[0.0678946],0
