predicted_test,true_test
[0.20386355],0
[0.38602623],1
[0.20735517],0
[0.22482899],0
[0.57658535],0
[0.31884798],1
[0.21878009],0
[0.0731734],1
[0.23706214],0
[0.144815],1
[0.19672833],1
[0.2722437],0
[0.27553144],1
[0.29148793],0
[0.03947017],0
[0.05824594],0
[0.3494707],1
[0.27264628],0
[0.7515456],1
[0.6372159],0
[0.1569176],0
[0.22500904],1
[0.3834312],1
[0.30445436],0
[0.03026315],0
[0.27955303],0
[0.26241764],0
[0.24275161],0
[0.18755414],1
[0.36209947],0
[0.23758504],0
[0.1762992],1
[0.02148695],0
[0.15482444],0
[0.29618165],1
[0.36600968],0
[0.7831877],1
[0.20014869],0
[0.19083841],1
[0.02408237],0
[0.27180257],0
[0.50739914],1
[0.1480521],1
[0.38260937],1
[0.178378],0
[0.34082958],1
[0.21597484],1
[0.29789278],1
[0.23757571],0
[0.04483917],0
[0.24379064],0
[0.2537332],0
[0.15750852],0
[0.4592159],0
[0.09917358],1
[0.24337304],1
[0.1524381],0
[0.29613152],0
[0.24615929],0
[0.29206628],1
[0.3645391],1
[0.27682325],0
[0.10568932],0
[0.5711241],1
[0.26434729],1
[0.27737027],1
[0.6206106],1
[0.15853556],1
[0.25345382],0
[0.3648957],0
[0.29248047],0
[0.24695933],0
[0.09448299],0
[0.2096124],1
[0.09173373],0
[0.11036125],0
[0.16722499],0
[0.20880331],0
[0.27818656],1
[0.5056985],1
[0.2193534],0
[0.0447056],0
[0.3271786],1
[0.12280817],0
[0.2696405],0
[0.375945],0
[0.10161084],0
[0.3343999],0
[0.22356567],1
[0.8581336],1
[0.05847851],0
[0.91861004],1
[0.23326747],0
[0.29242888],1
[0.06572286],0
[0.41805524],0
[0.1504183],0
[0.171939],0
[0.26828074],1
[0.38794732],1
[0.20188613],0
[0.21393088],0
[0.3647565],1
[0.48082128],1
[0.23480304],0
[0.34910345],1
[0.25560728],1
[0.03967414],0
[0.1697483],1
[0.29035956],0
[0.6303765],1
[0.06175788],0
[0.2032119],1
[0.28995493],0
[0.21649036],0
[0.16896026],0
[0.19023497],1
[0.1402106],1
[0.25211698],0
[0.27135897],1
[0.2196312],1
[0.28714862],0
[0.14666001],0
[0.8789159],1
[0.6505266],1
[0.23246193],0
[0.5544506],1
[0.22052103],0
[0.15711193],0
[0.2530154],0
[0.22742881],0
[0.32199487],0
[0.26345545],0
[0.24044593],1
[0.05397647],0
[0.22260073],0
[0.36215684],0
[0.21886517],0
[0.22127305],1
[0.39214146],1
[0.07740841],0
[0.04403432],1
[0.25578523],1
[0.43430576],1
[0.21793976],0
[0.03364505],0
[0.08398619],0
[0.81233424],1
[0.25187716],0
[0.23096494],1
[0.11178496],0
[0.30790234],1
[0.3221865],1
[0.30545232],0
[0.16010739],0
[0.30020893],0
[0.26243484],0
[0.3356268],1
[0.19860159],1
[0.16295724],0
[0.6621304],1
[0.44693163],1
[0.29547936],0
[0.18219136],1
[0.22993775],0
[0.4721846],1
[0.26924],0
[0.39777777],0
[0.5900627],1
[0.4550594],1
[0.09577551],0
[0.14881746],1
[0.3800996],0
[0.2446987],0
[0.2651601],0
[0.350076],1
[0.18391266],1
[0.2887529],0
[0.1284645],1
[0.2180742],0
[0.25129482],0
[0.42901543],0
[0.30291364],1
[0.4615204],1
[0.25738806],0
[0.17289077],0
[0.4909027],1
[0.1223497],0
[0.4639185],1
[0.56588846],0
[0.32198253],0
[0.25832483],0
[0.28110713],0
[0.17533559],0
[0.32473558],1
[0.12303007],1
[0.21154688],0
[0.2497009],0
[0.39194334],1
[0.20021038],0
[0.31976703],0
[0.21460651],0
[0.2883143],1
[0.21762305],0
[0.17659739],0
[0.04797288],0
[0.2522372],0
[0.6010497],0
[0.2789129],0
[0.02501919],1
[0.12284216],0
[0.2670756],0
[0.15431406],0
[0.25175858],0
[0.5323951],1
[0.47856835],1
[0.0584248],1
[0.25754914],0
[0.04024902],0
[0.2493211],1
[0.8067112],1
[0.1060743],0
[0.3494524],1
[0.23381923],0
[0.5890464],1
[0.23448603],0
[0.6157083],1
[0.21666808],0
[0.05500178],1
[0.24138401],1
[0.25372145],0
[0.16741893],0
[0.0772367],0
[0.11419103],0
[0.30358884],0
[0.23778161],0
[0.2431388],0
[0.37285414],1
[0.43970937],0
[0.36320347],1
[0.15912943],0
[0.22141835],0
[0.26376146],0
[0.3410624],0
[0.65559405],1
[0.05901553],0
[0.27577373],1
[0.48981574],1
[0.27379957],0
[0.2994287],0
[0.19119725],0
[0.03638391],0
[0.0465213],0
[0.28367135],1
[0.2100467],0
[0.26663202],1
[0.14675178],0
[0.12124795],0
[0.33421054],1
[0.2424779],0
[0.36809918],1
[0.09452167],0
[0.26963186],0
[0.15091172],0
[0.09459063],1
[0.7190973],1
[0.1890327],0
[0.57978624],0
[0.11449216],0
[0.07108147],0
[0.18926264],1
[0.27428403],0
[0.3324173],1
[0.11267153],0
[0.28921095],1
[0.19594638],1
[0.26231545],1
[0.45653328],1
[0.07265102],1
[0.25667956],0
[0.25596943],0
[0.06108021],1
[0.21062107],0
[0.529177],1
[0.15464388],0
[0.2200795],0
[0.23367603],1
[0.2710706],0
[0.10058077],0
[0.21044211],0
[0.09792126],0
[0.2857884],0
[0.16845718],0
[0.1294268],0
[0.08934145],0
[0.30238077],1
[0.23375852],1
[0.41290703],1
[0.20436807],1
[0.21034937],0
[0.37367904],1
[0.37484694],1
[0.19711919],1
[0.3968355],0
[0.22116883],0
[0.2505682],0
[0.08214049],1
[0.34218144],0
[0.28283754],1
[0.25857216],1
[0.27019066],0
[0.27519378],1
[0.40618488],1
[0.19887517],0
[0.12463007],1
[0.21966022],1
[0.43915188],1
[0.2613871],0
[0.05208066],0
[0.19003685],0
[0.22971165],0
[0.12058116],1
[0.1921676],0
[0.13990198],1
[0.1186443],0
[0.4606895],0
[0.59749734],1
[0.5175303],0
[0.23438272],0
[0.08614696],0
[0.29246798],1
[0.23395635],0
[0.0648289],0
[0.2520116],0
[0.37681693],1
[0.08389565],1
[0.05618354],0
[0.26129177],0
[0.31255552],1
[0.269784],1
[0.19970623],0
[0.10058825],0
[0.24944566],0
[0.26541835],0
[0.38555562],0
[0.25066322],0
[0.36620104],0
[0.14626868],0
[0.80006623],1
[0.37309363],1
[0.2570601],0
[0.2804079],0
[0.30902144],1
[0.23883595],1
[0.16045861],0
[0.23993117],0
[0.4741789],1
[0.12104268],0
[0.20200942],0
[0.15882233],1
[0.28418514],0
[0.1521086],0
[0.49836245],1
[0.22681108],0
[0.80478656],1
[0.42297897],1
[0.2943675],0
[0.40830246],0
[0.47900304],0
[0.2617733],1
[0.4140965],1
[0.26169306],0
[0.19506532],1
[0.26165804],0
[0.21598557],0
[0.06586123],1
[0.2912093],0
[0.10342157],0
[0.264897],0
[0.2680564],1
[0.5364933],0
[0.32408375],0
[0.24992469],0
[0.49484712],1
[0.2221263],0
[0.29718488],1
[0.26150775],0
[0.4198927],0
[0.21024989],0
[0.08253342],0
[0.5437814],1
[0.09496383],0
[0.00235798],0
[0.20564023],0
[0.262356],0
[0.11522117],0
[0.38178086],1
[0.46635586],0
[0.05637341],0
[0.31890565],0
[0.3012778],1
[0.22146152],0
[0.3014784],0
[0.629455],1
[0.49765334],1
[0.24867015],0
[0.5211037],1
[0.20304196],0
[0.2861956],0
[0.3493407],1
[0.26600358],0
[0.25257263],0
[0.10377754],1
[0.16544658],1
[0.20040326],0
[0.25269318],0
[0.52350754],1
[0.28288248],0
[0.24105892],0
[0.26829076],1
[0.04894769],0
[0.42644188],0
[0.42718142],0
[0.49080893],1
[0.7967864],1
[0.07996265],0
[0.25211698],0
[0.01967746],0
[0.3001459],1
[0.10581719],0
[0.20057587],0
[0.42706278],0
[0.08597919],0
[0.18878472],1
[0.15371013],0
[0.17637676],1
[0.38681236],1
[0.18724956],0
[0.16751254],0
[0.4138946],1
[0.18845393],0
[0.35367608],0
[0.15974008],1
[0.36677513],1
[0.18839285],0
[0.274082],0
[0.21316129],0
[0.23923613],0
[0.2701301],1
[0.15378615],0
[0.1443582],0
[0.03473603],0
[0.3649459],1
[0.2597503],0
[0.19467749],0
[0.6673102],1
[0.52682567],1
[0.40069515],0
[0.07288843],0
[0.24455671],1
[0.21441391],1
[0.28675085],1
[0.09877439],0
[0.50630504],0
[0.6071955],1
[0.48221666],0
[0.27760097],1
[0.3005795],0
[0.25400865],0
[0.49842414],1
[0.02368429],0
[0.19306183],0
[0.07230805],0
[0.27551907],1
[0.06767622],0
[0.2893999],1
[0.1532989],1
[0.06462412],0
[0.08253685],0
[0.23338802],1
[0.40077528],1
[0.14588663],0
[0.18755792],0
[0.42047545],0
[0.20637615],0
[0.31990826],1
[0.24806371],1
[0.244717],0
[0.22119133],0
[0.18358712],0
[0.24454008],0
[0.40457326],0
[0.19763315],1
[0.08708969],1
[0.10432267],1
[0.21633048],0
[0.38262913],1
[0.78427833],1
[0.21401194],0
[0.03570839],0
[0.24583936],1
[0.2401502],0
[0.24524072],1
[0.27920127],0
[0.19519994],1
[0.42932487],1
[0.28612098],0
[0.423261],1
[0.741633],1
[0.3198279],0
[0.26951835],1
[0.2535555],0
[0.10812546],0
[0.27154103],0
[0.31803906],1
[0.24102978],0
[0.1152169],0
[0.18651588],1
[0.07233346],0
[0.28312007],0
[0.10963908],1
[0.2574279],0
[0.2209273],0
[0.12489016],0
[0.23371921],0
[0.2572533],0
[0.16256186],0
[0.22203527],0
[0.21940045],0
[0.30251446],0
[0.6794866],1
[0.32996702],0
[0.22731884],0
[0.2010631],1
[0.26990324],0
[0.3460759],1
[0.14567542],0
[0.23297486],0
[0.2771785],1
[0.19111902],0
[0.17962618],0
[0.28928742],1
[0.4194086],1
[0.2556735],0
[0.4929746],1
[0.17502671],0
[0.24844447],0
[0.2576335],0
[0.13039632],0
[0.37740508],0
[0.14367321],1
[0.17574866],0
[0.2993725],0
[0.3115903],0
[0.12217051],1
[0.6950216],1
[0.28584096],0
[0.68494034],1
[0.31432292],1
[0.55345416],0
[0.24509475],0
[0.44809595],1
[0.10506652],0
[0.05075743],0
[0.5523622],1
[0.19233122],0
[0.2782377],0
[0.45475268],1
[0.19907361],0
[0.2989859],1
[0.27921307],1
[0.2009248],0
[0.2287791],0
[0.50961],0
[0.22784132],0
[0.31010213],1
[0.2763039],1
[0.10522129],0
[0.28975675],1
[0.08809976],0
[0.30196542],0
[0.15333581],0
[0.10920939],0
[0.61525553],0
[0.18724175],0
[0.39752927],1
[0.32095936],0
[0.10179762],1
[0.12416665],0
[0.25211698],0
[0.3260488],0
[0.05961188],1
[0.39629307],1
[0.03921278],1
[0.32907882],0
[0.18926018],1
[0.32612354],1
[0.04289703],0
[0.5128057],1
[0.12249514],1
[0.21299991],0
[0.20155582],0
[0.0590136],0
[0.4684898],0
[0.09914568],0
[0.06576588],1
[0.16758294],0
[0.30419824],1
[0.6312337],1
[0.31997126],0
[0.21442242],0
[0.04498572],0
[0.24627613],1
[0.61517775],1
[0.17275259],0
[0.8242536],1
[0.2653958],0
[0.3180577],1
[0.17371505],0
[0.21445553],0
[0.29093525],0
[0.01217374],0
[0.22974235],0
[0.22818628],0
[0.26564327],0
[0.21673211],0
[0.29018658],0
[0.26389936],0
[0.23465961],0
[0.22201595],0
[0.24897917],0
[0.2752379],0
[0.22727755],0
[0.2194241],0
[0.14148319],0
