predicted_val,true_val
[0.7268101],1
[0.1433868],0
[0.16221957],1
[0.1568677],0
[0.48157385],1
[0.46110508],0
[0.1203957],1
[0.2564806],0
[0.69765764],0
[0.1439705],1
[0.07159691],0
[0.65800434],1
[0.36935654],1
[0.4109865],1
[0.2016739],0
[0.8277676],1
[0.23741919],1
[0.23155122],0
[0.43812457],0
[0.3879915],0
[0.81773496],1
[0.77339065],0
[0.17678395],1
[0.6105637],1
[0.77917325],0
[0.1084572],0
[0.1044993],0
[0.3028195],0
[0.18276398],0
[0.2818173],0
[0.04639745],0
[0.32961455],0
[0.00569834],0
[0.36877158],0
[0.687519],1
[0.39067325],0
[0.19740662],1
[0.37218586],1
[0.617223],1
[0.37134567],0
[0.24966657],0
[0.22944309],1
[0.51925737],0
[0.78419006],1
[0.54225117],1
[0.7366134],1
[0.20517993],1
[0.5448777],0
[0.50780815],1
[0.87513864],0
[0.3386129],1
[0.18689127],0
[0.21089067],0
[0.08113489],1
[0.14551757],0
[0.25085846],1
[0.20259699],0
[0.5540496],0
[0.16802965],0
[0.28078055],0
[0.35899282],0
[0.14764938],0
[0.73684],0
[0.08018412],0
[0.09765248],0
[0.06749306],0
[0.14327918],0
[0.0943857],1
[0.2915145],1
[0.83974713],0
[0.4667447],0
[0.24857445],0
[0.1145019],0
[0.25764653],0
[0.59605086],1
[0.00829422],0
[0.25288323],0
[0.48958704],0
[0.36490804],1
[0.7245826],0
[0.7296382],1
[0.27153084],0
[0.14593469],0
[0.75859094],1
[0.14060503],1
[0.59186995],0
[0.805346],0
[0.29758498],0
[0.11001784],0
[0.42495042],0
[0.0592396],0
[0.76871186],1
[0.00534324],0
[0.41635162],1
[0.15780017],0
[0.7348361],0
[0.22152178],0
[0.39386967],0
[0.03596613],0
[0.26664],0
[0.5777137],0
[0.13980749],0
[0.7278041],1
[0.12774],0
[0.01332982],0
[0.88533366],1
[0.8936687],1
[0.09035612],0
[0.06692746],1
[0.8020579],1
[0.01960701],0
[0.0212988],0
[0.7622004],1
[0.07971942],0
[0.24267638],0
[0.16027375],0
[0.18647239],0
[0.16603704],0
[0.17692149],0
[0.17718871],0
[0.78764534],1
[0.51154256],1
[0.486246],1
[0.61109906],0
[0.593921],1
[0.13064568],0
[0.23710698],0
[0.21146625],0
[0.5151221],0
[0.58727145],1
[0.8808523],1
[0.21224503],0
[0.5477366],0
[0.09560897],1
[0.6244679],1
[0.56372213],0
[0.41997293],1
[0.07361577],0
[0.21115056],0
[0.1526835],0
[0.14244317],0
[0.14728911],0
[0.4436621],0
[0.25643137],0
[0.4404291],1
[0.06362554],0
[0.4908742],1
[0.16633573],0
[0.544313],1
[0.38924876],0
[0.15782268],1
[0.7957161],1
[0.42525637],0
[0.1921198],1
[0.38936314],1
[0.29194313],0
[0.38850695],0
[0.2831058],1
[0.08275785],0
[0.71050143],1
[0.4862491],1
[0.7875749],1
[0.18366608],0
[0.52182734],0
[0.75960094],1
[0.41182008],0
[0.7024288],1
[0.3904251],0
[0.3152112],1
[0.25991526],0
[0.71732354],1
[0.82199794],0
[0.43647325],1
[0.416166],0
[0.29147136],0
[0.79656297],1
[0.3046547],1
[0.29874176],0
[0.118485],1
[0.15940386],0
[0.8395444],1
[0.43040773],1
[0.07225247],0
[0.05869158],0
[0.37382275],0
[0.29118192],0
[0.4291503],1
[0.8366468],0
[0.5921804],1
[0.8546931],1
[0.35172638],1
[0.81763697],0
[0.8838869],1
[0.20394589],0
[0.8027417],0
[0.39158794],1
[0.40140343],1
[0.08042505],0
[0.6233762],0
[0.29262388],0
[0.3812203],0
[0.38701802],1
[0.18624213],0
[0.2157111],0
[0.19892123],0
[0.14839007],1
[0.58995444],1
[0.08219848],0
[0.8594286],1
[0.8374058],1
[0.2548562],0
[0.7581587],1
[0.15193358],0
[0.42861572],0
[0.19073878],0
[0.3201721],1
[0.23889022],1
[0.8210504],1
[0.36231723],0
[0.22208752],1
[0.09288343],1
[0.49927464],1
[0.86617225],1
[0.03690904],0
[0.34007058],1
[0.17816016],0
[0.43049848],0
[0.0740409],0
[0.06516193],0
[0.27630204],0
[0.5349459],0
[0.13467444],0
[0.11305397],0
[0.1757847],0
[0.00534324],0
