predicted_test,true_test
[0.00012974],0
[0.00012769],0
[0.00012816],0
[0.00012724],0
[0.00012791],0
[0.00013008],0
[0.00012802],0
[0.00012931],0
[0.000128],0
[0.00012909],0
[0.07060132],1
[0.07099067],1
[0.07094143],1
[0.07064965],1
[0.07075617],1
[0.07072808],1
[0.07045847],1
[0.07058599],1
[0.07064696],1
[0.07103961],1
[0.00033699],0
[0.00034581],0
[0.00034855],0
[0.00035979],0
[0.00034086],0
[0.00032985],0
[0.00035784],0
[0.00034877],0
[0.00034356],0
[0.00032864],0
[0.00060325],0
[0.00059451],0
[0.00059782],0
[0.00059726],0
[0.00059713],0
[0.00059625],0
[0.00060231],0
[0.00060039],0
[0.00059445],0
[0.00059412],0
[0.00446768],0
[0.00481775],0
[0.00500423],0
[0.00467631],0
[0.0037801],0
[0.00446967],0
[0.00386358],0
[0.00490869],0
[0.00461426],0
[0.00475822],0
[0.2605134],1
[0.2605134],1
[0.2605134],1
[0.2605134],1
[0.2605134],1
[0.2605134],1
[0.2605134],1
[0.2605134],1
[0.2605134],1
[0.2605134],1
[0.00018329],0
[0.00020145],0
[0.00027208],0
[0.00017957],0
[0.00020016],0
[0.00025979],0
[0.00021531],0
[0.00023278],0
[0.00016002],0
[0.00018671],0
[0.11928244],1
[0.11898132],1
[0.1800658],0
[0.18106739],0
[0.18094793],0
[0.18187168],0
[0.18065912],0
[0.1793362],0
[0.17934176],0
[0.18094751],0
[0.17992422],0
[0.18057056],0
[0.09858048],1
[0.09640502],1
[0.09640148],1
[0.09582786],1
[0.09916937],1
[0.09932001],1
[0.09971981],1
[0.09948264],1
[0.09769148],1
[0.09816565],1
[0.00277243],1
[0.00281698],1
[0.00277159],1
[0.00282313],1
[0.00287574],1
[0.00282498],1
[0.00278663],1
[0.00272148],1
[0.00285148],1
[0.00279845],1
[0.00042129],0
[0.00042274],0
[0.00042451],0
[0.00042591],0
[0.00042152],0
[0.00041714],0
[0.00041597],0
[0.0004235],0
[0.00043034],0
[0.00043255],0
[0.00046755],1
[0.00044197],1
[0.00046821],1
[0.00046612],1
[0.00046812],1
[0.00045787],1
[0.00045277],1
[0.00046146],1
[0.00046864],1
[0.00045528],1
[0.00084385],0
[0.00088096],0
[0.0008977],0
[0.00084209],0
[0.00083242],0
[0.00087413],0
[0.00088763],0
[0.00084066],0
[0.00084361],0
[0.00084886],0
[0.03282182],0
[0.0322618],0
[0.03238612],0
[0.03241849],0
[0.03247843],0
[0.03257257],0
[0.03227419],0
[0.03274623],0
[0.03245382],0
[0.0324599],0
[0.01409197],0
[0.01438798],0
[0.0140792],0
[0.0143242],0
[0.01486898],0
[0.01405841],0
[0.0142062],0
[0.01428298],0
[0.01426798],0
[0.01441842],0
[0.0014638],1
[0.00146569],1
[0.00145929],1
[0.00146413],1
[0.00146645],1
[0.00146553],1
[0.00041795],0
[0.0004132],0
[0.0004166],0
[0.0004299],0
[0.00041684],0
[0.00041173],0
[0.00041075],0
[0.00043212],0
[0.00041757],0
