predicted_test,true_test
[0.04269132],0
[0.04334871],0
[0.12051623],1
[0.11820418],1
[0.00935302],0
[0.00909423],0
[0.04297816],0
[0.04258978],0
[0.9739769],0
[0.97411275],0
[0.03711268],1
[0.03689458],1
[0.03041126],0
[0.03105521],0
[0.0106058],1
[0.01122984],1
[0.3705025],0
[0.36490175],0
[0.15840217],1
[0.14279655],1
[0.04688204],1
[0.04833852],1
[0.11307476],0
[0.11294972],0
[0.09767076],1
[0.09781104],1
[0.2388989],0
[0.24320053],0
[0.00171732],0
[0.00169669],0
[3.2987725e-06],0
[3.3175154e-06],0
[0.056713],1
[0.05640706],1
[0.1278839],0
[0.1282434],0
[0.9743249],1
[0.9733526],1
[0.93675196],0
[0.9354198],0
[0.07514537],0
[0.07536386],0
[0.02412045],1
[0.02432512],1
[0.89388895],1
[0.89545614],1
[0.17551103],0
[0.17494427],0
[0.00018672],0
[0.00018244],0
[0.08687415],0
[0.07892589],0
[0.05367298],0
[0.06122531],0
[0.05493534],0
[0.05575161],0
[0.20067541],1
[0.19948822],1
[0.32120085],0
[0.32764772],0
[0.20857412],0
[0.20852531],0
[0.06641883],1
[0.06603125],1
[1.4669587e-06],0
[1.4669587e-06],0
[0.00997706],0
[0.00997706],0
[0.00420269],1
[0.00420269],1
[0.60998166],0
[0.6257383],0
[0.9974093],1
[0.9973936],1
[0.06360722],0
[0.06359086],0
[0.26594004],1
[0.00012916],0
[0.00012874],0
[0.17821276],0
[0.18033661],0
[0.98700655],1
[0.98684466],1
[0.02654523],1
[0.0259215],1
[0.5905468],1
[0.5940408],1
[0.04577877],0
[0.04605954],0
[0.1554397],1
[0.15536611],1
[0.04148024],1
[0.04148024],1
[0.14875153],1
[0.14923957],1
[0.1377711],0
[0.13802506],0
[0.01159456],0
[0.01158384],0
[0.08969851],0
[0.08855976],0
[0.07147238],0
[0.07269249],0
[0.06482487],0
[0.59994215],0
[0.61359483],0
[0.20109124],1
[0.21365295],1
[0.5958247],1
[0.59557027],1
[0.19314322],0
[0.19348615],0
[0.08509934],0
[0.07425444],0
[0.07412003],0
[0.6271485],1
[0.62656474],1
[0.7618116],1
[0.7607732],1
[0.07132998],0
[0.07396103],0
[0.01031389],0
[0.0109736],0
[0.74626976],1
[0.7483251],1
[0.06940562],1
[0.07254656],1
[0.6078555],1
[0.6092436],1
[0.94086146],1
[0.94065034],1
[0.32138345],1
[0.32585105],1
[0.08348408],0
[0.08354071],0
[0.50680786],0
[0.5063759],0
[0.03193023],0
[0.03267669],0
[0.07019149],0
[0.07013524],0
[0.00373016],0
[0.00373416],0
[0.17725943],1
[0.18088986],1
[0.04001066],0
[0.04021607],0
[7.471267e-05],0
[7.44361e-05],0
[0.09179931],0
[0.09167074],0
[0.01823209],0
[0.08098695],1
[0.08092054],1
[0.9991142],1
[0.99911827],1
[0.06580459],0
[0.06558262],0
[7.373436e-05],0
[7.373436e-05],0
[0.5113554],1
[0.50049686],1
[0.00106028],0
[0.00106028],0
[0.16683865],0
[0.1715567],0
[0.00512479],0
[0.00506783],0
[0.00730587],0
[0.00732072],0
[0.12730555],0
[0.125393],0
[0.18926986],1
[0.18832456],1
[0.9993957],1
[0.99940264],1
[0.07457209],0
[0.08015227],0
[0.9997489],1
[0.99975675],1
[0.00647019],0
[0.3149157],1
[0.31287763],1
[0.01257718],0
[0.01267332],0
[0.99401397],0
[0.99400526],0
[0.0818861],0
[0.08181171],0
[0.05408503],0
[0.05432695],0
[0.16782886],1
[0.16481239],1
[0.20144388],1
[0.20323025],1
[0.07866367],0
[0.07888596],0
[0.07476978],0
[0.07051183],0
[0.06063164],1
[0.06101297],1
[0.57438403],1
[0.56437516],1
[0.08982442],0
[0.09000298],0
[0.0061784],1
[0.00618512],1
[0.07369757],1
[0.0719694],1
[3.946742e-05],0
[4.0750114e-05],0
[0.05931148],1
[0.0595862],1
[0.09790634],0
[0.09795555],0
[0.9999021],1
[0.9999033],1
[0.02529248],0
[0.02720121],0
[0.06207979],1
[0.06197149],1
[0.09324394],0
[0.09347706],0
[0.05214765],0
[0.0514812],0
[0.04373794],0
[0.04376651],0
[0.04747898],1
[0.04763137],1
[0.01168869],1
[0.01160023],1
[0.03864805],0
[0.12326149],1
[0.12323552],1
[0.03566897],1
[0.03553276],1
[0.07785384],0
[0.07609921],0
[0.13111237],0
[0.13111237],0
[0.9933975],1
[0.99349505],1
[0.82076186],1
[0.8212322],1
[0.0508243],0
[0.05042023],0
[0.67293733],1
[0.6708771],1
[0.06570639],0
[0.06263763],0
[0.04170171],0
[0.04152615],0
[0.05157535],0
[0.05391511],0
[0.06728144],0
[0.06797224],0
[0.85453695],0
[0.85622376],0
[0.05302529],0
[0.06431521],0
[0.09226518],1
[0.09298785],1
[1.3831059e-06],0
[1.4372564e-06],0
[0.15224779],0
[0.15312327],0
[0.3605823],0
[0.3460456],0
[0.08724708],0
[0.08725908],0
[0.11474502],1
[0.11757925],1
[0.5828732],1
[0.58693916],1
[0.00032933],0
[0.00034452],0
[0.00031264],1
[0.00030992],1
[0.06521191],1
[0.06486258],1
[0.02385917],1
[0.6949213],0
[0.6945419],0
[2.274659e-05],0
[2.3697576e-05],0
[0.05604886],0
[0.05605415],0
[0.9959478],1
[0.9960531],1
[0.06253558],0
[0.06210335],0
[0.369619],1
[0.37003997],1
[0.1290872],0
[0.15540615],1
[0.15314801],1
[6.661717e-07],1
[6.642544e-07],1
[0.4080344],0
[0.4077838],0
[0.31587815],0
[0.31960273],0
[0.19902992],0
[0.20191032],0
[0.05713569],0
[0.05407274],0
[0.9999529],1
[0.99995434],1
[0.10662189],1
[0.10747188],1
[0.06177846],0
[0.06177846],0
[0.8139691],1
[0.83048403],1
[0.05676762],1
[0.05676762],1
[0.63599247],0
[0.63599247],0
[0.2603263],1
[0.26087502],1
[0.05708269],0
[0.0533802],0
[0.9707807],1
[0.9707356],1
[0.0869356],0
[0.08542304],0
[0.01639268],0
[0.01681572],0
[0.9862816],1
[0.98630387],1
[0.7272712],1
[0.72822356],1
[0.48339835],0
[0.49343744],0
[0.01786854],1
[0.01770669],1
[0.09349372],0
[0.10369436],0
[0.0448999],0
[0.04513244],0
[0.24543986],0
[0.24503914],0
[0.2635742],1
[0.26543283],1
[0.08248866],1
[0.0820141],1
[0.09363817],0
[0.09374053],0
[0.01344351],1
[0.01344351],1
[0.08250829],0
[0.0827011],0
[0.06922007],0
[0.06946674],0
[0.7186036],0
[0.72130096],0
[0.12243998],1
[0.12260362],1
[0.3913805],1
[0.3913805],1
[0.06326115],0
[0.0623074],0
[0.004608],0
[0.004608],0
[0.6582116],1
[0.6568466],1
[0.01241868],0
[0.01250106],0
[0.6874317],1
[0.6879306],1
[0.71910554],0
[0.7182495],0
[0.15812966],0
[0.16045249],0
[0.96099466],0
[0.96012837],0
[0.08463864],0
[0.08477705],0
[0.0544425],0
[0.06008751],0
[0.10883825],1
[0.10922625],1
[0.03880511],1
[0.0387265],1
[0.00112071],0
[0.00111442],0
[0.05498189],0
[0.05359921],0
[0.86952317],1
[0.86898243],1
[0.03706949],0
[0.03709456],0
[0.2265964],0
[0.22429761],0
[0.10226443],0
[0.09559917],0
[0.10131369],1
[0.10141585],1
[0.05088414],0
[0.05093981],0
[0.00263785],0
[0.00263785],0
[0.01566447],0
[0.01550837],0
[0.0415222],0
[0.0408816],0
[0.9047393],0
[0.9061814],0
[0.03064564],0
[0.02678672],0
[5.226477e-06],1
[5.9687964e-06],1
[0.01412721],0
[0.01410805],0
[0.07697493],0
[0.07620872],0
[0.01563979],0
[0.01543145],0
[0.07071235],0
[0.07023431],0
[0.92952955],1
[0.93275917],1
[2.4667937e-05],1
[2.5238798e-05],1
[0.00285515],1
[0.00288984],1
[0.06697471],0
[0.06608303],0
[5.48056e-06],0
[5.48056e-06],0
[0.11429571],1
[0.11439673],1
[0.99682534],1
[0.99690175],1
[0.01615529],0
[0.01621445],0
[0.04183469],1
[0.04216253],1
[0.11937445],0
[0.1193568],0
[0.9502631],1
[0.94966656],1
[0.07783851],0
[0.07775422],0
[0.9918148],1
[0.99179935],1
[0.06248081],0
[0.06217159],0
[0.8961077],1
[0.89528084],1
[0.05225012],1
[0.05218518],1
[0.05387523],0
[0.05148195],0
[0.01489808],0
[0.01441898],0
[1.2787486e-05],0
[1.2779208e-05],0
[0.21292962],0
[0.2112906],0
[0.99692696],0
[0.9970298],0
[0.10555184],0
[0.10548414],0
[0.0338378],0
[0.03778175],0
[0.39778832],1
[0.39805356],1
[0.55774933],0
[0.55959654],0
[0.1992459],1
[0.1997546],1
[0.36003536],0
[0.36044905],0
[0.12582162],0
[0.12623422],0
[0.07963734],0
[0.07710133],0
[0.5691816],0
[0.5711515],0
[0.91274595],1
[0.91278696],1
[0.05704492],0
[0.0554041],0
[0.12833896],1
[0.13110107],1
[0.91628206],1
[0.91628206],1
[0.14408675],0
[0.14685458],0
[0.18414833],0
[0.18156911],0
[0.02166848],0
[0.02123234],0
[0.00341807],0
[0.00342546],0
[3.895811e-05],0
[3.9672246e-05],0
[0.0784596],1
[0.07747757],1
[0.06730778],0
[0.06615698],0
[0.08592176],1
[0.08623837],1
[0.36421558],0
[0.37254912],0
[0.00489019],0
[0.004883],0
[0.8227503],1
[0.8224894],1
[0.9571862],0
[0.9572258],0
[0.00443826],1
[0.00443333],1
[0.16990268],0
[0.16662708],0
[0.08978482],0
[0.08994675],0
[0.11585205],0
[0.1150612],0
[0.00081757],1
[0.00082705],1
[0.9957426],1
[0.99576145],1
[0.03359359],0
[0.03360412],0
[0.7187479],0
[0.71902925],0
[0.03437148],0
[0.03424818],0
[0.01777126],0
[0.01777652],0
[0.07716541],1
[0.0773762],1
[0.04283482],0
[0.04445962],0
[0.9636248],1
[0.96383405],1
[0.00450473],0
[0.00457682],0
[0.9390963],1
[0.9383938],1
[0.07717437],1
[0.077392],1
[0.31080264],1
[0.30880424],1
[0.43096384],1
[0.43080294],1
[0.00829534],1
[0.0079567],1
[0.08928603],0
[0.08977563],0
[0.07376818],0
[0.07175338],0
[0.03749765],1
[0.03463972],1
[0.18017258],0
[0.17974642],0
[0.86222166],1
[0.861264],1
[0.06482533],0
[0.06391441],0
[0.07636651],0
[0.07583813],0
[0.9763926],1
[0.97621095],1
[0.06708016],0
[0.04686449],0
[0.04713145],0
[0.07606355],0
[0.07552911],0
[0.00385468],0
[0.00388972],0
[0.09511478],0
[0.09685118],0
[0.00399982],0
[0.00362064],0
[0.00756572],0
[0.00756864],0
[0.19743656],0
[0.18056908],0
[0.35668075],1
[0.35382184],1
[0.49315396],1
