predicted_val,true_val
[0.37778157],1
[0.23440753],0
[0.15156572],1
[0.17074117],0
[0.5358129],1
[0.35785526],0
[0.08494556],1
[0.31301835],0
[0.3274299],0
[0.23258714],1
[0.12314642],0
[0.5279988],1
[0.2935562],1
[0.32425863],1
[0.2811577],0
[0.74739033],1
[0.21588182],1
[0.28155068],0
[0.2860604],0
[0.29490077],0
[0.6750546],1
[0.7004007],0
[0.247071],1
[0.60997653],1
[0.29382032],0
[0.08729338],0
[0.11278011],0
[0.35789657],0
[0.22699511],0
[0.4614281],0
[0.05313512],0
[0.31075042],0
[0.01152083],0
[0.25403345],0
[0.70862573],1
[0.26714107],0
[0.21371204],1
[0.3198795],1
[0.48828346],1
[0.53109556],0
[0.14502066],0
[0.48030174],1
[0.5045544],0
[0.6429911],1
[0.38362506],1
[0.74738187],1
[0.22918986],1
[0.6160527],0
[0.49971905],1
[0.6951695],0
[0.30051592],1
[0.18193734],0
[0.26103064],0
[0.12892675],1
[0.18145818],0
[0.24976663],1
[0.245223],0
[0.44418022],0
[0.17913513],0
[0.35724533],0
[0.27879095],0
[0.14500584],0
[0.575645],0
[0.09357741],0
[0.10414724],0
[0.12747785],0
[0.14827195],0
[0.10162758],1
[0.2735465],1
[0.6841203],0
[0.36048782],0
[0.2501553],0
[0.16645293],0
[0.2338555],0
[0.4382924],1
[0.03033204],0
[0.14647451],0
[0.41951624],0
[0.3608684],1
[0.6462304],0
[0.69352055],1
[0.29545185],0
[0.26223415],0
[0.5405939],1
[0.13374817],1
[0.6072777],0
[0.532477],0
[0.309664],0
[0.1283415],0
[0.48931393],0
[0.10828426],0
[0.64066404],1
[0.01427028],0
[0.32877097],1
[0.1646566],0
[0.6606002],0
[0.1919397],0
[0.25461257],0
[0.05822331],0
[0.40733945],0
[0.56343734],0
[0.22629985],0
[0.5603858],1
[0.3166295],0
[0.03204073],0
[0.7931556],1
[0.7165086],1
[0.15284912],0
[0.09849538],1
[0.5206155],1
[0.037883],0
[0.04764259],0
[0.31174502],1
[0.14237401],0
[0.12011322],0
[0.2283193],0
[0.16186912],0
[0.18932381],0
[0.22552077],0
[0.35292345],0
[0.72248256],1
[0.51553494],1
[0.39157826],1
[0.5637001],0
[0.57665056],1
[0.2080377],0
[0.31245154],0
[0.20180932],0
[0.5302301],0
[0.4731916],1
[0.7455431],1
[0.24187352],0
[0.49033374],0
[0.11911413],1
[0.68295366],1
[0.4070499],0
[0.30649447],1
[0.1126132],0
[0.4256176],0
[0.20277247],0
[0.3052514],0
[0.19853175],0
[0.37410253],0
[0.29579964],0
[0.44824186],1
[0.11564532],0
[0.39585778],1
[0.10784964],0
[0.3858259],1
[0.35077107],0
[0.16456686],1
[0.6996677],1
[0.3897841],0
[0.27100542],1
[0.36280754],1
[0.2284823],0
[0.5343451],0
[0.19093129],1
[0.11163978],0
[0.6525483],1
[0.4479581],1
[0.59348327],1
[0.31827325],0
[0.48434672],0
[0.45446068],1
[0.46324044],0
[0.44025028],1
[0.25678125],0
[0.24386436],1
[0.18623926],0
[0.60268104],1
[0.6161487],0
[0.26437837],1
[0.37315515],0
[0.19868037],0
[0.6759262],1
[0.30814126],1
[0.3316684],0
[0.17845602],1
[0.20718016],0
[0.518542],1
[0.63030875],1
[0.07703894],0
[0.1109796],0
[0.30015346],0
[0.252699],0
[0.32910225],1
[0.67152995],0
[0.39895636],1
[0.49476033],1
[0.37593818],1
[0.67824155],0
[0.68299186],1
[0.19834164],0
[0.69366884],0
[0.23058063],1
[0.400633],1
[0.13126752],0
[0.4418642],0
[0.24503528],0
[0.322768],0
[0.3855968],1
[0.16201878],0
[0.2211808],0
[0.34870404],0
[0.14837395],1
[0.56805533],1
[0.11666662],0
[0.68222684],1
[0.61619496],1
[0.41562378],0
[0.7045716],1
[0.12597725],0
[0.31032288],0
[0.208972],0
[0.3374102],1
[0.295379],1
[0.688644],1
[0.37857902],0
[0.27021727],1
[0.09808125],1
[0.4479645],1
[0.7215645],1
[0.04875804],0
[0.18467242],1
[0.08073018],0
[0.38346282],0
[0.13216211],0
[0.11517386],0
[0.23847196],0
[0.5537296],0
[0.16582075],0
[0.16154386],0
[0.22147761],0
[0.01427028],0
[0.22615635],0
[0.6545266],1
[0.37643942],0
[0.10679093],0
[0.6389954],1
[0.6618964],0
[0.5047722],1
[0.01427028],0
[0.12613879],0
[0.44946367],0
[0.28215745],0
[0.51967156],1
[0.56490326],1
[0.6170011],1
[0.31899354],1
[0.31359133],0
[0.44277725],0
[0.3883742],0
[0.52858883],0
[0.32741055],1
[0.13308032],0
[0.7274164],1
[0.1482079],0
[0.18470952],0
[0.14161684],0
[0.5750003],1
[0.11988024],0
[0.58325475],0
[0.68422997],1
[0.58542013],0
[0.47298646],1
[0.10776006],0
[0.11985112],0
[0.23782945],0
[0.3086411],0
[0.52847856],0
[0.2981247],1
[0.37764943],1
[0.06126497],0
[0.01427028],0
[0.11758283],0
[0.4006455],0
[0.5071807],1
[0.22389448],0
[0.06056337],1
[0.4606563],1
[0.188921],0
[0.0625247],0
[0.18416826],0
[0.5661347],0
[0.5684203],1
[0.17679892],0
[0.3761856],0
[0.12972094],0
[0.3507173],0
[0.05314013],0
[0.61956143],1
[0.6769518],1
[0.29163846],0
[0.5554764],1
[0.09191355],0
[0.20983502],1
[0.54049796],0
[0.75202566],1
[0.53277266],0
[0.13910793],1
[0.4570999],0
[0.42897236],0
[0.06913841],0
[0.07157286],0
[0.28631073],0
[0.23188685],0
[0.26866293],1
[0.6630268],1
[0.44683734],1
[0.54135245],0
[0.16115999],1
[0.6940441],1
[0.34856945],1
[0.670207],1
[0.21396896],0
[0.04123646],0
[0.41251877],1
[0.0714655],1
[0.69366187],1
[0.62058777],0
[0.11375803],0
[0.47586855],0
[0.58224034],1
[0.41644305],1
[0.21177848],0
[0.45571437],0
[0.15235023],0
[0.48034787],0
[0.37310746],0
[0.36779183],1
[0.6013044],1
[0.42170146],1
[0.6425565],0
[0.11343349],0
[0.63361275],1
[0.10657293],0
[0.13703448],0
[0.44835263],1
[0.27693766],0
[0.2116299],1
[0.29676658],0
[0.16912793],0
[0.5198709],0
[0.46148628],1
[0.32702777],0
[0.4120086],0
[0.13044114],1
[0.23340562],1
[0.12241525],0
[0.3570729],1
[0.11939169],1
[0.7635489],1
[0.32129782],1
[0.25902128],1
[0.5840054],1
[0.16284898],0
[0.11424995],0
[0.61504006],1
[0.45228082],0
[0.36485857],0
[0.6550277],1
[0.4811829],1
[0.18673196],0
[0.418456],1
[0.09880874],0
[0.3100285],1
[0.23727475],0
[0.7039984],1
[0.41582358],0
[0.1861996],0
[0.18348204],0
[0.23200957],0
[0.6956934],1
[0.2827219],1
[0.17162763],0
[0.44893503],0
[0.3090759],1
[0.08135788],0
[0.276885],0
[0.5898941],0
[0.5332928],1
[0.04573319],0
[0.71229863],0
[0.14763352],0
[0.59024864],0
[0.47620445],0
[0.32795596],1
[0.354501],0
[0.4334646],1
[0.01427028],0
[0.25625038],0
[0.6600813],0
[0.07436351],0
[0.559984],0
[0.1517093],0
[0.30282867],1
[0.5768926],1
[0.30347636],1
[0.10526069],1
[0.24578694],0
[0.21251151],0
[0.35668325],0
[0.72156084],1
[0.3302925],0
[0.7710104],1
[0.36889455],0
[0.21994197],0
[0.27599645],0
[0.24936427],0
[0.1529073],0
[0.55478173],1
[0.16126841],1
[0.65234953],0
[0.7589425],1
[0.7509444],1
[0.1375294],0
[0.67125106],1
[0.6555791],1
[0.6208062],0
[0.10901823],0
[0.1729128],0
[0.19893312],1
[0.49295127],1
[0.4989066],1
[0.24338733],0
[0.12475339],0
[0.11633517],1
[0.71932614],1
[0.14358145],0
[0.38652825],0
[0.17440198],0
[0.25421223],0
[0.6992352],1
[0.30469072],1
[0.36444724],0
[0.63215864],1
[0.06523921],0
[0.7510488],1
[0.06854051],0
[0.7047546],1
[0.7054658],1
[0.6228697],0
[0.3015222],0
[0.11831547],0
[0.55529517],0
[0.1974203],0
[0.13959204],0
[0.05348285],0
[0.1776712],1
[0.16117884],0
[0.08592714],0
[0.20229276],1
[0.5442219],1
[0.62270254],0
[0.5832609],1
[0.34122276],0
[0.11820399],0
[0.1771198],0
[0.29384005],0
[0.2524681],0
[0.24763653],0
[0.20884901],0
[0.5815199],1
[0.35424918],0
[0.33132377],0
[0.3278102],0
[0.62985784],1
[0.27360496],1
[0.32401568],0
[0.4973072],0
[0.14918336],0
[0.6627575],1
[0.23970065],0
[0.10730273],0
[0.27461013],0
[0.01662412],0
[0.13992837],0
[0.30231383],1
[0.20597117],0
[0.38628218],1
[0.53674173],0
[0.07066],0
[0.45194533],0
[0.32749227],0
[0.44048324],0
[0.25662312],0
[0.22616841],0
[0.15908445],1
[0.15426554],0
[0.56819767],0
[0.7298692],0
[0.7236728],1
[0.12002403],0
[0.01632264],0
[0.6184498],0
[0.33136067],0
[0.13394],0
[0.0868624],0
[0.15601833],0
[0.63507867],1
[0.20299357],0
[0.6975703],1
[0.10978486],0
[0.41324407],1
[0.23973167],0
[0.48734483],1
[0.51085836],1
[0.20773207],1
[0.20246],1
[0.4578867],1
[0.65683985],1
[0.17237179],0
[0.01961184],0
[0.127994],0
[0.7231939],0
[0.01427028],0
[0.50471115],0
[0.23309441],0
[0.671812],1
[0.1444922],0
[0.2084828],0
[0.33673733],1
[0.54533124],1
[0.3600596],0
[0.6462607],0
[0.4553109],0
[0.6871693],1
[0.23873496],0
[0.35064366],0
[0.6722054],1
[0.6050355],0
[0.692802],0
[0.21376511],0
[0.25544244],0
[0.10134041],0
[0.48498842],0
[0.4030148],0
[0.29528946],0
[0.14938477],0
[0.06843297],0
[0.13982223],0
[0.5636031],1
[0.7030528],1
[0.21349506],1
[0.15636022],0
[0.58271104],0
[0.18778871],0
[0.37183264],0
[0.34881943],1
[0.2463415],0
[0.445445],0
[0.68123245],1
[0.30683306],0
[0.6157044],0
[0.32312548],0
[0.23636164],0
[0.5479651],0
[0.21916741],1
[0.2325687],0
[0.6410197],1
[0.3119971],0
[0.6751507],1
[0.6300391],1
[0.5743555],0
[0.3429209],1
[0.275424],1
[0.48314205],0
[0.1604135],0
[0.6103908],0
[0.15379673],0
[0.24308042],0
[0.19780223],0
[0.5166759],1
[0.09959722],0
[0.5486611],0
[0.2108474],1
[0.6506924],1
[0.15881495],0
[0.4043734],1
[0.33022034],0
[0.14904809],0
[0.15105763],0
[0.29984424],0
[0.3847887],0
[0.07926595],0
[0.18947347],1
[0.33960012],0
[0.3287424],1
[0.04590691],0
[0.5271733],0
[0.16077508],0
[0.13652465],0
[0.16032554],1
[0.7324517],1
[0.34299746],1
[0.58940023],1
[0.52377844],0
[0.16046199],0
[0.4133069],1
[0.58860785],1
[0.08750644],0
[0.35323852],0
[0.07805905],0
[0.13512632],0
[0.59071875],1
[0.32068548],0
[0.54044425],0
[0.08673564],0
[0.6850201],0
[0.496808],1
[0.3762703],1
[0.6639245],1
[0.24614865],1
[0.39151964],0
[0.54709816],1
[0.19227956],0
[0.281869],1
[0.3779084],1
[0.14816368],0
[0.539592],1
[0.33602485],0
[0.54813385],1
[0.35092822],0
[0.01427028],0
[0.14832969],0
[0.45255205],1
[0.62036955],0
[0.13781537],0
[0.6112671],1
[0.40907148],0
[0.56172097],1
[0.6892037],1
[0.2632053],0
[0.61647224],0
[0.2654274],1
[0.2834195],0
[0.18629374],0
[0.51637745],0
[0.1154282],0
[0.20460576],0
[0.71039474],1
[0.2187172],1
[0.38404587],0
[0.42112362],0
[0.2965238],1
[0.29696986],0
[0.28964978],1
[0.10709511],0
[0.35694996],1
[0.12616761],0
[0.73843104],1
[0.11803889],0
[0.5270177],1
[0.5057932],0
[0.64511466],0
[0.7388686],1
[0.36932445],1
[0.4245658],0
[0.3047516],0
[0.11011371],0
[0.62437534],0
[0.6329081],1
[0.13106942],0
[0.1255753],0
[0.15113042],0
[0.19009626],0
[0.22121693],0
[0.35699722],0
[0.25425],0
[0.15079442],0
[0.465623],0
[0.17241547],0
[0.49211487],1
[0.622046],1
[0.35804662],1
[0.35438308],0
[0.20149621],0
[0.30568758],0
[0.7551043],1
[0.65751016],1
[0.13830979],0
[0.18116371],0
[0.4137053],0
[0.36446178],1
[0.26331216],0
[0.31551945],1
[0.19619791],0
[0.30391282],0
[0.40985978],0
[0.31854865],0
[0.11848263],0
[0.13880672],0
[0.22481568],0
[0.77862006],1
[0.2566363],0
[0.7936396],1
[0.28044444],0
[0.3610104],0
[0.6170896],0
[0.07063814],0
[0.49907362],0
[0.56588936],1
[0.20956624],0
[0.14391716],0
[0.45304832],1
[0.4485818],0
[0.2731917],0
[0.19793181],0
[0.22891419],0
[0.5455629],1
[0.14338852],0
[0.36869338],0
[0.6664577],1
[0.61481977],1
[0.6634257],1
[0.4061753],0
[0.74491405],1
[0.51320356],1
[0.36411512],0
[0.09690153],0
[0.74920535],0
[0.16584356],0
[0.11009669],0
[0.684612],1
[0.55426645],1
[0.4586732],0
[0.08455731],1
[0.11181235],0
[0.16302548],1
[0.20312919],0
[0.5015562],0
[0.49534371],1
[0.11786637],0
[0.34839925],0
[0.5851304],0
[0.5949232],1
[0.15244573],0
[0.14323908],0
[0.6926558],0
[0.5335305],0
[0.23238638],0
[0.14547165],0
[0.33291796],0
[0.13453363],0
[0.34909824],0
[0.3472835],0
[0.13497068],0
[0.4341658],0
[0.0381253],0
[0.09818126],0
[0.47828892],1
[0.7017569],1
[0.2316777],0
[0.52086],0
[0.67800283],1
[0.5811854],1
[0.46020982],1
[0.25586945],1
[0.77891535],1
[0.5099915],1
[0.44595224],1
[0.5218185],0
[0.565642],0
[0.03894733],0
[0.231769],1
[0.24853523],0
[0.6663721],1
[0.10773811],1
[0.15967655],0
[0.17126323],0
[0.3178623],0
[0.09425873],0
[0.14049166],0
[0.2054255],0
[0.18848604],0
[0.24559435],0
[0.19790861],0
[0.6458999],1
[0.7250305],1
[0.2928511],0
[0.12699547],0
[0.6237696],1
[0.6130603],1
[0.13809812],0
[0.14922105],1
[0.29055965],0
[0.10200235],0
[0.4774789],1
[0.48672906],1
[0.36043784],0
[0.5930557],1
[0.5602465],0
[0.45387658],1
[0.09396184],0
[0.6838106],0
[0.521729],1
[0.70803225],1
[0.10623893],0
[0.24499938],0
[0.30811316],0
[0.2278823],0
[0.6842818],1
[0.48848754],0
[0.38341367],1
[0.60562414],0
[0.12042443],0
[0.6222629],0
[0.6012401],0
[0.31123936],0
[0.12524204],0
[0.22060274],0
[0.6839859],0
[0.34812233],0
[0.26033175],0
[0.31845865],1
[0.7047559],1
[0.4414222],0
[0.432079],0
[0.56014013],0
[0.18894082],0
[0.40944287],0
[0.09938982],0
[0.31548902],1
[0.09460436],0
[0.17928146],0
[0.18624033],0
[0.72334135],1
[0.11168896],0
[0.60935044],1
[0.30135515],1
[0.55587316],1
[0.2526627],0
[0.21116374],0
[0.09111815],0
[0.13300449],0
[0.20666057],0
[0.12360578],0
[0.09770694],0
[0.32127512],0
[0.59303576],0
[0.2209869],0
[0.25367367],0
[0.5811451],0
[0.30344772],0
[0.40218753],0
[0.54262936],0
[0.18287686],0
[0.12632999],0
[0.36895877],0
[0.2195054],0
[0.27063936],0
[0.41684777],0
[0.32259938],0
[0.41489527],0
[0.10614653],0
[0.6336384],0
[0.53614587],0
[0.17329885],0
[0.26653355],0
[0.21571088],0
[0.5065178],1
[0.3788566],0
[0.1745959],0
[0.72198355],0
[0.10987598],0
[0.32435536],0
[0.32624507],0
[0.5413913],0
[0.34190327],1
[0.52972615],0
[0.16913028],0
[0.55872494],0
[0.5610761],0
[0.3068704],1
[0.54796773],1
[0.07560907],1
[0.13235939],0
[0.3215377],1
[0.65336317],0
[0.3383854],0
[0.16373537],0
[0.12024946],0
[0.5455301],1
[0.3747127],0
[0.09861284],0
[0.6025763],1
[0.03736955],0
[0.5433222],1
[0.13668951],0
[0.13223886],0
[0.70009726],1
[0.18692863],0
[0.6973273],1
[0.52794045],0
[0.38841572],0
[0.50296783],0
[0.15684463],0
[0.22119546],0
[0.23137403],0
[0.61558646],1
[0.44593754],0
[0.11191066],0
[0.25984177],0
