predicted_val,true_val
[0.5110577],1
[0.13158435],0
[0.08520156],1
[0.15936524],0
[0.19916295],1
[0.30216667],0
[0.08081628],1
[0.19166674],0
[0.34109265],0
[0.1412881],1
[0.06273033],0
[0.565493],1
[0.09232449],1
[0.2241434],1
[0.27173322],0
[0.6003356],1
[0.1894832],1
[0.17693421],0
[0.5498552],0
[0.43343583],0
[0.48651668],1
[0.43903324],0
[0.15596546],1
[0.5873135],1
[0.52381366],0
[0.05917718],0
[0.14182688],0
[0.36648652],0
[0.10528778],0
[0.42285058],0
[0.0442049],0
[0.20236792],0
[0.02302342],0
[0.302895],0
[0.5829967],1
[0.25450936],0
[0.15680623],1
[0.39112926],1
[0.47076777],1
[0.36432898],0
[0.1415285],0
[0.21335194],1
[0.2847637],0
[0.60466534],1
[0.27903646],1
[0.7683636],1
[0.28553912],1
[0.6372634],0
[0.4368546],1
[0.79264003],0
[0.38548145],1
[0.12458383],0
[0.12519094],0
[0.09466868],1
[0.12874267],0
[0.14562781],1
[0.14271443],0
[0.390578],0
[0.08707353],0
[0.1904917],0
[0.33792388],0
[0.07028417],0
[0.32500434],0
[0.05394176],0
[0.05052511],0
[0.05483903],0
[0.04465165],0
[0.07925024],1
[0.1841674],1
[0.58639485],0
[0.23157403],0
[0.35878018],0
[0.08133907],0
[0.30552855],0
[0.22589123],1
[0.00161438],0
[0.1239664],0
[0.29465532],0
[0.19388326],1
[0.46571508],0
[0.8095768],1
[0.15604356],0
[0.34203804],0
[0.41749308],1
[0.10280512],1
[0.31565127],0
[0.3535508],0
[0.11783614],0
[0.31585157],0
[0.4384143],0
[0.03015297],0
[0.5360828],1
[0.02508523],0
[0.5990353],1
[0.12024637],0
[0.6734023],0
[0.18794258],0
[0.2868879],0
[0.04224778],0
[0.40371904],0
[0.4872166],0
[0.10773875],0
[0.53693956],1
[0.19541307],0
[0.01485094],0
[0.8482512],1
[0.81004256],1
[0.07802583],0
[0.0679899],1
[0.6431555],1
[0.00581819],0
[0.00475811],0
[0.4663916],1
[0.06467092],0
[0.15451173],0
[0.10018148],0
