predicted_val,true_val
[0.65769887],1
[0.20925108],0
[0.17798339],1
[0.28998396],0
[0.26023445],1
[0.8214611],0
[0.21453877],1
[0.18716829],0
[0.43312722],0
[0.10512751],1
[0.10447373],0
[0.3761767],1
[0.13882685],1
[0.308678],1
[0.67753243],0
[0.95301235],1
[0.25179684],1
[0.61215466],0
[0.7483861],0
[0.5974293],0
[0.8081452],1
[0.85778165],0
[0.21937251],1
[0.8049326],1
[0.39982492],0
[0.12359488],0
[0.21193895],0
[0.25807637],0
[0.12665956],0
[0.36816368],0
[0.12201759],0
[0.25628525],0
[0.10805471],0
[0.46311808],0
[0.5899509],1
[0.2503072],0
[0.21858469],1
[0.48991352],1
[0.8868004],1
[0.44599238],0
[0.17056961],0
[0.6777538],1
[0.5376466],0
[0.7787962],1
[0.31521636],1
[0.71981287],1
[0.22189286],1
[0.6305765],0
[0.6818183],1
[0.5931926],0
[0.79162794],1
[0.1530385],0
[0.14608274],0
[0.15264565],1
[0.07289723],0
[0.23401329],1
[0.29032347],0
[0.7351533],0
[0.16361128],0
[0.20668292],0
[0.35561675],0
[0.13956691],0
[0.3061114],0
[0.17743036],0
[0.16036084],0
[0.08746265],0
[0.02388967],0
[0.13974078],1
[0.23915376],1
[0.90451413],0
[0.29716527],0
[0.38623995],0
[0.06504381],0
[0.34932256],0
[0.30158886],1
[0.00170481],0
[0.26717782],0
[0.47017488],0
[0.22382009],1
[0.8581562],0
[0.74340576],1
[0.19188942],0
[0.36449543],0
[0.5699036],1
[0.15775482],1
[0.49813315],0
[0.624972],0
[0.1613859],0
[0.1995276],0
[0.44233122],0
[0.09358162],0
[0.91613877],1
[0.10903639],0
[0.35715482],1
[0.11422154],0
[0.4879988],0
[0.50087565],0
[0.50507313],0
[0.11173795],0
[0.8290594],0
[0.77394915],0
[0.16947855],0
[0.6918063],1
[0.25959378],0
[0.07593302],0
[0.956671],1
[0.95090455],1
[0.2587705],0
[0.10886562],1
[0.7312713],1
[0.01725679],0
[0.01244028],0
[0.8793658],1
[0.08892576],0
[0.36652347],0
[0.14550903],0
[0.20434892],0
[0.19405036],0
[0.15099017],0
[0.16392027],0
[0.67826384],1
[0.760349],1
[0.5335092],1
[0.7759298],0
[0.90498644],1
[0.13271242],0
[0.4772758],0
[0.10475311],0
[0.64477503],0
[0.23144057],1
[0.8998425],1
[0.57150596],0
[0.69511616],0
[0.02694113],1
[0.43267038],1
[0.12733103],0
[0.32678184],1
[0.12040174],0
[0.21054485],0
[0.13634843],0
[0.14719032],0
[0.13391468],0
[0.5687183],0
[0.66294515],0
[0.651784],1
[0.0396967],0
[0.31378773],1
[0.45336583],0
[0.36635],1
[0.41611668],0
[0.14324875],1
[0.90872014],1
[0.32161728],0
[0.34093702],1
[0.487908],1
[0.20132194],0
[0.2334239],0
[0.2955714],1
[0.11983696],0
[0.91376984],1
[0.38465896],1
[0.9233864],1
[0.21645544],0
[0.6528198],0
[0.76147866],1
[0.3080859],0
