predicted_val,true_val
[0.6447242],1
[0.1888727],0
[0.1311133],1
[0.14347307],0
[0.4163119],1
[0.48271945],0
[0.13197665],1
[0.22704507],0
[0.46939248],0
[0.21429765],1
[0.10916074],0
[0.6158443],1
[0.30936438],1
[0.3697661],1
[0.31333277],0
[0.70204586],1
[0.30719805],1
[0.16881342],0
[0.4885841],0
[0.32476133],0
[0.5537856],1
[0.6429854],0
[0.25527495],1
[0.47312552],1
[0.45625293],0
[0.09114493],0
[0.15298955],0
[0.26494917],0
[0.14236109],0
[0.2606707],0
[0.05887581],0
[0.32294586],0
[0.01075268],0
[0.29320255],0
[0.71911085],1
[0.23260704],0
[0.17772111],1
[0.34206226],1
[0.3291922],1
[0.36374497],0
[0.19074754],0
[0.21136096],1
[0.25081423],0
[0.68516636],1
[0.4549338],1
[0.6409865],1
[0.25148222],1
[0.57479614],0
[0.37200558],1
[0.8304099],0
[0.27830717],1
[0.17466637],0
[0.18288624],0
[0.12284029],1
[0.12471283],0
[0.20374162],1
[0.20352994],0
[0.25728726],0
[0.14449467],0
[0.34765932],0
[0.30082217],0
[0.17811227],0
[0.73252434],0
[0.10413961],0
[0.10134578],0
[0.07107825],0
[0.19951086],0
[0.09496296],1
[0.2326082],1
[0.8031173],0
[0.4706397],0
[0.29247263],0
[0.13392214],0
[0.18468075],0
[0.47875494],1
[0.04401375],0
[0.14983557],0
[0.28010148],0
[0.3264221],1
[0.60472983],0
[0.68541527],1
[0.30101737],0
[0.17659923],0
[0.48381975],1
[0.1206817],1
[0.48371986],0
[0.51364744],0
[0.26230383],0
[0.14931773],0
[0.4440212],0
[0.05691966],0
[0.7891632],1
[0.00589153],0
[0.3507848],1
[0.12329165],0
[0.6615548],0
[0.2574994],0
[0.29173872],0
[0.03906964],0
[0.55948156],0
[0.54776603],0
[0.16003804],0
[0.7850288],1
[0.15257236],0
[0.01583601],0
[0.84004426],1
[0.80772114],1
[0.08571819],0
[0.06774041],1
[0.7919575],1
[0.01432318],0
[0.02652121],0
[0.8313413],1
[0.12312771],0
[0.13713504],0
[0.14367014],0
[0.1774742],0
[0.15005448],0
[0.15504],0
[0.32250375],0
[0.7485819],1
[0.5118691],1
[0.4447103],1
[0.642713],0
[0.6583914],1
[0.21427524],0
[0.2291959],0
[0.22624739],0
[0.4221397],0
[0.4106116],1
[0.78372055],1
[0.18639944],0
[0.33372286],0
[0.09975306],1
[0.61218137],1
[0.4759158],0
[0.39231515],1
[0.09256088],0
[0.19226217],0
[0.12614669],0
[0.23905374],0
[0.20104991],0
[0.58490646],0
[0.2823183],0
[0.40413275],1
[0.08401292],0
[0.28736123],1
[0.18600713],0
[0.41797593],1
[0.2493853],0
[0.16690867],1
[0.713841],1
[0.33738515],0
[0.14032863],1
[0.22584952],1
[0.26140264],0
[0.3518718],0
[0.21903464],1
[0.08728542],0
[0.6629177],1
[0.4740984],1
[0.6439141],1
[0.08868188],0
[0.6379284],0
[0.63673866],1
[0.41446322],0
[0.48319548],1
[0.2941835],0
[0.20270297],1
[0.21296157],0
[0.51507205],1
[0.69284457],0
[0.33204696],1
[0.3422936],0
[0.14102559],0
[0.6200734],1
[0.32896137],1
[0.26499677],0
[0.09004731],1
[0.14898765],0
[0.62593615],1
[0.5213979],1
[0.09221224],0
[0.11255011],0
[0.4121465],0
[0.27429023],0
[0.34767666],1
[0.7638217],0
[0.45480654],1
[0.80246687],1
[0.26979962],1
[0.77338636],0
[0.8978939],1
[0.17955734],0
[0.7041075],0
[0.1860552],1
[0.17040889],1
[0.1011297],0
[0.47580415],0
[0.19894561],0
[0.37845337],0
[0.31874806],1
[0.18431723],0
[0.25520507],0
[0.16928697],0
[0.17126492],1
[0.65611976],1
[0.11166701],0
[0.74832594],1
[0.67734265],1
[0.29774973],0
[0.78067505],1
[0.11654814],0
[0.4308526],0
[0.15867956],0
[0.26518464],1
[0.21356842],1
[0.78907424],1
[0.38067883],0
[0.3206332],1
[0.0758282],1
[0.38318282],1
[0.83850604],1
[0.06826286],0
[0.1709357],1
[0.10732255],0
[0.36581394],0
[0.11240762],0
[0.05985821],0
[0.25545087],0
[0.4910476],0
[0.20678392],0
[0.11007165],0
[0.16553207],0
[0.00589153],0
[0.25381127],0
[0.76557827],1
[0.41735232],0
[0.10405014],0
[0.7639067],1
[0.738621],0
[0.47795156],1
[0.00589153],0
[0.1032124],0
[0.3061878],0
[0.27804297],0
