predicted_val,true_val
[0.6060422],1
[0.60439646],1
[0.6061883],1
[0.60243833],1
[0.60305417],1
[0.60168827],1
[0.6015273],1
[0.60555136],1
[0.6037642],1
[0.60654855],1
[0.1932964],0
[0.19167651],0
[0.19341421],0
[0.19436789],0
[0.19304997],0
[0.1934044],0
[0.1933461],0
[0.19384992],0
[0.19286345],0
[0.1938529],0
[0.17038563],1
[0.17039831],1
[0.17046787],1
[0.16889423],1
[0.17052263],1
[0.16911201],1
[0.1716948],1
[0.16960438],1
[0.17078152],1
[0.17118895],1
[0.2439043],0
[0.24555351],0
[0.24664879],0
[0.24665633],0
[0.24353147],0
[0.24921761],0
[0.24512543],0
[0.24596435],0
[0.24027836],0
[0.25432464],0
[0.26037687],1
[0.2598272],1
[0.26531583],1
[0.26782528],1
[0.2650722],1
[0.26097643],1
[0.2655687],1
[0.26004222],1
[0.27011314],1
[0.2605716],1
[0.70224166],0
[0.70224166],0
[0.70224166],0
[0.70224166],0
[0.70224166],0
[0.70224166],0
[0.70224166],0
[0.70224166],0
[0.70224166],0
[0.70224166],0
[0.1217482],1
[0.12228335],1
[0.12202767],1
[0.12188348],1
[0.12197986],1
[0.12205026],1
[0.12237447],1
[0.12188818],1
[0.12228795],1
[0.12226962],1
[0.24910787],0
[0.2485863],0
[0.25129056],0
[0.25008994],0
[0.2504439],0
[0.25090536],0
[0.2479722],0
[0.24679217],0
[0.24975705],0
[0.25033507],0
[0.23498097],0
[0.23455432],0
[0.23298264],0
[0.23277718],0
[0.23388419],0
[0.23482415],0
[0.23348859],0
[0.23501852],0
[0.23425831],0
[0.23522906],0
[0.13052914],1
[0.13023004],1
[0.13009088],1
[0.13026504],1
[0.13045134],1
[0.1301728],1
[0.13010263],1
[0.13031304],1
[0.13009994],1
[0.1303699],1
[0.16039757],0
[0.16038729],0
[0.16038062],0
[0.16030794],0
[0.16016267],0
[0.16035648],0
[0.16032644],0
[0.16003111],0
[0.16047156],0
[0.16057591],0
[0.46417177],1
[0.4657248],1
[0.46445],1
[0.46487653],1
[0.4659761],1
[0.46631834],1
[0.20491348],1
[0.19034372],1
[0.20912793],1
[0.20507793],1
[0.20449677],1
[0.19380192],1
[0.19417919],1
[0.20988823],1
[0.20624797],1
[0.20558678],1
[0.23387234],1
[0.2343217],1
[0.23231107],1
[0.23498054],1
[0.23353125],1
[0.23399745],1
[0.23354577],1
[0.23383625],1
[0.22908919],1
[0.23207168],1
[0.64192784],0
[0.64192784],0
[0.64192784],0
[0.64192784],0
[0.64192784],0
[0.64192784],0
[0.64192784],0
[0.64192784],0
[0.64192784],0
[0.64192784],0
[0.9329272],1
[0.93285716],1
[0.9328084],1
[0.9328056],1
[0.93271214],1
[0.93263793],1
[0.36736304],1
[0.36374673],1
[0.36885285],1
[0.36813292],1
[0.36830327],1
[0.36848077],1
[0.36693403],1
[0.3653896],1
[0.36850345],1
[0.36938402],1
[0.3758012],0
[0.37272558],0
[0.37212154],0
[0.37373042],0
[0.38170373],0
[0.3706552],0
[0.3749571],0
[0.37248883],0
[0.37426493],0
[0.3755764],0
[0.5928768],0
[0.5928768],0
[0.5928768],0
[0.5928768],0
[0.5928768],0
[0.5928768],0
[0.5928768],0
[0.5928768],0
[0.5928768],0
[0.5928768],0
[0.32578686],0
[0.32543543],0
[0.32523888],0
[0.3264858],0
[0.32519242],0
[0.3255374],0
[0.32717004],0
[0.32446977],0
[0.32529035],0
[0.3255041],0
[0.6184865],1
[0.6189434],1
[0.618629],1
[0.61848605],1
[0.61836123],1
[0.61960554],1
[0.6189396],1
[0.6193413],1
[0.6183718],1
[0.61840105],1
[0.6987049],0
[0.69918615],0
[0.6996606],0
[0.6983978],0
[0.69902503],0
[0.69888127],0
[0.6978557],0
[0.7000174],0
[0.69952947],0
[0.69885755],0
[0.32511875],1
[0.32260904],1
[0.32751212],1
[0.3269444],1
[0.322737],1
[0.32230315],1
[0.3229113],1
[0.32365903],1
[0.32190335],1
[0.32319704],1
[0.777308],1
[0.7743038],1
[0.77548295],1
[0.77510643],1
[0.7700797],1
[0.7755689],1
[0.7739932],1
[0.774818],1
[0.77635705],1
[0.7762975],1
[0.48578078],0
[0.48578078],0
[0.48578078],0
[0.48578078],0
[0.48578078],0
[0.48578078],0
[0.13620715],0
[0.13695481],0
[0.13631356],0
[0.13569385],0
[0.13578202],0
[0.13847117],0
[0.13802376],0
[0.13775553],0
[0.13647218],0
[0.13672908],0
[0.14655183],0
[0.14655183],0
[0.14655183],0
[0.14655183],0
[0.14655183],0
[0.14655183],0
[0.26523682],0
[0.13562776],0
[0.1364896],0
[0.13489556],0
[0.13565773],0
[0.13539393],0
[0.13571388],0
[0.13543558],0
[0.13682602],0
[0.13593641],0
[0.13607213],0
[0.28715014],0
[0.28511208],0
[0.2858993],0
[0.28721166],0
[0.28583497],0
[0.28443304],0
[0.28379613],0
[0.2867449],0
[0.28460988],0
[0.28508547],0
[0.13230646],0
[0.1323161],0
[0.1323991],0
[0.13236295],0
[0.13230754],0
[0.13239647],0
[0.30331257],0
[0.29891458],0
[0.30126315],0
[0.30156198],0
[0.3038481],0
[0.3042432],0
[0.3023391],0
[0.30217856],0
[0.301372],0
[0.30410153],0
[0.17524298],0
[0.17389983],0
[0.24109264],0
[0.24026477],0
[0.24077885],0
[0.24048193],0
[0.2410068],0
[0.24070479],0
[0.2400568],0
[0.2414645],0
[0.24063088],0
[0.24143359],0
[0.66454124],1
[0.6661261],1
[0.66025746],1
[0.6633442],1
[0.66826737],1
[0.6624224],1
[0.6676417],1
[0.65964514],1
[0.6638002],1
[0.66374147],1
[0.27021337],0
[0.27034858],0
[0.26948562],0
[0.2713251],0
[0.27073705],0
[0.26961014],0
[0.26866937],0
[0.27005073],0
[0.26799756],0
[0.2683496],0
[0.16696006],1
[0.16577484],1
[0.16694891],1
[0.16760635],1
[0.16732606],1
[0.16746709],1
[0.16792393],1
[0.16771016],1
[0.16731784],1
[0.1676609],1
[0.35364756],1
[0.35227633],1
[0.35493323],1
[0.35338318],1
[0.35299605],1
[0.3550953],1
[0.35364604],1
[0.35473263],1
[0.35298386],1
[0.35475138],1
[0.5772309],1
[0.5772309],1
[0.5772309],1
[0.5772309],1
[0.5772309],1
[0.5772309],1
[0.5772309],1
[0.5772309],1
[0.5772309],1
[0.5772309],1
[0.38146627],0
[0.38117963],0
[0.38026094],0
[0.38164732],0
[0.3793371],0
[0.38076198],0
[0.38394815],0
[0.3821178],0
[0.38210443],0
[0.37849128],0
[0.17306364],0
[0.7176655],1
[0.7270033],1
[0.73702866],1
[0.7237057],1
[0.7233604],1
[0.7296422],1
[0.7271605],1
[0.7348137],1
[0.730288],1
[0.7230056],1
[0.2958788],0
[0.2958788],0
[0.2958788],0
[0.2958788],0
[0.2958788],0
[0.2958788],0
[0.2958788],0
[0.2958788],0
[0.2958788],0
[0.2958788],0
[0.7160512],1
[0.7160512],1
[0.7160512],1
[0.7160512],1
[0.7160512],1
[0.7160512],1
[0.7160512],1
[0.7160512],1
[0.7160512],1
[0.7160512],1
[0.3039423],1
[0.6836647],1
[0.6825276],1
[0.6830117],1
[0.6810461],1
[0.68086874],1
[0.6826026],1
[0.68056303],1
[0.68453395],1
[0.6831788],1
[0.6862991],1
[0.26658052],1
[0.26670152],1
[0.26569074],1
[0.2659258],1
[0.25986314],1
[0.26065633],1
[0.2660837],1
[0.26255414],1
[0.26579866],1
[0.2621127],1
[0.5652508],0
[0.56508136],0
