predicted_val,true_val
[4.1506828e-05],1
[4.1641946e-05],1
[4.1092193e-05],1
[4.0956984e-05],1
[4.110191e-05],1
[4.0741954e-05],1
[5.106308e-10],0
[5.12254e-10],0
[5.10327e-10],0
[5.1104393e-10],0
[5.1508353e-10],0
[5.061548e-10],0
[7.277377e-10],1
[7.4558687e-10],1
[6.583898e-10],1
[6.351316e-10],1
[8.707621e-10],1
[9.479186e-10],1
[0.00117356],0
[0.00117356],0
[0.00117356],0
[0.00117356],0
[0.00117356],0
[0.00117356],0
[2.263484e-09],1
[2.509466e-09],1
[2.3812863e-09],1
[2.4475966e-09],1
[2.5345175e-09],1
[2.8168226e-09],1
[0.13984539],0
[0.14094533],0
[1.2154586e-08],1
[1.24067085e-08],1
[1.1824392e-08],1
[1.2428308e-08],1
[1.2008675e-08],1
[1.2136702e-08],1
[1.3259113e-09],0
[0.00010114],0
[0.00010167],0
[0.00010243],0
[0.00010019],0
[0.00010206],0
[0.00010216],0
[1.4084132e-09],1
[1.4169925e-09],1
[1.413451e-09],1
[1.4128256e-09],1
[1.3995013e-09],1
[1.4144435e-09],1
[8.07664e-11],0
[8.182576e-11],0
[8.115307e-11],0
[8.118279e-11],0
[8.150426e-11],0
[8.098978e-11],0
[1.4743564e-08],1
[1.4615107e-08],1
[2.4918836e-10],1
[2.6284622e-10],1
[2.6623687e-10],1
[2.6383068e-10],1
[2.567417e-10],1
[2.6561606e-10],1
[1.7085355e-08],1
[1.6917513e-08],1
[0.36999428],0
[0.36969838],0
[0.3648071],0
[0.36681733],0
[0.3667408],0
[0.3646668],0
[0.16267969],1
[2.6890203e-09],1
[2.8088822e-09],1
[2.76116e-09],1
[2.7410108e-09],1
[2.751277e-09],1
[2.7606546e-09],1
[0.00057583],0
[0.00066672],0
[0.00060895],0
[0.00063246],0
[0.00059823],0
[0.00060283],0
[0.04386956],0
[0.04386956],0
[0.04386956],0
[0.04386956],0
[0.04386956],0
[0.04386956],0
[8.6794705e-07],0
[8.5565205e-07],0
[8.5716135e-07],0
[8.4248927e-07],0
[8.3724774e-07],0
[8.396274e-07],0
[0.00228546],1
[0.00232432],1
[0.00201996],0
[0.00205721],0
[0.0020131],0
[0.0020419],0
[0.0020771],0
[0.00202045],0
[1.1342293e-08],1
[1.09097735e-08],1
