predicted_test,true_test
[0.04345396],0
[0.20653786],1
[0.08525383],0
[0.16671246],0
[0.2383369],0
[0.39836183],1
[0.10022256],0
[0.17564875],1
[0.15728821],0
[0.31373245],1
[0.24705459],1
[0.19506535],0
[0.2387026],1
[0.19253094],0
[0.13353136],0
[0.11335039],0
[0.14842522],1
[0.18373197],0
[0.62842476],1
[0.37931433],0
[0.13310722],0
[0.09760671],1
[0.29736915],1
[0.34865972],0
[0.07736047],0
[0.12702918],0
[0.04776765],0
[0.12810902],0
[0.41900444],1
[0.4517222],0
[0.43497655],0
[0.22779892],1
[0.13867636],0
[0.23241882],0
[0.7656584],1
[0.3311247],0
[0.3340171],1
[0.15976697],0
[0.27434385],1
[0.12359554],0
[0.41010928],0
[0.6860727],1
[0.4064365],1
[0.5405651],1
[0.12982324],0
[0.7307137],1
[0.5203794],1
[0.333252],1
[0.17358293],0
[0.10488042],0
[0.1363388],0
[0.05751429],0
[0.1048135],0
[0.527396],0
[0.40938836],1
[0.29863113],1
[0.42367393],0
[0.25929427],0
[0.09684843],0
[0.58824944],1
[0.5254741],1
[0.05886543],0
[0.21665512],0
[0.5244764],1
[0.09289123],1
[0.50731313],1
[0.6014875],1
[0.40871495],1
[0.21925221],0
[0.44037694],0
[0.04047153],0
[0.16818866],0
[0.2861352],0
[0.08895123],1
[0.13274954],0
[0.20261015],0
[0.2678199],0
[0.28790024],0
[0.15700388],1
[0.83085495],1
[0.16578074],0
[0.21000654],0
[0.5256465],1
[0.168527],0
[0.26166335],0
[0.364774],0
[0.23503058],0
[0.22554682],0
[0.35646468],1
[0.7984054],1
[0.14848475],0
[0.7417129],1
[0.14636159],0
[0.20341906],1
[0.05659645],0
[0.452737],0
[0.11856498],0
[0.17726205],0
[0.65081424],1
[0.40441003],1
[0.16230461],0
[0.3152536],0
[0.20751728],1
[0.6713949],1
[0.2662183],0
[0.49797714],1
[0.09001559],1
[0.12379851],0
[0.13625757],1
[0.1760917],0
[0.72864914],1
[0.10236555],0
[0.11166306],1
[0.20409198],0
[0.16277312],0
[0.13302673],0
[0.20227472],1
[0.34989122],1
[0.00647662],0
[0.32567298],1
[0.15586816],1
[0.24131657],0
[0.12852302],0
[0.7495935],1
[0.6910733],1
[0.12654749],0
[0.66760725],1
[0.15544042],0
[0.15360805],0
[0.08264615],0
[0.12856086],0
[0.46891543],0
[0.04851712],0
[0.15337029],1
[0.1341296],0
[0.34854162],0
[0.15902169],0
[0.26500738],0
[0.21411029],1
[0.41235474],1
[0.18246509],0
[0.06761649],1
[0.08915045],1
[0.35337216],1
[0.31421238],0
[0.04640672],0
[0.08562674],0
[0.8333612],1
[0.02511782],0
[0.1611135],1
[0.2003297],0
[0.33450863],1
[0.1223568],1
[0.2958556],0
[0.28715307],0
[0.27480838],0
[0.04373345],0
[0.5060402],1
[0.21656346],1
[0.532505],0
[0.6055103],1
[0.2495922],1
[0.26726192],0
[0.26775146],1
[0.01611632],0
[0.55512124],1
[0.49434176],0
[0.28704843],0
[0.6990587],1
[0.30003354],1
[0.07516616],0
[0.21855792],1
[0.23592426],0
[0.31230226],0
[0.29525986],0
[0.3939051],1
[0.19316496],1
[0.224734],0
[0.22300759],1
[0.15489648],0
[0.06359939],0
[0.10520235],0
[0.21327077],1
[0.5897215],1
[0.12934616],0
[0.1628111],0
[0.40136454],1
[0.10687591],0
[0.6695006],1
[0.6527303],0
[0.3111176],0
[0.5354816],0
[0.15811248],0
[0.06576618],0
[0.22586256],1
[0.16045684],1
[0.1396033],0
[0.01495493],0
[0.47389832],1
[0.14854331],0
[0.401298],0
[0.13996702],0
[0.13021398],1
[0.22410172],0
[0.10385597],0
[0.08356325],0
[0.18491289],0
[0.41433254],0
[0.03716323],0
[0.11056096],1
[0.16994731],0
[0.07671238],0
[0.15673393],0
[0.16569187],0
[0.72593933],1
[0.3000021],1
[0.2392174],1
[0.10047194],0
[0.0915509],0
[0.24201758],1
[0.48620975],1
[0.10267866],0
[0.1938337],1
[0.4142934],0
[0.63535964],1
[0.11016907],0
[0.7069782],1
[0.21382762],0
[0.50208217],1
[0.21204281],1
[0.02654279],0
[0.05279917],0
