predicted_test,true_test
[0.03945228],0
[0.4319744],1
[0.13561592],0
[0.15956488],0
[0.28527376],0
[0.6993421],1
[0.09228889],0
[0.13813266],1
[0.27514392],0
[0.47648734],1
[0.41416094],1
[0.2694568],0
[0.30023465],1
[0.19303045],0
[0.2330038],0
[0.3492004],0
[0.21357362],1
[0.22408324],0
[0.6948145],1
[0.49563262],0
[0.16333978],0
[0.15690513],1
[0.38277498],1
[0.46504173],0
[0.16091838],0
[0.17384967],0
[0.0462531],0
[0.14886898],0
[0.61019456],1
[0.67954415],0
[0.5256538],0
[0.26511905],1
[0.26023287],0
[0.35780218],0
[0.7507625],1
[0.39721015],0
[0.5922501],1
[0.14562668],0
[0.5057689],1
[0.21777786],0
[0.43871868],0
[0.7474011],1
[0.57515115],1
[0.67096764],1
[0.15657364],0
[0.73625845],1
[0.66802824],1
[0.3739116],1
[0.2614081],0
[0.14961132],0
[0.15910313],0
[0.07076247],0
[0.14495687],0
[0.55437493],0
[0.3800051],1
[0.45672074],1
[0.612636],0
[0.27179548],0
[0.11995898],0
[0.78683364],1
[0.60763407],1
[0.05655245],0
[0.2848779],0
[0.54514384],1
[0.12124135],1
[0.4940377],1
[0.5889759],1
[0.6631559],1
[0.21221174],0
[0.5939007],0
[0.06620346],0
[0.19065873],0
[0.4251908],0
[0.1068175],1
[0.18613724],0
[0.4835272],0
[0.3248656],0
[0.5602034],0
[0.20553926],1
[0.7880517],1
[0.13610798],0
[0.43122524],0
[0.507307],1
[0.44036445],0
[0.42764795],0
[0.71078163],0
[0.2718465],0
[0.36709344],0
[0.36963207],1
[0.8620386],1
[0.21429805],0
[0.8118136],1
[0.47156206],0
[0.43542984],1
[0.12778065],0
[0.3783775],0
[0.2062235],0
[0.36431786],0
[0.73559904],1
[0.6994987],1
[0.2819879],0
[0.2420673],0
[0.44687635],1
[0.6731419],1
[0.30921322],0
[0.76520795],1
[0.06607538],1
[0.16843972],0
[0.20132348],1
[0.17363566],0
[0.6587086],1
[0.1588988],0
[0.19780189],1
[0.2572652],0
[0.22297949],0
[0.12223893],0
[0.2620738],1
[0.5028852],1
[0.00866733],0
[0.38332278],1
[0.22128905],1
[0.21212725],0
[0.22979002],0
[0.75579363],1
[0.9181324],1
[0.12797974],0
[0.6497301],1
[0.25915408],0
[0.3470291],0
[0.08351045],0
[0.11221443],0
[0.49424624],0
[0.05094773],0
[0.18413112],1
[0.26370406],0
[0.31544977],0
[0.12429397],0
[0.29115015],0
[0.31001702],1
[0.42376235],1
[0.26431403],0
[0.07665221],1
[0.14307824],1
[0.70876217],1
[0.47214964],0
[0.09358433],0
[0.28584474],0
[0.8164824],1
[0.0304115],0
[0.3389573],1
[0.40046337],0
[0.33072627],1
[0.48811173],1
[0.5055855],0
[0.414908],0
[0.4254132],0
[0.03640226],0
[0.25949112],1
[0.32201964],1
[0.4533943],0
[0.7609526],1
[0.5239327],1
[0.4575724],0
[0.44374347],1
[0.02774068],0
[0.6867065],1
[0.42823446],0
[0.30518308],0
[0.7397133],1
[0.6166437],1
[0.2596399],0
[0.30153233],1
[0.2913066],0
[0.4678062],0
[0.3461702],0
[0.60106444],1
[0.2980713],1
[0.35015473],0
[0.5595252],1
[0.24737561],0
[0.07904579],0
[0.1571828],0
[0.32273173],1
[0.70792794],1
[0.18697153],0
[0.40570855],0
[0.54040635],1
[0.17839678],0
[0.67028075],1
[0.7814379],0
[0.34064272],0
[0.5159281],0
[0.15531358],0
[0.1037764],0
[0.54222953],1
[0.17193869],1
[0.2659131],0
[0.05464225],0
[0.6649164],1
[0.14304113],0
[0.5311471],0
[0.2098406],0
[0.22258994],1
[0.18264918],0
[0.25714698],0
[0.12471969],0
[0.1727776],0
[0.64978707],0
[0.03281385],0
[0.09569466],1
[0.43070418],0
[0.08940104],0
[0.3607564],0
[0.25382796],0
[0.7643088],1
[0.4847609],1
[0.5489884],1
[0.08952351],0
[0.16511881],0
[0.4886327],1
[0.5899517],1
[0.38563263],0
[0.31970966],1
[0.40404898],0
[0.73970234],1
[0.14765549],0
[0.7788545],1
[0.28928927],0
[0.45039698],1
[0.3331725],1
[0.02500253],0
[0.11457076],0
[0.4082968],0
[0.46320432],0
[0.47441834],0
[0.2187162],0
[0.00877219],0
[0.63693494],1
[0.66846985],0
[0.5363205],1
[0.50220627],0
[0.23222552],0
[0.070896],0
[0.6912333],0
[0.71953994],1
[0.14308539],0
[0.49187297],1
[0.556757],1
[0.2037165],0
[0.44946313],0
[0.2238093],0
[0.22323906],0
[0.30113035],0
[0.10297076],1
[0.10063589],0
[0.24033895],1
[0.4468562],0
[0.4248712],0
[0.4224795],1
[0.6143263],0
[0.62371904],1
[0.4129955],0
[0.22846854],0
[0.3668629],0
[0.3003137],1
[0.7329456],1
[0.2996568],0
[0.7850018],0
[0.24228813],0
[0.05737088],0
[0.29492962],1
[0.05251149],0
[0.5607695],1
[0.2123285],0
[0.6842932],1
[0.2013196],1
[0.4066239],1
[0.7823619],1
[0.18736419],1
[0.3768496],0
[0.15522492],0
[0.22944567],1
[0.20925032],0
[0.65921855],1
[0.13738216],0
[0.18731816],0
[0.6813555],1
[0.0305609],0
[0.29180104],0
[0.19181798],0
[0.19756797],0
[0.16709918],0
[0.07657575],0
[0.07037081],0
[0.28913635],0
[0.44622263],1
[0.45606056],1
[0.7159903],1
[0.40284854],1
[0.383213],0
[0.55906904],1
[0.35310107],1
[0.1736807],1
[0.7002913],0
[0.09844867],0
[0.54672366],0
[0.34042096],1
[0.33263913],0
[0.41645548],1
[0.511773],1
[0.26759717],0
[0.48750582],1
[0.63002783],1
[0.15120795],0
[0.16789632],1
[0.1413272],1
[0.40439686],1
[0.26205897],0
[0.2903537],0
[0.21293762],0
[0.05138179],0
[0.22697698],1
[0.10841942],0
[0.33710727],1
[0.33856907],0
[0.4865607],0
[0.8376353],1
[0.5102195],0
[0.5938379],0
[0.250076],0
[0.49260256],1
[0.23855302],0
[0.2318075],0
[0.06235346],0
[0.62126184],1
[0.29021922],1
[0.10625421],0
[0.06266181],0
[0.49989894],1
[0.39973056],1
[0.3503977],0
[0.24827269],0
[0.01259115],0
[0.5112616],0
[0.6910963],0
[0.08545495],0
[0.39200428],0
[0.1726584],0
[0.8480464],1
[0.5944701],1
[0.4247299],0
[0.44916302],0
[0.41366875],1
[0.28934476],1
[0.11319263],0
[0.4452483],0
[0.7421863],1
[0.27473778],0
[0.19845645],0
[0.38046443],1
[0.4519273],0
[0.35410073],0
[0.53540385],1
