predicted_val,true_val
[0.59400225],1
[0.38372424],0
[0.25059876],1
[0.3445015],0
[0.41815186],1
[0.47858202],0
[0.17651735],1
[0.4475323],0
[0.6716517],0
[0.343904],1
[0.24352725],0
[0.8613909],1
[0.28149277],1
[0.65785056],1
[0.44860655],0
[0.841081],1
[0.4682091],1
[0.25503427],0
[0.66255087],0
[0.7395842],0
[0.6842355],1
[0.6335171],0
[0.3879128],1
[0.7793461],1
[0.5838711],0
[0.25848955],0
[0.25110552],0
[0.6838417],0
[0.38699025],0
[0.6247084],0
[0.23211576],0
[0.52991146],0
[0.11482964],0
[0.64911807],0
[0.8276201],1
[0.39403686],0
[0.5026112],1
[0.5882753],1
[0.62153274],1
[0.57933336],0
[0.22435403],0
[0.27597088],1
[0.42928296],0
[0.6880199],1
[0.7285875],1
[0.952499],1
[0.45484042],1
[0.78093374],0
[0.71729165],1
[0.8539982],0
[0.18579292],1
[0.3511376],0
[0.39656457],0
[0.15883444],1
[0.29143268],0
[0.47662935],1
[0.44605696],0
[0.5164502],0
[0.31397238],0
[0.4035468],0
[0.6581406],0
[0.28137565],0
[0.67755085],0
[0.14692082],0
[0.16214791],0
[0.18901013],0
[0.08774897],0
[0.32411897],1
[0.5392264],1
[0.73483527],0
[0.51300454],0
[0.34451056],0
[0.31586435],0
[0.4482163],0
[0.6190709],1
[0.00626706],0
[0.2012975],0
[0.6366697],0
[0.4223576],1
[0.6224261],0
[0.9288312],1
[0.3897874],0
[0.55793047],0
[0.56070083],1
[0.37867862],1
[0.49388972],0
[0.57262117],0
[0.37334773],0
[0.67532],0
[0.71173483],0
[0.06914306],0
[0.75637037],1
[0.1097682],0
[0.74590045],1
[0.20923632],0
[0.78257763],0
[0.41068196],0
[0.71286607],0
[0.1759472],0
[0.6085797],0
[0.66143197],0
[0.25526604],0
[0.6369192],1
[0.42975315],0
[0.11083435],0
[0.9469996],1
[0.7607837],1
[0.2619406],0
[0.25874782],1
[0.6763382],1
[0.04701952],0
[0.04096007],0
[0.63140273],1
[0.21360607],0
[0.26161063],0
[0.34784985],0
[0.32426345],0
[0.40645424],0
[0.307135],0
[0.4250444],0
[0.79178864],1
[0.71473396],1
[0.38669845],1
[0.5437089],0
[0.63617486],1
[0.27663144],0
[0.621223],0
[0.2962435],0
[0.4405913],0
[0.6206996],1
[0.7267844],1
[0.4873669],0
[0.41146615],0
[0.15498637],1
[0.80238026],1
[0.41986507],0
[0.5825503],1
[0.24471968],0
[0.39913055],0
[0.31771234],0
[0.25771457],0
[0.23833364],0
[0.46995744],0
[0.52993155],0
[0.7513447],1
[0.0115838],0
[0.577644],1
[0.21212028],0
[0.70164174],1
[0.46766636],0
[0.332498],1
[0.88309234],1
[0.5123878],0
[0.32505402],1
[0.29739994],1
[0.47776997],0
[0.61363083],0
[0.32855627],1
[0.10057609],0
[0.8603586],1
[0.65299124],1
[0.7322754],1
[0.43625185],0
[0.49262226],0
[0.82508916],1
[0.687991],0
[0.6133557],1
[0.32032683],0
[0.6711951],1
[0.2858612],0
[0.51607025],1
[0.89248574],0
[0.4974788],1
[0.42353967],0
[0.5156851],0
[0.82382977],1
[0.58191067],1
[0.32764992],0
[0.2929187],1
[0.4174978],0
[0.833294],1
[0.77254844],1
[0.22824666],0
[0.23079823],0
[0.71329445],0
[0.5778447],0
[0.5399238],1
[0.8486533],0
[0.75416064],1
[0.8278001],1
[0.6668726],1
[0.8264704],0
[0.8199479],1
[0.37086535],0
[0.8671103],0
[0.26001203],1
[0.48953733],1
[0.09189634],0
[0.7007468],0
[0.5280702],0
[0.68406075],0
[0.7655826],1
[0.21448918],0
[0.35171112],0
[0.26438084],0
[0.243881],1
[0.76437455],1
[0.22105077],0
[0.84882104],1
[0.6382351],1
[0.6260021],0
[0.92365605],1
[0.32005823],0
[0.26988995],0
[0.2303152],0
[0.47085628],1
[0.31351143],1
[0.9223094],1
[0.41892025],0
[0.40846205],1
[0.2590093],1
[0.6393984],1
[0.9250311],1
[0.30325887],0
[0.44779778],1
[0.1263019],0
[0.46522874],0
[0.21926177],0
[0.32631075],0
[0.5627408],0
[0.81527364],0
[0.27109584],0
[0.20380048],0
[0.27230233],0
[0.1097682],0
[0.6397601],0
[0.90543735],1
[0.6331639],0
[0.12162756],0
[0.71261495],1
[0.734036],0
[0.85585743],1
[0.1097682],0
[0.12786941],0
[0.58414894],0
[0.6441108],0
[0.58878535],1
[0.6350161],1
[0.7397633],1
[0.93072534],1
[0.43970215],0
[0.64281565],0
[0.4088147],0
[0.5795128],0
[0.49291542],1
[0.27477807],0
[0.9328339],1
[0.24217588],0
[0.5000009],0
[0.38874936],0
[0.91473067],1
[0.23695171],0
[0.58820134],0
[0.7559347],1
[0.80172336],0
[0.7262286],1
[0.10166852],0
[0.16166498],0
[0.30730495],0
[0.50621533],0
[0.36084992],0
[0.55379736],1
[0.48842794],1
[0.1657071],0
[0.1097682],0
[0.18911378],0
[0.34947175],0
[0.51780504],1
[0.54216284],0
[0.18412095],1
[0.44393396],1
[0.41008088],0
[0.24745168],0
[0.20747091],0
[0.6679704],0
[0.62589467],1
[0.5043346],0
[0.4962301],0
[0.2623247],0
[0.74192715],0
[0.16163632],0
[0.72305655],1
[0.7966795],1
[0.5131435],0
[0.668925],1
[0.21305977],0
