predicted_test,true_test
[0.04856182],0
[0.33827525],1
[0.16871531],0
[0.2275426],0
[0.23717016],0
[0.7079366],1
[0.01424186],0
[0.38249394],1
[0.20103134],0
[0.5265251],1
[0.28564674],1
[0.1729036],0
[0.31017023],1
[0.16970126],0
[0.15057759],0
[0.33932576],0
[0.18405296],1
[0.16664103],0
[0.64865613],1
[0.38467702],0
[0.14449067],0
[0.2938855],1
[0.36398947],1
[0.39354247],0
[0.10036875],0
[0.07401192],0
[0.02574178],0
[0.16100858],0
[0.5768761],1
[0.3893816],0
[0.4125107],0
[0.2317715],1
[0.07607009],0
[0.39015272],0
[0.8963835],1
[0.42527297],0
[0.50257784],1
[0.1203317],0
[0.22403885],1
[0.15250349],0
[0.5868484],0
[0.6846004],1
[0.41372636],1
[0.51884097],1
[0.18411593],0
[0.6490815],1
[0.5577377],1
[0.30248],1
[0.25407174],0
[0.08180059],0
[0.10700133],0
[0.03960359],0
[0.10381919],0
[0.42212677],0
[0.5200348],1
[0.28859243],1
[0.41128913],0
[0.25897634],0
[0.06267504],0
[0.6928007],1
[0.605548],1
[0.03520079],0
[0.38923845],0
[0.66841185],1
[0.03606181],1
[0.6123112],1
[0.68644947],1
[0.6558245],1
[0.14383706],0
[0.4984951],0
[0.03367517],0
[0.14530875],0
[0.2592317],0
[0.08456993],1
[0.28100994],0
[0.5397635],0
[0.1653406],0
[0.49749514],0
[0.1582385],1
[0.8872057],1
[0.15446968],0
[0.3024651],0
[0.7033979],1
[0.3358625],0
[0.22841513],0
[0.50088817],0
[0.29432282],0
[0.3017039],0
[0.36486733],1
[0.85257643],1
[0.15721738],0
[0.8426495],1
[0.11579306],0
[0.41197836],1
[0.13167453],0
[0.4800016],0
[0.2004244],0
[0.13660628],0
[0.5248858],1
[0.45099044],1
[0.1752897],0
[0.25537202],0
[0.25443536],1
[0.7604076],1
[0.42227736],0
[0.80693144],1
[0.06344314],1
[0.19639541],0
[0.19046468],1
[0.12138117],0
[0.8535585],1
[0.08961006],0
[0.2015511],1
[0.23001781],0
[0.16962396],0
[0.1402648],0
[0.22882368],1
[0.35299373],1
[0.0058362],0
[0.3617986],1
[0.18158242],1
[0.19274843],0
[0.15806705],0
[0.6835561],1
[0.7822284],1
[0.10991828],0
[0.5028424],1
[0.29189897],0
[0.11518917],0
[0.1110716],0
[0.13700774],0
[0.35876372],0
[0.02812443],0
[0.16060808],1
[0.07045984],0
[0.35817146],0
[0.11207788],0
[0.2644256],0
[0.31548122],1
[0.42844278],1
[0.17923331],0
[0.05346448],1
[0.16628735],1
[0.8695484],1
[0.5970785],0
[0.04473891],0
[0.22502612],0
[0.8235891],1
[0.01391326],0
[0.41300273],1
[0.2659802],0
[0.27720565],1
[0.37164477],1
[0.3927354],0
[0.264083],0
[0.19689749],0
[0.00931854],0
[0.44963577],1
[0.19775651],1
[0.4698265],0
[0.78459024],1
[0.44190833],1
[0.28491467],0
[0.42705244],1
[0.02605092],0
[0.5778875],1
[0.51643044],0
[0.3991461],0
[0.7967219],1
[0.38187748],1
[0.3081512],0
[0.15591902],1
[0.31653067],0
[0.4168561],0
[0.42108557],0
[0.4828812],1
[0.34010294],1
[0.19899487],0
[0.69404],1
[0.25952408],0
[0.05789464],0
[0.12577228],0
[0.22637874],1
[0.7515796],1
[0.1953599],0
[0.23427583],0
[0.2292686],1
[0.05477808],0
[0.60760397],1
[0.77656037],0
[0.34359956],0
[0.23043458],0
[0.08693821],0
[0.06476789],0
[0.4131812],1
[0.1918439],1
[0.49409685],0
[0.08491077],0
[0.6328377],1
[0.20211433],0
[0.5049118],0
[0.19867906],0
[0.13933474],1
[0.1386274],0
[0.18726924],0
[0.10524115],0
[0.14618032],0
[0.490705],0
[0.05667067],0
[0.24093534],1
[0.16547313],0
[0.04313558],0
[0.15746455],0
[0.16163777],0
[0.7092126],1
[0.5735317],1
[0.24051508],1
[0.06417226],0
[0.12902516],0
[0.38390175],1
[0.5482956],1
[0.10402938],0
[0.298294],1
[0.3989443],0
[0.56873053],1
[0.08291335],0
[0.8270547],1
[0.20414697],0
[0.53886855],1
[0.2997825],1
[0.05132154],0
[0.11460443],0
[0.18341216],0
[0.51652175],0
[0.6317802],0
[0.13915454],0
[0.00869512],0
[0.7885122],1
[0.52279544],0
[0.382507],1
[0.30463392],0
[0.21380161],0
[0.04855914],0
[0.56866103],0
[0.584053],1
[0.13736755],0
[0.43893933],1
[0.80153865],1
[0.12365223],0
[0.3179759],0
[0.2912905],0
[0.08953853],0
[0.16302146],0
[0.18781877],1
[0.04063521],0
[0.10098492],1
[0.22553654],0
[0.4122325],0
[0.35863662],1
[0.58289737],0
[0.6249789],1
[0.4576805],0
[0.30265823],0
[0.3512954],0
[0.24907652],1
[0.5770154],1
[0.3932027],0
[0.6036523],0
[0.159244],0
[0.0414614],0
[0.47476804],1
[0.08470068],0
[0.4775095],1
[0.1207561],0
[0.60094184],1
[0.12626874],1
[0.27777958],1
[0.85285234],1
[0.07106312],1
[0.20219752],0
[0.25243053],0
[0.22187117],1
[0.17596553],0
[0.60751903],1
[0.09573673],0
[0.141973],0
[0.58265036],1
[0.0133749],0
[0.12138499],0
[0.22539121],0
[0.11889941],0
[0.14626841],0
[0.0271342],0
[0.00852689],0
[0.22534485],0
[0.50012755],1
[0.4997698],1
[0.83811396],1
[0.34723136],1
[0.28172857],0
[0.6737326],1
[0.24480319],1
[0.23896502],1
[0.77962667],0
[0.03960285],0
[0.4568179],0
[0.316604],1
[0.1242916],0
[0.47823647],1
[0.7259598],1
[0.17031068],0
[0.41452622],1
[0.36173055],1
[0.13074467],0
[0.21357362],1
[0.14003018],1
[0.43616182],1
[0.157832],0
[0.33703676],0
[0.15787062],0
[0.0084574],0
[0.22948165],1
[0.04174008],0
[0.10151238],1
[0.74051076],0
[0.7274182],0
[0.8293868],1
[0.49398732],0
[0.5777628],0
[0.14893873],0
[0.6224599],1
[0.1860571],0
[0.20527413],0
[0.03762926],0
[0.55386955],1
[0.12557437],1
[0.05433282],0
[0.05965031],0
[0.5013877],1
[0.22706005],1
[0.14076214],0
[0.20856787],0
[0.0104244],0
[0.38366422],0
[0.45085287],0
[0.04907051],0
[0.30747026],0
[0.19177054],0
[0.77229863],1
[0.26602483],1
[0.3791155],0
[0.4165722],0
[0.4354282],1
[0.23774017],1
[0.08266485],0
[0.38114452],0
[0.7040809],1
[0.35246557],0
[0.15004154],0
[0.27464825],1
[0.5365767],0
[0.44712153],0
[0.64249265],1
[0.09046572],0
[0.759672],1
[0.50043815],1
[0.3886625],0
[0.40924358],0
[0.726612],0
[0.4703079],1
[0.60572726],1
[0.31981134],0
[0.24048886],1
[0.18371339],0
[0.24412595],0
[0.12750617],1
[0.28361213],0
[0.06834737],0
[0.24128431],0
[0.5285829],1
[0.82890373],0
[0.46902564],0
[0.32833537],0
[0.69450307],1
[0.34405452],0
[0.23283802],1
[0.51792514],0
[0.7383171],0
[0.2986089],0
[0.23367171],0
[0.36796314],1
[0.1217785],0
[0.02524223],0
[0.27566707],0
[0.0626176],0
[0.3056167],0
[0.54398805],1
[0.42294154],0
[0.04238258],0
[0.38092747],0
[0.2891191],1
[0.13234797],0
[0.47068503],0
[0.6512632],1
[0.30602497],1
[0.12265595],0
[0.77695024],1
[0.27760124],0
[0.62848216],0
[0.0808496],1
[0.18457457],0
[0.33171716],0
[0.090771],1
[0.19697654],1
[0.13088474],0
[0.00672147],0
[0.753065],1
[0.6933919],0
[0.15214741],0
[0.06769571],1
[0.20986311],0
[0.4705632],0
[0.18989533],0
[0.6912473],1
[0.7613293],1
[0.20986295],0
[0.0058362],0
[0.05337353],0
[0.4301693],1
[0.17178194],0
[0.16166446],0
[0.73899436],0
[0.24457978],0
[0.5553952],1
[0.35344717],0
[0.4562066],1
[0.51981133],1
[0.32208982],0
[0.26482615],0
[0.5427927],1
[0.14088379],0
[0.5753511],0
[0.37417182],1
[0.4561584],1
[0.2283628],0
[0.2404376],0
[0.07641333],0
[0.4287906],0
[0.3562372],1
[0.44350407],0
[0.18710928],0
[0.13677195],0
[0.8340691],1
[0.03597813],0
[0.23636174],0
[0.9233179],1
[0.7104343],1
[0.784828],0
[0.13332166],0
[0.20123044],1
[0.27834114],1
[0.30943897],1
[0.43071276],0
[0.8444537],0
[0.71414566],1
[0.5072221],0
[0.5103868],1
[0.31789914],0
[0.13897383],0
[0.45212197],1
[0.11543945],0
[0.01754629],0
[0.10311964],0
[0.6898539],1
[0.16509826],0
[0.7233111],1
[0.85810745],1
[0.16554478],0
[0.253421],0
[0.4725774],1
[0.57401454],1
[0.05194587],0
[0.11858243],0
[0.5718328],0
[0.22221248],0
[0.38152674],1
[0.600613],1
[0.36145267],0
[0.27276134],0
[0.09207758],0
[0.03676353],0
[0.7771386],0
[0.10959629],1
[0.11347901],1
[0.11890898],1
[0.1933184],0
[0.6869677],1
[0.7317651],1
[0.21504536],0
[0.0406687],0
[0.52925634],1
[0.0856779],0
[0.24755812],1
[0.30429912],0
[0.31855673],1
[0.79057425],1
[0.5067299],0
[0.26205525],1
[0.35261646],1
[0.18488558],0
[0.50015783],1
[0.07169906],0
[0.16452034],0
[0.369633],0
[0.33315957],1
[0.45427316],0
[0.30652004],0
[0.34436864],1
[0.16671282],0
[0.3488372],0
[0.38432536],1
[0.06211893],0
[0.39284277],0
[0.12033318],0
[0.37723747],0
[0.5059036],0
[0.09255257],0
[0.21363707],0
[0.2608489],0
[0.2130145],0
[0.41379294],1
[0.44545576],0
[0.03577099],0
[0.18445614],1
[0.5029041],0
[0.32676685],1
[0.24450596],0
[0.05969767],0
[0.27561814],1
[0.12789534],0
[0.35339305],0
[0.39725304],1
[0.51728165],1
[0.5798403],0
[0.6672019],1
[0.08696051],0
[0.2209484],0
[0.5521692],0
