predicted_test,true_test
[0.3813553],0
[0.50380206],1
[0.35855904],0
[0.42088485],0
[0.7828198],0
[0.6562159],1
[0.43039125],0
[0.30874953],1
[0.5257373],0
[0.48618957],1
[0.35764754],1
[0.49627241],0
[0.47602522],1
[0.51431394],0
[0.19817027],0
[0.24448988],0
[0.5114147],1
[0.4859611],0
[0.8591933],1
[0.8356527],0
[0.43708476],0
[0.41867122],1
[0.76265883],1
[0.5504307],0
[0.177597],0
[0.47778288],0
[0.48363295],0
[0.42893156],0
[0.56294376],1
[0.68192506],0
[0.7007739],0
[0.39233303],1
[0.12870291],0
[0.29719943],0
[0.7801899],1
[0.6267654],0
[0.8781753],1
[0.45874774],0
[0.5308283],1
[0.13717936],0
[0.58174807],0
[0.89010173],1
[0.46027547],1
[0.6455456],1
[0.3847508],0
[0.61773366],1
[0.5581123],1
[0.5352378],1
[0.49135038],0
[0.23126498],0
[0.44625226],0
[0.44675615],0
[0.40005776],0
[0.7477032],0
[0.36432868],1
[0.49945867],1
[0.48611936],0
[0.5082398],0
[0.440706],0
[0.6350099],1
[0.6864175],1
[0.461602],0
[0.32152224],0
[0.80786556],1
[0.4626677],1
[0.73987406],1
[0.81810987],1
[0.66391486],1
[0.450558],0
[0.66815567],0
[0.43612134],0
[0.46807188],0
[0.34899285],0
[0.45606273],1
[0.32321137],0
[0.27815592],0
[0.4597079],0
[0.60872746],0
[0.4788414],1
[0.9003053],1
[0.47835547],0
[0.4535749],0
[0.56180495],1
[0.31410012],0
[0.5220159],0
[0.5830036],0
[0.20328017],0
[0.5551402],0
[0.49260268],1
[0.9508015],1
[0.30766106],0
[0.97410756],1
[0.413085],0
[0.61877733],1
[0.25773647],0
[0.62725496],0
[0.4545845],0
[0.47867146],0
[0.6754961],1
[0.67204785],1
[0.4310867],0
[0.43235388],0
[0.57410645],1
[0.77784795],1
[0.4833729],0
[0.65843487],1
[0.45590994],1
[0.10733676],0
[0.40714535],1
[0.48679402],0
[0.91785717],1
[0.23614417],0
[0.4001786],1
[0.4818818],0
[0.45676827],0
[0.39285108],0
[0.44269136],1
[0.5638392],1
[0.43209645],0
[0.4900963],1
[0.47232202],1
[0.5108743],0
[0.2982133],0
[0.9433638],1
[0.89639854],1
[0.44032246],0
[0.7941474],1
[0.44342512],0
[0.456747],0
[0.3770104],0
[0.4488106],0
[0.6818996],0
[0.42502975],0
[0.46852258],1
[0.10745516],0
[0.5306582],0
[0.56315255],0
[0.4921489],0
[0.48687935],1
[0.66382164],1
[0.06793656],0
[0.1144015],1
[0.4466864],1
[0.74297655],1
[0.72726333],0
[0.0860321],0
[0.3052395],0
[0.94401246],1
[0.435673],0
[0.61467284],1
[0.5216047],0
[0.60990256],1
[0.3631402],1
[0.6182082],0
[0.5585638],0
[0.5429762],0
[0.43082336],0
[0.5608459],1
[0.47399232],1
[0.5282511],0
[0.90388525],1
[0.7595394],1
[0.699861],0
[0.46505654],1
[0.44719037],0
[0.8315552],1
[0.52417284],0
[0.6009644],0
[0.8479367],1
[0.6915216],1
[0.15976448],0
[0.37747774],1
[0.6436204],0
[0.6112128],0
[0.62631595],0
[0.55897933],1
[0.42839718],1
[0.49952015],0
[0.52488184],1
[0.45374858],0
[0.46742323],0
[0.66522944],0
[0.5912926],1
[0.8292044],1
[0.45447296],0
[0.49211407],0
[0.7425835],1
[0.4108997],0
[0.73750085],1
[0.8315255],0
[0.5234554],0
[0.5717814],0
[0.49596012],0
[0.38172978],0
[0.62691575],1
[0.34968698],1
[0.5254153],0
[0.40486342],0
[0.65381545],1
[0.5026458],0
[0.59483707],0
[0.45367056],0
[0.5033672],1
[0.44486937],0
[0.31548098],0
[0.24108316],0
[0.43109888],0
[0.76923054],0
[0.53309774],0
[0.24174088],1
[0.25453743],0
[0.46763596],0
[0.35397],0
[0.47257778],0
[0.8588031],1
[0.5007829],1
[0.4226069],1
[0.44789264],0
[0.16612598],0
[0.45319575],1
[0.9128415],1
[0.3977708],0
[0.51429915],1
[0.5130074],0
[0.77356553],1
[0.43524766],0
[0.8594584],1
[0.4558437],0
[0.4540847],1
[0.42111197],1
[0.42841864],0
[0.35807315],0
[0.2764353],0
[0.38371488],0
[0.6819964],0
[0.43847457],0
[0.42207405],0
[0.6911136],1
[0.75962687],0
[0.5727175],1
[0.61548185],0
[0.44633332],0
[0.4617025],0
[0.61880594],0
[0.8876883],1
[0.26067412],0
[0.562419],1
[0.7707743],1
[0.5017684],0
[0.5388854],0
[0.48235652],0
[0.21560213],0
[0.1710308],0
[0.46953714],1
[0.41108254],0
[0.45217803],1
[0.4305285],0
[0.30119586],0
[0.58166146],1
[0.5427855],0
[0.6505965],1
[0.35721406],0
[0.46879947],0
[0.44050598],0
[0.5719077],1
[0.9100868],1
[0.5063515],0
[0.76144415],0
[0.32373622],0
[0.17372546],0
[0.49253315],1
[0.44234082],0
[0.776707],1
[0.33835724],0
[0.6706092],1
[0.43419027],1
[0.46516475],1
[0.7446475],1
[0.1601375],1
[0.61424834],0
[0.48762462],0
[0.21228708],1
[0.4956502],0
[0.8437534],1
[0.37099758],0
[0.4478322],0
[0.6586367],1
[0.43018416],0
[0.3601365],0
[0.44362003],0
[0.27277386],0
[0.47572073],0
[0.24640179],0
[0.09214284],0
[0.15406506],0
[0.7382897],1
[0.474544],1
[0.6789553],1
[0.42327484],1
[0.5122659],0
[0.80580664],1
[0.590629],1
[0.43711174],1
[0.6735263],0
[0.45842054],0
[0.64926714],0
[0.3285175],1
[0.6345102],0
[0.56006265],1
[0.61197007],1
[0.52259797],0
[0.51190066],1
[0.58748287],1
[0.44167984],0
[0.40627462],1
[0.4568819],1
[0.6853271],1
[0.48360682],0
[0.18954194],0
[0.40895182],0
[0.4787486],0
[0.4344089],1
[0.4318624],0
[0.26831025],1
[0.5301047],0
[0.75867045],0
[0.84686416],1
[0.7076568],0
[0.5740563],0
[0.27878174],0
[0.69053143],1
[0.4380839],0
[0.08117726],0
[0.45598802],0
[0.75522107],1
[0.32090575],1
[0.15623501],0
[0.46821576],0
[0.7444436],1
[0.46554816],1
[0.6802911],0
[0.1635215],0
[0.41599694],0
[0.5450879],0
[0.68109804],0
[0.44702202],0
[0.7237233],0
[0.37594208],0
[0.92650557],1
[0.7354209],1
[0.6889545],0
[0.51437634],0
[0.5378824],1
[0.56868047],1
[0.32946783],0
[0.44378054],0
[0.85439813],1
[0.32766646],0
[0.45422706],0
[0.45866817],1
[0.56344813],0
[0.4721212],0
