predicted_test,true_test
[0.02942803],0
[0.3167932],1
[0.07464135],0
[0.14599177],0
[0.2865945],0
[0.6064575],1
[0.06003942],0
[0.38910708],1
[0.40973848],0
[0.367444],1
[0.2730835],1
[0.25010225],0
[0.25180534],1
[0.22343805],0
[0.13426574],0
[0.15389271],0
[0.24741916],1
[0.20335838],0
[0.68608767],1
[0.5062176],0
[0.14889777],0
[0.13077019],1
[0.3673178],1
[0.4265366],0
[0.10069785],0
[0.12133263],0
[0.05607848],0
[0.11087442],0
[0.56652665],1
[0.57301813],0
[0.38687545],0
[0.16134182],1
[0.1452022],0
[0.33555204],0
[0.79364735],1
[0.35726768],0
[0.69504744],1
[0.10774264],0
[0.4023883],1
[0.13017553],0
[0.4873719],0
[0.7487912],1
[0.3556238],1
[0.6691736],1
[0.08782539],0
[0.7474775],1
[0.60728633],1
[0.4115165],1
[0.23591837],0
[0.07456617],0
[0.13450837],0
[0.07613336],0
[0.1246792],0
[0.5200901],0
[0.3887238],1
[0.32048735],1
[0.52823395],0
[0.2961533],0
[0.07651322],0
[0.6846177],1
[0.59109014],1
[0.06286202],0
[0.29585186],0
[0.7459709],1
[0.09828912],1
[0.6843702],1
[0.6855921],1
[0.68806875],1
[0.17569609],0
[0.534173],0
[0.06490428],0
[0.15344018],0
[0.21663506],0
[0.1137891],1
[0.1510908],0
[0.29054394],0
[0.1893745],0
[0.47535098],0
[0.1274038],1
[0.8462644],1
[0.16093595],0
[0.22851264],0
[0.5847277],1
[0.22611868],0
[0.26985306],0
[0.41041747],0
[0.1695104],0
[0.39785507],0
[0.27907944],1
[0.8139342],1
[0.20112802],0
[0.8761924],1
[0.27144256],0
[0.3562078],1
[0.0792126],0
[0.51727223],0
[0.11384238],0
[0.21063614],0
[0.7720935],1
[0.45435473],1
[0.20270748],0
[0.28804088],0
[0.36523446],1
[0.73732483],1
[0.23247553],0
[0.6164214],1
[0.05935786],1
[0.14448418],0
[0.12482498],1
[0.16491309],0
[0.8140124],1
[0.16977093],0
[0.13313712],1
[0.15459949],0
[0.16831028],0
[0.07957438],0
[0.19317412],1
[0.5380731],1
[0.02711367],0
[0.3401053],1
[0.16980784],1
[0.16359292],0
[0.20204458],0
[0.82260245],1
[0.86451745],1
[0.07810999],0
[0.6994798],1
[0.15910606],0
[0.22678347],0
[0.07724531],0
[0.0668838],0
[0.59688354],0
[0.04788037],0
[0.13026236],1
[0.12206797],0
[0.37608114],0
[0.16723324],0
[0.24895452],0
[0.2132617],1
[0.5191036],1
[0.35502547],0
[0.06570371],1
[0.08087789],1
[0.6314619],1
[0.62085396],0
[0.06703313],0
[0.13527317],0
[0.88820654],1
[0.04179836],0
[0.3120991],1
[0.20379744],0
[0.4423946],1
[0.32238635],1
[0.46393257],0
[0.42311618],0
[0.436614],0
[0.04543301],0
[0.30619577],1
[0.2277084],1
[0.33535653],0
[0.8145916],1
[0.628487],1
[0.47110835],0
[0.2734824],1
[0.02962938],0
[0.75228584],1
[0.43152115],0
[0.3339578],0
[0.7427027],1
[0.47167087],1
[0.19674876],0
[0.15348907],1
[0.3530997],0
[0.28401786],0
[0.40683022],0
[0.43668514],1
[0.16585329],1
[0.30075517],0
[0.4643578],1
[0.20223029],0
[0.06189353],0
[0.21005772],0
[0.26005116],1
[0.7600216],1
[0.1343305],0
[0.44200572],0
[0.54559195],1
[0.09576584],0
[0.7242275],1
[0.7742775],0
[0.32124802],0
[0.31527644],0
[0.1271795],0
[0.04447213],0
[0.25045648],1
[0.10847127],1
[0.29628158],0
[0.0399046],0
[0.6797592],1
[0.16139217],0
[0.5932327],0
[0.19447349],0
[0.13565266],1
[0.17539439],0
[0.24136287],0
[0.07019711],0
[0.11972327],0
[0.6353119],0
[0.08102295],0
[0.08990096],1
[0.17580724],0
[0.0799904],0
[0.1527655],0
[0.19902162],0
[0.8077862],1
[0.6665788],1
[0.24337396],1
[0.0814367],0
[0.10688655],0
[0.39984426],1
[0.5525761],1
[0.12882547],0
[0.2790243],1
[0.42102128],0
[0.6857262],1
[0.1325383],0
[0.7560635],1
[0.1949446],0
[0.48868328],1
[0.19882618],1
[0.03271731],0
[0.06692064],0
[0.15313748],0
[0.3676645],0
[0.65663004],0
[0.16666153],0
[0.02267317],0
[0.7310445],1
[0.68150944],0
[0.5183599],1
[0.38249618],0
[0.19525892],0
[0.06542785],0
[0.53451425],0
[0.780807],1
[0.09022369],0
[0.44691437],1
[0.72052896],1
[0.23134717],0
[0.37627235],0
[0.15233955],0
[0.10367626],0
[0.12167975],0
[0.09129882],1
[0.06271942],0
[0.16624396],1
[0.30148193],0
[0.32359245],0
[0.3758618],1
[0.49402508],0
[0.4889426],1
[0.3478788],0
[0.16418637],0
[0.38459748],0
[0.13707179],1
[0.79599005],1
[0.26151186],0
[0.75625783],0
[0.14253144],0
[0.03888647],0
[0.19737265],1
[0.04945918],0
[0.50873935],1
[0.07966583],0
[0.56675947],1
[0.16160208],1
[0.37823564],1
[0.81069905],1
[0.08397534],1
[0.24186417],0
[0.13441297],0
[0.1493521],1
[0.16601264],0
[0.6402212],1
[0.10931208],0
[0.12825122],0
[0.58793926],1
[0.03796417],0
[0.22563873],0
[0.13406451],0
[0.12500088],0
[0.14412162],0
[0.06363463],0
[0.11325915],0
[0.1839815],0
[0.54831296],1
[0.46083748],1
[0.72258997],1
[0.39138705],1
[0.31195557],0
[0.5772152],1
[0.31528854],1
[0.38236022],1
[0.65342635],0
[0.0771198],0
[0.4548447],0
[0.31036863],1
[0.4732776],0
[0.28533357],1
[0.6570342],1
[0.18707933],0
[0.38047495],1
[0.33912066],1
[0.11949527],0
[0.11087197],1
[0.10625629],1
[0.5407591],1
[0.15652604],0
[0.15155414],0
[0.18530445],0
[0.04772316],0
[0.22089961],1
[0.11474729],0
[0.16251425],1
[0.5943173],0
[0.67147106],0
[0.7761356],1
[0.58903587],0
[0.5717026],0
[0.09950756],0
[0.54771596],1
[0.18110496],0
[0.12275524],0
[0.06019786],0
[0.52218795],1
[0.13000344],1
[0.10225097],0
[0.06254213],0
[0.5919974],1
[0.29791617],1
[0.19969639],0
[0.31515437],0
[0.02635001],0
[0.33579877],0
[0.63115585],0
[0.06132133],0
[0.44417137],0
[0.09951952],0
[0.85678667],1
[0.47948524],1
[0.4511117],0
[0.42222583],0
[0.42983216],1
[0.2526127],1
[0.09634621],0
[0.30313855],0
[0.7845444],1
[0.13271254],0
[0.14358836],0
[0.2081691],1
[0.5205635],0
[0.25765347],0
[0.55691403],1
[0.06053367],0
[0.82595867],1
[0.65478706],1
[0.5195615],0
[0.39927736],0
[0.7549373],0
[0.4943528],1
[0.5821859],1
[0.22548145],0
[0.2882684],1
[0.09067077],0
[0.12783529],0
[0.09506318],1
[0.30418065],0
[0.11197055],0
[0.2068698],0
[0.3413561],1
[0.69401854],0
[0.61578685],0
[0.3155476],0
[0.6994131],1
[0.4416964],0
[0.32526252],1
[0.621591],0
[0.76392055],0
[0.30972764],0
[0.15805891],0
[0.66737396],1
[0.14372303],0
[0.02252618],0
[0.38390028],0
[0.16123779],0
[0.1572417],0
[0.71486694],1
[0.70932406],0
[0.05729631],0
[0.48197982],0
[0.29150966],1
[0.19552284],0
[0.4876975],0
[0.76797235],1
[0.3079799],1
[0.04793589],0
[0.79298246],1
[0.09120987],0
[0.7624761],0
[0.35337028],1
[0.12030131],0
[0.24885082],0
[0.1317155],1
[0.23221317],1
[0.08625022],0
[0.02712577],0
[0.8106289],1
[0.6566462],0
[0.11682522],0
[0.06800707],1
[0.26266465],0
[0.61924505],0
[0.42124867],0
[0.6396936],1
[0.81860393],1
[0.18791594],0
[0.02711367],0
[0.10257123],0
[0.40881526],1
[0.1298674],0
[0.19785811],0
[0.7961209],0
[0.20615003],0
[0.5784158],1
[0.2219129],0
[0.19220105],1
[0.71879315],1
[0.15695213],0
[0.279361],0
[0.5025812],1
[0.1444951],0
[0.55077505],0
[0.3592945],1
[0.5181643],1
[0.3198336],0
[0.51178885],0
[0.1667813],0
[0.23335026],0
[0.2162986],1
[0.41404456],0
[0.08344619],0
[0.14010152],0
[0.7259352],1
[0.03273382],0
[0.15959387],0
[0.89521456],1
[0.6987005],1
[0.65584666],0
[0.11974496],0
[0.17892364],1
[0.21264325],1
[0.29617876],1
[0.31728962],0
[0.6664606],0
[0.74165326],1
[0.7651046],0
[0.6194739],1
[0.44766137],0
[0.0555946],0
[0.7525475],1
[0.10363719],0
[0.0384573],0
[0.07436869],0
[0.5202823],1
[0.2845613],0
[0.63315046],1
[0.3796177],1
[0.13625012],0
[0.33545873],0
[0.32451785],1
[0.72080684],1
[0.08837308],0
[0.11338933],0
[0.58308613],0
[0.30328026],0
[0.46917942],1
[0.64459085],1
[0.53008807],0
[0.25777772],0
[0.22851972],0
[0.05664323],0
[0.69396436],0
[0.11090475],1
[0.13200937],1
[0.10616997],1
[0.2362183],0
[0.7172283],1
[0.80429447],1
[0.13771734],0
[0.15049843],0
[0.47233525],1
[0.05498067],0
[0.23203774],1
[0.48465812],0
