predicted_test,true_test
[0.02301427],0
[0.22468533],1
[0.03489898],0
[0.10818502],0
[0.31288433],0
[0.5339166],1
[0.02008644],0
[0.20092644],1
[0.34511858],0
[0.6216902],1
[0.2160642],1
[0.31359386],0
[0.3324247],1
[0.20032775],0
[0.114999],0
[0.09417683],0
[0.2208415],1
[0.2645374],0
[0.8035345],1
[0.5017841],0
[0.10952486],0
[0.13188767],1
[0.40490288],1
[0.49223518],0
[0.1545777],0
[0.19120742],0
[0.02782275],0
[0.09259491],0
[0.4552839],1
[0.5917342],0
[0.52526593],0
[0.13259283],1
[0.10587383],0
[0.6004602],0
[0.8858142],1
[0.39520803],0
[0.57027566],1
[0.11393967],0
[0.37838796],1
[0.09474325],0
[0.47554263],0
[0.77091193],1
[0.5787554],1
[0.6946697],1
[0.0710939],0
[0.7440491],1
[0.70408577],1
[0.45907447],1
[0.2022821],0
[0.01835706],0
[0.1749359],0
[0.07894582],0
[0.10086518],0
[0.6011393],0
[0.3373782],1
[0.12888853],1
[0.50161433],0
[0.33130825],0
[0.09275858],0
[0.694692],1
[0.5861745],1
[0.04569174],0
[0.26588914],0
[0.8042314],1
[0.13732727],1
[0.67705876],1
[0.8164792],1
[0.734518],1
[0.2191838],0
[0.5646973],0
[0.03462772],0
[0.15764897],0
[0.28887516],0
[0.1099883],1
[0.14654809],0
[0.23552391],0
[0.22690831],0
[0.46201864],0
[0.21584515],1
[0.8984819],1
[0.07851638],0
[0.21349013],0
[0.79625154],1
[0.42000437],0
[0.32171783],0
[0.40513414],0
[0.1631271],0
[0.2541863],0
[0.4957218],1
[0.91265476],1
[0.13557659],0
[0.9026471],1
[0.28914207],0
[0.30898315],1
[0.08090281],0
[0.5942505],0
[0.12297568],0
[0.2645487],0
[0.82826144],1
[0.5876467],1
[0.256407],0
[0.31262758],0
[0.33076754],1
[0.7993833],1
[0.26102895],0
[0.4075552],1
[0.06089286],1
[0.13250606],0
[0.12066223],1
[0.25396264],0
[0.9002844],1
[0.03174191],0
[0.13389955],1
[0.31235388],0
[0.19525436],0
[0.07781659],0
[0.1893713],1
[0.45695683],1
[0.01904293],0
[0.4038658],1
[0.56945425],1
[0.27425483],0
[0.11884682],0
[0.90440714],1
[0.91651934],1
[0.09136081],0
[0.7600957],1
[0.15966469],0
[0.24451898],0
[0.06200729],0
[0.08890142],0
[0.44446272],0
[0.02911384],0
[0.19541614],1
[0.08545691],0
[0.3305175],0
[0.13920015],0
[0.21317232],0
[0.24661358],1
[0.5468028],1
[0.08238471],0
[0.0318159],1
[0.06222579],1
[0.82339156],1
[0.43611312],0
[0.01910628],0
[0.05860243],0
[0.90814596],1
[0.02777355],0
[0.2362035],1
[0.24408719],0
[0.38214728],1
[0.19623455],1
[0.3470341],0
[0.473695],0
[0.3720655],0
[0.01946709],0
[0.6962257],1
[0.25131726],1
[0.78638035],0
[0.9090043],1
[0.3459736],1
[0.1338495],0
[0.33110517],1
[0.02976602],0
[0.805443],1
[0.51300484],0
[0.43850443],0
[0.8817889],1
[0.54218274],1
[0.20327406],0
[0.15027155],1
[0.25346023],0
[0.3892692],0
[0.342414],0
[0.43226135],1
[0.18517077],1
[0.35124236],0
[0.6100441],1
[0.20094416],0
[0.07985163],0
[0.18304913],0
[0.34436226],1
[0.86828506],1
[0.18310909],0
[0.07899698],0
[0.47223288],1
[0.05378424],0
[0.799792],1
[0.82815075],0
[0.33013538],0
[0.4847431],0
[0.12675637],0
[0.05722776],0
[0.37229627],1
[0.09587191],1
[0.09147212],0
[0.01740493],0
[0.8407782],1
[0.185833],0
[0.5884842],0
[0.20466429],0
[0.26568985],1
[0.13769588],0
[0.16096145],0
[0.05360399],0
[0.13002601],0
[0.7003326],0
[0.03540649],0
[0.4176212],1
[0.08675765],0
[0.09481042],0
[0.10114975],0
[0.19395114],0
[0.8543147],1
[0.762518],1
[0.53500885],1
[0.07442237],0
[0.06126439],0
[0.47624877],1
[0.641244],1
[0.04244749],0
[0.2786352],1
[0.5143257],0
[0.7571816],1
[0.11566583],0
[0.87895614],1
[0.1770953],0
[0.61810017],1
[0.19102249],1
[0.01959641],0
[0.05471672],0
[0.13212198],0
[0.5935744],0
[0.77075094],0
[0.15020068],0
[0.01105832],0
[0.75384325],1
[0.6791206],0
[0.5990104],1
[0.42501795],0
[0.20661165],0
[0.06048034],0
[0.49630374],0
[0.7715584],1
[0.07467936],0
[0.54019386],1
[0.852989],1
[0.22924654],0
[0.41272628],0
[0.10081439],0
[0.02826194],0
[0.108921],0
[0.09198491],1
[0.05725985],0
[0.35578036],1
[0.20456915],0
[0.32830626],0
[0.62460387],1
[0.5303437],0
[0.7132635],1
[0.29802927],0
[0.35241112],0
[0.3486336],0
[0.3470933],1
[0.86429214],1
[0.36975023],0
[0.71804243],0
[0.08204991],0
[0.01096271],0
[0.40371573],1
[0.03162321],0
[0.76068217],1
[0.06609116],0
[0.5805475],1
[0.17700753],1
[0.22190408],1
[0.8870127],1
[0.06919226],1
[0.15206891],0
[0.19636165],0
[0.13568518],1
[0.15835391],0
[0.49144855],1
[0.07556649],0
[0.09118042],0
[0.72151077],1
