predicted_test,true_test
[0.08756582],0
[0.08812634],0
[0.22216742],1
[0.22136731],1
[0.07177753],0
[0.06972791],0
[0.11376436],0
[0.11383732],0
[0.52281344],0
[0.52301115],0
[0.2806937],1
[0.2810926],1
[0.05688954],0
[0.05761277],0
[0.09207331],1
[0.09207331],1
[0.2068942],0
[0.20791307],0
[0.4219782],1
[0.4219782],1
[0.07726397],1
[0.0778036],1
[0.13242272],0
[0.13250831],0
[0.14893614],1
[0.14873981],1
[0.14349745],0
[0.14343347],0
[0.06752759],0
[0.06752759],0
[0.05500584],0
[0.05519346],0
[0.08590221],1
[0.08679701],1
[0.12870213],0
[0.12838379],0
[0.593516],1
[0.58910847],1
[0.6720341],0
[0.6685559],0
[0.05561273],0
[0.05565564],0
[0.11340937],1
[0.11308955],1
[0.5506668],1
[0.55143446],1
[0.36677244],0
[0.3663062],0
[0.08870844],0
[0.08870297],0
[0.10972878],0
[0.1099186],0
[0.09913422],0
[0.09985538],0
[0.11489758],0
[0.11588019],0
[0.15177147],1
[0.15177147],1
[0.46997505],0
[0.47032386],0
[0.1975724],0
[0.19733846],0
[0.10531186],1
[0.10548224],1
[0.00652162],0
[0.00652162],0
[0.21738137],0
[0.21738137],0
[0.327587],1
[0.327587],1
[0.2694551],0
[0.27352378],0
[0.6825478],1
[0.6825478],1
[0.13429388],0
[0.13376556],0
[0.20849733],1
[0.01796483],0
[0.01792931],0
[0.20807189],0
[0.20820674],0
[0.718864],1
[0.7189435],1
[0.10298553],1
[0.10266484],1
[0.3258724],1
[0.32546997],1
[0.09330234],0
[0.09323523],0
[0.15386981],1
[0.15377893],1
[0.46926588],1
[0.46926588],1
[0.1603663],1
[0.16046944],1
[0.17135444],0
[0.17140341],0
[0.03100498],0
[0.03096404],0
[0.13812199],0
[0.13708568],0
[0.11106134],0
[0.11157107],0
[0.15423663],0
[0.36360174],0
[0.36171836],0
[0.22308566],1
[0.22847237],1
[0.5240107],1
[0.52393705],1
[0.5112005],0
[0.51152134],0
[0.16900235],0
[0.09115092],0
[0.09123699],0
[0.61540097],1
[0.61540097],1
[0.6987176],1
[0.69885033],1
[0.10648309],0
[0.10367708],0
[0.03043008],0
[0.03058636],0
[0.42999637],1
[0.42849413],1
[0.10531599],1
[0.10516008],1
[0.47778472],1
[0.47715878],1
[0.78987104],1
[0.78931546],1
[0.19212562],1
[0.19247867],1
[0.11864941],0
[0.11858272],0
[0.29943386],0
[0.29891118],0
[0.1096608],0
[0.10661136],0
[0.10388181],0
[0.10379882],0
[0.09972295],0
[0.09972295],0
[0.24268101],1
[0.24238536],1
[0.1277316],0
[0.12835526],0
[0.22578533],0
[0.22605997],0
[0.17930086],0
[0.17931719],0
[0.49678198],0
[0.111393],1
[0.11134817],1
[0.8369958],1
[0.83639646],1
[0.21605441],0
[0.21584798],0
[0.3118606],0
[0.3118606],0
[0.5283041],1
[0.5287653],1
[0.0644035],0
[0.0644035],0
[0.13110302],0
[0.13159758],0
[0.3378435],0
[0.33761322],0
[0.02442035],0
[0.02417857],0
[0.17438866],0
[0.17370619],0
[0.23141053],1
[0.23127767],1
[0.91417503],1
[0.91417503],1
[0.11577282],0
[0.12402996],0
