predicted_val,true_val
[0.4002466],1
[0.18119316],0
[0.11032563],1
[0.21601015],0
[0.36446443],1
[0.6154933],0
[0.17436369],1
[0.30843458],0
[0.3972529],0
[0.1667079],1
[0.10529215],0
[0.64111876],1
[0.23318198],1
[0.20196211],1
[0.47447425],0
[0.73858774],1
[0.22408953],1
[0.11966231],0
[0.51572543],0
[0.35684347],0
[0.4758576],1
[0.6093144],0
[0.13506468],1
[0.65106124],1
[0.7246211],0
[0.08287142],0
[0.2861658],0
[0.36079216],0
[0.14646804],0
[0.250527],0
[0.07047827],0
[0.25301474],0
[0.03591604],0
[0.3278778],0
[0.71157736],1
[0.17111774],0
[0.18201007],1
[0.48019543],1
[0.5796854],1
[0.47110274],0
[0.14355569],0
[0.38909763],1
[0.34084514],0
[0.5142849],1
[0.31031248],1
[0.763665],1
[0.18688962],1
[0.65194035],0
[0.68414974],1
[0.68530047],0
[0.4246508],1
[0.18739825],0
[0.30931887],0
[0.11730678],1
[0.13970162],0
[0.22214516],1
[0.22343719],0
[0.4285911],0
[0.15582547],0
[0.3298041],0
[0.31357777],0
[0.12797213],0
[0.65660983],0
[0.09407299],0
[0.06949604],0
[0.05809326],0
[0.1113914],0
[0.0588426],1
[0.20752466],1
[0.73321563],0
[0.32455745],0
[0.43991923],0
[0.12825602],0
[0.4757724],0
[0.3124196],1
[0.01865849],0
[0.19379695],0
[0.6233104],0
[0.29518032],1
[0.57432383],0
[0.56525576],1
[0.17073455],0
[0.5055374],0
[0.5699247],1
[0.09306805],1
[0.547199],0
[0.45295906],0
[0.21123257],0
[0.19339375],0
[0.3827225],0
[0.03718719],0
[0.71557665],1
[0.01569958],0
[0.39307997],1
[0.09599289],0
[0.688047],0
[0.2819594],0
[0.39597005],0
[0.02116577],0
[0.5258405],0
[0.55011487],0
[0.11010519],0
[0.58705366],1
[0.28958276],0
[0.0397867],0
[0.8358499],1
[0.6254725],1
[0.07847112],0
[0.07954054],1
[0.636005],1
[0.02713166],0
[0.03691533],0
[0.6887072],1
[0.18901156],0
[0.19274808],0
[0.08273458],0
[0.08181813],0
[0.11422991],0
[0.13909835],0
[0.23371173],0
[0.7402339],1
[0.50912017],1
[0.3510139],1
[0.5594762],0
[0.70842916],1
[0.12116279],0
[0.5840565],0
[0.16800083],0
[0.32400274],0
[0.41179958],1
[0.6079813],1
[0.5420495],0
[0.26826435],0
[0.09548794],1
[0.64576674],1
[0.37074605],0
[0.30461282],1
[0.07213157],0
[0.30824497],0
[0.10038231],0
[0.1495293],0
[0.11716787],0
[0.32265577],0
[0.4463879],0
[0.45233944],1
[0.09665451],0
[0.29716682],1
[0.08686591],0
[0.55016595],1
[0.5244633],0
[0.11245369],1
[0.832678],1
[0.31919375],0
[0.16311823],1
[0.09624389],1
[0.30596536],0
[0.6715451],0
[0.24560508],1
[0.10948998],0
[0.70084506],1
[0.6207214],1
[0.5116933],1
[0.41578645],0
[0.68983585],0
[0.64751065],1
[0.23266035],0
[0.48804674],1
[0.13356097],0
[0.26943606],1
[0.08963603],0
[0.43135372],1
[0.78807276],0
[0.2843482],1
[0.26258948],0
[0.10931378],0
[0.5929234],1
[0.31949934],1
[0.20943189],0
[0.1264899],1
[0.13521947],0
[0.45908687],1
[0.54523647],1
[0.05094703],0
[0.09502405],0
[0.39089638],0
[0.3939219],0
[0.27687922],1
[0.6129521],0
[0.37454924],1
[0.6054294],1
[0.53263676],1
[0.61292833],0
[0.67026055],1
[0.233691],0
[0.8218799],0
[0.25184375],1
[0.30374676],1
[0.07238852],0
[0.585394],0
[0.25618494],0
[0.32967734],0
[0.7150188],1
[0.09614459],0
[0.17052187],0
[0.23206387],0
[0.12853338],1
[0.49825504],1
[0.111213],0
[0.7963464],1
[0.6382416],1
[0.6496993],0
[0.7591238],1
[0.10882992],0
[0.39408574],0
[0.16427743],0
[0.3501175],1
[0.36902043],1
[0.7958461],1
[0.40563962],0
[0.17879152],1
[0.11229792],1
[0.4620228],1
[0.81462896],1
[0.04953026],0
[0.23478776],1
[0.31298444],0
[0.30374002],0
[0.07302028],0
[0.04416301],0
[0.18782921],0
[0.70109797],0
[0.22860457],0
[0.06282464],0
[0.11981929],0
[0.01569958],0
[0.37723792],0
[0.72431105],1
[0.3030919],0
[0.0982397],0
[0.6330271],1
[0.66478693],0
[0.5364891],1
[0.01569958],0
[0.05924944],0
[0.4934813],0
[0.38592756],0
