predicted_test,true_test
[0.02681413],0
[0.26068264],1
[0.05908788],0
[0.13577275],0
[0.28603598],0
[0.6069802],1
[0.02800397],0
[0.24400052],1
[0.36081854],0
[0.60068583],1
[0.27520415],1
[0.21637791],0
[0.28165367],1
[0.17519428],0
[0.10601773],0
[0.1107763],0
[0.2695129],1
[0.18995965],0
[0.73070806],1
[0.5523544],0
[0.10213672],0
[0.16314028],1
[0.3637801],1
[0.3988887],0
[0.05710782],0
[0.21830174],0
[0.06559853],0
[0.09898177],0
[0.30333582],1
[0.4726935],0
[0.3205629],0
[0.16630733],1
[0.12402665],0
[0.25698176],0
[0.87437063],1
[0.37732095],0
[0.7303969],1
[0.0890262],0
[0.27009255],1
[0.12516382],0
[0.39040706],0
[0.83595604],1
[0.24949753],1
[0.60586536],1
[0.08544839],0
[0.7209536],1
[0.49226737],1
[0.34048548],1
[0.16799912],0
[0.06792949],0
[0.10683075],0
[0.06255379],0
[0.10763321],0
[0.6179548],0
[0.30811924],1
[0.24488758],1
[0.30469316],0
[0.21716797],0
[0.09485657],0
[0.60396546],1
[0.5273002],1
[0.0518316],0
[0.17841907],0
[0.8636793],1
[0.10518427],1
[0.71733],1
[0.8349122],1
[0.55203396],1
[0.19988044],0
[0.50936615],0
[0.04488991],0
[0.1735914],0
[0.17821951],0
[0.08834425],1
[0.11019182],0
[0.17991576],0
[0.22698355],0
[0.39537326],0
[0.16965167],1
[0.9190327],1
[0.11641449],0
[0.17750902],0
[0.55921113],1
[0.16812396],0
[0.27687937],0
[0.28612688],0
[0.2103746],0
[0.26227233],0
[0.29612774],1
[0.9365089],1
[0.15172045],0
[0.9139129],1
[0.16208634],0
[0.32261017],1
[0.06351757],0
[0.5739191],0
[0.10557914],0
[0.21449257],0
[0.7615124],1
[0.36492676],1
[0.2041622],0
[0.26211843],0
[0.2969303],1
[0.7864668],1
[0.27409977],0
[0.46516484],1
[0.06906226],1
[0.10665476],0
[0.11549253],1
[0.19343555],0
[0.89634424],1
[0.08708538],0
[0.12502694],1
[0.2643781],0
[0.19815624],0
[0.09788461],0
[0.1971671],1
[0.3399874],1
[0.00580068],0
[0.30830458],1
[0.20621471],1
[0.19142601],0
[0.10398676],0
