predicted_val,true_val
[0.3310925],1
[0.13021193],0
[0.09308496],1
[0.16943523],0
[0.48164496],1
[0.47550145],0
[0.09919974],1
[0.19616844],0
[0.22557327],0
[0.15488087],1
[0.08961592],0
[0.42571014],1
[0.23948276],1
[0.20340818],1
[0.26963562],0
[0.7362127],1
[0.43192157],1
[0.11969495],0
[0.41073975],0
[0.18037061],0
[0.5102255],1
[0.6504961],0
[0.27207458],1
[0.57620233],1
[0.2633232],0
[0.06908455],0
[0.09414254],0
[0.2331359],0
[0.1498779],0
[0.33462477],0
[0.03295327],0
[0.17200619],0
[0.00397449],0
[0.19948412],0
[0.6679424],1
[0.18556339],0
[0.12773311],1
[0.18208826],1
[0.4584789],1
[0.43479168],0
[0.16834474],0
[0.52621204],1
[0.35904878],0
[0.5709137],1
[0.19760902],1
[0.7932492],1
[0.19095652],1
[0.58650523],0
[0.61426526],1
[0.65306556],0
[0.20228936],1
[0.16117886],0
[0.16180319],0
[0.10087384],1
[0.14651826],0
[0.16538659],1
[0.12975888],0
[0.42117602],0
[0.11030646],0
[0.20464209],0
[0.18995632],0
[0.1072265],0
[0.48987445],0
[0.08440389],0
[0.10352112],0
[0.10910214],0
[0.16051775],0
[0.07345453],1
[0.19736774],1
[0.63709974],0
[0.26008183],0
[0.29397082],0
[0.09975723],0
[0.16860639],0
[0.21392809],1
[0.04552529],0
[0.12222898],0
[0.27633163],0
[0.2617353],1
[0.54825497],0
[0.6743982],1
[0.21197464],0
[0.1942677],0
[0.5434478],1
[0.09058312],1
[0.6214362],0
[0.5285341],0
[0.24883322],0
[0.12822479],0
[0.3832621],0
[0.07579194],0
[0.668342],1
[0.00286516],0
[0.23945306],1
[0.11596019],0
[0.5544493],0
[0.22699076],0
[0.33613405],0
[0.03625349],0
[0.48543808],0
[0.48923013],0
[0.15343067],0
[0.42195296],1
[0.19092286],0
[0.01639519],0
[0.8039167],1
[0.60717815],1
[0.120951],0
[0.05650268],1
[0.53025615],1
[0.02526544],0
[0.02112001],0
[0.26289654],1
[0.11121227],0
[0.15996148],0
[0.12898465],0
[0.16392392],0
[0.10969841],0
[0.14606683],0
[0.19398728],0
[0.6798669],1
[0.42251322],1
[0.30109242],1
[0.6003426],0
[0.71747696],1
[0.19451994],0
[0.51442343],0
[0.17173532],0
[0.48928308],0
[0.36909974],1
[0.7260869],1
[0.30435526],0
[0.28789768],0
[0.11226709],1
[0.6288231],1
[0.38124242],0
[0.27046314],1
[0.0798789],0
[0.42347202],0
[0.14683154],0
[0.2847493],0
[0.15475142],0
[0.3180371],0
[0.3286156],0
[0.4051416],1
[0.12219733],0
[0.37068355],1
[0.10276329],0
[0.28489164],1
[0.3927778],0
[0.12033206],1
[0.7493978],1
[0.30960828],0
[0.13508336],1
[0.17515188],1
[0.19434406],0
[0.57061744],0
[0.25710258],1
[0.11252919],0
[0.65633786],1
[0.37288144],1
[0.5595201],1
[0.15101495],0
[0.4562715],0
[0.6475331],1
[0.32422465],0
[0.41050792],1
[0.16097417],0
[0.16678722],1
[0.12888494],0
[0.6000651],1
[0.73063046],0
[0.1883973],1
[0.23960903],0
[0.10384715],0
[0.57055473],1
[0.27059004],1
[0.13747233],0
[0.11397731],1
[0.12279963],0
[0.36431116],1
[0.58435875],1
[0.05061987],0
[0.06813414],0
[0.31932232],0
[0.32211792],0
[0.234814],1
[0.68809754],0
[0.33595216],1
[0.54720074],1
[0.40782675],1
[0.62524617],0
[0.7053339],1
[0.17088597],0
[0.7632257],0
[0.2680687],1
[0.23989917],1
[0.13994174],0
[0.47154328],0
[0.22209415],0
[0.3881186],0
[0.51417375],1
[0.15488464],0
