predicted_test,true_test
[0.03315013],0
[0.2539483],1
[0.0898027],0
[0.3149614],0
[0.20770223],0
[0.7043993],1
[0.0442167],0
[0.3056381],1
[0.19936804],0
[0.31241772],1
[0.3074575],1
[0.21529925],0
[0.52597666],1
[0.13341674],0
[0.13377747],0
[0.19076936],0
[0.3244322],1
[0.25045732],0
[0.78787386],1
[0.42573792],0
[0.16981266],0
[0.41785997],1
[0.3904959],1
[0.31568098],0
[0.12774722],0
[0.0899721],0
[0.05045741],0
[0.07880577],0
[0.6984586],1
[0.28734928],0
[0.7495816],0
[0.3234412],1
[0.09619486],0
[0.13583237],0
[0.9530929],1
[0.19081013],0
[0.5252697],1
[0.10456082],0
[0.16088745],1
[0.10321222],0
[0.5396467],0
[0.75364673],1
[0.41138414],1
[0.468832],1
[0.12607825],0
[0.84528446],1
[0.3265973],1
[0.34518197],1
[0.32782987],0
[0.03985188],0
[0.09992976],0
[0.00963184],0
[0.04320738],0
[0.6589988],0
[0.26430428],1
[0.16337925],1
[0.38992026],0
[0.3573082],0
[0.11751043],0
[0.6416831],1
[0.75008816],1
[0.02517819],0
[0.10364448],0
[0.6641971],1
[0.03572042],1
[0.6690796],1
[0.8238943],1
[0.77610135],1
[0.2608397],0
[0.41839987],0
[0.01935964],0
[0.19316882],0
[0.36491883],0
[0.03596687],1
[0.229049],0
[0.4153506],0
[0.17061196],0
[0.47641042],0
[0.07785469],1
[0.9048833],1
[0.08501475],0
[0.25388485],0
[0.6795512],1
[0.29584628],0
[0.17100541],0
[0.380969],0
[0.27849865],0
[0.30473915],0
[0.5407074],1
[0.9433987],1
[0.10261987],0
[0.91094697],1
[0.117385],0
[0.32537898],1
[0.06737716],0
[0.46392483],0
[0.16007122],0
[0.14290819],0
[0.8815471],1
[0.28928632],1
[0.17314552],0
[0.23082736],0
[0.2286516],1
[0.77554137],1
[0.47835284],0
[0.42787895],1
[0.02411832],1
[0.11148121],0
[0.24074258],1
[0.12116719],0
[0.92910886],1
[0.10039569],0
[0.14194793],1
[0.6027555],0
[0.13847093],0
[0.1858064],0
[0.22746655],1
[0.24409796],1
[0.00191439],0
[0.5267934],1
[0.19279474],1
[0.2460538],0
[0.05184627],0
[0.7055936],1
[0.6035812],1
[0.37998104],0
[0.7085308],1
[0.28137594],0
[0.14405791],0
[0.06791636],0
[0.1274093],0
[0.15548834],0
[0.01377072],0
[0.31761932],1
[0.04211122],0
[0.33420402],0
[0.30308804],0
[0.3046323],0
[0.2684865],1
[0.3439245],1
[0.23371357],0
[0.09115599],1
[0.06732567],1
[0.96089095],1
[0.46776295],0
[0.03707522],0
[0.12988701],0
[0.84495634],1
[0.01799179],0
[0.25765184],1
[0.3128458],0
[0.31952855],1
[0.15491597],1
[0.34523827],0
[0.35580537],0
[0.2362261],0
[0.0048293],0
[0.15797926],1
[0.25542012],1
[0.51139075],0
[0.718231],1
[0.55382997],1
[0.14309122],0
[0.36149627],1
[0.04008271],0
[0.7377968],1
[0.5397696],0
[0.3174942],0
[0.90362126],1
[0.40981755],1
[0.13425803],0
[0.09496775],1
[0.473728],0
[0.45449162],0
[0.4787773],0
[0.47608435],1
[0.17975602],1
[0.27955246],0
[0.49408898],1
[0.24616674],0
[0.05879703],0
[0.1627385],0
[0.30559653],1
[0.6304615],1
[0.31815895],0
[0.24750799],0
[0.26571518],1
[0.09076114],0
[0.6533222],1
[0.94875014],0
[0.3349472],0
[0.22476391],0
[0.04345271],0
[0.17246437],0
[0.4373479],1
[0.1439521],1
[0.32470536],0
[0.03611916],0
[0.39190903],1
[0.2864649],0
[0.6327964],0
[0.19014141],0
[0.14521499],1
[0.25420263],0
[0.10750543],0
[0.05618081],0
[0.18232676],0
[0.8273232],0
[0.00473144],0
[0.08658831],1
[0.04448105],0
[0.01896125],0
[0.16135682],0
[0.06338061],0
[0.77966297],1
[0.7601445],1
[0.36819658],1
[0.08443104],0
[0.12054637],0
[0.18686907],1
[0.48319414],1
[0.12446658],0
[0.19931246],1
[0.39950463],0
[0.5730204],1
[0.07618482],0
[0.9303583],1
[0.3265416],0
[0.48688155],1
[0.28705814],1
[0.0051103],0
[0.08380048],0
[0.15668097],0
[0.2247963],0
[0.43418956],0
[0.10328598],0
[0.0006998],0
[0.89158285],1
[0.42094344],0
[0.5956391],1
[0.20330027],0
[0.28035927],0
[0.04296387],0
[0.6331646],0
[0.6262114],1
[0.11635589],0
[0.70099735],1
[0.8675723],1
[0.1971605],0
[0.5304463],0
[0.22568338],0
[0.048258],0
[0.26454434],0
[0.27807316],1
[0.00886568],0
[0.10389522],1
[0.23362954],0
[0.2679549],0
[0.4246964],1
[0.40160385],0
[0.23938556],1
[0.35688215],0
[0.37562773],0
[0.21406384],0
[0.25824594],1
[0.75936127],1
[0.20572835],0
[0.5395376],0
[0.10178272],0
[0.00951162],0
[0.23389097],1
[0.00655861],0
[0.37672466],1
[0.09384193],0
[0.33345205],1
[0.19330794],1
[0.23857003],1
[0.86479264],1
[0.10676297],1
[0.2070566],0
[0.22246224],0
[0.11110125],1
[0.17269644],0
[0.73180825],1
[0.08574747],0
[0.1126104],0
[0.30900747],1
[0.01605382],0
[0.12801403],0
[0.2093967],0
[0.12205537],0
[0.38965616],0
[0.04356741],0
[0.00778873],0
[0.17620745],0
[0.34809282],1
[0.47251266],1
[0.8066979],1
[0.18821596],1
[0.30960983],0
[0.6626342],1
[0.3120267],1
[0.1251163],1
[0.71347356],0
[0.08603789],0
[0.40802196],0
[0.2213875],1
[0.19909199],0
[0.39943215],1
[0.69683963],1
[0.21977432],0
[0.35228336],1
[0.09861391],1
[0.08409431],0
[0.09344366],1
[0.04552354],1
[0.41114295],1
[0.2699019],0
[0.1758448],0
[0.12125447],0
[0.18525787],0
[0.15609184],1
[0.02867311],0
[0.03426545],1
[0.79903096],0
[0.86891925],0
[0.66556257],1
[0.31292707],0
[0.50446635],0
[0.07321621],0
[0.70001984],1
[0.20291516],0
[0.2012628],0
[0.08533552],0
[0.4716207],1
[0.15147927],1
[0.04120384],0
[0.11293458],0
[0.71610147],1
[0.345771],1
[0.17229079],0
[0.3509163],0
[0.00194295],0
[0.2731811],0
[0.121994],0
[0.0373977],0
[0.2858677],0
[0.25544792],0
[0.7887244],1
[0.26117212],1
[0.3070477],0
[0.3992025],0
[0.88132626],1
[0.38345435],1
[0.04361926],0
[0.6078617],0
[0.59135824],1
[0.3131437],0
[0.0976082],0
[0.3118697],1
[0.6067634],0
[0.46625623],0
[0.8021167],1
[0.14961532],0
[0.806061],1
[0.37154204],1
[0.52603304],0
[0.45681038],0
[0.8539161],0
[0.4901947],1
[0.5865006],1
[0.5176908],0
[0.16821168],1
[0.15144467],0
[0.43437392],0
[0.11423813],1
[0.33378404],0
[0.05543274],0
[0.44883338],0
[0.43617085],1
[0.93902403],0
[0.62552005],0
[0.29841468],0
[0.80973613],1
[0.24581149],0
[0.34695026],1
[0.5723453],0
[0.9097478],0
[0.20880145],0
[0.29025027],0
[0.3171124],1
[0.08122505],0
[0.00693094],0
[0.21304655],0
[0.04170871],0
[0.10292607],0
[0.61289895],1
[0.4571648],0
[0.02270163],0
[0.2964028],0
[0.22927462],1
[0.11832653],0
[0.6148726],0
[0.64299333],1
[0.3174402],1
[0.04335712],0
[0.883867],1
[0.18810707],0
[0.77768314],0
[0.11299204],1
[0.26079994],0
[0.6388264],0
[0.01602445],1
[0.21153957],1
[0.13927363],0
[0.00110549],0
[0.64518744],1
[0.5691272],0
[0.37956196],0
[0.09769474],1
[0.09476719],0
[0.5777778],0
[0.27693233],0
[0.45418587],1
[0.8280397],1
[0.23462015],0
[0.00191439],0
[0.04728629],0
[0.6546636],1
[0.06828923],0
[0.14238723],0
[0.8192602],0
[0.3343644],0
[0.43384513],1
[0.29538473],0
[0.23087348],1
[0.32977316],1
[0.25934756],0
[0.38179186],0
[0.62790126],1
[0.07969844],0
[0.8199681],0
[0.28041285],1
[0.502188],1
[0.0707652],0
[0.21422982],0
[0.08350783],0
[0.3050032],0
[0.5380834],1
[0.43019077],0
[0.2202777],0
[0.0934275],0
[0.95174545],1
[0.05465857],0
[0.18526392],0
[0.9842896],1
[0.73729295],1
[0.8202673],0
[0.04194262],0
[0.12911296],1
[0.33184367],1
[0.22960284],1
[0.18138303],0
[0.9173742],0
[0.558675],1
[0.87454045],0
[0.7333208],1
[0.33879235],0
[0.27997348],0
[0.37538397],1
[0.12374704],0
[0.06586543],0
[0.05102069],0
[0.80377376],1
[0.2096233],0
[0.585294],1
[0.45863166],1
[0.14787003],0
[0.1867587],0
[0.5033266],1
[0.42570543],1
[0.01327398],0
[0.19362114],0
[0.5762576],0
[0.14823379],0
[0.3262681],1
[0.4711694],1
[0.44910425],0
[0.24239959],0
[0.15566751],0
[0.00385288],0
[0.8799226],0
[0.18792513],1
[0.07168473],1
[0.10221401],1
[0.31209633],0
[0.80312896],1
[0.8613451],1
[0.21129526],0
[0.03624212],0
[0.3310659],1
[0.10825504],0
[0.45830262],1
[0.16352478],0
[0.34446758],1
[0.86954784],1
[0.4948145],0
[0.21948788],1
[0.2749144],1
[0.03451221],0
[0.21566546],1
[0.02433408],0
[0.08580536],0
[0.33214957],0
[0.2222299],1
[0.48052529],0
[0.26786017],0
[0.35266876],1
[0.04336641],0
[0.6769543],0
[0.28891107],1
[0.04927675],0
[0.2683508],0
[0.22099002],0
[0.05185669],0
[0.36373004],0
[0.01204273],0
[0.3249644],0
[0.27031347],0
[0.59533423],0
[0.38062167],1
[0.44287762],0
[0.02505282],0
[0.05888249],1
[0.56100637],0
[0.3664454],1
[0.09282013],0
[0.02898343],0
[0.47342068],1
[0.09340493],0
[0.3124576],0
[0.23367679],1
[0.48270872],1
[0.6692471],0
[0.46282813],1
[0.042549],0
[0.13783208],0
[0.2936603],0
[0.02893376],0
[0.80878377],0
[0.18939082],1
[0.07316589],0
[0.7707742],0
[0.17975292],0
[0.25930065],1
[0.74076235],1
[0.25771585],0
[0.9640343],1
[0.18827951],1
[0.5247917],0
[0.02184002],0
[0.7819074],1
[0.20971856],0
[0.03523604],0
[0.5412694],1
[0.18984278],0
[0.6220063],0
[0.9047679],1
[0.35617977],0
[0.25651106],1
[0.40176788],1
[0.08522002],0
[0.33986694],0
[0.12787795],0
[0.6316525],0
[0.18986942],1
[0.08645469],1
[0.06469733],0
[0.6727647],1
[0.1871354],0
[0.34106797],0
[0.3646423],0
[0.07965746],0
[0.7481784],0
[0.11489677],0
[0.5392931],1
[0.48167163],0
[0.28046995],1
[0.31156316],0
[0.00191439],0
[0.6350241],0
[0.05097993],1
[0.8474259],1
[0.23780356],1
[0.24847849],0
[0.47186407],1
[0.23333333],1
[0.10336702],0
[0.69864213],1
[0.32678184],1
[0.18063721],0
[0.30932713],0
[0.03279609],0
[0.77241796],0
[0.12268211],0
[0.22966239],1
[0.32611582],0
[0.54341567],1
[0.72096205],1
[0.51769584],0
[0.17085801],0
[0.07787519],0
[0.2616026],1
[0.93963116],1
[0.03048897],0
[0.70090985],1
[0.10102572],0
[0.434508],1
[0.40014455],0
[0.04051712],0
[0.39734095],0
[0.05040774],0
[0.31701055],0
[0.09819958],0
[0.8136259],0
[0.223598],0
[0.4988283],0
[0.25762707],0
[0.05810873],0
[0.37978104],0
[0.03143031],0
[0.50762725],0
[0.12493078],0
[0.09044781],0
[0.2237165],0
[0.39435187],0
[0.3824471],0
[0.7993966],0
[0.2715939],1
[0.1944991],0
[0.25081712],0
[0.43841693],0
[0.1894763],0
[0.52433723],0
[0.057148],0
[0.06486233],0
[0.35845664],0
[0.1044948],0
[0.03140638],0
[0.5798416],0
[0.16070086],1
[0.25162047],0
[0.04590144],0
[0.33101043],1
[0.5310956],1
[0.47304472],1
[0.5551913],0
[0.28855023],0
[0.521687],1
[0.01526174],0
[0.06613677],0
[0.7231409],1
[0.46760482],0
[0.328121],0
[0.964919],1
[0.38341334],0
[0.4664774],1
[0.4021124],0
[0.03643128],0
[0.34039092],0
[0.40061757],0
[0.87416446],1
[0.24349032],1
[0.68802696],1
[0.15693831],0
[0.10905605],0
[0.11448304],0
[0.09260388],0
[0.6539534],1
[0.46251324],0
[0.08725373],0
[0.22054544],0
[0.02700117],1
[0.04010374],0
[0.55741674],1
[0.48078942],0
[0.119871],1
[0.18141171],0
[0.1127512],0
[0.46799165],0
[0.18312128],0
[0.10757844],1
[0.4827787],1
[0.7442705],1
[0.21769893],0
[0.31628773],0
[0.07401111],1
[0.44680503],0
[0.52714527],0
[0.08685953],0
[0.46166214],0
[0.4167731],0
[0.17133762],1
[0.11662103],0
[0.0460829],0
[0.14036365],0
[0.776956],1
[0.7482491],1
[0.0881063],1
[0.06591708],0
[0.04576882],0
[0.18287905],0
[0.38708276],0
[0.15016887],1
[0.05498711],0
[0.58179194],0
[0.29346892],0
[0.00627404],0
[0.1610797],0
[0.14912447],0
[0.9802499],1
[0.04092334],0
[0.5012355],0
[0.11941908],0
[0.13667576],0
[0.45338395],1
[0.13359502],0
[0.296725],1
[0.08054882],0
[0.12611203],0
[0.15460423],1
[0.8109743],1
[0.1938174],0
[0.19464158],0
[0.654524],0
[0.3019116],0
[0.43270063],0
[0.5303607],1
[0.3189059],0
[0.04418171],1
[0.32142827],0
[0.74496615],0
[0.0886497],0
[0.9161913],0
[0.04385924],0
[0.03462899],0
[0.16875117],1
[0.03992873],0
[0.06575334],0
[0.06705814],0
[0.29466558],0
[0.8470607],1
[0.26665857],1
[0.43255842],0
[0.17243819],0
[0.41926727],1
[0.43568802],0
[0.16170049],0
[0.4190967],0
[0.87503713],1
[0.25996375],0
[0.11291618],0
[0.06721321],0
[0.08608938],0
[0.26217368],1
[0.9073413],1
[0.13584453],0
[0.36125618],0
[0.41306844],0
[0.4067402],0
[0.31684867],0
[0.13436686],0
[0.17308003],0
[0.22332622],0
[0.35492158],0
[0.32329813],0
[0.47403336],0
[0.07341351],0
[0.17524233],0
[0.5510716],1
[0.21323845],0
[0.13791229],0
[0.79664046],0
[0.05002772],0
[0.6260121],1
[0.37018198],0
[0.23913102],0
[0.9365506],1
[0.52991486],0
[0.6087955],1
[0.11278853],1
[0.46347836],1
[0.10616459],0
[0.46908465],0
[0.05492547],0
[0.03067344],0
[0.20708473],1
[0.05652311],0
[0.37776205],1
[0.39141816],0
[0.09679391],0
[0.11674765],0
[0.21487103],0
[0.06456334],0
[0.1433473],0
[0.16034289],0
[0.0607959],0
[0.05770377],0
[0.6891122],1
[0.3707655],1
[0.38498828],0
[0.25026327],0
[0.07451882],0
[0.11549013],0
[0.18011923],0
[0.64672095],0
[0.44081107],0
[0.5633306],1
[0.10999953],0
[0.17936186],1
[0.16988423],1
[0.90720546],0
[0.44072467],0
[0.07696126],0
[0.5298628],0
[0.32328528],0
[0.08260945],0
[0.18480419],0
[0.34649155],0
[0.1352126],0
[0.17880328],0
[0.4655432],0
[0.30772936],0
[0.08635124],1
[0.17809667],0
[0.48823026],0
[0.4343877],1
[0.08139045],0
[0.43863297],0
[0.10587324],0
[0.26234108],0
[0.13998492],0
[0.6629192],0
[0.19022307],0
[0.13965979],0
[0.25085193],0
[0.16868004],0
[0.05916351],0
[0.42759445],1
[0.29798457],0
[0.44056264],0
[0.44869554],0
[0.33377737],1
[0.5293759],0
[0.43175662],1
[0.39390826],1
[0.03069266],0
[0.10698459],0
[0.03393982],0
[0.8382595],1
[0.25177464],1
[0.8101357],1
[0.10498334],0
[0.11411251],1
[0.11039643],0
[0.7349398],1
[0.12113095],0
[0.36003277],0
[0.32536915],0
[0.2651076],0
[0.16760223],1
[0.8518094],1
[0.1552909],0
[0.3948069],0
[0.20269248],0
[0.08461346],0
[0.10188326],0
[0.5038171],1
[0.10088956],0
[0.30319765],0
[0.25526875],0
[0.17044473],0
[0.41492334],0
[0.59383404],0
[0.26530305],1
[0.6737572],0
[0.67708033],0
[0.9267067],0
[0.47469163],0
[0.09668453],0
[0.02403003],0
[0.07353497],0
[0.08358371],0
[0.19637024],0
[0.5705578],0
[0.05855294],0
[0.39525673],1
[0.09272081],1
[0.07993483],0
[0.54364026],1
[0.20804258],0
[0.18638904],0
[0.36035243],1
[0.07155053],0
[0.14861465],0
