predicted_val,true_val
[0.69527316],1
[0.22204256],0
[0.15992962],1
[0.02395031],0
[0.22603977],1
[0.7817085],0
[0.06768212],1
[0.30521673],0
[0.57306445],0
[0.2343198],1
[0.1674598],0
[0.46036157],1
[0.23173316],1
[0.22534412],1
[0.7276412],0
[0.9886747],1
[0.58061],1
[0.01239241],0
[0.15582062],0
[0.36565238],0
[0.8853403],1
[0.8998179],0
[0.6824226],1
[0.83913857],1
[0.8922362],0
[0.17105749],0
[0.42491683],0
[0.23363082],0
[0.19571996],0
[0.46940404],0
[0.2036863],0
[0.28469187],0
[0.16352299],0
[0.301211],0
[0.9003791],1
[0.14516015],0
[0.30863422],1
[0.25227728],1
[0.6596002],1
[0.26391307],0
[0.01577927],0
[0.7088238],1
[0.8143408],0
[0.96677554],1
[0.296321],1
[0.927495],1
[0.22566527],1
[0.7353549],0
[0.6532291],1
[0.60519964],0
[0.34068713],1
[0.16506219],0
[0.13679011],0
[0.11407798],1
[0.14035346],0
[0.19689475],1
[0.24408992],0
[0.9507397],0
[0.18060555],0
[0.27427214],0
[0.271948],0
[0.20539123],0
[0.37620646],0
[0.01712223],0
[0.08011639],0
[0.12163077],0
[0.0865935],0
[0.21332926],1
[0.33699355],1
[0.74607563],0
[0.71903443],0
[0.21856913],0
[0.13520248],0
[0.34614614],0
[0.28262034],1
[0.00119249],0
[0.13445735],0
[0.29175168],0
[0.27839252],1
[0.9497432],0
[0.9021316],1
[0.23032491],0
[0.28199646],0
[0.92116284],1
[0.20017242],1
[0.32223052],0
[0.6243304],0
[0.24032694],0
[0.08432388],0
[0.45209286],0
[0.09218636],0
[0.99173063],1
[0.17543302],0
[0.38248077],1
[0.08500426],0
[0.6351939],0
[0.26674858],0
[0.49898237],0
[0.15957706],0
[0.5509156],0
[0.96760297],0
[0.22017482],0
[0.49290863],1
[0.19157268],0
[0.10932323],0
[0.9648252],1
[0.9911657],1
[0.20760551],0
[0.14425838],1
[0.5643118],1
[0.05785197],0
[0.01468727],0
[0.0105347],1
[0.14404048],0
[0.02763565],0
[0.26123276],0
[0.5215308],0
[0.1435905],0
[0.1980782],0
[0.25999525],0
[0.74660814],1
[0.46035373],1
[0.476012],1
[0.6966397],0
[0.6060743],1
[0.07278426],0
[0.21669234],0
[0.1498128],0
[0.94606906],0
[0.2977021],1
[0.98354846],1
[0.46429843],0
[0.7520379],0
[0.006577],1
[0.7447239],1
[0.26409113],0
[0.3851478],1
[0.17422122],0
[0.39720353],0
[0.2948175],0
[0.33177498],0
[0.3411851],0
[0.43473655],0
[0.59645116],0
[0.75624126],1
[0.00983627],0
[0.6929661],1
[0.04562122],0
[0.32714638],1
[0.79175216],0
[0.17873804],1
[0.8459264],1
[0.22458656],0
[0.16637595],1
[0.24388267],1
[0.11363806],0
[0.28865737],0
[0.09548897],1
[0.07431668],0
[0.8322691],1
[0.38802963],1
[0.9825439],1
[0.17225567],0
[0.36939386],0
[0.9854301],1
[0.79070693],0
[0.9276463],1
[0.22971416],0
[0.24173588],1
[0.15693544],0
[0.7564946],1
[0.9888467],0
[0.23086025],1
[0.47534052],0
[0.28442958],0
[0.9878307],1
[0.31242177],1
[0.42267886],0
[0.14452277],1
[0.20336907],0
[0.91399205],1
[0.8241906],1
[0.17890218],0
[0.21734151],0
[0.77992004],0
[0.23320277],0
[0.7490825],1
[0.7616565],0
[0.26935914],1
[0.7290439],1
[0.13882256],1
[0.97046506],0
[0.92041165],1
[0.1422087],0
[0.93493426],0
[0.8851181],1
[0.6884064],1
[0.09244935],0
[0.8637628],0
[0.2448097],0
[0.700533],0
[0.6028628],1
[0.1322757],0
[0.24224567],0
[0.7420071],0
[0.13448177],1
[0.6053824],1
[0.08204446],0
[0.9802405],1
[0.88755864],1
[0.29713494],0
[0.79851544],1
[0.14747418],0
[0.3280053],0
[0.19730918],0
[0.4145939],1
[0.4597089],1
[0.98663145],1
[0.30678877],0
[0.16241513],1
[0.16350316],1
[0.30525455],1
[0.9496513],1
[0.11563017],0
[0.79511446],1
[0.60670185],0
[0.23007344],0
[0.12319911],0
[0.13767016],0
[0.24733433],0
[0.3838927],0
[0.23159735],0
[0.05860021],0
[0.19624862],0
[0.17543302],0
[0.7281234],0
[0.9957802],1
[0.21147768],0
[0.1747267],0
[0.9788967],1
[0.8336392],0
[0.98284894],1
[0.17543302],0
[0.066528],0
[0.5910115],0
[0.36927035],0
[0.41218436],1
[0.9760316],1
[0.7614537],1
[0.8978253],1
[0.2279704],0
[0.62007326],0
[0.291029],0
[0.6304302],0
[0.2267242],1
[0.20906359],0
[0.9978173],1
[0.22992209],0
[0.18691787],0
[0.32152048],0
[0.7553748],1
[0.18553923],0
[0.31926534],0
[0.92916024],1
[0.8096023],0
[0.37424886],1
[0.13139038],0
[0.09225183],0
[0.23413031],0
[0.2989826],0
[0.39726403],0
[0.290408],1
[0.36202124],1
[0.21107082],0
[0.17543302],0
[0.19697258],0
[0.3167507],0
[0.5753615],1
[0.16277094],0
[0.14607875],1
[0.36277917],1
[0.17924751],0
[0.03898544],0
[0.31046948],0
[0.73551714],0
[0.37870872],1
[0.17975496],0
[0.38117293],0
[0.1285769],0
[0.26104987],0
[0.16939227],0
[0.84847623],1
[0.96634287],1
[0.6775892],0
[0.59163034],1
[0.08105958],0
[0.23728818],1
[0.72836363],0
[0.8063049],1
[0.71239454],0
[0.19681422],1
[0.7285493],0
[0.36965916],0
[0.12510552],0
[0.18244979],0
[0.28699404],0
[0.17505671],0
[0.26639056],1
[0.9926778],1
[0.28654864],1
[0.54727167],0
[0.15763345],1
[0.86840284],1
[0.2574399],1
[0.8606745],1
[0.23926337],0
[0.12295189],0
[0.35161126],1
[0.1792681],1
[0.9239032],1
[0.98493975],0
[0.00295965],0
[0.26949954],0
[0.88317007],1
[0.9774261],1
[0.14074734],0
[0.816341],0
[0.21108195],0
[0.09181193],0
[0.7433537],0
[0.48233542],1
[0.97863734],1
[0.3419036],1
[0.9055073],0
[0.16659074],0
[0.8056212],1
[0.18880357],0
[0.2840305],0
[0.27770683],1
[0.86397284],0
[0.19778842],1
[0.26105574],0
[0.11705849],0
[0.33285415],0
[0.6217104],1
[0.25080284],0
[0.48471367],0
[0.02597479],1
[0.2162902],1
[0.17330155],0
[0.22657496],1
[0.07732235],1
[0.97135395],1
[0.26721963],1
[0.44040912],1
[0.9615302],1
[0.1213582],0
[0.10258082],0
[0.84657145],1
[0.32646218],0
[0.20488459],0
[0.5661466],1
[0.2221333],1
[0.13217689],0
[0.34352723],1
[0.19184296],0
[0.5554223],1
[0.20058684],0
[0.88789195],1
[0.59199524],0
[0.16883054],0
[0.15376529],0
[0.04680228],0
[0.66372406],1
[0.83284086],1
[0.18559675],0
[0.38492945],0
[0.28574392],1
[0.08477859],0
[0.5884686],0
[0.7294868],0
[0.68804294],1
[0.18061402],0
[0.9846815],0
[0.08175039],0
[0.49096388],0
[0.2930769],0
[0.6420246],1
[0.22652464],0
[0.40262803],1
[0.17543302],0
[0.19160147],0
[0.55394757],0
[0.18702023],0
[0.5850766],0
[0.23920883],0
[0.45465177],1
[0.94338715],1
[0.53003144],1
[0.00136376],1
[0.35859007],0
[0.14293337],0
[0.24784139],0
[0.9949844],1
[0.27005133],0
[0.997566],1
[0.6651606],0
[0.03995801],0
[0.21918643],0
[0.25599387],0
[0.5355066],0
[0.8710262],1
[0.04617469],1
[0.86403],0
[0.98954356],1
[0.9734385],1
[0.098267],0
[0.62505656],1
[0.6847068],1
[0.8681505],0
[0.00217144],0
[0.09033743],0
[0.01384708],1
[0.30655152],1
[0.8744009],1
[0.31491113],0
[0.01558126],0
[0.14134954],1
[0.70146126],1
[0.23940709],0
[0.23999663],0
[0.22008315],0
[0.5880271],0
[0.8430589],1
[0.2561839],1
[0.24304059],0
[0.998018],1
[0.00284675],0
[0.9739196],1
[0.18926585],0
[0.9561694],1
[0.9891971],1
[0.8735217],0
[0.410956],0
[0.9722849],0
[0.72094345],0
[0.32541728],0
[0.272839],0
[0.15728502],0
[0.22812301],1
[0.09574553],0
[0.23050247],0
[0.40907872],1
[0.55721027],1
[0.841603],0
[0.8153954],1
[0.47262022],0
[0.0444755],0
[0.18598771],0
[0.44181478],0
[0.3406061],0
[0.40581125],0
[0.07072813],0
[0.75877583],1
[0.5803808],0
[0.22152999],0
[0.27209193],0
[0.7547993],1
[0.23729216],1
[0.37317392],0
[0.4474218],0
[0.05694804],0
[0.9744402],1
[0.00489084],0
[0.05069333],0
[0.27510247],0
[0.15799445],0
[0.24628659],0
[0.6553142],1
[0.19748718],0
[0.85178727],1
[0.66331863],0
[0.1916727],0
[0.7292191],0
[0.3324115],0
[0.3259044],0
[0.07020578],0
[0.15736519],0
[0.20260717],1
[0.49537542],0
[0.9381139],0
[0.9726117],0
[0.90168023],1
[0.00604698],0
[0.11472648],0
[0.7225562],0
[0.24596383],0
[0.22093259],0
[0.19928253],0
[0.22527121],0
[0.37641463],1
[0.25057536],0
[0.56319326],1
[0.02677147],0
[0.82006925],1
[0.2369213],0
[0.35624558],1
[0.5504763],1
[0.255169],1
[0.15332453],1
[0.59701854],1
[0.93175757],1
[0.28110152],0
[0.15725975],0
[0.13749589],0
[0.50600517],0
[0.17543302],0
[0.5408148],0
[0.24052724],0
[0.9580752],1
[0.07739286],0
[0.19108972],0
[0.87786424],1
[0.9830465],1
[0.14095299],0
[0.61595786],0
[0.30813345],0
[0.94782716],1
[0.4079314],0
[0.53872365],0
[0.51439285],1
[0.6704107],0
[0.6006027],0
[0.23416895],0
[0.15205397],0
[0.10273913],0
[0.24545197],0
[0.8997532],0
[0.236402],0
[0.15295622],0
[0.12920287],0
[0.21165933],0
[0.86894554],1
[0.98348355],1
[0.20837465],1
[0.0541865],0
[0.76338655],0
[0.23441394],0
[0.3526465],0
[0.29800358],1
[0.42752942],0
[0.09294187],0
[0.7809492],1
[0.55983925],0
[0.9956886],0
[0.19837679],0
[0.26264578],0
[0.79909754],0
[0.20400172],1
[0.03002155],0
[0.8875862],1
[0.41970664],0
[0.5467213],1
[0.96730363],1
[0.6893006],0
[0.74409956],1
[0.52363104],1
[0.28231147],0
[0.5518437],0
[0.45012158],0
[0.19559447],0
[0.3143898],0
[0.23593716],0
[0.37199098],1
[0.19222976],0
[0.7592956],0
[0.1524863],1
[0.93141824],1
[0.16892944],0
[0.25119156],1
[0.22357544],0
[0.10368185],0
[0.1887212],0
[0.25562894],0
[0.26477858],0
[0.20913202],0
[0.20610718],1
[0.43498078],0
[0.29024607],1
[0.16714731],0
[0.2328512],0
[0.1539088],0
[0.22352114],0
[0.44081634],1
[0.81386876],1
[0.34214097],1
[0.81517905],1
[0.35330588],0
[0.23628841],0
[0.2285875],1
[0.82131475],1
[0.00265589],0
[0.0792675],0
[0.2514417],0
[0.19310646],0
[0.5470904],1
[0.2997547],0
[0.55012304],0
[0.17489262],0
[0.8947416],0
[0.9848958],1
[0.8537642],1
[0.99553764],1
[0.1637467],1
[0.61194813],0
[0.98221177],1
[0.19734998],0
[0.25464192],1
[0.73394907],1
[0.01721916],0
[0.57991505],1
[0.21099174],0
[0.29865408],1
[0.4721529],0
[0.17543302],0
[0.06557011],0
[0.56978595],1
[0.7982094],0
[0.00673903],0
[0.42640615],1
[0.7533468],0
[0.8647093],1
[0.9827293],1
[0.14005697],0
[0.40124017],0
[0.20270643],1
[0.35162967],0
[0.42284802],0
[0.40097764],0
[0.91732824],0
[0.20323528],0
[0.9884166],1
[0.12400781],1
[0.78507704],0
[0.7559142],0
[0.7334934],1
[0.3717451],0
[0.23240174],1
[0.02852548],0
[0.26651546],1
[0.04448453],0
[0.9827877],1
[0.18140969],0
[0.97277224],1
[0.32813418],0
[0.6253757],0
[0.990764],1
[0.32454363],1
[0.50293106],0
[0.247443],0
[0.00155221],0
[0.88778967],0
[0.881796],1
[0.17675771],0
[0.07682848],0
[0.19876835],0
[0.14760013],0
[0.44835332],0
[0.17038026],0
[0.47780415],0
[0.06731854],0
[0.61961657],0
[0.16071248],0
[0.5543769],1
[0.44121885],1
[0.6403995],1
[0.3829683],0
[0.20524277],0
[0.20780732],0
[0.83372056],1
[0.41825378],1
[0.26134613],0
[0.14205661],0
[0.3892823],0
[0.3175442],1
[0.24843992],0
[0.27831784],1
[0.1527073],0
