predicted_test,true_test
[0.03758566],0
[0.2905305],1
[0.07823396],0
[0.16786267],0
[0.33262226],0
[0.6154966],1
[0.0293606],0
[0.2163795],1
[0.41638538],0
[0.4565135],1
[0.30942342],1
[0.31490168],0
[0.36580694],1
[0.16221005],0
[0.1642674],0
[0.13965772],0
[0.24866682],1
[0.22737382],0
[0.6863088],1
[0.43348897],0
[0.1328477],0
[0.15969238],1
[0.35721552],1
[0.37768248],0
[0.13920727],0
[0.25882044],0
[0.07882848],0
[0.10450914],0
[0.53575546],1
[0.5212986],0
[0.41239074],0
[0.16360618],1
[0.13073367],0
[0.33018395],0
[0.83285725],1
[0.4029023],0
[0.60448915],1
[0.12309195],0
[0.31880078],1
[0.09702799],0
[0.43884188],0
[0.7706093],1
[0.273407],1
[0.5871749],1
[0.09375738],0
[0.7664133],1
[0.72014165],1
[0.40706435],1
[0.26148447],0
[0.07907677],0
[0.17589074],0
[0.07116456],0
[0.12865473],0
[0.51420647],0
[0.29010987],1
[0.23583445],1
[0.41568977],0
[0.24716477],0
[0.08140769],0
[0.60636336],1
[0.56461805],1
[0.05150584],0
[0.21730469],0
[0.760547],1
[0.1409445],1
[0.7135265],1
[0.761557],1
[0.74394053],1
[0.17550841],0
[0.48364246],0
[0.03938487],0
[0.17736202],0
[0.23607187],0
[0.11059395],1
[0.15351583],0
[0.3355766],0
[0.24241449],0
[0.45967433],0
[0.3120326],1
[0.84795886],1
[0.14141096],0
[0.25278324],0
[0.72324914],1
[0.325674],0
[0.33508372],0
[0.42878038],0
[0.19250312],0
[0.3748828],0
[0.3399584],1
[0.8840365],1
[0.14585945],0
[0.88755095],1
[0.3242641],0
[0.43202123],1
[0.11209123],0
[0.49752054],0
[0.13688262],0
[0.23226026],0
[0.73969626],1
[0.3879375],1
[0.22168528],0
[0.2628424],0
[0.3211339],1
[0.6764924],1
[0.33204237],0
[0.6713877],1
[0.06896608],1
[0.13106422],0
[0.12766616],1
[0.26574197],0
[0.8564786],1
[0.12491465],0
[0.1741049],1
[0.34285614],0
[0.18048577],0
[0.10088909],0
[0.20837176],1
[0.2897699],1
[0.00617118],0
[0.33221725],1
[0.33688885],1
[0.17276087],0
[0.17096902],0
[0.8539662],1
[0.8779752],1
[0.10681698],0
[0.7658198],1
[0.18217549],0
[0.23151958],0
[0.08260474],0
[0.10270373],0
[0.508207],0
[0.03713944],0
[0.18349105],1
[0.12446258],0
[0.3776348],0
[0.14819911],0
[0.21059515],0
[0.24927837],1
[0.45430887],1
[0.11208148],0
[0.05957654],1
[0.10266221],1
[0.7639457],1
[0.5704016],0
[0.05690139],0
[0.11972114],0
[0.90729046],1
[0.03658178],0
[0.31977823],1
[0.263088],0
[0.39272708],1
[0.47827768],1
[0.36047643],0
[0.345433],0
[0.42939216],0
[0.04404994],0
[0.37192008],1
[0.23700956],1
[0.46457356],0
[0.8316445],1
[0.5064745],1
[0.49537507],0
[0.26250347],1
[0.03383693],0
[0.69506234],1
[0.41513237],0
[0.369274],0
[0.7744163],1
[0.5411074],1
[0.19414724],0
[0.19362982],1
[0.383474],0
[0.29395267],0
[0.41432804],0
[0.5643674],1
[0.20161441],1
[0.2322194],0
[0.5899178],1
[0.20336203],0
[0.08881417],0
[0.24913397],0
[0.3517973],1
[0.80447096],1
[0.15773365],0
[0.38452196],0
[0.55986446],1
[0.08044937],0
[0.71765554],1
[0.78598726],0
[0.37764218],0
[0.33758223],0
[0.13677064],0
[0.08686154],0
[0.39939386],1
[0.13328023],1
[0.40741998],0
[0.04341592],0
[0.66668946],1
[0.22980301],0
[0.54865557],0
[0.26152095],0
[0.25098732],1
[0.18768865],0
[0.20299697],0
[0.07210134],0
[0.18766105],0
[0.6494547],0
[0.08023614],0
[0.17365696],1
[0.11517738],0
[0.09106153],0
[0.16648221],0
[0.14297171],0
[0.79579514],1
[0.79291683],1
[0.34331876],1
[0.09606898],0
[0.10105836],0
[0.53533477],1
[0.58240885],1
[0.10112499],0
[0.32819456],1
[0.4081595],0
[0.7594669],1
[0.11871354],0
[0.8378861],1
[0.21742074],0
[0.36112615],1
[0.22973278],1
[0.02031811],0
[0.09024599],0
[0.26152456],0
[0.38085616],0
[0.6171064],0
[0.21032548],0
[0.00763088],0
[0.7805102],1
[0.71955544],0
[0.561351],1
[0.3043009],0
[0.20687114],0
[0.08421338],0
[0.5721246],0
[0.7615061],1
[0.12130041],0
[0.48008808],1
[0.7343455],1
[0.22363667],0
[0.38588667],0
[0.15655938],0
[0.07885166],0
[0.12588628],0
[0.1216978],1
[0.07864337],0
[0.22086807],1
[0.31215048],0
[0.35646093],0
[0.3198061],1
[0.354866],0
[0.4431516],1
[0.24331473],0
[0.2732982],0
[0.36028692],0
[0.3680793],1
[0.8286528],1
[0.28129318],0
[0.79741204],0
[0.11628159],0
[0.02023316],0
[0.26497722],1
[0.03487422],0
[0.61845917],1
[0.08591577],0
[0.61239743],1
[0.15998489],1
[0.2761099],1
[0.85124105],1
[0.10138116],1
[0.3017576],0
[0.14019807],0
[0.16938177],1
[0.19221352],0
[0.5962799],1
[0.12603958],0
[0.12706128],0
[0.66401976],1
[0.02494965],0
[0.16705945],0
[0.16963664],0
[0.13999496],0
[0.20779906],0
[0.03259604],0
[0.05143318],0
[0.24786799],0
[0.6975509],1
[0.50110245],1
[0.79105335],1
[0.33395433],1
[0.29031312],0
[0.7401761],1
[0.24721794],1
[0.25247017],1
[0.64377433],0
[0.08078197],0
[0.42886782],0
[0.3219426],1
[0.39134958],0
[0.36082393],1
[0.69698834],1
[0.16534978],0
[0.41731727],1
[0.33982408],1
[0.09556302],0
[0.08945025],1
[0.13779745],1
[0.44741452],1
[0.19815212],0
[0.14471756],0
[0.19396855],0
[0.06751914],0
[0.17438],1
[0.0877777],0
[0.20847873],1
[0.42134178],0
[0.72068816],0
[0.85207945],1
[0.5333683],0
[0.5684673],0
[0.05989726],0
[0.4678123],1
[0.19432816],0
[0.12420043],0
[0.07036798],0
[0.5784546],1
[0.16966239],1
[0.05605714],0
[0.07086647],0
[0.58983845],1
[0.3354399],1
[0.1763472],0
[0.22828683],0
[0.0102052],0
[0.41481352],0
[0.48543254],0
[0.08147386],0
[0.4401721],0
[0.1319977],0
[0.89275825],1
[0.4982237],1
[0.42301896],0
[0.40228987],0
[0.48587632],1
[0.21505313],1
[0.08967028],0
[0.3716003],0
[0.8004532],1
[0.19465867],0
[0.20647472],0
[0.25231454],1
[0.61079293],0
[0.31891495],0
[0.5824645],1
[0.08617613],0
[0.8699724],1
[0.6168418],1
[0.48398107],0
[0.3397158],0
[0.8239072],0
[0.6034719],1
[0.5530337],1
[0.3101619],0
[0.27565148],1
[0.17178829],0
[0.19777139],0
[0.13202392],1
[0.24817744],0
[0.08090582],0
[0.2229747],0
[0.37880138],1
[0.800748],0
[0.6070139],0
[0.31992894],0
[0.646434],1
[0.402859],0
[0.3920301],1
[0.5647595],0
[0.71549946],0
[0.25235844],0
[0.20293993],0
[0.5950397],1
[0.17119904],0
[0.03440493],0
[0.32109088],0
[0.18185884],0
[0.3492745],0
[0.69535416],1
[0.5310972],0
[0.04012352],0
[0.3223363],0
[0.28819963],1
[0.14047156],0
