predicted_test,true_test
[0.04747034],0
[0.28493837],1
[0.11059773],0
[0.15229478],0
[0.23665881],0
[0.7191631],1
[0.07393885],0
[0.28018332],1
[0.3329325],0
[0.6035561],1
[0.2990558],1
[0.29013926],0
[0.28382498],1
[0.15264514],0
[0.1217991],0
[0.11597717],0
[0.26027247],1
[0.22480997],0
[0.650723],1
[0.548992],0
[0.12561503],0
[0.12395278],1
[0.39455697],1
[0.37059575],0
[0.06431372],0
[0.24765407],0
[0.04726765],0
[0.13841483],0
[0.66465753],1
[0.4410713],0
[0.38153172],0
[0.20249502],1
[0.1661703],0
[0.42928272],0
[0.8718176],1
[0.23532929],0
[0.47573033],1
[0.13969593],0
[0.32210535],1
[0.12673566],0
[0.4348209],0
[0.75956166],1
[0.45512465],1
[0.74013996],1
[0.13959181],0
[0.7174665],1
[0.6371995],1
[0.33201525],1
[0.18305428],0
[0.06813312],0
[0.09806669],0
[0.0451363],0
[0.08541469],0
[0.589574],0
[0.39152628],1
[0.25767207],1
[0.41008282],0
[0.23618348],0
[0.15052283],0
[0.7339924],1
[0.626046],1
[0.04609815],0
[0.2173843],0
[0.69246453],1
[0.08224227],1
[0.60131234],1
[0.7739158],1
[0.6428185],1
[0.22042195],0
[0.5135788],0
[0.08753463],0
[0.2089611],0
[0.31308457],0
[0.08220027],1
[0.17491521],0
[0.22096431],0
[0.21370901],0
[0.33240625],0
[0.16554281],1
[0.8598833],1
[0.12322525],0
[0.22276239],0
[0.7382827],1
[0.17106064],0
[0.27064684],0
[0.44404158],0
[0.20030537],0
[0.2535077],0
[0.33494335],1
[0.9005915],1
[0.12814666],0
[0.87548745],1
[0.16548952],0
[0.33206275],1
[0.06428306],0
[0.50001323],0
[0.12566148],0
[0.2717942],0
[0.6115514],1
[0.3388742],1
[0.23611633],0
[0.30110845],0
[0.29868275],1
[0.80714244],1
[0.37269464],0
[0.60016626],1
[0.06679182],1
[0.09423205],0
[0.14507721],1
[0.22588636],0
[0.84938794],1
[0.10132956],0
[0.16436769],1
[0.31507817],0
[0.18571663],0
[0.12687886],0
[0.32151815],1
[0.35618904],1
[0.00181135],0
[0.3535808],1
[0.18996388],1
[0.22390404],0
[0.09958951],0
[0.8521501],1
[0.8883577],1
[0.15053196],0
[0.7791969],1
[0.2077042],0
[0.17672299],0
[0.10042532],0
[0.12037157],0
[0.531216],0
[0.05452602],0
[0.15829898],1
[0.11647296],0
[0.40362352],0
[0.0747648],0
[0.17271835],0
[0.21665429],1
[0.4437428],1
[0.22425675],0
[0.09763034],1
[0.12194026],1
[0.8494825],1
[0.498435],0
[0.06930909],0
[0.09918089],0
[0.8872855],1
[0.02445454],0
[0.25878727],1
[0.2155528],0
[0.24765226],1
[0.09313481],1
[0.34924507],0
[0.36340976],0
[0.33295494],0
[0.03748439],0
[0.19995329],1
[0.20873673],1
[0.6384079],0
[0.72994953],1
[0.31420913],1
[0.5031673],0
[0.31137434],1
[0.02738361],0
[0.7421485],1
[0.49341688],0
[0.33381733],0
[0.83966017],1
[0.5420079],1
[0.05750665],0
[0.31901538],1
[0.230015],0
[0.3838626],0
[0.35070816],0
[0.54749495],1
[0.24006905],1
[0.28888538],0
[0.31489676],1
[0.17839797],0
[0.09291098],0
[0.07184953],0
[0.25776115],1
[0.74078476],1
[0.17831866],0
[0.23998529],0
[0.2592472],1
[0.10688193],0
[0.6550179],1
[0.7900507],0
[0.34106022],0
[0.69282836],0
[0.16884837],0
[0.08813471],0
[0.32278317],1
[0.11258528],1
[0.15000902],0
[0.03322882],0
[0.6726421],1
[0.22373053],0
[0.50781786],0
[0.18059129],0
[0.18595144],1
[0.20817138],0
[0.07247012],0
[0.10172544],0
[0.2524097],0
[0.66916966],0
[0.01696169],0
[0.07828794],1
[0.11590432],0
[0.0531249],0
[0.14056845],0
[0.16701345],0
[0.7963175],1
[0.5251238],1
[0.50977343],1
[0.120496],0
[0.1044986],0
[0.20892449],1
[0.57355636],1
[0.13935266],0
[0.18354593],1
[0.46125934],0
[0.68771255],1
[0.08665978],0
[0.8683348],1
[0.22481614],0
[0.6701549],1
[0.24346972],1
[0.02195286],0
[0.10908322],0
[0.18387486],0
[0.54946524],0
[0.82216],0
[0.20889077],0
[0.00979527],0
[0.7382155],1
[0.6667938],0
[0.35406563],1
[0.27209133],0
[0.23748711],0
[0.04837391],0
[0.46437812],0
[0.765946],1
[0.09122356],0
[0.3272088],1
[0.8076864],1
[0.13853873],0
[0.31121758],0
[0.20492163],0
[0.13522948],0
[0.1482873],0
[0.11420961],1
[0.11313035],0
[0.25442043],1
[0.6442439],0
[0.19669941],0
[0.67102516],1
[0.5112161],0
[0.57813674],1
[0.3154336],0
[0.22855568],0
[0.47973162],0
[0.1354835],1
[0.8079341],1
[0.19186053],0
[0.7351011],0
[0.13346088],0
[0.03386375],0
[0.21808508],1
[0.04068935],0
[0.7722254],1
[0.06819062],0
[0.60859364],1
[0.13051106],1
[0.2168439],1
[0.7691159],1
[0.1007994],1
[0.20032519],0
[0.2663021],0
[0.10382918],1
[0.11219992],0
[0.57272065],1
[0.08314488],0
[0.11233748],0
[0.80434424],1
[0.01522257],0
[0.16313523],0
[0.13423896],0
[0.10524626],0
[0.16550379],0
[0.07338638],0
[0.0688097],0
[0.13907231],0
[0.7043007],1
[0.38801762],1
[0.77019674],1
[0.18219846],1
[0.26493743],0
[0.7464484],1
[0.29109776],1
[0.22417678],1
[0.74454314],0
[0.06119104],0
[0.4178376],0
[0.44904876],1
[0.42769593],0
[0.31369776],1
[0.26362738],1
[0.20971234],0
[0.5589977],1
[0.34916174],1
[0.12493765],0
[0.14225224],1
[0.12827793],1
[0.3802326],1
[0.2973208],0
[0.1127843],0
[0.16358413],0
[0.03113876],0
[0.19558512],1
[0.12488806],0
[0.17777316],1
[0.74274576],0
[0.648977],0
[0.84090453],1
[0.33582163],0
[0.7008176],0
[0.11354091],0
[0.43902174],1
[0.17245945],0
[0.11713436],0
[0.06238041],0
[0.4714107],1
[0.5367294],1
[0.07529655],0
[0.04336742],0
[0.50926995],1
[0.27606338],1
[0.28113443],0
[0.34787685],0
[0.00759263],0
[0.27866706],0
[0.69369763],0
[0.06944789],0
[0.50147396],0
[0.1555206],0
[0.9072268],1
[0.58366764],1
[0.39220393],0
[0.22047272],0
[0.30758056],1
[0.19973536],1
[0.10660244],0
[0.4010899],0
[0.8411646],1
[0.17194603],0
[0.2109292],0
[0.17570007],1
[0.4950663],0
[0.3735129],0
[0.68275744],1
[0.10318116],0
[0.86763346],1
[0.6239734],1
[0.58735776],0
[0.32045415],0
[0.7349977],0
[0.42267153],1
[0.3872842],1
[0.21975566],0
[0.25015318],1
[0.20314758],0
[0.14805484],0
[0.14046676],1
[0.28693497],0
[0.12059254],0
[0.27012074],0
[0.29030204],1
[0.7924283],0
[0.50355864],0
[0.31056467],0
[0.71870595],1
[0.434172],0
[0.32804504],1
[0.5592249],0
[0.81947],0
[0.17186864],0
[0.15061225],0
[0.5852311],1
[0.18935916],0
[0.01414306],0
[0.32108438],0
[0.08716476],0
[0.36591977],0
[0.6631442],1
[0.632142],0
[0.05224911],0
[0.3673358],0
[0.2378378],1
[0.17625944],0
[0.3774771],0
[0.7661414],1
[0.43093878],1
[0.04901756],0
[0.86097246],1
[0.18842629],0
[0.6011375],0
[0.6555175],1
[0.19456564],0
[0.38035408],0
[0.08191916],1
[0.28037962],1
[0.14701009],0
[0.00753762],0
[0.75648934],1
[0.48360452],0
[0.12535101],0
[0.05117873],1
[0.09631313],0
[0.5497669],0
[0.382257],0
[0.7856373],1
[0.86630034],1
[0.15181656],0
[0.00181135],0
[0.09793916],0
[0.33600554],1
[0.11731878],0
[0.23381498],0
[0.8659972],0
[0.23763178],0
[0.75897825],1
[0.26818985],0
[0.60642993],1
[0.69605553],1
[0.19770385],0
[0.2674051],0
[0.75124496],1
[0.07216089],0
[0.5220622],0
[0.3195008],1
[0.42159757],1
[0.20724075],0
[0.51573724],0
[0.12608121],0
[0.2036946],0
[0.24274671],1
[0.45457152],0
[0.14067858],0
[0.08623737],0
[0.7809301],1
[0.03615059],0
[0.14660811],0
[0.913473],1
[0.6784433],1
[0.49735335],0
[0.14540355],0
[0.16713633],1
[0.2060604],1
[0.21521011],1
[0.29908895],0
[0.7631283],0
[0.83809865],1
[0.7075007],0
[0.48178327],1
[0.31669575],0
[0.06899378],0
[0.75223315],1
[0.1014695],0
[0.07062133],0
[0.09983517],0
[0.63940555],1
[0.11890573],0
[0.71478605],1
[0.68415934],1
[0.15206237],0
[0.14257038],0
[0.43466893],1
[0.5239734],1
[0.05081697],0
[0.12026104],0
[0.6306069],0
[0.28431726],0
[0.6575054],1
[0.57062715],1
[0.7108521],0
[0.25129077],0
[0.53158724],0
[0.0497653],0
[0.7312116],0
[0.21848328],1
[0.1845097],1
[0.11531285],1
[0.20804246],0
[0.73700833],1
[0.8323777],1
[0.14615627],0
[0.12057403],0
[0.65668005],1
[0.08282927],0
[0.34339264],1
[0.22212215],0
[0.19349782],1
[0.7246136],1
[0.55423343],0
[0.31062248],1
[0.44259447],1
[0.10144532],0
[0.36637262],1
[0.08154816],0
[0.11665791],0
[0.31009153],0
[0.40403855],1
[0.61125135],0
[0.18252954],0
[0.22367975],1
[0.16435155],0
[0.29048687],0
[0.5387188],1
[0.05536415],0
[0.2741107],0
[0.11285242],0
[0.18537234],0
[0.49266288],0
[0.05162905],0
[0.16021189],0
[0.20608367],0
[0.32330322],0
[0.5393269],1
[0.46265298],0
[0.10231082],0
[0.18768662],1
[0.49678004],0
[0.32010782],1
[0.09587131],0
[0.08214473],0
[0.34662408],1
[0.12585682],0
[0.48165166],0
[0.27437997],1
[0.5860256],1
[0.5316387],0
[0.7665891],1
[0.13631874],0
[0.2054546],0
[0.47626144],0
[0.22984248],0
[0.6641103],0
[0.14237894],1
[0.42060667],0
[0.63471],0
[0.20709486],0
[0.1289874],1
[0.84719694],1
[0.06060622],0
[0.8693896],1
[0.0710742],1
[0.6632944],0
[0.06485747],0
[0.7991543],1
[0.15214045],0
[0.09631772],0
[0.4979043],1
[0.20251991],0
[0.28950202],0
[0.77246505],1
[0.38003236],0
[0.462061],1
[0.19920638],1
[0.28916332],0
[0.23642239],0
[0.16398613],0
[0.4666919],0
[0.30710876],1
[0.40757218],1
[0.22282232],0
[0.37567472],1
[0.25638288],0
[0.38488996],0
[0.49920377],0
[0.08089093],0
[0.59814245],0
[0.11667932],0
[0.54153293],1
[0.5573197],0
[0.15540355],1
[0.2144872],0
[0.00181135],0
[0.6008266],0
[0.10712823],1
[0.66914403],1
[0.37279296],1
[0.3239167],0
[0.30266923],1
[0.31829542],1
[0.08209936],0
[0.56257594],1
[0.49021792],1
[0.14188552],0
[0.24893436],0
[0.09863753],0
[0.7712721],0
[0.1368481],0
[0.17515591],1
[0.759074],0
[0.33940816],1
[0.82351017],1
[0.42744082],0
[0.14655393],0
[0.14851391],0
[0.22456405],1
[0.84807855],1
[0.04572579],0
[0.75464296],1
[0.4525082],0
[0.45765552],1
[0.22765096],0
[0.17598872],0
[0.25859487],0
[0.08705369],0
[0.20037758],0
[0.10595705],0
[0.6796677],0
[0.19482626],0
[0.5658674],0
[0.2547119],0
[0.1470495],0
[0.229171],0
[0.10508296],0
[0.11937137],0
[0.10865296],0
[0.15464777],0
[0.35670117],0
[0.20006092],0
[0.1806507],0
[0.56488943],0
[0.22525564],1
[0.13027184],0
[0.13631763],0
[0.3435937],0
[0.15955696],0
[0.4899376],0
[0.09338476],0
[0.08441706],0
[0.38222513],0
[0.14481841],0
[0.106189],0
[0.70162344],0
[0.21950169],1
[0.24632524],0
[0.07085549],0
[0.39342463],1
[0.23841387],1
[0.62613416],1
[0.22243635],0
[0.14140938],0
[0.31419545],1
[0.02330099],0
[0.06850152],0
[0.79848903],1
[0.5382002],0
[0.2386307],0
[0.7627536],1
[0.18055148],0
[0.3774971],1
[0.28637844],0
[0.05507248],0
[0.29740238],0
[0.4699694],0
[0.8868977],1
[0.21889295],1
[0.78878534],1
[0.15224025],0
[0.21619259],0
[0.20210883],0
[0.084871],0
[0.35406214],1
[0.41891983],0
[0.13592462],0
[0.20879462],0
[0.05968472],1
[0.05838373],0
[0.5406569],1
[0.40659615],0
[0.12270805],1
[0.12758318],0
[0.1045565],0
[0.24385302],0
[0.18234964],0
[0.5283074],1
[0.6041883],1
[0.63224024],1
[0.16045205],0
[0.16081114],0
[0.16836086],1
[0.3827567],0
[0.27881408],0
[0.099032],0
[0.41059086],0
[0.5775297],0
[0.12824564],1
[0.26482296],0
[0.14565904],0
[0.1577246],0
[0.72974],1
[0.7866461],1
[0.06537434],1
[0.0783372],0
[0.20312017],0
[0.12864424],0
[0.23293197],0
[0.11055735],1
[0.09065913],0
[0.6399333],0
[0.2167113],0
[0.06573925],0
[0.07921991],0
[0.25731027],0
[0.85277534],1
[0.09038975],0
[0.28252587],0
[0.13805997],0
[0.13166453],0
[0.47672427],1
[0.18217787],0
[0.258442],1
[0.22094099],0
[0.19667864],0
[0.27128217],1
[0.8766066],1
[0.11541696],0
[0.0901141],0
[0.69627523],0
[0.08883943],0
[0.30538216],0
[0.70861053],1
[0.13542469],0
[0.09189574],1
[0.29924893],0
[0.6263426],0
[0.19306988],0
[0.7891684],0
[0.10426844],0
[0.09376061],0
[0.18845852],1
[0.0724232],0
[0.07956548],0
[0.06641688],0
[0.30039567],0
[0.81670713],1
[0.32398704],1
[0.21715507],0
[0.14542805],0
[0.12605594],1
[0.23581278],0
[0.11835275],0
[0.5533182],0
[0.84801316],1
[0.58112764],0
[0.05064128],0
[0.20890109],0
[0.15795508],0
[0.6800031],1
[0.90781844],1
[0.17015085],0
[0.27034432],0
[0.20663539],0
[0.5655257],0
[0.4563492],0
[0.12668659],0
[0.11795685],0
[0.14921829],0
[0.18434972],0
[0.20772687],0
[0.59678656],0
[0.07183965],0
[0.22791152],0
[0.54212797],1
[0.15732707],0
[0.1400067],0
[0.639548],0
[0.11988422],0
[0.4087392],1
[0.17807432],0
[0.06577915],0
[0.6889949],1
[0.64409417],0
[0.81038815],1
[0.09447879],1
[0.70794123],1
[0.11230451],0
[0.24980307],0
[0.07468258],0
[0.05411233],0
[0.45325127],1
[0.09436529],0
[0.18603955],1
[0.54178745],0
[0.18414848],0
[0.13457799],0
[0.21392594],0
[0.08323003],0
[0.12227909],0
[0.12202773],0
[0.12314341],0
[0.1443985],0
[0.611184],1
[0.25892842],1
[0.35548732],0
[0.15028574],0
[0.05308252],0
[0.19545001],0
[0.13615978],0
[0.50333595],0
[0.8041864],0
[0.31689793],1
[0.12878713],0
[0.17408334],1
[0.36969674],1
[0.88800937],0
[0.17629169],0
[0.11462086],0
[0.54394805],0
[0.1925017],0
[0.19300802],0
[0.08116494],0
[0.5538437],0
[0.15338935],0
[0.14373],0
[0.3386929],0
[0.5188903],0
[0.22530559],1
[0.09549807],0
[0.508241],0
[0.72455806],1
[0.15052667],0
[0.39413002],0
[0.13079259],0
[0.41464695],0
[0.07748052],0
[0.69763774],0
[0.2710418],0
[0.24514918],0
[0.3835218],0
[0.16712947],0
[0.07889585],0
[0.68047625],1
[0.2920128],0
[0.24340577],0
[0.34293503],0
[0.22188962],1
[0.32958156],0
[0.6462588],1
[0.59443104],1
[0.05796659],0
[0.10725193],0
[0.05781439],0
[0.680014],1
[0.21052551],1
[0.79115343],1
[0.21445209],0
[0.17395653],1
[0.25685737],0
[0.82122725],1
[0.10920801],0
[0.25117263],0
[0.30624261],0
[0.40596798],0
[0.27006197],1
[0.77090675],1
[0.12408079],0
[0.17748289],0
[0.18469112],0
[0.14217746],0
[0.08818857],0
[0.7201104],1
[0.13308525],0
[0.3921936],0
[0.13110448],0
[0.14417507],0
[0.70449036],0
[0.47920334],0
[0.26445442],1
[0.38545904],0
[0.2970752],0
[0.8836626],0
[0.36979398],0
[0.14649121],0
[0.11855531],0
[0.07820426],0
[0.1109927],0
[0.1896509],0
[0.31494612],0
[0.17506301],0
[0.29774544],1
[0.09554817],1
[0.09982752],0
[0.61054355],1
[0.18475588],0
[0.29778546],0
[0.58201027],1
[0.16025971],0
[0.13819829],0
