predicted_test,true_test
[0.03234254],0
[0.48824984],1
[0.11626841],0
[0.19882317],0
[0.2838396],0
[0.655823],1
[0.04869896],0
[0.325126],1
[0.33160055],0
[0.4795323],1
[0.2932411],1
[0.27866182],0
[0.32228506],1
[0.22855459],0
[0.16822411],0
[0.15886442],0
[0.37543955],1
[0.25477085],0
[0.7128215],1
[0.5115041],0
[0.16084631],0
[0.3405954],1
[0.3208608],1
[0.4810979],0
[0.12751785],0
[0.39733452],0
[0.03075331],0
[0.13806964],0
[0.7357628],1
[0.54504144],0
[0.5505776],0
[0.17380725],1
[0.114296],0
[0.26275223],0
[0.8550462],1
[0.49635807],0
[0.5436295],1
[0.16458938],0
[0.3259696],1
[0.08416925],0
[0.41613626],0
[0.72964853],1
[0.49336883],1
[0.6486598],1
[0.11676873],0
[0.8360839],1
[0.6226223],1
[0.4430937],1
[0.35281748],0
[0.05505978],0
[0.2072146],0
[0.06064021],0
[0.17285891],0
[0.5876844],0
[0.34550998],1
[0.30460083],1
[0.39913008],0
[0.30267754],0
[0.12225306],0
[0.6756774],1
[0.4983487],1
[0.05102438],0
[0.4040551],0
[0.7104048],1
[0.12187611],1
[0.72107595],1
[0.7262004],1
[0.7949639],1
[0.19748972],0
[0.5559783],0
[0.02102432],0
[0.23345901],0
[0.26892355],0
[0.12700579],1
[0.15703326],0
[0.3208205],0
[0.3078047],0
[0.5539058],0
[0.27904508],1
[0.8468628],1
[0.12813063],0
[0.24713191],0
[0.75247055],1
[0.40908217],0
[0.4271841],0
[0.5718178],0
[0.23011488],0
[0.41323918],0
[0.43467313],1
[0.85227215],1
[0.18104155],0
[0.8574996],1
[0.2964625],0
[0.4412752],1
[0.13038108],0
[0.501888],0
[0.17254859],0
[0.29361075],0
[0.79501224],1
[0.537179],1
[0.3227764],0
[0.3396723],0
[0.3428838],1
[0.67106885],1
[0.38833812],0
[0.57856196],1
[0.05190708],1
[0.14420854],0
[0.17150329],1
[0.31231892],0
[0.8333449],1
[0.17113936],0
[0.22489807],1
[0.5048142],0
[0.2813544],0
[0.09752131],0
[0.30456224],1
[0.3340413],1
[0.00634939],0
[0.46762297],1
[0.40259385],1
[0.19946028],0
[0.17536332],0
[0.80633557],1
