predicted_val,true_val
[0.5849837],1
[0.5894064],1
[0.5869027],1
[0.590462],1
[0.5803262],1
[0.5816553],1
[0.5870962],1
[0.58853066],1
[0.5908796],1
[0.5902478],1
[0.17988083],0
[0.17977141],0
[0.18055966],0
[0.1803811],0
[0.18010408],0
[0.1792646],0
[0.18090904],0
[0.17999539],0
[0.18122296],0
[0.17830966],0
[0.13943753],1
[0.13791046],1
[0.13987456],1
[0.13857032],1
[0.13322322],1
[0.14079265],1
[0.13425072],1
[0.13934737],1
[0.1345494],1
[0.13694344],1
[0.07618661],0
[0.07906375],0
[0.07657378],0
[0.07972705],0
[0.07876722],0
[0.08319589],0
[0.073688],0
[0.07571328],0
[0.07743359],0
[0.07755447],0
[0.3138898],1
[0.30730394],1
[0.30908066],1
[0.31533754],1
[0.3191876],1
[0.30970582],1
[0.32447147],1
[0.3158822],1
[0.31535155],1
[0.3064001],1
[0.09562287],0
[0.09582895],0
[0.09897263],0
[0.09383814],0
[0.09605565],0
[0.09552871],0
[0.09709062],0
[0.09694175],0
[0.09630601],0
[0.09941477],0
[0.10625453],1
[0.10618807],1
[0.10589921],1
[0.10589462],1
[0.10612915],1
[0.10609759],1
[0.10618318],1
[0.10590943],1
[0.10629502],1
[0.1061841],1
[0.14967158],0
[0.14955318],0
[0.1467554],0
[0.14771836],0
[0.14701927],0
[0.1479988],0
[0.14573826],0
[0.14792545],0
[0.14623788],0
[0.14935023],0
[0.52854216],0
[0.53607136],0
[0.534602],0
[0.53538895],0
[0.5419249],0
[0.53268856],0
[0.5365301],0
[0.53562164],0
[0.53900754],0
[0.53541505],0
[0.20787752],1
[0.20936385],1
[0.20828769],1
[0.2083226],1
[0.20826629],1
[0.20905492],1
[0.2094374],1
[0.20813894],1
[0.20808896],1
[0.20856617],1
[0.12655874],0
[0.12610549],0
[0.12680773],0
[0.12726504],0
[0.12943922],0
[0.12776606],0
[0.12755258],0
[0.12876798],0
[0.1277584],0
[0.12604748],0
[0.5526566],1
[0.5484056],1
[0.555494],1
[0.5555411],1
[0.5482407],1
[0.55290884],1
[0.17545992],1
[0.15699716],1
[0.19866739],1
[0.16630903],1
[0.17087974],1
[0.1657365],1
[0.16930306],1
[0.1851375],1
[0.17320183],1
[0.19153252],1
[0.23542096],1
[0.22977439],1
[0.22898278],1
[0.23546626],1
[0.2306211],1
[0.2251153],1
[0.23074563],1
[0.23089972],1
[0.23066539],1
[0.22884372],1
[0.18138066],0
[0.18138066],0
[0.18138066],0
[0.18138066],0
[0.18138066],0
[0.18138066],0
[0.18138066],0
[0.18138066],0
[0.18138066],0
[0.18138066],0
[0.75405693],1
[0.7527992],1
[0.75348914],1
[0.75245595],1
[0.75122327],1
[0.75053626],1
[0.2571302],1
[0.26260975],1
[0.25755158],1
[0.250273],1
[0.2606396],1
[0.25184453],1
[0.2582934],1
[0.2616491],1
[0.26040262],1
[0.25918928],1
[0.09380591],0
[0.0926366],0
[0.08969825],0
[0.09308914],0
[0.09520287],0
