predicted_val,true_val
[0.7942487],1
[0.79609793],1
[0.7949086],1
[0.7876519],1
[0.7841865],1
[0.77511054],1
[0.79017806],1
[0.77972126],1
[0.7913974],1
[0.78528106],1
[0.206414],0
[0.20502044],0
[0.21029004],0
[0.20935234],0
[0.20954451],0
[0.2048016],0
[0.21337393],0
[0.21200344],0
[0.21367006],0
[0.20510672],0
[0.18107006],1
[0.17179346],1
[0.18609552],1
[0.17117938],1
[0.1677273],1
[0.17484145],1
[0.17450345],1
[0.18354206],1
[0.17391254],1
[0.1801953],1
[0.17719258],0
[0.18081066],0
[0.17510398],0
[0.17939757],0
[0.18035673],0
[0.18828218],0
[0.17565031],0
[0.17461634],0
[0.17309445],0
[0.1794437],0
[0.45306993],1
[0.45261347],1
[0.46315214],1
[0.45577902],1
[0.4597922],1
[0.4652231],1
[0.45891765],1
[0.45939198],1
[0.457482],1
[0.4567873],1
[0.24306262],0
[0.24633937],0
[0.25053054],0
[0.2427514],0
[0.24330933],0
[0.24212924],0
[0.24758705],0
[0.24632454],0
[0.2560322],0
[0.2523252],0
[0.16008498],1
[0.15994175],1
[0.15960029],1
[0.16026889],1
[0.1602178],1
[0.15988177],1
[0.16057092],1
[0.16040549],1
[0.1599659],1
[0.1601205],1
[0.24793963],0
[0.25795275],0
[0.25246572],0
[0.24773616],0
[0.24430344],0
[0.2414801],0
[0.24865414],0
[0.24887602],0
[0.24583298],0
[0.25759402],0
[0.675786],0
[0.6824554],0
[0.6802091],0
[0.68359935],0
[0.68497413],0
[0.67489374],0
[0.6821181],0
[0.6735725],0
[0.6827145],0
[0.6737514],0
[0.27958423],1
[0.28159964],1
[0.28122875],1
[0.28128397],1
[0.27784917],1
[0.28298014],1
[0.28103727],1
[0.2825844],1
[0.28061298],1
[0.27667084],1
[0.14199188],0
[0.14279938],0
[0.14302975],0
[0.1428956],0
[0.14384812],0
[0.1440027],0
[0.14364387],0
[0.14446042],0
[0.1435615],0
[0.14220482],0
[0.64007324],1
[0.6388052],1
[0.64355135],1
[0.64449114],1
[0.6393648],1
[0.642881],1
[0.20758654],1
[0.18001786],1
[0.2082888],1
[0.18118577],1
[0.179794],1
[0.17899136],1
