predicted_val,true_val
[0.5886773],1
[0.18021569],0
[0.11997105],1
[0.15638252],0
[0.5002438],1
[0.31658682],0
[0.12255596],1
[0.1508742],0
[0.58188164],0
[0.09146494],1
[0.05252034],0
[0.43335304],1
[0.39879453],1
[0.2810995],1
[0.35998943],0
[0.87228495],1
[0.33032465],1
[0.17291369],0
[0.3343081],0
[0.22366662],0
[0.58680874],1
[0.7395078],0
[0.24394424],1
[0.5952633],1
[0.6137077],0
[0.04495522],0
[0.09085621],0
[0.24926391],0
[0.16922882],0
[0.34084415],0
[0.10709205],0
[0.25450322],0
[0.02358545],0
[0.22981983],0
[0.67338324],1
[0.25536078],0
[0.17745543],1
[0.1930674],1
[0.6644171],1
[0.3432145],0
[0.1805495],0
[0.1553841],1
[0.43698496],0
[0.7558913],1
[0.48331264],1
[0.74170536],1
[0.15280558],1
[0.62123525],0
[0.40705454],1
[0.8363354],0
[0.23720375],1
[0.14650695],0
[0.1355532],0
[0.10164486],1
[0.09935895],0
[0.21503782],1
[0.16285396],0
[0.33090794],0
[0.11154957],0
[0.2989029],0
[0.26085836],0
[0.08641881],0
[0.60018516],0
[0.04775907],0
[0.08071449],0
[0.07898076],0
[0.09884537],0
[0.06051639],1
[0.28654218],1
[0.83809334],0
[0.33428535],0
[0.25180125],0
[0.07264714],0
[0.13269553],0
[0.3515729],1
[0.02445968],0
[0.1992279],0
[0.28728074],0
[0.35091037],1
[0.66450375],0
[0.6989165],1
[0.15297155],0
[0.15858452],0
[0.6910566],1
[0.09900706],1
[0.35050255],0
[0.6701986],0
[0.23154841],0
[0.08814787],0
[0.35695288],0
[0.06385814],0
[0.7078149],1
[0.03459229],0
[0.31168655],1
[0.09789717],0
[0.5226395],0
[0.20175706],0
[0.2640002],0
[0.02393595],0
[0.36592907],0
[0.50668615],0
[0.12738228],0
[0.7194571],1
[0.2420211],0
[0.02659876],0
[0.8706948],1
[0.8962936],1
[0.09031954],0
[0.04853576],1
[0.6359725],1
[0.03167699],0
[0.0112455],0
[0.6243007],1
[0.07241299],0
[0.15382595],0
[0.12090894],0
[0.12868194],0
[0.10013811],0
[0.15814868],0
[0.3092539],0
[0.7797729],1
[0.4326643],1
[0.42304447],1
[0.55362743],0
[0.5318575],1
[0.04877322],0
[0.16527583],0
[0.07883237],0
[0.5666553],0
[0.39977223],1
[0.8370975],1
[0.25058457],0
[0.46164274],0
[0.14629984],1
[0.62077963],1
[0.55644923],0
[0.32826644],1
[0.05454556],0
[0.2306465],0
[0.18022007],0
[0.09318423],0
[0.10210055],0
[0.42475995],0
[0.18224776],0
[0.23472312],1
[0.086939],0
[0.40934208],1
[0.15343681],0
[0.28434315],1
[0.4432566],0
[0.11365054],1
[0.77365434],1
[0.38080803],0
[0.18358473],1
[0.3765616],1
[0.23232625],0
[0.36672133],0
[0.27168053],1
[0.0739295],0
[0.43942955],1
[0.28125015],1
[0.7917866],1
[0.16844305],0
[0.36803788],0
[0.6083405],1
[0.3081115],0
[0.43516365],1
[0.11765387],0
[0.24868244],1
[0.06110403],0
[0.75315905],1
[0.75828564],0
[0.29339358],1
[0.32313305],0
[0.2751527],0
[0.59647363],1
[0.30131122],1
[0.30336177],0
[0.04777424],1
[0.11946997],0
[0.69795126],1
[0.50533307],1
[0.05475065],0
[0.07714726],0
[0.2843812],0
[0.15828176],0
[0.25999483],1
[0.80293083],0
[0.41817945],1
[0.77680314],1
[0.2596314],1
[0.73746586],0
[0.8526251],1
[0.13975698],0
[0.7246228],0
[0.2956226],1
[0.39776343],1
[0.06076075],0
[0.48873302],0
[0.2566108],0
[0.3741761],0
[0.2988422],1
[0.05549839],0
[0.25946766],0
[0.21516874],0
[0.10827611],1
[0.5629868],1
[0.10580483],0
[0.8580598],1
[0.72175014],1
[0.2259621],0
[0.75135887],1
[0.10411423],0
[0.42541325],0
[0.13168943],0
[0.27085194],1
[0.21837999],1
[0.80669874],1
[0.32502145],0
[0.2087229],1
[0.15112142],1
[0.1628706],1
[0.7806739],1
[0.02431029],0
[0.2391145],1
[0.19336654],0
[0.38148236],0
[0.10573017],0
[0.05338024],0
[0.13370387],0
[0.4848421],0
[0.22750169],0
[0.04976348],0
[0.15167028],0
[0.03459229],0
[0.3060337],0
[0.8905352],1
[0.33226782],0
[0.08778667],0
[0.7187166],1
[0.69333],0
[0.62020326],1
[0.03459229],0
[0.0521978],0
[0.33289114],0
[0.28087497],0
[0.5612455],1
[0.4137706],1
[0.49889773],1
[0.5570031],1
[0.24011908],0
[0.45716488],0
[0.2412698],0
[0.44487154],0
[0.22955887],1
[0.138705],0
[0.8919436],1
[0.10848483],0
[0.18144466],0
[0.1582588],0
[0.46092042],1
[0.23221642],0
[0.5582362],0
[0.732926],1
[0.49679017],0
[0.38463634],1
[0.03879035],0
[0.08374487],0
[0.15437633],0
[0.2610003],0
[0.5341917],0
[0.24463642],1
[0.26754355],1
[0.01905113],0
[0.03459229],0
[0.05287287],0
[0.20252973],0
[0.62055534],1
[0.36569032],0
[0.08458193],1
[0.6444313],1
[0.07774406],0
[0.03705339],0
[0.3538692],0
[0.38174665],0
[0.6575837],1
[0.16527896],0
[0.27603415],0
[0.06248416],0
[0.4295252],0
[0.04069233],0
[0.7242869],1
[0.5833955],1
[0.20336853],0
[0.43258765],1
[0.05844131],0
[0.22167094],1
[0.54377],0
[0.76584315],1
[0.71371853],0
[0.1263539],1
[0.2614052],0
[0.28331557],0
[0.02171767],0
[0.04310407],0
[0.26338184],0
[0.12996668],0
[0.27121973],1
[0.6880452],1
[0.41688398],1
[0.613198],0
[0.08667047],1
[0.83914125],1
[0.47791305],1
[0.8628642],1
[0.22235699],0
[0.03999913],0
[0.373535],1
[0.03741941],1
[0.68727237],1
[0.600217],0
[0.08842112],0
[0.27757677],0
[0.62309784],1
[0.5203015],1
[0.15613255],0
[0.8464391],0
[0.16375639],0
[0.49369112],0
[0.2617763],0
[0.36838448],1
[0.68704873],1
[0.39588574],1
[0.70361036],0
[0.0898498],0
[0.65353364],1
[0.06754007],0
[0.0543896],0
[0.2606573],1
[0.26349124],0
[0.13845001],1
[0.11095463],0
[0.09633831],0
[0.5679661],0
[0.38235632],1
[0.41296908],0
[0.23831536],0
[0.28721365],1
[0.14803495],1
[0.10351136],0
[0.3663865],1
[0.06597274],1
[0.8534853],1
[0.22945563],1
[0.2903693],1
[0.7451011],1
[0.08950305],0
[0.06049553],0
[0.6329869],1
[0.30434144],0
[0.29733077],0
[0.5603165],1
[0.45039627],1
[0.08604565],0
[0.2403421],1
[0.090468],0
[0.19092973],1
[0.13689193],0
[0.71027887],1
[0.2605225],0
[0.11826609],0
[0.11603788],0
[0.25953048],0
[0.65807426],1
[0.38577458],1
[0.14931461],0
[0.74550813],0
[0.24746342],1
[0.03540212],0
[0.2611589],0
[0.6976893],0
[0.59745914],1
[0.0240874],0
[0.80159205],0
[0.23131002],0
[0.53443664],0
[0.4798057],0
[0.1762835],1
[0.24336098],0
[0.5331394],1
[0.03459229],0
[0.11353167],0
[0.6031986],0
[0.02526745],0
[0.61545813],0
[0.07342957],0
[0.18056878],1
[0.494059],1
[0.2076647],1
[0.07685407],1
[0.23239806],0
[0.2019683],0
[0.23236471],0
[0.8189626],1
[0.516162],0
[0.84762836],1
[0.36082327],0
[0.05559251],0
[0.29184067],0
[0.193209],0
[0.23583543],0
[0.72631437],1
[0.16857941],1
[0.71865577],0
[0.8575117],1
[0.86499643],1
[0.06651345],0
[0.73284394],1
[0.68645746],1
[0.76741534],0
[0.09279983],0
[0.06676763],0
[0.2357585],1
[0.46048605],1
[0.41312128],1
[0.22341758],0
[0.0319628],0
[0.1257305],1
[0.87457013],1
[0.04460311],0
[0.21351221],0
[0.0897267],0
[0.23434149],0
[0.58231485],1
[0.24136373],1
[0.30028656],0
[0.6860318],1
[0.04930772],0
[0.9064273],1
[0.05256186],0
[0.7504766],1
[0.68945426],1
[0.56906223],0
[0.32547933],0
[0.12291174],0
[0.582396],0
[0.08240565],0
[0.0700019],0
[0.03424994],0
[0.11018522],1
[0.09168555],0
[0.03590855],0
[0.14488763],1
[0.41870594],1
[0.56471056],0
[0.75856024],1
[0.5293156],0
[0.0314655],0
[0.0370629],0
[0.19488671],0
[0.17861551],0
[0.1568282],0
[0.18580131],0
[0.4448385],1
[0.33429432],0
[0.3372365],0
[0.26336607],0
[0.6941495],1
[0.17557606],1
[0.19283321],0
[0.57048774],0
[0.08808532],0
[0.81753397],1
[0.2721308],0
[0.11835799],0
[0.29219884],0
[0.00968332],0
[0.07862788],0
[0.3222438],1
[0.26686803],0
[0.39482147],1
[0.47434193],0
[0.08519521],0
[0.26490778],0
[0.38125262],0
[0.24630766],0
[0.16393995],0
[0.07400253],0
[0.1593864],1
[0.17414144],0
[0.69023633],0
[0.85438395],0
[0.8084853],1
[0.08946273],0
[0.00559796],0
[0.5403925],0
[0.14707513],0
[0.08410109],0
[0.05122127],0
[0.09477892],0
[0.67398417],1
[0.2661087],0
[0.8231476],1
[0.21365651],0
[0.58584493],1
[0.2406834],0
[0.3969565],1
[0.71952665],1
[0.2271652],1
[0.12704924],1
[0.44739452],1
[0.6985472],1
[0.1312584],0
[0.01164654],0
[0.07036365],0
[0.65524197],0
[0.03459229],0
[0.32371053],0
[0.14986964],0
[0.5096653],1
[0.03009653],0
[0.11523066],0
[0.2533348],1
[0.53673476],1
[0.3141411],0
[0.55608124],0
[0.30567876],0
[0.87085164],1
[0.26841164],0
[0.20287465],0
[0.8818388],1
[0.6319174],0
[0.734413],0
[0.15181503],0
[0.17227322],0
[0.08361692],0
[0.48616466],0
[0.31656072],0
[0.1246552],0
[0.07155574],0
[0.02868657],0
[0.03405214],0
[0.7530398],1
[0.713343],1
[0.12415002],1
[0.12702827],0
[0.41072536],0
[0.4305192],0
[0.26127484],0
[0.31711522],1
[0.14324863],0
[0.13765007],0
[0.73273337],1
[0.31071982],0
[0.5514829],0
[0.17358766],0
[0.1582706],0
[0.47360605],0
[0.29515073],1
[0.16153793],0
[0.6305478],1
[0.25570554],0
[0.72013104],1
[0.8000246],1
[0.58630407],0
[0.5788081],1
[0.32127035],1
[0.5250091],0
[0.17324917],0
[0.52389526],0
[0.18085526],0
[0.26996],0
[0.17450663],0
[0.45988843],1
[0.02660631],0
[0.43897107],0
[0.14022258],1
[0.6035918],1
[0.16338705],0
[0.31138113],1
[0.19940807],0
[0.10169681],0
[0.0895911],0
[0.14636378],0
[0.318576],0
[0.04539055],0
[0.10396138],1
[0.23043804],0
[0.5463945],1
[0.03503068],0
[0.23250058],0
[0.05005339],0
[0.10184345],0
[0.11230988],1
[0.70870775],1
[0.3023404],1
[0.65982103],1
[0.41262823],0
[0.14364244],0
[0.41183212],1
[0.6324323],1
[0.03163785],0
[0.43567398],0
[0.02951336],0
[0.08849531],0
[0.59198076],1
[0.37072912],0
[0.63646746],0
[0.06245194],0
[0.808925],0
[0.8007993],1
[0.07643923],1
[0.8206791],1
[0.15488325],1
[0.28531975],0
[0.7040656],1
[0.15835057],0
[0.19745278],1
[0.3786399],1
[0.12909938],0
[0.13545007],1
[0.32699773],0
[0.44935915],1
[0.28186995],0
[0.03459229],0
[0.10583325],0
[0.5930455],1
[0.59525144],0
[0.23814024],0
[0.53906137],1
[0.17417113],0
[0.57545364],1
[0.8170882],1
[0.21688144],0
[0.6554164],0
[0.16885395],1
[0.31679446],0
[0.14363375],0
[0.44021764],0
[0.51022047],0
[0.15663815],0
[0.8470955],1
[0.12977004],1
[0.3144627],0
[0.24473801],0
[0.19852164],1
[0.04799094],0
[0.13171846],1
[0.09005143],0
[0.33631662],1
[0.13634431],0
[0.7768963],1
[0.05580263],0
[0.849621],1
[0.47874686],0
[0.6767711],0
[0.80210835],1
[0.3267081],1
[0.5365631],0
[0.20362662],0
[0.1862364],0
[0.49749514],0
[0.75456923],1
[0.10362866],0
[0.05295603],0
[0.08170866],0
[0.13615525],0
[0.17039792],0
[0.14211285],0
[0.21937907],0
[0.15343754],0
[0.2973751],0
[0.14697874],0
[0.5512016],1
[0.7488636],1
[0.44069564],1
[0.41327623],0
[0.16721153],0
[0.29067954],0
[0.87651813],1
[0.7246375],1
[0.08831434],0
[0.14290859],0
[0.29899344],0
[0.3252019],1
[0.2784955],0
[0.39144877],1
[0.19699751],0
[0.3080733],0
[0.24902327],0
[0.18772753],0
[0.11012606],0
[0.07894967],0
[0.17586899],0
[0.8575356],1
[0.14896671],0
[0.9585908],1
[0.21961541],0
[0.23092914],0
[0.6674295],0
[0.05767601],0
[0.59484094],0
[0.4127673],1
[0.1571116],0
[0.17315087],0
[0.5324569],1
[0.70879585],0
[0.14373913],0
[0.2597016],0
[0.12976229],0
[0.538404],1
[0.10423989],0
[0.2662879],0
[0.73799396],1
[0.41029254],1
[0.7928487],1
[0.19519804],0
[0.8803214],1
[0.60465324],1
[0.23300643],0
[0.03344595],0
[0.81228054],0
[0.20233929],0
[0.05558069],0
[0.6026453],1
[0.6667204],1
[0.37802142],0
[0.08858985],1
[0.08209036],0
[0.10699116],1
[0.1279977],0
[0.14888154],0
[0.660182],1
[0.04931385],0
[0.35044673],0
[0.7172822],0
[0.62779605],1
[0.03132764],0
[0.0976209],0
[0.7029397],0
[0.5536932],0
[0.1682871],0
[0.06180108],0
[0.23632917],0
[0.10592879],0
[0.17967112],0
[0.2509012],0
[0.10256313],0
[0.33610925],0
[0.02108765],0
[0.06047017],0
[0.5935006],1
[0.8909086],1
[0.16887058],0
[0.3748615],0
[0.8348779],1
[0.6912044],1
[0.42912498],1
[0.14095716],1
[0.91807294],1
[0.578812],1
[0.30073056],1
[0.6097743],0
[0.5791275],0
[0.01963508],0
[0.2586914],1
[0.09096705],0
[0.8118577],1
[0.02810289],1
[0.07639145],0
[0.12080526],0
[0.41269025],0
