predicted_test,true_test
[0.02115806],0
[0.3966292],1
[0.06626704],0
[0.12484751],0
[0.3855781],0
[0.51488817],1
[0.03101709],0
[0.10216446],1
[0.2978639],0
[0.4449873],1
[0.3845927],1
[0.07506402],0
[0.0886495],1
[0.08114421],0
[0.35875422],0
[0.46156764],0
[0.1068205],1
[0.06344031],0
[0.8932806],1
[0.5824255],0
[0.18119317],0
[0.1458683],1
[0.4067078],1
[0.5661051],0
[0.10088254],0
[0.0364952],0
[0.01723394],0
[0.07254596],0
[0.7057021],1
[0.6328822],0
[0.5106977],0
[0.11457203],1
[0.23064455],0
[0.22506432],0
[0.758365],1
[0.20282982],0
[0.7619907],1
[0.0939882],0
[0.4839344],1
[0.15917753],0
[0.23774996],0
[0.80031496],1
[0.7188647],1
[0.55808365],1
[0.06383296],0
[0.36257666],1
[0.65815634],1
[0.15535131],1
[0.2816772],0
[0.1425569],0
[0.05168489],0
[0.02619289],0
[0.17632401],0
[0.7045789],0
[0.32180592],1
[0.38041618],1
[0.5521206],0
[0.16069828],0
[0.03439394],0
[0.8846092],1
[0.46589386],1
[0.021314],0
[0.27470705],0
[0.8442923],1
[0.03153862],1
[0.4956983],1
[0.86575586],1
[0.69717515],1
[0.07885586],0
[0.6151838],0
[0.01867589],0
[0.12515943],0
[0.46590155],0
[0.28520668],1
[0.18646272],0
[0.31863305],0
[0.33597776],0
[0.35066167],0
[0.03235284],1
[0.9283814],1
[0.10667676],0
[0.33545762],0
[0.45743412],1
[0.4806693],0
[0.06434428],0
[0.80974716],0
[0.12916003],0
[0.43853414],0
[0.29532224],1
[0.95192957],1
[0.2341111],0
[0.95881945],1
[0.36356294],0
[0.5322898],1
[0.12019289],0
[0.3164975],0
[0.25865385],0
[0.26793617],0
[0.73903537],1
[0.76731974],1
[0.25018778],0
[0.12224875],0
[0.35917023],1
[0.75639975],1
[0.18356574],0
[0.7782917],1
[0.0272718],1
[0.1244408],0
[0.08804357],1
[0.06375683],0
[0.8593272],1
[0.1244364],0
[0.1898815],1
[0.04573789],0
[0.12743573],0
[0.05792706],0
[0.18400119],1
[0.4284859],1
[0.01698028],0
[0.34152505],1
[0.25596496],1
[0.08856889],0
[0.31509233],0
[0.8974427],1
[0.9663095],1
[0.03389489],0
[0.8448963],1
[0.12315345],0
[0.3644593],0
[0.04850387],0
[0.04157122],0
[0.58153933],0
[0.01818709],0
[0.05371631],1
[0.274654],0
[0.18393503],0
[0.05587631],0
[0.37332478],0
[0.24492012],1
[0.40772003],1
[0.06050783],0
[0.09205006],1
[0.03977495],1
[0.772367],1
[0.5466005],0
[0.07832918],0
[0.36365804],0
[0.8753573],1
[0.01782414],0
[0.48687473],1
[0.5475789],0
[0.44086686],1
[0.41859803],1
[0.65529364],0
[0.531595],0
[0.41465592],0
[0.01263101],0
[0.6041992],1
[0.25064132],1
[0.55473715],0
[0.9833909],1
[0.7344036],1
[0.6632796],0
[0.25364995],1
[0.01966456],0
[0.7685371],1
[0.1740614],0
[0.5394354],0
[0.8793943],1
[0.60213184],1
[0.21463352],0
[0.23646401],1
[0.4765728],0
[0.48122662],0
[0.3877298],0
[0.5552399],1
[0.25182036],1
[0.09940802],0
[0.6163595],1
[0.33085293],0
[0.02633068],0
[0.11236434],0
[0.40355286],1
[0.71267635],1
[0.0721472],0
[0.5554029],0
[0.7349616],1
[0.12562992],0
[0.76972705],1
[0.8408183],0
[0.19356024],0
[0.58477056],0
[0.05217729],0
[0.02877576],0
[0.51044726],1
[0.14078796],1
[0.57347596],0
[0.01451413],0
[0.86428636],1
[0.19990778],0
[0.3283184],0
[0.22439085],0
[0.05263583],1
[0.10238821],0
[0.45704383],0
[0.06431509],0
[0.05771129],0
[0.48306265],0
[0.02027126],0
[0.16164143],1
[0.2682449],0
[0.02877584],0
[0.37119633],0
[0.10244502],0
[0.8325085],1
[0.45209947],1
[0.60629445],1
[0.03096922],0
[0.15402539],0
[0.59985],1
[0.9192452],1
[0.46350357],0
[0.3351581],1
[0.2162986],0
[0.71762115],1
[0.10407126],0
[0.82232916],1
[0.2882468],0
[0.3530791],1
[0.27180427],1
[0.0186052],0
[0.10171799],0
[0.36426103],0
[0.48656476],0
[0.4627934],0
[0.07584236],0
[0.01614558],0
[0.6829605],1
[0.8694487],0
[0.30513653],1
[0.47592694],0
[0.16397907],0
[0.02597636],0
[0.7132916],0
[0.7827143],1
[0.18829879],0
[0.46319482],1
[0.77057236],1
[0.11643769],0
[0.21679248],0
[0.12153482],0
[0.27662858],0
[0.3416379],0
[0.03255703],1
[0.03394411],0
[0.06330082],1
[0.38240573],0
[0.5421886],0
[0.509074],1
[0.6386497],0
[0.75825286],1
[0.27081957],0
[0.06499106],0
[0.5890171],0
[0.22230856],1
[0.8089441],1
[0.24094965],0
[0.88569915],0
[0.23230372],0
[0.04576006],0
[0.24280652],1
[0.01987683],0
[0.7087459],1
[0.35999146],0
[0.7082481],1
[0.13706744],1
[0.4381689],1
[0.72332925],1
[0.17959681],1
[0.38023484],0
[0.04197254],0
[0.3416768],1
[0.17520997],0
[0.8719062],1
[0.14785257],0
[0.0480933],0
[0.7318009],1
[0.01784725],0
[0.1655904],0
[0.09216915],0
[0.3091009],0
[0.05484793],0
[0.02191087],0
[0.01247891],0
[0.29006207],0
[0.76304424],1
[0.5257804],1
[0.69367677],1
[0.3756452],1
[0.32015958],0
[0.690181],1
[0.49845406],1
[0.20062988],1
[0.432914],0
[0.02603483],0
[0.4741445],0
[0.28583962],1
[0.5580423],0
[0.29185718],1
[0.44132468],1
[0.06536487],0
[0.4370273],1
[0.6034011],1
[0.06222541],0
[0.28137907],1
[0.06590929],1
[0.4268235],1
[0.09049297],0
[0.34029207],0
[0.12654871],0
[0.04574991],0
[0.21410972],1
[0.04687724],0
[0.5231678],1
[0.24676092],0
[0.7306152],0
[0.93448913],1
[0.23655054],0
[0.5471321],0
[0.1191309],0
[0.62677497],1
[0.19725719],0
[0.18664013],0
[0.02731618],0
[0.6663401],1
[0.24969965],1
[0.12852088],0
[0.02726447],0
[0.6288144],1
[0.21982412],1
[0.44155467],0
[0.42808273],0
[0.01682896],0
[0.6117493],0
[0.6259322],0
[0.02972221],0
[0.56349045],0
[0.06711563],0
[0.98639643],1
[0.59351206],1
[0.49960348],0
[0.8183058],0
[0.1181637],1
[0.19586407],1
[0.10926081],0
[0.22334231],0
[0.8352574],1
[0.24683757],0
[0.12654209],0
[0.32646897],1
[0.4585385],0
[0.1784847],0
[0.44849512],1
[0.03817221],0
[0.93533176],1
[0.7052638],1
[0.44821754],0
[0.4777633],0
[0.814966],0
[0.5906243],1
[0.63070583],1
[0.37154612],0
[0.25238618],1
[0.03429604],0
[0.08225437],0
[0.11772993],1
[0.15675406],0
[0.05713017],0
[0.15341309],0
[0.44046244],1
[0.71113235],0
[0.6121725],0
[0.30141467],0
[0.846642],1
[0.4224911],0
[0.14941348],1
[0.5786736],0
[0.8548873],0
[0.4985456],0
[0.20418951],0
[0.55582327],1
[0.18106316],0
[0.01000299],0
[0.30666804],0
[0.04147477],0
[0.53412044],0
[0.629306],1
[0.5653593],0
[0.04781258],0
[0.38340905],0
[0.11726137],1
[0.1442026],0
[0.3385802],0
[0.7947969],1
[0.72797924],1
[0.02369525],0
[0.69886714],1
[0.05594254],0
[0.39914572],0
[0.7554107],1
[0.03082947],0
[0.20711553],0
[0.12807983],1
[0.24907355],1
[0.08208793],0
[0.01689328],0
[0.7817721],1
[0.49801314],0
[0.0450931],0
[0.02521158],1
[0.52551556],0
[0.86755717],0
[0.31344414],0
[0.7758399],1
[0.8798016],1
[0.3019929],0
[0.01698028],0
[0.16938491],0
[0.19638552],1
[0.12460657],0
[0.33321196],0
[0.7430711],0
[0.28229585],0
[0.6975659],1
[0.39439487],0
[0.45679197],1
[0.76257765],1
[0.42754024],0
[0.2157585],0
[0.6574947],1
[0.10944476],0
[0.19320272],0
[0.5243106],1
[0.43274528],1
[0.52202106],0
[0.6309206],0
[0.1519733],0
[0.33166176],0
[0.1182804],1
[0.48345983],0
[0.19736932],0
[0.40609425],0
[0.64858603],1
[0.02055497],0
[0.35175428],0
[0.9571107],1
[0.7627187],1
[0.6463788],0
[0.13645788],0
[0.10088065],1
[0.10246238],1
[0.6225961],1
[0.46851912],0
[0.5609223],0
[0.7980307],1
[0.81955016],0
[0.6171968],1
[0.52786136],0
[0.02504874],0
[0.69938624],1
[0.18062958],0
[0.01593109],0
[0.15636134],0
[0.1666797],1
[0.03870959],0
[0.39989397],1
[0.7607144],1
[0.1701678],0
[0.33871064],0
[0.33230823],1
[0.5111121],1
[0.043219],0
[0.06441945],0
[0.78251255],0
[0.284153],0
[0.3566145],1
[0.6520332],1
[0.9189127],0
[0.14770272],0
[0.35159165],0
[0.03440138],0
[0.57183796],0
[0.11069879],1
[0.11147511],1
[0.09395278],1
[0.13095713],0
[0.7822742],1
[0.7642772],1
[0.08055075],0
[0.21927704],0
[0.55446666],1
[0.02460835],0
[0.13989149],1
[0.5321078],0
[0.2360046],1
[0.5587775],1
[0.29657412],0
[0.1965885],1
[0.79388905],1
[0.06360637],0
[0.43652624],1
[0.02963745],0
[0.13395193],0
[0.2714924],0
[0.6503303],1
[0.42687464],0
[0.35180157],0
[0.12068875],1
[0.19629486],0
[0.06332048],0
[0.54339385],1
[0.02642976],0
[0.29597896],0
[0.1224495],0
[0.23733759],0
[0.7994819],0
[0.11081299],0
[0.18790051],0
[0.31821227],0
[0.06565285],0
[0.76112914],1
[0.34742227],0
[0.03525009],0
[0.02908494],1
[0.32153633],0
[0.10369898],1
[0.27515253],0
[0.04845539],0
[0.11812045],1
[0.21156205],0
[0.45768908],0
[0.41648012],1
[0.6928727],1
[0.10151629],0
[0.51075053],1
[0.06215789],0
[0.13805097],0
[0.5271494],0
[0.31254777],0
[0.845971],0
[0.09738725],1
[0.25487208],0
[0.6432847],0
[0.0817508],0
[0.09205068],1
[0.7541112],1
[0.04571504],0
[0.9304395],1
[0.34420377],1
[0.8012261],0
[0.02364173],0
[0.8543085],1
[0.27224943],0
[0.07808795],0
[0.33021098],1
[0.13699965],0
[0.06284296],0
[0.3796152],1
[0.5285161],0
[0.28031278],1
[0.05176369],1
[0.22812192],0
[0.11076941],0
[0.5394391],0
[0.58556455],0
[0.65489817],1
[0.69479185],1
[0.1423985],0
[0.44484994],1
[0.45448822],0
[0.53561676],0
[0.50133395],0
[0.27317098],0
[0.74135834],0
[0.0668027],0
[0.73750067],1
[0.42731914],0
[0.49555948],1
[0.26605812],0
[0.01698028],0
[0.11755139],0
[0.1403483],1
[0.7226431],1
[0.19681337],1
[0.15124772],0
[0.20466888],1
[0.43577248],1
[0.10103772],0
[0.8490649],1
[0.22046396],1
[0.0576555],0
[0.21195364],0
[0.06407211],0
[0.8043617],0
[0.13829459],0
[0.32898217],1
[0.9344438],0
[0.4174889],1
[0.73899764],1
[0.6522468],0
[0.36092097],0
[0.33261454],0
[0.43547487],1
[0.83820266],1
[0.02508338],0
[0.7398442],1
[0.2003871],0
[0.5901355],1
[0.74115705],0
[0.04192189],0
[0.09702573],0
[0.06732745],0
[0.19924371],0
[0.03052947],0
[0.73342973],0
[0.4433563],0
