predicted_val,true_val
[0.63093585],1
[0.18969475],0
[0.09208667],1
[0.30539146],0
[0.47975805],1
[0.6231417],0
[0.13585907],1
[0.18703388],0
[0.48686522],0
[0.1645012],1
[0.05632403],0
[0.5245256],1
[0.13942502],1
[0.24090149],1
[0.5187784],0
[0.762563],1
[0.5685133],1
[0.14761786],0
[0.66306674],0
[0.29001018],0
[0.6405928],1
[0.7441791],0
[0.43877742],1
[0.5933669],1
[0.6375742],0
[0.04888244],0
[0.28041154],0
[0.33214948],0
[0.1617167],0
[0.46843216],0
[0.02643226],0
[0.3572561],0
[0.02581688],0
[0.26988766],0
[0.7112483],1
[0.23513219],0
[0.199676],1
[0.32535183],1
[0.6512933],1
[0.7184675],0
[0.25322273],0
[0.5758571],1
[0.49509135],0
[0.7188134],1
[0.5013547],1
[0.83544534],1
[0.19194363],1
[0.7481838],0
[0.69454837],1
[0.686956],0
[0.26711422],1
[0.21690564],0
[0.22024211],0
[0.1303016],1
[0.15498976],0
[0.18034875],1
[0.23277426],0
[0.567865],0
[0.06911342],0
[0.21610042],0
[0.28902435],0
[0.07059394],0
[0.5275634],0
[0.14995591],0
[0.08207843],0
[0.0718923],0
[0.21720476],0
[0.05686177],1
[0.23921195],1
[0.7574885],0
[0.5162415],0
[0.5612664],0
[0.09695263],0
[0.25891182],0
[0.4528366],1
[0.03308777],0
[0.23593849],0
[0.38676643],0
[0.35173818],1
[0.7256122],0
[0.8290297],1
[0.21343407],0
[0.43759653],0
[0.5825241],1
[0.07120493],1
[0.75526017],0
[0.5426941],0
[0.16910496],0
[0.239399],0
[0.5677174],0
[0.05761926],0
[0.6941527],1
[0.01842406],0
[0.32648045],1
[0.09979336],0
[0.71013016],0
[0.38793316],0
[0.49085203],0
[0.01808622],0
[0.66767645],0
[0.58674115],0
[0.13608968],0
[0.64938116],1
[0.39897352],0
[0.02212278],0
[0.8570826],1
[0.7741585],1
[0.11767616],0
[0.05001658],1
[0.6298378],1
[0.03113428],0
[0.01249604],0
[0.51140356],1
[0.05028476],0
[0.21288505],0
[0.10728021],0
[0.29025975],0
[0.11169781],0
[0.07817579],0
[0.4320659],0
[0.7216989],1
[0.6787056],1
[0.43896568],1
[0.6950504],0
[0.8418242],1
[0.27910215],0
[0.58182704],0
[0.25205734],0
[0.633859],0
[0.54145837],1
[0.71773756],1
[0.5448657],0
[0.42576414],0
[0.13410321],1
[0.70068705],1
[0.4404379],0
[0.42903188],1
[0.06895337],0
[0.52407074],0
[0.11312273],0
[0.4831922],0
[0.11357697],0
[0.61556065],0
[0.49465007],0
[0.56991726],1
[0.2283552],0
[0.59881854],1
[0.11723577],0
[0.4056051],1
[0.5762559],0
[0.11270328],1
[0.8280857],1
[0.40391213],0
[0.22684175],1
[0.21131665],1
[0.23769157],0
[0.71225125],0
[0.3279837],1
[0.21251173],0
[0.78000176],1
[0.5791812],1
[0.6842363],1
[0.1644713],0
[0.73416346],0
[0.7174922],1
[0.60399646],0
[0.5771367],1
[0.13507454],0
[0.22422881],1
[0.1061717],0
[0.67094165],1
[0.8149443],0
[0.28669924],1
[0.48114857],0
[0.12099636],0
[0.6616319],1
[0.26441202],1
[0.31640103],0
[0.08086812],1
[0.11588037],0
[0.5300331],1
[0.7041974],1
[0.03508002],0
[0.048417],0
[0.48570538],0
[0.4867724],0
[0.33590958],1
[0.8097612],0
[0.34355822],1
[0.7085486],1
[0.62192786],1
[0.70603234],0
[0.7034635],1
[0.3219143],0
[0.8266958],0
[0.38700354],1
[0.44966552],1
[0.23265855],0
[0.5701048],0
[0.3964769],0
[0.5273586],0
[0.65766615],1
[0.32693893],0
[0.11692883],0
[0.28800657],0
[0.11513812],1
[0.7407815],1
[0.13118036],0
[0.8135326],1
[0.7362749],1
[0.6389179],0
[0.8000966],1
[0.0817058],0
[0.5235451],0
[0.4120989],0
[0.32749805],1
[0.30912688],1
[0.6942348],1
[0.2591548],0
[0.17788148],1
[0.11370173],1
[0.54432887],1
[0.7583671],1
[0.03973958],0
[0.26742938],1
[0.10171355],0
[0.27132297],0
[0.07207403],0
[0.07201212],0
[0.13770828],0
[0.57477754],0
[0.09231354],0
[0.11328626],0
[0.10077757],0
[0.01842406],0
[0.48824298],0
[0.79289836],1
[0.2722929],0
[0.05718438],0
[0.7195948],1
[0.7373337],0
[0.68024796],1
[0.01842406],0
[0.17381233],0
[0.43015343],0
[0.3494123],0
[0.5741008],1
[0.6500952],1
[0.7035995],1
[0.73093367],1
[0.31320998],0
[0.480479],0
[0.3211801],0
[0.4874632],0
[0.22254421],1
[0.06470448],0
[0.77881485],1
[0.11333437],0
[0.11571401],0
[0.25090685],0
[0.6339649],1
[0.22832312],0
[0.653722],0
[0.78237885],1
[0.60806286],0
[0.56186914],1
[0.08045071],0
[0.10839342],0
[0.13031045],0
[0.25618422],0
[0.56429577],0
[0.39395225],1
[0.44665024],1
[0.0388541],0
[0.01842406],0
[0.06253879],0
[0.38592044],0
[0.70529866],1
[0.34601843],0
[0.07462832],1
[0.47697228],1
[0.35023448],0
[0.09539708],0
[0.149299],0
[0.52410597],0
[0.5415989],1
[0.10750444],0
[0.2590459],0
[0.10260562],0
[0.6612124],0
[0.05146755],0
[0.7263244],1
[0.67326075],1
[0.49102086],0
[0.4822155],1
[0.0492317],0
[0.29582527],1
[0.4627572],0
[0.8010925],1
[0.6008276],0
[0.08216098],1
[0.63365257],0
[0.39728367],0
[0.02462717],0
[0.03511984],0
[0.5069171],0
[0.18114954],0
[0.4808689],1
[0.6700378],1
[0.51785195],1
[0.7149697],0
[0.07949137],1
[0.7429348],1
[0.64706373],1
[0.7704311],1
[0.14249855],0
[0.03559406],0
[0.42436263],1
[0.03247917],1
[0.70563084],1
[0.7779775],0
[0.12400962],0
[0.3041435],0
[0.58841556],1
[0.626939],1
[0.10889488],0
[0.90216595],0
[0.08751012],0
[0.60539925],0
[0.600713],0
[0.44549847],1
[0.6562694],1
[0.66926754],1
[0.7628626],0
[0.08735261],0
[0.65047014],1
[0.07188814],0
[0.05583682],0
[0.40039915],1
[0.43558204],0
[0.1245632],1
[0.2273046],0
[0.08901809],0
[0.5930265],0
[0.632333],1
[0.6473279],0
[0.40487263],0
[0.13975753],1
[0.16919503],1
[0.18143779],0
[0.4334568],1
[0.15426002],1
[0.77477825],1
[0.33010265],1
[0.49929374],1
[0.7135081],1
[0.15782735],0
[0.11807866],0
[0.80873954],1
[0.5627353],0
[0.27911583],0
[0.729239],1
[0.5721536],1
[0.09853877],0
[0.36937994],1
[0.056206],0
[0.5838227],1
[0.12544881],0
[0.85651267],1
[0.49915063],0
[0.09404534],0
[0.17793825],0
[0.45681226],0
[0.75641674],1
[0.63954484],1
[0.10850569],0
[0.6989294],0
[0.35762545],1
[0.05597889],0
[0.59427655],0
[0.8193752],0
[0.66719335],1
[0.02468516],0
[0.6728326],0
[0.25430965],0
[0.6052949],0
[0.46952957],0
[0.53259534],1
[0.3611226],0
[0.495043],1
[0.01842406],0
[0.13686188],0
[0.8119783],0
[0.03846277],0
[0.4669201],0
[0.18281856],0
[0.24401587],1
[0.42691022],1
[0.6631838],1
[0.15428083],1
[0.413142],0
[0.21401902],0
[0.43101496],0
[0.7774389],1
[0.37516847],0
[0.79873514],1
[0.60624826],0
[0.44738564],0
[0.1680247],0
[0.09873801],0
[0.16797043],0
[0.5707984],1
[0.2722436],1
[0.6064621],0
[0.7994944],1
[0.8565828],1
[0.02664484],0
[0.7962312],1
[0.71796083],1
[0.6338761],0
[0.18124266],0
[0.07555249],0
[0.5105431],1
[0.59362346],1
[0.5113339],1
[0.2728276],0
[0.2545317],0
[0.2406528],1
[0.8792459],1
[0.26091263],0
[0.28020206],0
[0.11965766],0
[0.47572353],0
[0.757868],1
[0.24439973],1
[0.32317546],0
[0.64147127],1
[0.05979889],0
[0.78192365],1
[0.03476413],0
[0.69375426],1
[0.82294124],1
[0.65674955],0
[0.46871442],0
[0.12035584],0
[0.5835624],0
[0.0835815],0
[0.09969854],0
[0.04897742],0
[0.22299637],1
[0.18308069],0
[0.05615444],0
[0.18764317],1
[0.5149923],1
[0.63446516],0
[0.8475187],1
[0.55554533],0
[0.17514099],0
[0.3782961],0
[0.4738909],0
[0.22089995],0
[0.38427854],0
[0.38618007],0
[0.6159693],1
[0.5198424],0
[0.25080034],0
[0.21257855],0
[0.6963741],1
[0.1914058],1
[0.17362739],0
[0.37028804],0
[0.22203907],0
[0.70820755],1
[0.40903303],0
[0.11977108],0
[0.2744439],0
[0.0157967],0
[0.05633247],0
[0.6373659],1
[0.20958668],0
[0.6296381],1
[0.7779436],0
[0.03656679],0
[0.43836597],0
[0.30940837],0
[0.379497],0
[0.28399915],0
[0.14943619],0
[0.15274574],1
[0.14757255],0
[0.2913197],0
[0.8294881],0
[0.79741335],1
[0.15410797],0
[0.00555866],0
[0.5194022],0
[0.16853222],0
[0.05881147],0
[0.04904699],0
[0.08586704],0
[0.7249522],1
[0.1286659],0
[0.77998394],1
[0.19395654],0
[0.5875802],1
[0.1506612],0
[0.49921837],1
[0.39084893],1
[0.16228533],1
[0.1942342],1
[0.6772354],1
[0.68169475],1
[0.14029157],0
[0.01902855],0
[0.10394929],0
[0.71552986],0
[0.01842406],0
[0.5119928],0
[0.09448782],0
[0.6684257],1
[0.1197334],0
[0.14602448],0
[0.345148],1
[0.6741219],1
[0.42772782],0
[0.6224299],0
[0.3250272],0
[0.802209],1
[0.16727585],0
[0.26038066],0
[0.6878822],1
[0.6617969],0
[0.7588596],0
[0.10033211],0
[0.15639694],0
[0.05897024],0
[0.55936265],0
[0.55103916],0
[0.20537226],0
[0.12861119],0
[0.04326794],0
[0.07423337],0
[0.74575585],1
[0.66062593],1
[0.08435895],1
[0.21229106],0
[0.5972523],0
[0.08832612],0
[0.31105593],0
[0.32147384],1
[0.42681655],0
[0.5723267],0
[0.78533643],1
[0.2387536],0
[0.5719794],0
[0.21086943],0
[0.14156185],0
[0.55671155],0
[0.22946683],1
[0.31093645],0
[0.6151726],1
[0.37264767],0
[0.7401978],1
[0.69744706],1
[0.7176052],0
[0.329212],1
[0.30431977],1
[0.5422566],0
[0.22978474],0
[0.69941527],0
[0.08773999],0
[0.21391535],0
[0.13121909],0
[0.417518],1
[0.05463791],0
[0.665217],0
[0.23902693],1
[0.7392084],1
[0.2167695],0
[0.4593685],1
[0.2607236],0
[0.1059115],0
[0.09557655],0
[0.400902],0
[0.36281615],0
[0.05393434],0
[0.11770563],1
[0.4421108],0
[0.5654195],1
[0.02675232],0
[0.5792384],0
[0.10964537],0
[0.0552202],0
[0.10700637],1
[0.79270375],1
[0.32039648],1
[0.6303045],1
[0.6060795],0
[0.07963472],0
[0.42081675],1
[0.68251985],1
[0.10110366],0
[0.34168452],0
[0.03435757],0
[0.06400383],0
[0.47332028],1
[0.34899324],0
[0.5911247],0
[0.04127653],0
[0.6141088],0
[0.6613321],1
[0.72574484],1
[0.7677503],1
[0.15725136],1
[0.568116],0
[0.7409563],1
[0.1620891],0
[0.1401989],1
[0.50840425],1
[0.25110903],0
[0.27745745],1
[0.5570386],0
[0.64679414],1
[0.4646794],0
[0.01842406],0
[0.17529212],0
[0.49404004],1
[0.6753616],0
[0.37244445],0
[0.701622],1
[0.3709165],0
[0.63098913],1
[0.7551787],1
[0.19633979],0
[0.6588036],0
[0.11775677],1
[0.47712678],0
[0.3581976],0
[0.54475623],0
[0.14319572],0
[0.18825792],0
[0.7218995],1
[0.14586374],1
[0.523671],0
[0.6815702],0
[0.376152],1
[0.37776],0
[0.21195555],1
[0.14146945],0
[0.18811595],1
[0.19903126],0
[0.7579224],1
[0.06633365],0
[0.6229471],1
[0.6151427],0
[0.6601346],0
[0.8479685],1
[0.3544958],1
[0.5176663],0
[0.0977208],0
[0.09252075],0
[0.7235233],0
[0.57989883],1
[0.06595547],0
[0.12569824],0
[0.07123616],0
[0.51800513],0
[0.39898846],0
[0.10024424],0
[0.27516636],0
[0.12943998],0
[0.42238638],0
[0.09344952],0
[0.29452214],1
[0.6513015],1
[0.49409124],1
[0.28888792],0
[0.22266133],0
[0.17912267],0
[0.85228044],1
[0.5170611],1
[0.0974761],0
[0.10868331],0
[0.5581135],0
[0.39263988],1
[0.17140444],0
[0.3116034],1
[0.19508854],0
[0.21499796],0
[0.35989395],0
[0.32605666],0
[0.15367387],0
[0.12126828],0
[0.36692047],0
[0.83095545],1
[0.10646848],0
[0.86946476],1
[0.28828627],0
[0.2216423],0
[0.57765174],0
[0.03927343],0
[0.50126696],0
[0.60912037],1
[0.11851008],0
[0.2055331],0
[0.6748885],1
[0.78564477],0
[0.1194623],0
[0.43676582],0
[0.15110338],0
[0.5925991],1
[0.33458132],0
[0.31866214],0
[0.7208203],1
[0.50779206],1
[0.7982801],1
[0.3311715],0
[0.84881055],1
[0.4421985],1
[0.28513137],0
[0.07884721],0
[0.8344522],0
[0.31509092],0
[0.05668964],0
[0.669047],1
[0.69085014],1
[0.36957005],0
