predicted_test,true_test
[0.00013269],0
[0.00013057],0
[0.04757382],1
[0.0481861],1
[0.00018447],0
[0.00018215],0
[0.00031476],0
[0.00031585],0
[0.00343984],0
[0.00340787],0
[0.45238248],1
[0.4579965],1
[0.00010274],0
[0.00010365],0
[0.01518988],1
[0.01727646],1
[0.01423446],0
[0.01428543],0
[0.5915561],1
[0.5810209],1
[0.0009889],1
[0.00101217],1
[0.00027772],0
[0.00027722],0
[0.00028323],1
[0.00028186],1
[0.00054277],0
[0.0005318],0
[0.03074485],0
[0.03124881],0
[0.0262837],0
[0.02620961],0
[0.00028977],1
[0.00028933],1
[0.00025013],0
[0.00024912],0
[0.00795631],1
[0.0080133],1
[0.0093366],0
[0.00939844],0
[0.00082789],0
[0.00082162],0
[0.00033848],1
[0.00033879],1
[0.01283754],1
[0.01301474],1
[0.00146357],0
[0.00146488],0
[0.1026245],0
[0.10265261],0
[0.00016535],0
[0.00015687],0
[0.00012539],0
[0.00012234],0
[0.00027157],0
[0.00026568],0
[0.2785109],1
[0.28066036],1
[0.00479089],0
[0.00465144],0
[0.00830462],0
[0.00829652],0
[0.00037345],1
[0.00037574],1
[0.01736786],0
[0.01736786],0
[0.6009603],0
[0.6009603],0
[0.723945],1
[0.723945],1
[0.0008825],0
[0.0009275],0
[0.56064624],1
[0.5609143],1
[0.00031384],0
[0.00031801],0
[0.00785395],1
[0.01838471],0
[0.01807285],0
[0.00058746],0
[0.00058589],0
[0.16708845],1
[0.1676927],1
[0.00383051],1
[0.00381481],1
[0.00499046],1
[0.00495233],1
[0.0002781],0
[0.00027563],0
[0.00060188],1
[0.00060648],1
[0.775035],1
[0.775035],1
[0.00029505],1
[0.00029522],1
[0.00074622],0
[0.0007455],0
[0.00478477],0
[0.0047597],0
[0.00019647],0
[0.00019888],0
[0.00014505],0
[0.00014461],0
[0.00045762],0
[0.00637413],0
[0.00635962],0
[0.0096567],1
[0.00940675],1
[0.0038437],1
[0.00384054],1
[0.00952233],0
[0.00953931],0
[0.00032127],0
[0.00016915],0
[0.000171],0
[0.62370825],1
[0.6236049],1
[0.0172435],1
[0.01719809],1
[0.00012242],0
[0.00012724],0
[0.00027562],0
[0.00027512],0
[0.1332591],1
[0.1348071],1
[0.00016308],1
[0.00016814],1
[0.01405191],1
[0.01437327],1
[0.16370352],1
[0.16089727],1
[0.06244667],1
[0.06110561],1
[0.00023127],0
