predicted_test,true_test
[0.05699866],0
[0.3465677],1
[0.11627384],0
[0.1707756],0
[0.54793423],0
[0.51165456],1
[0.06087475],0
[0.10141039],1
[0.43786898],0
[0.3792715],1
[0.3982591],1
[0.13757697],0
[0.16731562],1
[0.13408789],0
[0.37147453],0
[0.35746858],0
[0.19991077],1
[0.12662789],0
[0.8936215],1
[0.50065565],0
[0.21992083],0
[0.19024786],1
[0.301549],1
[0.63084906],0
[0.25296882],0
[0.08225643],0
[0.06347188],0
[0.16248447],0
[0.63359797],1
[0.5903359],0
[0.44913128],0
[0.14862308],1
[0.1452537],0
[0.15290445],0
[0.6759651],1
[0.34596148],0
[0.6778348],1
[0.15056929],0
[0.44023418],1
[0.14103629],0
[0.27224338],0
[0.79687643],1
[0.5180742],1
[0.48837224],1
[0.11245755],0
[0.40696973],1
[0.5928445],1
[0.21001633],1
[0.2861498],0
[0.13998072],0
[0.09940255],0
[0.0675013],0
[0.19137451],0
[0.6228913],0
[0.2580662],1
[0.31438863],1
[0.46439293],0
[0.25619656],0
[0.09928589],0
[0.8016399],1
[0.4764621],1
[0.06924425],0
[0.2481523],0
[0.74557817],1
[0.08054622],1
[0.42159924],1
[0.7516674],1
[0.5318245],1
[0.1287784],0
[0.583439],0
[0.07961157],0
[0.19909972],0
[0.32613897],0
[0.31913745],1
[0.14249587],0
[0.33738318],0
[0.31828082],0
[0.4851888],0
[0.08373799],1
[0.9041469],1
[0.16586499],0
[0.35334995],0
[0.4384479],1
[0.41896084],0
[0.17071225],0
[0.6294098],0
[0.07790557],0
[0.44006634],0
[0.2928526],1
[0.9079936],1
[0.19800363],0
[0.9403994],1
[0.42205805],0
[0.48939756],1
[0.10958431],0
[0.25456074],0
[0.21728414],0
[0.2903678],0
[0.7808336],1
[0.6213444],1
[0.28722206],0
[0.1702188],0
[0.48702192],1
[0.63496745],1
[0.24020983],0
[0.7333029],1
[0.0670168],1
[0.06561535],0
[0.13576873],1
[0.12093319],0
[0.8203917],1
[0.12710059],0
[0.2469288],1
[0.09277704],0
[0.21700752],0
[0.10867368],0
[0.23803012],1
[0.44923642],1
[0.04860478],0
[0.26858994],1
[0.20549692],1
[0.18244185],0
[0.2130405],0
[0.85693127],1
[0.9334332],1
[0.08846203],0
[0.8366744],1
[0.16046584],0
[0.3057474],0
[0.08418339],0
[0.0956176],0
[0.5918295],0
[0.06053691],0
[0.09745107],1
[0.25764963],0
[0.20265295],0
[0.12863575],0
[0.24990334],0
[0.26345313],1
[0.48823422],1
[0.0619671],0
[0.08387516],1
[0.10333037],1
[0.7404516],1
[0.462018],0
[0.05204067],0
[0.25753707],0
[0.8017377],1
[0.05965632],0
[0.45927328],1
[0.51485634],0
[0.4548951],1
[0.46519214],1
[0.5771715],0
[0.4278478],0
[0.43988818],0
[0.05991968],0
[0.34769577],1
[0.28661618],1
[0.5479635],0
[0.9453372],1
[0.63304776],1
[0.64926505],0
[0.20604552],1
[0.05368255],0
[0.73995215],1
[0.2500823],0
[0.41737723],0
[0.80210716],1
[0.5711626],1
[0.15726715],0
[0.2465848],1
[0.44774795],0
[0.4513553],0
[0.36462227],0
[0.46717742],1
[0.2607628],1
[0.17999297],0
[0.5121089],1
[0.3247064],0
[0.07056649],0
[0.22618212],0
[0.50048614],1
[0.63180596],1
[0.15554766],0
[0.5860306],0
[0.733208],1
[0.15928112],0
[0.7026276],1
[0.8478697],0
[0.22510125],0
[0.5569417],0
[0.10227623],0
[0.05992556],0
[0.43832427],1
[0.12597454],1
[0.47617325],0
[0.05279662],0
[0.78331655],1
[0.20235607],0
[0.36066097],0
[0.30790815],0
[0.10556237],1
[0.18097141],0
[0.3756718],0
[0.08416116],0
[0.12202313],0
[0.6386323],0
[0.05844765],0
[0.11203843],1
[0.23528796],0
[0.07183464],0
[0.23280977],0
[0.24045862],0
[0.74675393],1
[0.55310047],1
[0.49671197],1
[0.08449995],0
[0.13749352],0
[0.58861196],1
[0.9099323],1
[0.34668958],0
[0.38175404],1
[0.28448766],0
[0.7235381],1
[0.14630328],0
[0.7009338],1
[0.32038835],0
[0.3837201],1
[0.26700002],1
[0.05021743],0
[0.10241947],0
[0.30382425],0
[0.37834063],0
[0.4231715],0
[0.12601109],0
[0.04427039],0
[0.595463],1
[0.7447548],0
[0.33313215],1
[0.45938504],0
[0.18642811],0
[0.06707878],0
[0.6143685],0
[0.7733995],1
[0.1260654],0
[0.5375906],1
[0.66499716],1
[0.16543199],0
[0.2862714],0
[0.22934744],0
[0.2447471],0
[0.2756781],0
[0.07188059],1
[0.0704684],0
[0.12344085],1
[0.32798553],0
[0.4248805],0
[0.37077332],1
[0.50982344],0
[0.67723686],1
[0.21088961],0
[0.09928975],0
[0.44552404],0
[0.40714148],1
[0.67655736],1
[0.26002374],0
[0.745333],0
[0.18356942],0
[0.06386147],0
[0.26518482],1
[0.05976977],0
[0.56465274],1
[0.343878],0
[0.65499514],1
[0.18344054],1
[0.34421074],1
[0.66295046],1
[0.20089182],1
[0.3826413],0
[0.09906096],0
[0.22863318],1
[0.21039923],0
[0.7978785],1
[0.16594563],0
[0.08540257],0
[0.7591423],1
[0.05958915],0
[0.13724394],0
[0.14415382],0
[0.23324776],0
[0.0960298],0
[0.06494538],0
[0.02085444],0
[0.22520112],0
[0.6606931],1
[0.5189935],1
[0.588874],1
[0.32060778],1
[0.2944136],0
[0.6313847],1
[0.5379163],1
[0.22284637],1
[0.5341297],0
[0.06545226],0
[0.49239093],0
[0.2071655],1
[0.5950951],0
[0.35202637],1
[0.50185055],1
[0.11912683],0
[0.3730058],1
[0.5035367],1
[0.10473537],0
[0.2065941],1
[0.11651154],1
[0.49679616],1
[0.16453348],0
[0.31968698],0
[0.19455776],0
[0.0922341],0
[0.19275771],1
[0.08961052],0
[0.4645314],1
[0.25317928],0
[0.5739835],0
[0.89844525],1
[0.3269414],0
[0.4588952],0
[0.09609475],0
[0.5087537],1
[0.22624642],0
[0.1665772],0
[0.06917407],0
[0.6097619],1
[0.31836167],1
[0.07046521],0
[0.06491815],0
[0.5054688],1
[0.27794352],1
[0.4269541],0
[0.07390298],0
[0.04580914],0
[0.5680323],0
[0.5502117],0
[0.06863494],0
[0.46140862],0
[0.11759848],0
[0.94947493],1
[0.5193355],1
[0.513476],0
[0.7106988],0
[0.16316798],1
[0.30494064],1
[0.1465934],0
[0.2746605],0
[0.73287773],1
[0.23259208],0
[0.16202265],0
[0.29349017],1
[0.44383952],0
[0.14306687],0
[0.44050536],1
[0.07700755],0
[0.86437845],1
[0.6166613],1
[0.54586923],0
[0.47118318],0
[0.7264063],0
[0.51911956],1
[0.5824541],1
[0.24373814],0
[0.21584682],1
[0.08127809],0
[0.14426056],0
[0.12047204],1
[0.2840585],0
[0.05449281],0
[0.229957],0
[0.40571183],1
[0.7021985],0
[0.5611581],0
[0.36109847],0
[0.77337235],1
[0.41114578],0
[0.20629568],1
[0.52744156],0
[0.86709845],0
[0.39731595],0
[0.22447321],0
[0.43614742],1
[0.20429038],0
[0.01472801],0
[0.2539389],0
[0.09203926],0
[0.42073953],0
[0.5941083],1
[0.5117899],0
[0.04507245],0
[0.4046539],0
[0.19062038],1
[0.19367813],0
[0.40209448],0
[0.68207407],1
[0.676645],1
[0.06564037],0
[0.65978426],1
[0.10469244],0
[0.5921745],0
[0.75471616],1
[0.07332956],0
[0.30492142],0
[0.07158512],1
[0.27021614],1
[0.19184807],0
[0.04490162],0
[0.64433765],1
[0.4804857],0
[0.09421314],0
[0.07045864],1
[0.3591332],0
[0.8015622],0
[0.46281785],0
[0.6727226],1
[0.809547],1
[0.30504924],0
[0.04860478],0
[0.1476403],0
[0.25471762],1
[0.1357851],0
[0.35182327],0
[0.66569626],0
[0.25713015],0
[0.61266124],1
[0.3703322],0
[0.3871047],1
[0.6514797],1
[0.40539536],0
[0.28467014],0
[0.56236225],1
[0.10833168],0
[0.22906381],0
[0.44329843],1
[0.4577736],1
[0.4371603],0
[0.5712144],0
