predicted_test,true_test
[0.6232983],0
[0.1887804],1
[0.7281085],0
[0.7111082],0
[0.9178403],0
[0.47145233],1
[0.7753424],0
[0.5856235],1
[0.70379764],0
[0.81444186],1
[0.82824206],1
[0.83099806],0
[0.88393104],1
[0.75601],0
[0.40624994],0
[0.00323293],0
[0.93246305],1
[0.8134263],0
[0.9659724],1
[0.9188826],0
[0.6737944],0
[0.77993965],1
[0.88610226],1
[0.9266169],0
[0.14933568],0
[0.7424523],0
[0.5272613],0
[0.84618485],0
[0.6383043],1
[0.9319187],0
[0.93518287],0
[0.7054811],1
[0.00637171],0
[0.31315696],0
[0.96099985],1
[0.91864073],0
[0.6423349],1
[0.81787264],0
[0.5783673],1
[0.01366849],0
[0.9263944],0
[0.9058931],1
[0.93784165],1
[0.8870386],1
[0.6914025],0
[0.9848653],1
[0.8557755],1
[0.92655],1
[0.89730954],0
[0.01564847],0
[0.82040626],0
[0.57777435],0
[0.72458357],0
[0.9604484],0
[0.8271519],1
[0.03002974],1
[0.3854485],0
[0.9266161],0
[0.7170262],0
[0.37288046],1
[0.9055223],1
[0.48890492],0
[0.79275453],0
[0.9300009],1
[0.68010855],1
[0.91481274],1
[0.970696],1
[0.8450428],1
[0.85812044],0
[0.9272605],0
[0.6364041],0
[0.8040304],0
[0.3149582],0
[0.7757492],1
[0.52235764],0
[0.02580727],0
[0.81745636],0
[0.8495149],0
[0.71196085],1
[0.9793635],1
[0.74830484],0
[0.09301972],0
[0.91609466],1
[0.0364224],0
[0.7841368],0
[0.3512985],0
[0.13576485],0
[0.9359075],0
[0.94258934],1
[0.99947363],1
[0.29674724],0
[0.9635579],1
[0.32807687],0
[0.04838513],1
[0.12815645],0
[0.9418567],0
[0.64953715],0
[0.7704794],0
[0.98562396],1
[0.8807335],1
[0.7306731],0
[0.8943181],0
[0.7227851],1
[0.9687262],1
[0.89416957],0
[0.19499637],1
[0.5900463],1
[0.0418693],0
[0.75517035],1
[0.8684725],0
[0.9843268],1
[0.12203927],0
[0.7682609],1
[0.79901236],0
[0.8165578],0
[0.7538447],0
[0.7481609],1
[0.22061539],1
[0.4412311],0
[0.89288497],1
[0.96577793],1
[0.8647119],0
[0.07824151],0
[0.62989897],1
[0.885709],1
[0.75014865],0
[0.9870775],1
[0.8072736],0
[0.6791942],0
[0.74687815],0
[0.7717585],0
[0.81710523],0
[0.5192501],0
[0.8124998],1
[0.00127894],0
[0.91482264],0
[0.7399786],0
[0.81026804],0
[0.79752755],1
[0.8348671],1
[0.00324762],0
[0.00217596],1
[0.7785954],1
[0.6527536],1
[0.84648913],0
[0.0464855],0
[0.2921791],0
[0.9980737],1
[0.44002452],0
[0.36490467],1
[0.5512862],0
[0.91448516],1
[0.05125445],1
[0.91344255],0
[0.88738394],0
[0.90984255],0
[0.47680822],0
[0.6130783],1
[0.8409755],1
[0.90664583],0
[0.9896215],1
[0.13976991],1
[0.63053626],0
[0.7439508],1
[0.43156174],0
[0.95363474],1
[0.90987915],0
[0.24487],0
[0.6900668],1
[0.9291557],1
[0.15764146],0
[0.5013497],1
[0.96628296],0
[0.78908086],0
[0.79445285],0
[0.8037206],1
[0.7687975],1
[0.80568933],0
[0.3232743],1
[0.9038678],0
[0.6288094],0
[0.7957824],0
[0.9122905],1
[0.7618241],1
[0.8031987],0
[0.00034577],0
[0.98041713],1
[0.40235123],0
[0.98042744],1
[0.9798911],0
[0.9256143],0
[0.6174311],0
[0.73981744],0
[0.66449344],0
[0.91095287],1
[0.5696827],1
[0.07216415],0
[0.46109185],0
[0.9678074],1
[0.75898457],0
[0.9774237],0
[0.83882827],0
[0.7820069],1
[0.6757699],0
[0.17115843],0
[0.17182857],0
[0.81403446],0
[0.871094],0
[0.5898883],0
[0.34209898],1
[0.0142027],0
[0.5646353],0
[0.6147443],0
[0.7530431],0
[0.9555917],1
[0.837117],1
[0.19146924],1
[0.72003806],0
[0.00349466],0
[0.8631406],1
[0.9962374],1
[0.17990388],0
[0.78409547],1
[0.95622617],0
[0.95052797],1
[0.7873106],0
[0.99049497],1
[0.7501632],0
[0.89972186],1
[0.616643],1
[0.46125752],0
[0.7403869],0
[0.01688922],0
[0.49636057],0
[0.9727939],0
[0.7464395],0
[0.40893126],0
[0.94521797],1
[0.9818619],0
[0.9574661],1
[0.61208886],0
[0.7258408],0
[0.5588611],0
[0.8878895],0
[0.9522042],1
[0.4089935],0
[0.9323055],1
[0.91432905],1
[0.8964519],0
[0.9212598],0
[0.66776717],0
[0.01177612],0
[0.00843754],0
[0.68479574],1
[0.7455854],0
[0.850905],1
[0.15452889],0
[0.5572009],0
[0.23533536],1
[0.60501856],0
[0.4064939],1
[0.39077574],0
[0.91867906],0
[0.6149923],0
[0.22326718],1
[0.9932948],1
[0.8613168],0
[0.9912969],0
[0.23962867],0
[0.06602672],0
[0.6044195],1
[0.47591007],0
[0.9111834],1
[0.51290524],0
[0.90414566],1
[0.77415115],1
[0.8586684],1
[0.9945661],1
