predicted_test,true_test
[0.17748888],0
[0.11754075],1
[0.256229],0
[0.11963665],0
[0.6213733],0
[0.5652779],1
[0.29167566],0
[0.07714706],1
[0.07316969],0
[0.974115],1
[0.4707539],1
[0.2782516],0
[0.23287338],1
[0.37011933],0
[0.20093668],0
[0.00032434],0
[0.38179946],1
[0.2861141],0
[0.7543151],1
[0.7317156],0
[0.3420856],0
[0.1283333],1
[0.6774934],1
[0.27594122],0
[0.00252281],0
[0.23086774],0
[0.22708492],0
[0.19711083],0
[0.38974476],1
[0.51409703],0
[0.7981008],0
[0.14561996],1
[0.00011699],0
[0.3585915],0
[0.5607875],1
[0.43935618],0
[0.76285774],1
[0.15907459],0
[0.12338798],1
[0.00113988],0
[0.4086438],0
[0.9535337],1
[0.20160513],1
[0.42030278],1
[0.11466122],0
[0.34450737],1
[0.04143464],1
[0.2760434],1
[0.21391949],0
[0.14580871],0
[0.2585023],0
[0.18714383],0
[0.12921235],0
[0.50879836],0
[0.1642436],1
[0.21176855],1
[0.05402422],0
[0.22157313],0
[0.21101403],0
[0.35567826],1
[0.61920035],1
[0.2499634],0
[0.09188194],0
[0.4489162],1
[0.2395864],1
[0.5563066],1
[0.76934624],1
[0.35087845],1
[0.20755848],0
[0.39203376],0
[0.25625154],0
[0.25861785],0
[0.1297046],0
[0.18995343],1
[0.09894954],0
[0.00923176],0
[0.07481893],0
[0.7243612],0
[0.25951266],1
[0.9133554],1
[0.07742938],0
[0.21756332],0
[0.4192896],1
[0.01220392],0
[0.3978527],0
[0.00507937],0
[0.02104073],0
[0.24341139],0
[0.24874492],1
[0.99520373],1
[0.02759288],0
[0.9971206],1
[0.04100848],0
[0.24206482],1
[0.5313542],0
[0.91172844],0
[0.15304795],0
[0.2116845],0
[0.4746219],1
[0.3609678],1
[0.19506778],0
[0.16551049],0
[0.45317367],1
[0.7024565],1
[0.23230654],0
[0.10496754],1
[0.21322241],1
[0.00012426],0
[0.14807905],1
[0.28038213],0
[0.9990439],1
[0.22828564],0
[0.19490911],1
[0.20097038],0
[0.15887974],0
[0.12049711],0
[0.15339516],1
[0.00878233],1
[0.2686387],0
[0.20610535],1
[0.17538284],1
[0.25775832],0
[0.15617172],0
[0.7774007],1
[0.9173776],1
[0.21828133],0
[0.8542022],1
[0.18209758],0
[0.1559528],0
[0.18767335],0
[0.15760107],0
[0.17469347],0
[0.21095817],0
[0.29522732],1
[0.0010589],0
[0.29080755],0
[0.37017933],0
[0.11026372],0
[0.09773017],1
[0.5399804],1
[1.978044e-05],0
[0.0010067],1
[0.18557747],1
[0.94583505],1
[0.8420826],0
[0.00378401],0
[0.01507788],0
[0.931056],1
[0.24862911],0
[0.09688749],1
[0.23526737],0
[0.3796647],1
[0.00387799],1
[0.24623246],0
[0.12397323],0
[0.34047297],0
[0.23283388],0
[0.90025467],1
[0.3167202],1
[0.00553509],0
[0.77651155],1
[0.2994748],1
[0.9611098],0
[0.23543866],1
[0.15624979],0
[0.7244958],1
[0.41503567],0
[0.32931072],0
[0.7403022],1
[0.13826792],1
[0.11753391],0
[0.19416733],1
[0.2873245],0
