predicted_val,true_val
[0.48389176],1
[0.20821816],0
[0.15467772],1
[0.18064535],0
[0.2548967],1
[0.3859502],0
[0.1457842],1
[0.25608495],0
[0.3984723],0
[0.18311578],1
[0.15851481],0
[0.62072563],1
[0.19421159],1
[0.28325427],1
[0.3596124],0
[0.6470583],1
[0.26115558],1
[0.16552927],0
[0.5345979],0
[0.3361314],0
[0.4973136],1
[0.45453146],0
[0.22891578],1
[0.617023],1
[0.46968544],0
[0.15827127],0
[0.18961285],0
[0.3026578],0
[0.15664904],0
[0.23538624],0
[0.19775254],0
[0.38234705],0
[0.12211874],0
[0.31255007],0
[0.5895652],1
[0.24773262],0
[0.23308624],1
[0.3469318],1
[0.4990467],1
[0.39094862],0
[0.19388174],0
[0.24488689],1
[0.31391123],0
[0.43327117],1
[0.44465807],1
[0.82259053],1
[0.39024317],1
[0.6660021],0
[0.53321373],1
[0.65470123],0
[0.29227662],1
[0.20318732],0
[0.1697745],0
[0.14450292],1
[0.13877846],0
[0.27219015],1
[0.28258246],0
[0.40670377],0
[0.18081364],0
[0.29851052],0
[0.43408242],0
[0.1881099],0
[0.4421942],0
[0.13882264],0
[0.13461982],0
[0.10237809],0
[0.05451593],0
[0.18307295],1
[0.31960806],1
[0.50485086],0
[0.33562016],0
[0.34499624],0
[0.13996696],0
[0.32456267],0
[0.40060267],1
[0.00758891],0
[0.16588724],0
[0.52311367],0
[0.27294576],1
[0.36752582],0
[0.740826],1
[0.2220241],0
[0.3687118],0
[0.33333677],1
[0.1936762],1
[0.39245933],0
[0.39460197],0
[0.21378808],0
[0.31659412],0
[0.5496527],0
[0.06316762],0
[0.5852803],1
[0.11867122],0
[0.48008984],1
[0.17667726],0
[0.65216964],0
[0.31057835],0
[0.55019724],0
[0.13031417],0
[0.50209725],0
[0.6367596],0
[0.17943396],0
[0.49175543],1
[0.15260224],0
[0.08579455],0
[0.8380236],1
[0.53128195],1
[0.17558756],0
[0.16329612],1
[0.42722026],1
[0.02517929],0
[0.0245979],0
[0.5633275],1
[0.15278247],0
[0.22068703],0
[0.1888192],0
[0.20790371],0
[0.1771784],0
[0.18256012],0
[0.2528816],0
[0.5870037],1
[0.41234106],1
[0.27540708],1
[0.39929116],0
[0.57564163],1
[0.20750175],0
[0.5805773],0
[0.19645043],0
[0.22757322],0
[0.48563802],1
[0.59917253],1
[0.3749561],0
[0.30381787],0
[0.09957603],1
[0.518029],1
[0.22161144],0
[0.25221762],1
[0.14716211],0
[0.22038549],0
[0.182891],0
[0.14075188],0
[0.1460727],0
[0.23638384],0
[0.36277294],0
[0.45899954],1
[0.02001254],0
[0.39806885],1
[0.16845861],0
[0.5123583],1
[0.32824194],0
[0.21506701],1
[0.7210673],1
[0.36234772],0
[0.2954736],1
[0.1876522],1
[0.23797438],0
[0.38138166],0
[0.2672213],1
[0.06790732],0
[0.6219654],1
[0.48701188],1
[0.4892031],1
[0.21167532],0
[0.3303642],0
[0.5996787],1
[0.3828256],0
[0.5085317],1
[0.20672704],0
[0.3824215],1
[0.16944486],0
[0.42767364],1
[0.7455583],0
[0.41715908],1
[0.23629376],0
[0.22118032],0
[0.52602065],1
[0.25037482],1
[0.17237099],0
[0.17511345],1
[0.20024365],0
[0.57941496],1
[0.46680355],1
[0.17210165],0
[0.1790493],0
[0.40729523],0
[0.47326678],0
[0.3356833],1
[0.6093687],0
[0.41278484],1
[0.5057233],1
[0.47959512],1
[0.596445],0
[0.6845301],1
[0.19865483],0
[0.7544739],0
[0.20378664],1
[0.30981022],1
[0.05359545],0
[0.47596863],0
[0.29648942],0
[0.36939996],0
[0.642063],1
[0.23984888],0
[0.19584373],0
[0.15863463],0
[0.23534162],1
[0.47733864],1
[0.08768877],0
[0.66800064],1
[0.47628394],1
[0.5499966],0
[0.78302747],1
[0.14871573],0
[0.15441552],0
[0.18906812],0
[0.30127755],1
[0.20590891],1
[0.86084825],1
[0.25803742],0
[0.2639381],1
[0.16483986],1
[0.3313743],1
[0.77928704],1
[0.15517905],0
[0.23202455],1
[0.14636126],0
[0.27827016],0
[0.13531365],0
[0.19616795],0
[0.29365826],0
[0.53898996],0
[0.19689703],0
[0.12018497],0
[0.16262856],0
[0.11867122],0
[0.446531],0
[0.7506682],1
[0.34413022],0
[0.11631077],0
[0.48021117],1
[0.47062942],0
[0.5721624],1
[0.11867122],0
[0.1294397],0
[0.3797084],0
[0.42998886],0
[0.4812038],1
[0.5009841],1
[0.57173556],1
[0.62042695],1
[0.29544845],0
[0.41175053],0
[0.26866937],0
[0.40132278],0
[0.27171868],1
