predicted_val,true_val
[0.5114232],1
[0.26339638],0
[0.22716305],1
[0.29730847],0
[0.49327576],1
[0.57692575],0
[0.1444315],1
[0.21734798],0
[0.4814969],0
[0.25960615],1
[0.10914731],0
[0.69123477],1
[0.30516753],1
[0.35077614],1
[0.45375144],0
[0.7742631],1
[0.43079618],1
[0.3441389],0
[0.43675008],0
[0.41142747],0
[0.65429515],1
[0.7878982],0
[0.29922912],1
[0.685412],1
[0.5983655],0
[0.11285257],0
[0.4908016],0
[0.29313245],0
[0.30880997],0
[0.53350574],0
[0.059456],0
[0.3327333],0
[0.05682183],0
[0.40961924],0
[0.77752596],1
[0.2744646],0
[0.28000018],1
[0.28221065],1
[0.57845294],1
[0.62798834],0
[0.18900652],0
[0.54949427],1
[0.31465045],0
[0.7584563],1
[0.42088047],1
[0.8004533],1
[0.14071687],1
[0.6160863],0
[0.6393651],1
[0.7032769],0
[0.33612427],1
[0.24242407],0
[0.30745044],0
[0.18910868],1
[0.1342781],0
[0.1931805],1
[0.30813843],0
[0.33781594],0
[0.18798855],0
[0.3653026],0
[0.32618585],0
[0.13822761],0
[0.6714953],0
[0.05329364],0
[0.1787571],0
[0.08340891],0
[0.2111865],0
[0.08557525],1
[0.30746913],1
[0.8504938],0
[0.19833648],0
[0.3609214],0
[0.18203016],0
[0.35639042],0
[0.4737066],1
[0.01012856],0
[0.21368596],0
[0.4548886],0
[0.32606298],1
[0.7292886],0
[0.7060819],1
[0.21861918],0
[0.24585257],0
[0.71272224],1
[0.16531774],1
[0.65323],0
[0.48220074],0
[0.18323553],0
[0.18424524],0
[0.572963],0
[0.09320223],0
[0.7240317],1
[0.0162895],0
[0.42893758],1
[0.11569186],0
[0.7403634],0
[0.42151466],0
[0.40448478],0
[0.04943836],0
[0.65126646],0
[0.5085619],0
[0.1942971],0
[0.78356963],1
[0.45179287],0
[0.04512697],0
[0.9097641],1
[0.82105416],1
[0.13330944],0
[0.05290249],1
[0.6380074],1
[0.0358079],0
[0.02992712],0
[0.8575521],1
[0.13322839],0
[0.15587868],0
[0.12052324],0
[0.12883282],0
[0.20089178],0
[0.18424486],0
[0.38676965],0
[0.7846347],1
[0.55603534],1
[0.47564432],1
[0.6307309],0
[0.85103863],1
[0.22334784],0
[0.49372554],0
[0.15446886],0
[0.5246503],0
[0.6717013],1
[0.74717045],1
[0.34751543],0
[0.40930006],0
[0.1138524],1
[0.6331277],1
[0.5825536],0
[0.4003693],1
[0.07507522],0
[0.32418212],0
[0.14291666],0
[0.3637623],0
[0.21009862],0
[0.60848993],0
[0.3609958],0
[0.33150145],1
[0.08991721],0
[0.51921356],1
[0.14505893],0
[0.5109124],1
[0.44676787],0
[0.14302394],1
[0.7996431],1
[0.36333588],0
[0.21427782],1
[0.22693276],1
[0.3051755],0
[0.54147995],0
[0.3465212],1
[0.06900021],0
[0.7728736],1
[0.66046435],1
[0.7105744],1
[0.13542569],0
[0.7720437],0
[0.7664752],1
[0.34998798],0
[0.6337865],1
[0.27840766],0
[0.25836495],1
[0.10291945],0
[0.637519],1
[0.8495347],0
[0.25376493],1
[0.39138916],0
[0.23085018],0
[0.70058656],1
[0.40789464],1
[0.47117725],0
[0.2420933],1
[0.19256634],0
[0.63314486],1
[0.5247519],1
[0.08560587],0
[0.15270546],0
[0.51590115],0
[0.47953612],0
[0.37613514],1
[0.7864625],0
[0.55526984],1
[0.8350405],1
[0.5758037],1
[0.6634959],0
[0.92177886],1
[0.23985763],0
[0.84583974],0
[0.1280832],1
[0.3525067],1
[0.06695361],0
[0.60845983],0
[0.37009934],0
[0.43290648],0
[0.58300924],1
[0.36837515],0
[0.28678426],0
[0.21912403],0
[0.11013377],1
[0.5373259],1
[0.25681132],0
[0.8146762],1
[0.7203944],1
[0.43894824],0
[0.7623532],1
[0.14355625],0
[0.40010685],0
[0.34798983],0
[0.23228525],1
[0.35236937],1
[0.69748515],1
[0.4385534],0
[0.29707292],1
[0.13720514],1
[0.34157684],1
[0.82403284],1
[0.08606838],0
[0.2934464],1
[0.18316862],0
[0.37008289],0
[0.1560207],0
[0.05129254],0
[0.22856402],0
[0.5970621],0
[0.27085102],0
[0.0809641],0
[0.14890648],0
[0.0162895],0
[0.47008476],0
[0.87290925],1
[0.45045626],0
[0.09145585],0
[0.74236035],1
[0.6631198],0
[0.52380383],1
[0.0162895],0
[0.10486046],0
[0.51794964],0
[0.33491114],0
[0.53981614],1
[0.5739112],1
[0.58084095],1
[0.5334133],1
[0.3549301],0
[0.4010634],0
[0.2228479],0
[0.3059266],0
[0.2033246],1
[0.18415582],0
[0.6834719],1
[0.23265478],0
[0.18903336],0
[0.13090007],0
[0.7460453],1
[0.46970263],0
[0.54771245],0
[0.64091074],1
[0.6016351],0
[0.5896122],1
[0.06840445],0
[0.08539866],0
[0.3208552],0
[0.3656723],0
[0.6907894],0
[0.4885881],1
[0.3576736],1
[0.06391911],0
[0.0162895],0
[0.09428871],0
[0.42061612],0
[0.79323053],1
[0.43575218],0
[0.0903552],1
[0.33831155],1
[0.24841079],0
[0.09103474],0
[0.1641369],0
[0.61320287],0
[0.77073663],1
[0.16306366],0
[0.48677245],0
[0.19207057],0
[0.52997863],0
[0.08456945],0
[0.66426235],1
[0.63565266],1
[0.24549688],0
[0.77258354],1
[0.08950931],0
[0.5245558],1
[0.5587043],0
[0.7515298],1
[0.7701885],0
[0.28769302],1
[0.701895],0
[0.36663714],0
[0.00698979],0
[0.09683759],0
[0.6642362],0
[0.16449279],0
[0.3716512],1
[0.7506457],1
[0.415466],1
[0.7632161],0
[0.16739437],1
[0.87962115],1
[0.6863369],1
[0.8172936],1
[0.21768576],0
[0.10178142],0
[0.44228584],1
[0.08638895],1
[0.8586278],1
[0.61523014],0
[0.1086421],0
[0.49539304],0
[0.5747757],1
[0.6041828],1
[0.2010715],0
[0.77494997],0
[0.10092817],0
[0.6492335],0
[0.5188704],0
[0.4182324],1
[0.5662731],1
[0.58532435],1
[0.7744658],0
[0.18749191],0
[0.4983275],1
[0.14264031],0
[0.13828507],0
[0.7215408],1
[0.41252506],0
[0.25029406],1
[0.16298063],0
[0.17645669],0
[0.7335438],0
[0.597929],1
[0.5163989],0
[0.32493886],0
[0.25669554],1
[0.24421121],1
[0.4667052],0
[0.3584267],1
[0.17338142],1
[0.7869464],1
[0.2474459],1
[0.61219364],1
[0.7166236],1
[0.12000443],0
[0.17687073],0
[0.8104847],1
[0.74714726],0
[0.594173],0
[0.6634232],1
[0.5668487],1
[0.3054984],0
[0.5394872],1
[0.08564278],0
[0.36531484],1
[0.18002054],0
[0.83645],1
[0.61764866],0
[0.2062689],0
[0.18640202],0
[0.2273425],0
[0.63397515],1
[0.5518005],1
[0.25708324],0
[0.70428574],0
[0.42771846],1
[0.11169622],0
[0.5078771],0
[0.8636745],0
[0.7062104],1
[0.05211449],0
[0.8289362],0
[0.7763734],0
[0.66869915],0
[0.41172102],0
[0.31296644],1
[0.34990364],0
[0.6341653],1
[0.0162895],0
[0.23761748],0
[0.8237503],0
[0.02027184],0
[0.32930845],0
[0.06681692],0
[0.2477639],1
[0.6189193],1
[0.36651152],1
[0.08379903],1
[0.5515177],0
[0.23171978],0
[0.46815374],0
[0.83864224],1
[0.5768038],0
[0.8871102],1
[0.4618418],0
[0.29122382],0
[0.40723044],0
[0.2753464],0
[0.11549679],0
[0.70014346],1
[0.28172585],1
[0.65911525],0
[0.7883819],1
[0.859389],1
[0.08061237],0
[0.6812389],1
[0.7732987],1
[0.5753006],0
[0.07823443],0
[0.12023459],0
[0.14573249],1
[0.6362926],1
[0.23994188],1
[0.44825047],0
[0.15729052],0
[0.17935124],1
[0.7749883],1
[0.07197284],0
[0.21082973],0
[0.2313728],0
[0.2515894],0
[0.67703205],1
[0.45834392],1
[0.35849568],0
[0.7821654],1
[0.05309944],0
[0.7972023],1
[0.0586124],0
[0.8077564],1
[0.87482136],1
[0.5838131],0
[0.46867833],0
[0.13423121],0
[0.5009833],0
[0.12992686],0
[0.09786088],0
[0.02874508],0
[0.37945226],1
[0.11948243],0
[0.10198597],0
[0.23922658],1
[0.37827834],1
[0.75313044],0
[0.86971825],1
[0.60726726],0
[0.10934338],0
[0.63179994],0
[0.23913461],0
[0.28927058],0
[0.228677],0
[0.3989696],0
[0.61911875],1
[0.5624718],0
[0.38331193],0
[0.35938796],0
[0.58505446],1
[0.39068964],1
[0.31995395],0
[0.49631682],0
[0.1066212],0
[0.59073454],1
[0.16631265],0
[0.0767173],0
[0.4129072],0
[0.03272736],0
[0.14060055],0
[0.5508218],1
[0.22147833],0
[0.46927807],1
[0.6022663],0
[0.08704039],0
[0.2754425],0
[0.4073626],0
[0.3964662],0
[0.4195195],0
[0.36376068],0
[0.18189879],1
[0.18632463],0
[0.23163675],0
[0.88153094],0
[0.83285344],1
[0.1411832],0
[0.00397345],0
[0.5549409],0
[0.3311213],0
[0.12323676],0
[0.07039069],0
[0.13902377],0
[0.7270883],1
[0.35905707],0
[0.7983195],1
[0.22644515],0
[0.6714906],1
[0.20783702],0
[0.48449665],1
[0.8842541],1
[0.24301882],1
[0.25934795],1
[0.6336467],1
[0.6729331],1
[0.11930397],0
[0.05117734],0
[0.14526655],0
[0.6146394],0
[0.0162895],0
[0.65252954],0
[0.24673091],0
[0.73218226],1
[0.06916984],0
[0.12809056],0
[0.26796752],1
[0.63763416],1
[0.44563547],0
[0.5526492],0
[0.48487672],0
[0.8604548],1
[0.0669278],0
[0.24991497],0
[0.80629355],1
[0.7638774],0
[0.80184186],0
[0.25119463],0
[0.23388325],0
[0.11110023],0
[0.6090871],0
[0.5123459],0
[0.5130761],0
[0.12974149],0
[0.01956322],0
[0.06932964],0
[0.805256],1
[0.7012731],1
[0.21384886],1
[0.10642117],0
[0.5331181],0
[0.46046582],0
[0.28733814],0
[0.30082017],1
[0.50023764],0
[0.61318135],0
[0.54745144],1
[0.4082225],0
[0.5225379],0
[0.2296894],0
[0.22727694],0
[0.71501726],0
[0.44883657],1
[0.22882849],0
[0.6159035],1
[0.31594458],0
[0.8041652],1
[0.7267342],1
[0.66691715],0
[0.24827588],1
[0.32292882],1
[0.42783853],0
[0.14759347],0
[0.58416826],0
[0.17190015],0
[0.21119152],0
[0.25871566],0
[0.43215424],1
[0.02675637],0
[0.6660289],0
[0.32812437],1
[0.7711875],1
[0.11051711],0
[0.4831769],1
[0.37195462],0
[0.15561868],0
[0.16675833],0
[0.32665396],0
[0.3625477],0
[0.08287431],0
[0.21000361],1
[0.22387847],0
[0.41085285],1
[0.08976235],0
[0.44005832],0
[0.08459038],0
[0.07409702],0
[0.07935124],1
[0.6725875],1
[0.28230157],1
[0.8042806],1
[0.42700225],0
[0.30881315],0
[0.34686166],1
[0.6734833],1
[0.08700069],0
[0.43697608],0
[0.0593676],0
[0.16605224],0
[0.5877067],1
[0.38300806],0
[0.69614434],0
[0.07236875],0
[0.66448444],0
[0.7887123],1
[0.44354814],1
[0.8177221],1
[0.2612045],1
[0.6032133],0
[0.52675396],1
[0.18344642],0
[0.27125347],1
[0.50597465],1
[0.2171154],0
[0.24276015],1
[0.4723265],0
[0.54648936],1
[0.44623744],0
[0.0162895],0
[0.1588012],0
[0.69692844],1
[0.6512865],0
[0.48784897],0
[0.7965045],1
[0.41000584],0
[0.65018857],1
[0.83348995],1
[0.23395024],0
[0.7218232],0
[0.39305243],1
[0.56409645],0
[0.29546398],0
[0.4453979],0
[0.15914246],0
[0.27952552],0
[0.7390255],1
[0.21463709],1
[0.35924137],0
[0.5495993],0
[0.37553138],1
[0.502801],0
[0.24369761],1
[0.15603934],0
[0.33251813],1
[0.14836645],0
[0.83894295],1
[0.15289856],0
[0.70975196],1
[0.5335415],0
[0.50204974],0
[0.88468677],1
[0.5058413],1
[0.606145],0
[0.38027322],0
[0.24979483],0
[0.5487593],0
[0.6197652],1
[0.09894882],0
[0.12245597],0
[0.21163464],0
[0.5053039],0
[0.23068106],0
[0.13909072],0
[0.30119148],0
[0.14587374],0
[0.2539959],0
[0.16659485],0
[0.46784234],1
[0.7345145],1
[0.4869725],1
[0.7424631],0
[0.31677514],0
[0.32935444],0
[0.88031703],1
[0.56154954],1
[0.26253772],0
[0.21210998],0
[0.4557941],0
[0.45653492],1
[0.3148805],0
[0.41355184],1
[0.22372557],0
[0.32863358],0
[0.49787244],0
[0.2428402],0
[0.08075943],0
[0.06641147],0
[0.22272591],0
[0.8809599],1
[0.291841],0
[0.9192594],1
[0.3848931],0
[0.23499951],0
[0.7103082],0
[0.10310948],0
[0.7170336],0
[0.7001425],1
[0.19149324],0
[0.14534149],0
[0.7536412],1
[0.83779055],0
[0.55394596],0
[0.3532722],0
[0.19410405],0
[0.6309119],1
[0.21779062],0
[0.46557215],0
[0.6083264],1
[0.46599033],1
[0.8138887],1
[0.28957793],0
[0.9125686],1
[0.7018272],1
[0.3516982],0
[0.02826617],0
[0.7487939],0
[0.24149865],0
[0.1281661],0
[0.78788924],1
[0.67748773],1
[0.52885723],0
[0.07383749],1
[0.16913766],0
[0.2011945],1
[0.25612408],0
[0.81460845],0
[0.6148168],1
[0.06608033],0
[0.45212725],0
[0.5973549],0
[0.62149346],1
[0.4408192],0
[0.18561904],0
[0.66657424],0
[0.5519302],0
[0.2867717],0
[0.1490111],0
[0.38454267],0
[0.3550035],0
[0.3756706],0
[0.544734],0
[0.15773241],0
[0.4227505],0
[0.05527427],0
[0.04652997],0
[0.43090683],1
[0.8592575],1
[0.19027904],0
[0.5180924],0
[0.68507355],1
[0.531831],1
[0.6558457],1
[0.23957638],1
[0.79618925],1
[0.7230349],1
[0.47556537],1
[0.4015551],0
[0.68470365],0
[0.02735114],0
[0.29493454],1
[0.28711677],0
[0.7715096],1
[0.05941914],1
[0.11244699],0
[0.20390862],0
[0.39912468],0
[0.06506778],0
[0.06013448],0
[0.3841423],0
[0.11743648],0
[0.2157471],0
[0.3063483],0
[0.6726944],1
[0.7265578],1
[0.4010798],0
[0.1346383],0
[0.65488327],1
[0.62039065],1
[0.12149903],0
[0.29109424],1
[0.65499216],0
[0.10459762],0
[0.57051957],1
[0.6834668],1
[0.52747303],0
[0.72938627],1
[0.8613705],0
[0.5848886],1
[0.08659172],0
[0.5939959],0
[0.6774031],1
[0.81722933],1
[0.13610783],0
[0.19054739],0
[0.43117607],0
[0.28932756],0
[0.8061581],1
[0.42386812],0
[0.6108061],1
[0.44965205],0
[0.15404615],0
[0.59633476],0
[0.6428506],0
[0.5195088],0
[0.0842214],0
[0.23891757],0
[0.68661535],0
[0.6165835],0
[0.36870542],0
[0.47268626],1
[0.6414279],1
[0.67532754],0
[0.58267474],0
[0.78882456],0
[0.15930386],0
[0.35111445],0
[0.17390047],0
[0.66215765],1
[0.15097749],0
[0.37591407],0
[0.19239986],0
[0.69450164],1
[0.02440625],0
[0.7688978],1
[0.42418104],1
[0.43842646],1
[0.2644506],0
[0.1547242],0
[0.09459632],0
[0.18978862],0
[0.07184412],0
[0.08483178],0
[0.07444949],0
[0.40515327],0
[0.6896412],0
[0.12874436],0
[0.256788],0
[0.63938874],0
[0.2568356],0
[0.693935],0
[0.47532424],0
[0.24242738],0
[0.34466207],0
[0.45598757],0
[0.34125653],0
[0.25438508],0
[0.6370554],0
[0.1430276],0
[0.66738224],0
[0.10067163],0
[0.6547572],0
[0.2585231],0
[0.16767147],0
[0.323853],0
[0.6849739],0
[0.22140153],1
[0.25316644],0
[0.22989869],0
[0.66926825],0
[0.12491756],0
[0.2923287],0
[0.38487586],0
[0.56846917],0
[0.34457996],1
[0.79136336],0
[0.13908927],0
[0.5468312],0
[0.67253065],0
[0.47543588],1
[0.6553283],1
[0.03386492],1
[0.15405624],0
[0.47859585],1
[0.5439188],0
[0.41823292],0
[0.28368685],0
[0.1442294],0
[0.6602951],1
[0.42263868],0
[0.23640548],0
[0.39324704],1
[0.01703446],0
[0.4422424],1
[0.2694772],0
[0.07240845],0
[0.6910338],1
[0.2305995],0
[0.7777513],1
[0.57527125],0
[0.27977583],0
[0.637777],0
[0.2666724],0
[0.24213703],0
[0.27371138],0
[0.94287276],1
[0.45878708],0
[0.13113958],0
[0.3327162],0
[0.55456847],1
[0.53261924],1
[0.49438685],1
[0.5754731],1
[0.49199113],1
[0.493011],1
[0.5849591],1
[0.54232526],1
[0.56762296],1
[0.5357976],1
[0.25764185],0
[0.25844783],0
[0.26350984],0
[0.25632238],0
[0.25366393],0
[0.26187268],0
[0.26600847],0
[0.27299675],0
[0.2570683],0
[0.25953928],0
[0.22351968],1
[0.20512493],1
[0.22140247],1
[0.22056367],1
[0.2264355],1
[0.23493871],1
[0.22167762],1
[0.23790267],1
[0.22077113],1
[0.2190529],1
[0.30451152],0
[0.2998571],0
[0.30584076],0
[0.301943],0
[0.303802],0
[0.30723527],0
[0.29980317],0
[0.28742838],0
[0.30088106],0
[0.29884088],0
[0.3956626],1
[0.52972376],1
[0.5169875],1
[0.44464225],1
[0.4484977],1
[0.49128333],1
[0.36534333],1
[0.55794543],1
[0.3018381],1
[0.37814552],1
[0.57692575],0
[0.57692575],0
[0.57692575],0
[0.57692575],0
[0.57692575],0
[0.57692575],0
[0.57692575],0
[0.57692575],0
[0.57692575],0
[0.57692575],0
[0.14382757],1
[0.14527881],1
[0.14364697],1
[0.14435841],1
[0.14392565],1
[0.14441732],1
[0.14441723],1
[0.14324082],1
[0.14528745],1
[0.14512214],1
[0.22291933],0
[0.2340997],0
[0.2180821],0
[0.22616631],0
[0.21694759],0
[0.21767613],0
[0.21744141],0
[0.2300099],0
[0.22600676],0
[0.23222561],0
[0.47532144],0
[0.47662124],0
[0.4753024],0
[0.47195286],0
[0.47963944],0
[0.4767252],0
[0.4802862],0
[0.47383606],0
[0.48018956],0
[0.47389275],0
[0.25801006],1
[0.2566391],1
[0.25960615],1
[0.25907618],1
[0.2580207],1
[0.26056436],1
[0.25788498],1
[0.2608744],1
[0.2588939],1
[0.25835043],1
[0.1090066],0
[0.11247154],0
[0.11097665],0
[0.11068165],0
[0.11121714],0
[0.11334452],0
[0.10874972],0
[0.10822622],0
[0.11133484],0
[0.10896631],0
[0.69123477],1
[0.6910207],1
[0.69216824],1
[0.69205606],1
[0.6917873],1
[0.6918741],1
[0.32985854],1
[0.3665375],1
[0.3054917],1
[0.32811153],1
[0.34330073],1
[0.30523622],1
[0.36651704],1
[0.29933134],1
[0.28442127],1
[0.2928429],1
[0.3477956],1
[0.36058724],1
[0.35608158],1
[0.3498564],1
[0.3558821],1
[0.35039705],1
[0.35771927],1
[0.34262812],1
[0.3513357],1
[0.34550607],1
[0.45375144],0
[0.45375144],0
[0.45375144],0
[0.45375144],0
[0.45375144],0
[0.45375144],0
[0.45375144],0
[0.45375144],0
[0.45375144],0
[0.45375144],0
[0.7742631],1
[0.7742605],1
[0.77415884],1
[0.7741326],1
[0.7741277],1
[0.77409136],1
[0.42662248],1
[0.4215076],1
[0.42018908],1
[0.42757642],1
[0.4178814],1
[0.43033165],1
[0.43072495],1
[0.41883633],1
[0.42810842],1
[0.42933384],1
[0.33969954],0
[0.34332454],0
[0.33942237],0
[0.34464815],0
[0.33921623],0
[0.34003413],0
[0.34411374],0
[0.3380724],0
[0.33918944],0
[0.34105572],0
[0.43675008],0
[0.43675008],0
[0.43675008],0
[0.43675008],0
[0.43675008],0
[0.43675008],0
[0.43675008],0
[0.43675008],0
[0.43675008],0
[0.43675008],0
[0.4105073],0
[0.41096115],0
[0.41129297],0
[0.4116384],0
[0.41076112],0
[0.41066372],0
[0.41031617],0
[0.41067708],0
[0.41092208],0
[0.4111688],0
[0.6510251],1
[0.6529436],1
[0.64891875],1
[0.64759475],1
[0.6476063],1
[0.6509864],1
[0.6497807],1
[0.65164894],1
[0.6514063],1
[0.6508754],1
[0.7810932],0
[0.7795136],0
[0.77991056],0
[0.78096914],0
[0.77956873],0
[0.78116524],0
[0.7803395],0
[0.7803096],0
[0.78040034],0
[0.7795222],0
[0.30181286],1
[0.30432758],1
[0.30095443],1
[0.29766777],1
[0.30351135],1
[0.30364746],1
[0.3038234],1
[0.30075067],1
[0.30379745],1
[0.30276254],1
[0.68375814],1
[0.6842494],1
[0.6864444],1
[0.6808712],1
[0.6833077],1
[0.6850055],1
[0.6833565],1
[0.6845803],1
[0.6835377],1
[0.6853043],1
[0.5983655],0
[0.5983655],0
[0.5983655],0
[0.5983655],0
[0.5983655],0
[0.5983655],0
[0.11323666],0
[0.11370231],0
[0.11042337],0
[0.11553809],0
[0.11697724],0
[0.11342702],0
[0.11329452],0
[0.11267206],0
[0.11285026],0
[0.11047752],0
[0.4908016],0
[0.4908016],0
[0.4908016],0
[0.4908016],0
[0.4908016],0
[0.4908016],0
[0.29313245],0
[0.3063338],0
[0.31596333],0
[0.30285212],0
[0.31108642],0
[0.30488417],0
[0.3131856],0
[0.31157228],0
[0.311375],0
[0.3094422],0
[0.3044781],0
[0.52972776],0
[0.55026597],0
[0.5349312],0
[0.5344628],0
[0.54453146],0
[0.54729235],0
[0.5452971],0
[0.5315222],0
[0.5398579],0
[0.54691106],0
[0.059456],0
[0.05940259],0
[0.05975696],0
[0.059677],0
[0.05929169],0
[0.05963789],0
[0.32302094],0
[0.33518586],0
[0.34868595],0
[0.36183876],0
[0.3511166],0
[0.35302773],0
[0.35101756],0
[0.34309986],0
[0.35199872],0
[0.34217358],0
[0.05682183],0
[0.0350005],0
[0.3876827],0
[0.36316943],0
[0.4030518],0
[0.3990792],0
[0.42979148],0
[0.3981401],0
[0.36825818],0
[0.38851494],0
[0.3837166],0
[0.4069604],0
[0.7806867],1
[0.77936494],1
[0.77957225],1
[0.7810868],1
[0.78219426],1
[0.77894086],1
[0.7804004],1
[0.77927583],1
[0.77775913],1
[0.78017783],1
[0.27504566],0
[0.27679223],0
[0.27067637],0
[0.27530223],0
[0.27235642],0
[0.27474156],0
[0.27755198],0
[0.27574748],0
[0.27845055],0
[0.27713835],0
[0.2795241],1
[0.27736405],1
[0.27897796],1
[0.27723333],1
[0.27635014],1
[0.28031784],1
[0.2853916],1
[0.28418025],1
[0.28332806],1
[0.28670087],1
[0.287185],1
[0.2771425],1
[0.28962138],1
[0.2859395],1
[0.28146428],1
[0.28480518],1
[0.28110448],1
[0.2823267],1
[0.27933827],1
[0.2856949],1
[0.57845294],1
[0.57845294],1
[0.57845294],1
[0.57845294],1
[0.57845294],1
[0.57845294],1
[0.57845294],1
[0.57845294],1
[0.57845294],1
[0.57845294],1
[0.62231886],0
[0.6217052],0
[0.62013054],0
[0.61794734],0
[0.62344956],0
[0.6192086],0
[0.6193464],0
[0.6205914],0
[0.61833644],0
[0.61950964],0
[0.18900652],0
[0.5275593],1
[0.5089739],1
[0.49276194],1
[0.51800615],1
[0.4952611],1
[0.5034245],1
[0.54678434],1
[0.5151431],1
[0.5392774],1
[0.5133712],1
