predicted_test,true_test
[0.02338115],0
[0.44557163],1
[0.02391296],0
[0.30736887],0
[0.33648112],0
[0.41528514],1
[0.00780032],0
[0.11993366],1
[0.27586687],0
[0.42543387],1
[0.1677477],1
[0.24576707],0
[0.31360137],1
[0.31766015],0
[0.09648316],0
[0.21145003],0
[0.0792174],1
[0.28400916],0
[0.9486684],1
[0.60087913],0
[0.13559105],0
[0.12299313],1
[0.3104164],1
[0.52141154],0
[0.09256358],0
[0.12377516],0
[0.05088976],0
[0.10339925],0
[0.42947724],1
[0.6112664],0
[0.41495404],0
[0.16547629],1
[0.29402164],0
[0.31617627],0
[0.7728434],1
[0.46375898],0
[0.52243775],1
[0.1705714],0
[0.2526758],1
[0.18886283],0
[0.41091985],0
[0.6716384],1
[0.42414057],1
[0.453817],1
[0.11605275],0
[0.7324358],1
[0.43557662],1
[0.34224147],1
[0.22937922],0
[0.14171268],0
[0.23060651],0
[0.06242716],0
[0.13025749],0
[0.5980647],0
[0.34993055],1
[0.47376046],1
[0.6400512],0
[0.3291605],0
[0.06710161],0
[0.63245875],1
[0.64258844],1
[0.05151515],0
[0.43741524],0
[0.7568102],1
[0.12512216],1
[0.3475916],1
[0.6188727],1
[0.58619624],1
[0.19905114],0
[0.73350245],0
[0.02349739],0
[0.10251272],0
[0.52342474],0
[0.07435386],1
[0.12461205],0
[0.70756924],0
[0.28337345],0
[0.4704951],0
[0.24613622],1
[0.88535815],1
[0.13373975],0
[0.38714427],0
[0.24194556],1
[0.29945403],0
[0.54908675],0
[0.4398638],0
[0.43578434],0
[0.37115353],0
[0.32240465],1
[0.87825656],1
[0.22596225],0
[0.871855],1
[0.4303386],0
[0.3801987],1
[0.03628113],0
[0.3817657],0
[0.20649487],0
[0.26478574],0
[0.86178774],1
[0.46814114],1
[0.23755158],0
[0.3113951],0
[0.30194968],1
[0.4364969],1
[0.35192847],0
[0.68295014],1
[0.12250347],1
[0.15839729],0
[0.16835552],1
[0.18321845],0
[0.5608312],1
[0.20854972],0
[0.13100103],1
[0.21710704],0
[0.08639234],0
[0.15722337],0
[0.32360446],1
[0.42073348],1
[0.00918812],0
[0.31697708],1
[0.35949162],1
[0.09306543],0
[0.20514381],0
[0.6741589],1
[0.7135407],1
[0.11269755],0
[0.7920744],1
[0.12943919],0
[0.2715066],0
[0.04032955],0
[0.11361313],0
[0.3421498],0
[0.0320009],0
[0.17585291],1
[0.22123231],0
[0.39832202],0
[0.38963085],0
[0.2580884],0
[0.2167119],1
[0.6250382],1
[0.12075911],0
[0.05510601],1
[0.06139306],1
[0.46888423],1
[0.37234142],0
[0.02555067],0
[0.30669817],0
[0.7966263],1
[0.03609562],0
[0.29201907],1
[0.33340132],0
[0.32223904],1
[0.39582103],1
[0.45151582],0
[0.24345934],0
[0.34451145],0
[0.01387556],0
[0.3058428],1
[0.4199283],1
[0.32823244],0
[0.760157],1
[0.3568908],1
[0.24375924],0
[0.4293877],1
[0.02140533],0
[0.5401913],1
[0.5046728],0
[0.42309603],0
[0.8785129],1
[0.47903433],1
[0.21687435],0
[0.31583583],1
[0.4130077],0
[0.4910128],0
[0.37489972],0
[0.623635],1
[0.2680087],1
[0.22091399],0
[0.48169807],1
[0.31155854],0
[0.04537248],0
[0.16585426],0
[0.1970562],1
[0.75219893],1
[0.1934496],0
[0.2088931],0
[0.44481656],1
[0.10748141],0
