predicted_val,true_val
[0.5854093],1
[0.24793127],0
[0.15079057],1
[0.22187544],0
[0.47846124],1
[0.5293945],0
[0.11914496],1
[0.24861081],0
[0.45613167],0
[0.28818828],1
[0.16745442],0
[0.541945],1
[0.37524197],1
[0.37254277],1
[0.45280218],0
[0.7134489],1
[0.40070298],1
[0.22826274],0
[0.5578812],0
[0.42457652],0
[0.60823673],1
[0.70351386],0
[0.32715482],1
[0.5051783],1
[0.6000367],0
[0.13506344],0
[0.14832793],0
[0.44134647],0
[0.24078648],0
[0.42041215],0
[0.06773812],0
[0.36429778],0
[0.01845529],0
[0.30719635],0
[0.6797793],1
[0.21764474],0
[0.27742007],1
[0.35357445],1
[0.46632263],1
[0.5826314],0
[0.15864408],0
[0.35298443],1
[0.36495963],0
[0.69857734],1
[0.4371525],1
[0.72813416],1
[0.18814994],1
[0.59043676],0
[0.5344737],1
[0.7055961],0
[0.39310488],1
[0.18676686],0
[0.2870453],0
[0.15426607],1
[0.1361709],0
[0.17065556],1
[0.2146569],0
[0.44671604],0
[0.20184138],0
[0.34757882],0
[0.29050133],0
[0.24139096],0
[0.6513934],0
[0.06986333],0
[0.11270573],0
[0.08991683],0
[0.21092981],0
[0.11781814],1
[0.25716949],1
[0.73758703],0
[0.3763369],0
[0.33036324],0
[0.16125248],0
[0.2913322],0
[0.44318268],1
[0.02734658],0
[0.2479815],0
[0.3890477],0
[0.35881174],1
[0.6255504],0
[0.67238873],1
[0.26978716],0
[0.27218622],0
[0.55337316],1
[0.15879804],1
[0.566882],0
[0.5503805],0
[0.3870304],0
[0.1655418],0
[0.45228747],0
[0.06967959],0
[0.6937969],1
[0.01008624],0
[0.42090982],1
[0.13000257],0
[0.5886544],0
[0.34755552],0
[0.34659973],0
[0.06732739],0
[0.53570414],0
[0.6208697],0
[0.24571322],0
[0.69852597],1
[0.36216357],0
[0.02756858],0
[0.7849686],1
[0.76957184],1
[0.15340467],0
[0.08949281],1
[0.65589815],1
[0.02484281],0
[0.02862188],0
[0.58607507],1
[0.18137747],0
[0.14754403],0
[0.16639096],0
[0.17079286],0
[0.24266301],0
[0.21160063],0
[0.35790434],0
[0.6386151],1
[0.56742764],1
[0.4102422],1
[0.6366931],0
[0.7410757],1
[0.19344431],0
[0.48164484],0
[0.22065966],0
[0.58349305],0
[0.484779],1
[0.7444615],1
[0.27084208],0
[0.38969174],0
[0.13710049],1
[0.6539077],1
[0.48155996],0
[0.43210772],1
[0.1590342],0
[0.4004728],0
[0.19805767],0
[0.2883161],0
[0.22896796],0
[0.61540264],0
[0.39139953],0
[0.3699236],1
[0.08096629],0
[0.40414944],1
[0.1432597],0
[0.45419848],1
[0.40870664],0
[0.25277853],1
[0.73600096],1
[0.35781312],0
[0.17325826],1
[0.21285075],1
[0.29019415],0
[0.48736453],0
[0.304263],1
[0.0924525],0
[0.6470863],1
[0.47311127],1
[0.6216004],1
[0.1978994],0
[0.5506705],0
[0.6342753],1
[0.39585605],0
[0.59551656],1
[0.2712063],0
[0.1902506],1
[0.28498653],0
[0.6343913],1
[0.7675431],0
[0.3080984],1
[0.42182434],0
[0.16117164],0
[0.65825754],1
[0.32686746],1
[0.24678004],0
[0.11216718],1
[0.18825857],0
[0.5821657],1
[0.57823426],1
[0.14060558],0
[0.18361533],0
[0.46813378],0
[0.3949099],0
[0.36924785],1
[0.69843304],0
[0.49217114],1
[0.680717],1
[0.49864885],1
[0.7137168],0
[0.8005009],1
[0.2521344],0
[0.7176801],0
[0.20157117],1
[0.38794345],1
[0.0935939],0
[0.5307306],0
[0.32379988],0
[0.4732695],0
[0.43366027],1
[0.19916579],0
[0.3187897],0
[0.2436821],0
[0.1524204],1
[0.5580093],1
[0.1956947],0
[0.719354],1
[0.6277935],1
[0.42957753],0
[0.7334655],1
[0.13244468],0
[0.54270834],0
[0.27270538],0
[0.32030353],1
[0.3999282],1
[0.546828],1
[0.4628403],0
[0.27190784],1
[0.09773712],1
[0.38348898],1
[0.7813352],1
[0.06853954],0
[0.22992267],1
[0.23978487],0
[0.39560452],0
[0.11653034],0
[0.11625864],0
[0.23303498],0
[0.4632172],0
[0.25060126],0
[0.06533103],0
[0.20468177],0
[0.01008624],0
