predicted_test,true_test
[0.0294575],0
[0.29594314],1
[0.11256349],0
[0.09646107],0
[0.27210915],0
[0.47413698],1
[0.04607994],0
[0.30796394],1
[0.1874831],0
[0.28012407],1
[0.24443544],1
[0.31326032],0
[0.28212404],1
[0.25599846],0
[0.16605233],0
[0.14734969],0
[0.29451957],1
[0.3015487],0
[0.61684304],1
[0.52308947],0
[0.14622128],0
[0.11838709],1
[0.43952745],1
[0.3891003],0
[0.120088],0
[0.14479335],0
[0.03592359],0
[0.09426658],0
[0.68700045],1
[0.47433656],0
[0.23450212],0
[0.1671971],1
[0.11008933],0
[0.3531276],0
[0.81312877],1
[0.39445928],0
[0.6413114],1
[0.0798153],0
[0.28036436],1
[0.1168459],0
[0.43144077],0
[0.8143888],1
[0.34429333],1
[0.7542646],1
[0.06132237],0
[0.5718217],1
[0.50056785],1
[0.4180484],1
[0.24731225],0
[0.08929478],0
[0.10107362],0
[0.06064415],0
[0.11564057],0
[0.5307078],0
[0.3848517],1
[0.2914856],1
[0.43016288],0
[0.24668607],0
[0.07783097],0
[0.7684238],1
[0.68628573],1
[0.06032425],0
[0.22296986],0
[0.81000173],1
[0.09764956],1
[0.6748452],1
[0.8139768],1
[0.78909457],1
[0.19540344],0
[0.54153174],0
[0.04696682],0
[0.13937493],0
[0.24720275],0
[0.09484236],1
[0.12263697],0
[0.2042996],0
[0.2738624],0
[0.5610922],0
[0.18828987],1
[0.8956852],1
[0.06876368],0
[0.23058641],0
[0.4667605],1
[0.20750761],0
[0.25237048],0
[0.39678627],0
[0.16752215],0
[0.31522536],0
[0.30290005],1
[0.8930895],1
[0.15096162],0
[0.9257058],1
[0.2323881],0
[0.37724397],1
[0.11039726],0
[0.6210926],0
[0.0994488],0
[0.13052727],0
[0.6308276],1
[0.35130984],1
[0.16248025],0
[0.28971735],0
[0.17852564],1
[0.76056355],1
[0.38430718],0
[0.5716298],1
[0.0605855],1
[0.15370746],0
[0.10705957],1
[0.16014335],0
[0.84249514],1
[0.15069969],0
[0.15218571],1
[0.16677944],0
[0.20483747],0
[0.08714918],0
[0.17523652],1
[0.5405689],1
[0.01276288],0
[0.24641262],1
[0.17027941],1
[0.14356172],0
[0.12789714],0
[0.893104],1
[0.8743393],1
[0.08631267],0
[0.70407695],1
[0.16463533],0
[0.19081172],0
[0.07973945],0
[0.0780815],0
[0.6076881],0
[0.03808134],0
[0.18084165],1
[0.11554158],0
[0.45146865],0
[0.22840618],0
[0.15611729],0
[0.19536185],1
[0.52036446],1
[0.18244052],0
[0.04802284],1
[0.11863437],1
[0.3844392],1
[0.5028717],0
[0.03236656],0
[0.06213279],0
[0.9289432],1
[0.02928736],0
