predicted_test,true_test
[0.04047853],0
[0.3754441],1
[0.09402275],0
[0.14037679],0
[0.3847588],0
[0.6252139],1
[0.02145001],0
[0.11029125],1
[0.29656404],0
[0.4631795],1
[0.38723505],1
[0.28606492],0
[0.21833171],1
[0.35567838],0
[0.19621637],0
[0.22644395],0
[0.13471691],1
[0.21192326],0
[0.7240462],1
[0.5280433],0
[0.11541626],0
[0.08946583],1
[0.39275554],1
[0.53426266],0
[0.1090527],0
[0.16045949],0
[0.05496299],0
[0.09101709],0
[0.4499694],1
[0.5998629],0
[0.48387155],0
[0.15302011],1
[0.15575668],0
[0.26438063],0
[0.7482534],1
[0.41349474],0
[0.5357498],1
[0.10366987],0
[0.35412028],1
[0.1445463],0
[0.34327954],0
[0.7164002],1
[0.2944624],1
[0.65160245],1
[0.09666534],0
[0.7164396],1
[0.577357],1
[0.29638463],1
[0.16602191],0
[0.10760029],0
[0.13905829],0
[0.06470056],0
[0.11157633],0
[0.64106065],0
[0.35394427],1
[0.39656565],1
[0.5240489],0
[0.20170501],0
[0.09456034],0
[0.7093232],1
[0.64188904],1
[0.04450704],0
[0.14322878],0
[0.69253063],1
[0.10987026],1
[0.44732544],1
[0.6337887],1
[0.5717946],1
[0.14851807],0
[0.5911717],0
[0.03513713],0
[0.15618137],0
[0.42301583],0
[0.08056425],1
[0.15159106],0
[0.59151775],0
[0.42300603],0
[0.52616864],0
[0.22021002],1
[0.72179556],1
[0.12266295],0
[0.30168647],0
[0.49551868],1
[0.24114032],0
[0.43303338],0
[0.5997217],0
[0.21670735],0
[0.2886484],0
[0.27565345],1
[0.79742914],1
[0.1380957],0
[0.77762985],1
[0.57246494],0
[0.38561678],1
[0.09192874],0
[0.43043533],0
[0.15454245],0
[0.22952467],0
[0.6288102],1
[0.55316824],1
[0.23180458],0
[0.24492592],0
[0.566029],1
[0.659636],1
[0.25035056],0
[0.72550666],1
[0.05895172],1
[0.15268628],0
[0.11190881],1
[0.16269295],0
[0.70657957],1
[0.21578555],0
[0.14861399],1
[0.18200782],0
[0.14451098],0
[0.08788729],0
[0.2099334],1
[0.47028],1
[0.00436615],0
[0.25639352],1
[0.1685544],1
[0.15876564],0
[0.15393128],0
[0.7058571],1
[0.8379253],1
[0.09352256],0
[0.6733517],1
[0.18519567],0
[0.23962449],0
[0.10340826],0
[0.09582537],0
[0.48525718],0
[0.03067015],0
[0.14813903],1
[0.18606894],0
[0.36065888],0
[0.1764682],0
[0.21985558],0
[0.21830897],1
[0.6341502],1
[0.20888555],0
[0.10827955],1
[0.09698456],1
[0.660984],1
[0.50881875],0
[0.09671555],0
[0.15950416],0
[0.80447197],1
[0.02424882],0
[0.40615293],1
[0.34390804],0
[0.31891724],1
[0.23929957],1
[0.5118705],0
[0.24839662],0
[0.46181092],0
[0.03781351],0
[0.6183878],1
[0.35051015],1
[0.46021423],0
[0.71307915],1
[0.6152155],1
[0.5640731],0
[0.5018452],1
[0.02998862],0
[0.7042713],1
[0.48470414],0
[0.32333818],0
[0.70497227],1
[0.60084134],1
[0.15552273],0
[0.10038496],1
[0.35199985],0
[0.4309517],0
[0.28006256],0
[0.6291854],1
[0.22776493],1
[0.26923826],0
[0.56637144],1
[0.19996926],0
[0.0782773],0
[0.2925835],0
[0.20104471],1
[0.73427415],1
[0.15876138],0
[0.4059278],0
[0.5389386],1
[0.10900438],0
[0.67095906],1
[0.74218845],0
[0.29508942],0
[0.45183843],0
[0.13842979],0
[0.07707595],0
[0.38593793],1
[0.12023754],1
[0.260792],0
[0.05278083],0
[0.59895575],1
[0.15805714],0
[0.58098364],0
[0.17117107],0
[0.19959766],1
[0.14746599],0
[0.20514216],0
[0.08809903],0
[0.14184949],0
[0.673827],0
[0.05540683],0
[0.05956239],1
[0.30492893],0
[0.06622228],0
[0.16561832],0
[0.20216489],0
[0.77385634],1
[0.32583266],1
[0.54338264],1
[0.08566459],0
[0.11447226],0
[0.40803686],1
[0.629279],1
[0.29943943],0
[0.29205576],1
[0.2089866],0
[0.75354165],1
[0.0900358],0
[0.7554737],1
[0.20362288],0
[0.32208645],1
[0.23517755],1
[0.01651274],0
[0.06759207],0
[0.24981846],0
[0.5680361],0
[0.43751276],0
[0.1652858],0
[0.00594191],0
[0.6134727],1
[0.73529845],0
[0.40554306],1
[0.38953105],0
[0.14886],0
[0.0605271],0
[0.7081083],0
[0.7187358],1
[0.10367449],0
[0.36242816],1
[0.63716745],1
[0.23743857],0
[0.377016],0
[0.16125405],0
[0.20216434],0
[0.19244003],0
[0.09707255],1
[0.11156911],0
[0.21000037],1
[0.294379],0
[0.32201314],0
[0.3695634],1
[0.5856563],0
[0.6714238],1
[0.28668892],0
[0.18684447],0
[0.33022976],0
[0.15532872],1
[0.71384597],1
[0.16339381],0
[0.729481],0
[0.16720216],0
[0.03947078],0
[0.20435268],1
[0.03237078],0
[0.61407495],1
[0.13334213],0
[0.7379646],1
[0.1510783],1
[0.34939387],1
[0.66457677],1
[0.13808587],1
[0.39059484],0
[0.14950961],0
[0.13228768],1
[0.16731632],0
[0.68332416],1
[0.09453912],0
[0.13130718],0
[0.68640244],1
[0.02119385],0
[0.17053048],0
[0.12914287],0
[0.14332554],0
[0.12982912],0
[0.04891391],0
[0.08518615],0
[0.20539364],0
[0.557161],1
[0.4670888],1
[0.6360619],1
[0.2357364],1
[0.2625166],0
[0.63664687],1
[0.48415214],1
[0.2308957],1
[0.71087116],0
[0.07473946],0
[0.46876675],0
[0.2133027],1
[0.503401],0
[0.32708663],1
[0.46365696],1
[0.28494877],0
[0.5000466],1
[0.5423489],1
[0.11417],0
[0.12895097],1
[0.10667961],1
[0.42262417],1
[0.19655629],0
[0.19765005],0
[0.13510366],0
[0.02698294],0
[0.141107],1
[0.07644669],0
[0.24292451],1
[0.24374789],0
[0.4598855],0
[0.76244587],1
[0.5735314],0
[0.6088451],0
[0.13557985],0
[0.46538058],1
[0.16201878],0
[0.15927215],0
[0.0637168],0
[0.6397733],1
[0.14290348],1
[0.12217353],0
[0.04888667],0
[0.4873101],1
[0.3063436],1
[0.30631337],0
[0.5489156],0
[0.01494506],0
[0.4436901],0
[0.58651835],0
[0.06273202],0
[0.42596817],0
[0.08784896],0
[0.75031626],1
[0.49092454],1
[0.47565544],0
[0.64491284],0
[0.36692163],1
[0.19653459],1
[0.077888],0
[0.280859],0
[0.78077954],1
[0.18341585],0
[0.12610093],0
[0.25532538],1
[0.46561173],0
[0.19059046],0
[0.5347514],1
[0.08986035],0
[0.73606235],1
[0.7123693],1
[0.66248804],0
[0.38892478],0
[0.741577],0
[0.5118816],1
[0.5973062],1
[0.34044865],0
[0.38445678],1
[0.18597472],0
[0.19744264],0
[0.13708435],1
[0.28447303],0
[0.10311804],0
[0.20094673],0
[0.39128816],1
[0.69752425],0
[0.5965537],0
[0.3325521],0
[0.7359237],1
[0.23087269],0
[0.25832644],1
[0.64760464],0
[0.75809497],0
[0.3139169],0
[0.27211305],0
[0.5719906],1
[0.18268299],0
[0.040229],0
[0.21293624],0
[0.16708387],0
[0.3974034],0
[0.6229924],1
[0.56447804],0
[0.05860302],0
[0.6048126],0
[0.37867594],1
[0.11862382],0
[0.33456007],0
[0.6405176],1
[0.7045155],1
[0.05912031],0
[0.6642815],1
[0.10501654],0
[0.60651964],0
[0.5192383],1
[0.1005775],0
[0.20480537],0
[0.11237296],1
[0.217283],1
[0.13198319],0
[0.00693327],0
[0.66919506],1
[0.65518594],0
[0.1553695],0
[0.05233799],1
[0.16418593],0
[0.6958823],0
[0.56541675],0
[0.6737424],1
[0.7465201],1
[0.27277297],0
[0.00436615],0
[0.12950931],0
[0.33590102],1
[0.10072839],0
[0.22458166],0
[0.741989],0
[0.28153363],0
[0.61491585],1
[0.2814955],0
[0.27129003],1
[0.5417324],1
[0.3701691],0
[0.2548209],0
[0.5826539],1
[0.11272891],0
[0.5515916],0
[0.4613882],1
[0.5419933],1
[0.5721305],0
[0.61266637],0
[0.13598737],0
[0.2005093],0
[0.28762665],1
[0.47128966],0
[0.17595854],0
[0.25646842],0
[0.7109221],1
[0.03408304],0
[0.23104139],0
[0.79939955],1
[0.62970203],1
[0.6765291],0
[0.17425722],0
[0.13866998],1
[0.2893782],1
[0.4829657],1
[0.5513284],0
[0.6027582],0
[0.7075481],1
[0.6498996],0
[0.660623],1
[0.5045501],0
[0.05855035],0
[0.65254366],1
[0.17698345],0
[0.06014067],0
[0.11251359],0
[0.57591677],1
[0.15294752],0
[0.5564165],1
[0.6261216],1
[0.13059917],0
[0.20847324],0
[0.3748856],1
[0.6285986],1
[0.03459204],0
[0.10944264],0
[0.6899955],0
[0.2910064],0
[0.5417213],1
[0.66132385],1
[0.5273572],0
[0.20825578],0
[0.44135177],0
[0.04006256],0
[0.52655476],0
[0.11644149],1
[0.16816893],1
[0.08270296],1
[0.18491426],0
[0.73335534],1
[0.70362437],1
[0.11756911],0
[0.15287238],0
[0.49480084],1
[0.0614065],0
[0.21908571],1
[0.38754928],0
[0.22783835],1
[0.7034483],1
[0.33836356],0
[0.52549154],1
[0.52678573],1
[0.2940142],0
[0.50788146],1
[0.05960599],0
[0.1090697],0
[0.4410617],0
[0.5614059],1
[0.51536477],0
[0.30825517],0
[0.1557665],1
[0.18582813],0
[0.25174034],0
[0.25310782],1
[0.04925523],0
[0.24646825],0
[0.11704432],0
[0.17212275],0
[0.7101437],0
[0.05971786],0
[0.15050913],0
[0.30907404],0
[0.37315205],0
[0.62151676],1
[0.66454256],0
[0.06961641],0
[0.14745727],1
[0.54226506],0
[0.38784558],1
[0.10327617],0
[0.10108277],0
[0.25417617],1
[0.16671157],0
[0.62266135],0
[0.5283734],1
[0.48997277],1
[0.3748614],0
[0.48238164],1
[0.07825916],0
[0.15757006],0
[0.4591477],0
[0.16954648],0
[0.7215934],0
[0.10810104],1
[0.2242638],0
[0.55411524],0
[0.42090002],0
[0.10576374],1
[0.6832231],1
[0.08223415],0
[0.8067439],1
[0.26535666],1
[0.6890892],0
[0.06101108],0
[0.7822764],1
[0.19977383],0
[0.11800288],0
[0.61407334],1
[0.13088636],0
[0.20247617],0
[0.718917],1
[0.37595022],0
[0.2573896],1
[0.1557382],1
[0.45213798],0
[0.16634433],0
[0.3913451],0
[0.43150282],0
[0.5744194],1
[0.51862043],1
[0.11135077],0
[0.44043213],1
[0.24911983],0
[0.57799727],0
[0.50580233],0
[0.14955927],0
[0.74036914],0
[0.074134],0
[0.61167264],1
[0.44795683],0
[0.294854],1
[0.2514101],0
[0.00436615],0
[0.40415066],0
[0.09638599],1
[0.7573318],1
[0.16608328],1
[0.50127137],0
[0.21682166],1
[0.38218904],1
[0.10722957],0
[0.6441075],1
[0.42761514],1
[0.1042395],0
[0.21520606],0
[0.07195129],0
[0.6886155],0
[0.11584832],0
[0.19105776],1
[0.68414325],0
[0.33034137],1
[0.6941586],1
[0.52847695],0
[0.24266961],0
[0.22422867],0
[0.30559203],1
[0.7228711],1
[0.05872604],0
[0.67114407],1
[0.33953542],0
[0.60522634],1
[0.57294154],0
[0.08291864],0
[0.30832595],0
[0.0723047],0
[0.22210017],0
[0.08848245],0
[0.56505823],0
[0.21419561],0
[0.6546913],0
[0.21050924],0
[0.37795797],0
[0.21989468],0
[0.08577874],0
[0.364763],0
[0.08239096],0
[0.12397555],0
[0.1988454],0
[0.49381226],0
[0.16275479],0
[0.59605765],0
[0.37552425],1
[0.14082499],0
