predicted_test,true_test
[0.03172795],0
[0.34341276],1
[0.06645647],0
[0.1960149],0
[0.35926452],0
[0.69079727],1
[0.03779139],0
[0.27257857],1
[0.4123717],0
[0.70909995],1
[0.3119218],1
[0.37018844],0
[0.56364703],1
[0.2662061],0
[0.17821439],0
[0.21929546],0
[0.17949383],1
[0.25472665],0
[0.6202822],1
[0.29838082],0
[0.16472206],0
[0.18887722],1
[0.39966747],1
[0.3674119],0
[0.13345176],0
[0.17887591],0
[0.07306065],0
[0.13050783],0
[0.4399523],1
[0.564669],0
[0.4587046],0
[0.18519485],1
[0.16314542],0
[0.43656605],0
[0.78258014],1
[0.5441107],0
[0.48748043],1
[0.15615575],0
[0.3965711],1
[0.14193578],0
[0.51474446],0
[0.62124586],1
[0.31916213],1
[0.56571287],1
[0.13826647],0
[0.80045336],1
[0.67518926],1
[0.46819407],1
[0.29456478],0
[0.19234495],0
[0.20677651],0
[0.07446691],0
[0.18569103],0
[0.4957535],0
[0.27470955],1
[0.31580406],1
[0.44583404],0
[0.27996427],0
[0.07723857],0
[0.608817],1
[0.576565],1
[0.06632445],0
[0.34231237],0
[0.6488402],1
[0.10361318],1
[0.7527005],1
[0.80231595],1
[0.6754536],1
[0.22410199],0
[0.5939685],0
[0.0288142],0
[0.22845808],0
[0.3241636],0
[0.14290084],1
[0.1946245],0
[0.43346387],0
[0.23334725],0
[0.516702],0
[0.16121879],1
[0.8031121],1
[0.20080866],0
[0.30214402],0
[0.63598627],1
[0.4185791],0
[0.30205983],0
[0.39411363],0
[0.17681463],0
[0.3591921],0
[0.4495969],1
[0.8073894],1
[0.1864822],0
[0.84304625],1
[0.29825327],0
[0.45331976],1
[0.10094891],0
[0.56120414],0
[0.1738583],0
[0.2535625],0
[0.70830667],1
[0.4623508],1
[0.26219615],0
[0.24000184],0
[0.3772747],1
[0.6856217],1
[0.46678582],0
[0.64815456],1
[0.12162984],1
[0.21498126],0
[0.18776827],1
[0.1979186],0
[0.8899406],1
[0.19580042],0
[0.22369726],1
[0.2515527],0
[0.247318],0
[0.1182017],0
[0.2669272],1
[0.4022816],1
[0.02604511],0
[0.43942153],1
[0.29793802],1
[0.23720337],0
[0.27848482],0
[0.7344193],1
[0.82135046],1
[0.11595254],0
[0.71842134],1
[0.19020952],0
[0.3352091],0
[0.06641638],0
[0.15451944],0
[0.47316945],0
[0.05564672],0
[0.18296684],1
[0.1777388],0
[0.3116945],0
[0.13195638],0
[0.32699308],0
[0.36040723],1
[0.44661975],1
[0.2427647],0
[0.0570221],1
[0.09939014],1
[0.8451911],1
[0.57980937],0
[0.0507794],0
[0.19713552],0
[0.9003583],1
[0.02982885],0
[0.42924267],1
[0.26178986],0
[0.4644352],1
[0.39818096],1
[0.47119662],0
[0.39645675],0
[0.37067848],0
[0.03029332],0
[0.67939734],1
[0.2775793],1
[0.48291388],0
[0.7698978],1
[0.5355522],1
[0.5145878],0
[0.315112],1
[0.03514635],0
[0.6164839],1
[0.5282509],0
[0.4142381],0
[0.8759533],1
[0.3362578],1
[0.44251153],0
[0.18722813],1
[0.31065765],0
[0.41814923],0
[0.52085197],0
[0.59182113],1
[0.35343486],1
[0.23644401],0
[0.713373],1
[0.25730428],0
[0.09490863],0
[0.20318326],0
[0.33766133],1
[0.7675595],1
[0.17652261],0
[0.38477978],0
[0.4716193],1
[0.16379106],0
[0.77185386],1
[0.72746277],0
[0.42238814],0
[0.3908526],0
[0.1821138],0
[0.05881638],0
[0.65562385],1
[0.19312675],1
[0.69558436],0
[0.03481651],0
[0.56729466],1
[0.32796752],0
[0.6647512],0
[0.25601444],0
[0.1732234],1
[0.16033918],0
[0.3280299],0
[0.08972264],0
[0.15925902],0
[0.48438755],0
[0.08402448],0
[0.16456167],1
[0.3197559],0
[0.11590902],0
[0.10273636],0
[0.16965976],0
[0.7754052],1
[0.52057797],1
[0.25070116],1
[0.07891649],0
[0.12378427],0
[0.38248822],1
[0.4331441],1
[0.10349113],0
[0.3196411],1
[0.5340381],0
[0.6743069],1
[0.15598115],0
[0.7757695],1
[0.19254728],0
[0.45518994],1
[0.37044635],1
[0.03560454],0
[0.06494015],0
[0.41837],0
[0.42236865],0
[0.6411114],0
[0.40441072],0
[0.01980818],0
[0.7511621],1
[0.7177087],0
[0.55113703],1
[0.34178627],0
[0.31913638],0
[0.11550742],0
[0.56019306],0
[0.67061234],1
[0.15457596],0
[0.5008656],1
[0.6975152],1
[0.22499844],0
[0.47917435],0
[0.24184364],0
[0.09951072],0
[0.15446518],0
[0.23962626],1
[0.07421762],0
[0.30372402],1
[0.34632435],0
[0.4759953],0
[0.40294296],1
[0.54153275],0
[0.6911804],1
[0.4535661],0
[0.25498933],0
[0.2929719],0
[0.26114407],1
[0.77015],1
[0.5168454],0
[0.680462],0
[0.1801233],0
[0.0269279],0
[0.48233044],1
[0.03204295],0
[0.6740284],1
[0.08478905],0
[0.66281193],1
[0.1688325],1
[0.2859233],1
[0.7553559],1
[0.12526938],1
[0.45622262],0
[0.25547305],0
[0.25451738],1
[0.24204573],0
[0.5636995],1
[0.13716556],0
[0.20716365],0
[0.72286516],1
[0.02458586],0
[0.21648861],0
[0.18244012],0
[0.15685801],0
[0.21748692],0
[0.02391511],0
[0.08924972],0
[0.25222003],0
[0.6095117],1
[0.591182],1
[0.762642],1
[0.5512601],1
[0.4088827],0
[0.73108244],1
[0.21000254],1
[0.38304475],1
[0.7593562],0
[0.10150222],0
[0.49809965],0
[0.47795546],1
[0.42728648],0
[0.48621082],1
[0.4552136],1
[0.21416885],0
[0.5501557],1
[0.4874046],1
[0.13408722],0
[0.15133554],1
[0.109808],1
[0.49215454],1
[0.25585386],0
[0.22879389],0
[0.24216619],0
[0.03909421],0
[0.39173847],1
[0.15782273],0
[0.19911583],1
[0.44662172],0
[0.76712334],0
[0.7777877],1
[0.594532],0
[0.58303976],0
[0.15077308],0
[0.48026967],1
[0.25236237],0
[0.19218466],0
[0.08846288],0
[0.41155618],1
[0.1822104],1
[0.05680144],0
[0.10893416],0
[0.4776936],1
[0.47791326],1
[0.22955613],0
[0.44825172],0
[0.02612446],0
