predicted_val,true_val
[0.6980073],1
[0.6993561],1
[0.69981825],1
[0.69806635],1
[0.6942352],1
[0.6993001],1
[0.697212],1
[0.69860274],1
[0.69955933],1
[0.6991563],1
[0.22039697],0
[0.22102258],0
[0.22008677],0
[0.22047661],0
[0.22116579],0
[0.2207357],0
[0.22011197],0
[0.22100222],0
[0.22053954],0
[0.21988155],0
[0.26756376],1
[0.26891384],1
[0.26742175],1
[0.268696],1
[0.26709157],1
[0.26756826],1
[0.26524708],1
[0.265555],1
[0.26641557],1
[0.26775146],1
[0.18456171],0
[0.18416204],0
[0.1844739],0
[0.18532252],0
[0.18411133],0
[0.18536676],0
[0.1843273],0
[0.18566921],0
[0.18291716],0
[0.18490507],0
[0.2829302],1
[0.28210825],1
[0.28966412],1
[0.29147744],1
[0.28633228],1
[0.2885669],1
[0.28417748],1
[0.28323522],1
[0.2894083],1
[0.28395212],1
[0.43297762],0
[0.43297762],0
[0.43297762],0
[0.43297762],0
[0.43297762],0
[0.43297762],0
[0.43297762],0
[0.43297762],0
[0.43297762],0
[0.43297762],0
[0.16767558],1
[0.16788624],1
[0.16820318],1
[0.16767012],1
[0.16760533],1
[0.16799434],1
[0.1676821],1
[0.16779566],1
[0.1678476],1
[0.16742273],1
[0.2688167],0
[0.26851013],0
[0.2664055],0
[0.26949805],0
[0.26864654],0
[0.26714423],0
[0.27071527],0
[0.26911822],0
[0.26791754],0
[0.26907882],0
[0.23705684],0
[0.23611382],0
[0.23610331],0
[0.23612376],0
[0.23747417],0
[0.23559129],0
[0.23671654],0
[0.23687613],0
[0.2380144],0
[0.23634297],0
[0.15959089],1
[0.15970272],1
[0.15927242],1
[0.15926346],1
[0.15963005],1
[0.1593723],1
[0.15949193],1
[0.1592959],1
[0.15928161],1
[0.159606],1
[0.2074029],0
[0.2080668],0
[0.20804234],0
[0.20802599],0
[0.20784031],0
[0.20766357],0
[0.2082454],0
[0.20799331],0
[0.20780295],0
[0.20752802],0
[0.6257635],1
[0.62606364],1
[0.6251724],1
[0.625074],1
[0.6260694],1
[0.6257939],1
[0.31793824],1
[0.31046906],1
[0.32086506],1
[0.31515372],1
[0.31826302],1
[0.31485453],1
[0.3149298],1
[0.3233402],1
[0.32060954],1
[0.31430054],1
[0.25005564],1
[0.2471675],1
[0.24697946],1
[0.2497228],1
[0.2490412],1
[0.24937919],1
[0.24973638],1
[0.24879624],1
[0.24658133],1
[0.24848126],1
[0.31937978],0
[0.31937978],0
[0.31937978],0
[0.31937978],0
[0.31937978],0
[0.31937978],0
[0.31937978],0
[0.31937978],0
[0.31937978],0
[0.31937978],0
[0.83521366],1
[0.8353154],1
[0.83490574],1
[0.8347585],1
[0.8350142],1
[0.8349685],1
[0.4036134],1
[0.40405744],1
[0.40217307],1
[0.40226433],1
[0.4046174],1
[0.40316534],1
[0.40824744],1
[0.40775403],1
[0.40494737],1
[0.4048623],1
[0.19577132],0
[0.19460727],0
[0.19449303],0
[0.19688082],0
[0.19552368],0
[0.19381255],0
[0.19703747],0
[0.19237465],0
[0.19506198],0
[0.19613689],0
[0.41879642],0
[0.41879642],0
[0.41879642],0
[0.41879642],0
[0.41879642],0
[0.41879642],0
[0.41879642],0
[0.41879642],0
[0.41879642],0
[0.41879642],0
[0.21757573],0
[0.21740724],0
[0.21835598],0
[0.21856539],0
[0.21820483],0
[0.21776655],0
[0.21771681],0
[0.2174491],0
[0.21785672],0
[0.21767835],0
[0.7197354],1
[0.720271],1
[0.72005093],1
[0.7195462],1
[0.7199054],1
[0.7200048],1
[0.7198502],1
[0.7201107],1
[0.71988785],1
[0.7196923],1
[0.6224097],0
[0.62213045],0
[0.6237459],0
[0.622041],0
[0.6218456],0
[0.6213488],0
[0.62161064],0
[0.62473536],0
[0.6243411],0
[0.6226027],0
[0.35926244],1
[0.35812473],1
[0.35345796],1
[0.34932953],1
[0.36048657],1
[0.35588697],1
[0.3577824],1
[0.3503386],1
[0.35584804],1
[0.35400695],1
[0.7037149],1
[0.70233864],1
[0.70361483],1
[0.70245063],1
[0.70157707],1
[0.7017663],1
[0.7014143],1
[0.7018627],1
[0.7040659],1
[0.70260215],1
[0.20795952],0
[0.20795952],0
[0.20795952],0
[0.20795952],0
[0.20795952],0
[0.20795952],0
[0.18892016],0
[0.18842733],0
[0.18890846],0
[0.1840298],0
[0.18412006],0
[0.18929161],0
[0.18824014],0
[0.18630645],0
[0.18885091],0
[0.18944651],0
[0.04310995],0
[0.04310995],0
[0.04310995],0
[0.04310995],0
[0.04310995],0
[0.04310995],0
[0.16203773],0
[0.11600596],0
[0.11472067],0
[0.1151114],0
[0.11597742],0
[0.11560852],0
[0.11570177],0
[0.11592502],0
[0.11515395],0
[0.11586209],0
[0.11567446],0
[0.17031287],0
[0.16627929],0
[0.16387147],0
[0.16442156],0
[0.16912101],0
[0.16105472],0
[0.15988004],0
[0.16744852],0
[0.16497745],0
[0.16611688],0
[0.25929606],0
[0.25939646],0
[0.25958887],0
[0.25938547],0
[0.259214],0
[0.25948295],0
[0.39865622],0
[0.39862743],0
[0.39841163],0
[0.39831334],0
[0.39973307],0
[0.3996841],0
[0.3979102],0
[0.3992119],0
[0.39679348],0
[0.39998162],0
[0.25852534],0
[0.26636598],0
[0.20779824],0
[0.20748034],0
[0.2081259],0
[0.20822403],0
[0.2086432],0
[0.20835471],0
[0.2083223],0
[0.20830469],0
[0.2078301],0
[0.20821741],0
[0.6293373],1
[0.6311348],1
[0.6302185],1
[0.61940044],1
[0.6292309],1
[0.6322386],1
[0.6318716],1
[0.6169202],1
[0.6233403],1
[0.62671995],1
[0.3302047],0
[0.33241552],0
[0.33318165],0
[0.33239666],0
[0.33210596],0
[0.33153355],0
[0.3315374],0
[0.33129904],0
[0.33195555],0
[0.3334563],0
[0.21411361],1
[0.21140295],1
[0.2135986],1
[0.21415533],1
[0.21372326],1
[0.21352077],1
[0.2129144],1
[0.21446846],1
[0.21403594],1
[0.21503228],1
[0.34127665],1
[0.3410207],1
[0.3411742],1
[0.34116325],1
[0.34192246],1
[0.3399016],1
[0.34173024],1
[0.34125134],1
[0.34199455],1
[0.34207806],1
[0.48185185],1
[0.48185185],1
[0.48185185],1
[0.48185185],1
[0.48185185],1
[0.48185185],1
[0.48185185],1
[0.48185185],1
[0.48185185],1
[0.48185185],1
[0.24947703],0
[0.24961774],0
[0.24905244],0
[0.24954809],0
[0.24846949],0
[0.25074142],0
[0.2519601],0
[0.25023347],0
[0.25111246],0
[0.25107768],0
[0.09258307],0
[0.3814816],1
[0.3860075],1
[0.37993175],1
[0.38137585],1
[0.38841355],1
[0.3877593],1
[0.3820569],1
[0.37856826],1
[0.3791776],1
[0.3881993],1
[0.14501078],0
[0.14501078],0
[0.14501078],0
[0.14501078],0
[0.14501078],0
[0.14501078],0
[0.14501078],0
[0.14501078],0
[0.14501078],0
[0.14501078],0
[0.559341],1
[0.559341],1
[0.559341],1
[0.559341],1
[0.559341],1
[0.559341],1
[0.559341],1
[0.559341],1
[0.559341],1
[0.559341],1
[0.39784032],1
[0.8238571],1
[0.8244027],1
[0.82529974],1
[0.82510513],1
[0.8243967],1
[0.8247623],1
[0.82416785],1
[0.8237333],1
[0.8257973],1
[0.82397294],1
[0.33132395],1
[0.33263394],1
[0.33039287],1
[0.3321146],1
[0.33165532],1
[0.3335271],1
[0.33318803],1
[0.33072758],1
[0.32957265],1
[0.33095264],1
[0.72959286],0
[0.72561765],0
[0.72949207],0
[0.73011565],0
[0.7268796],0
[0.72936934],0
[0.73085845],0
[0.7311517],0
[0.7323202],0
[0.73065543],0
[0.26604435],1
[0.26604435],1
[0.26604435],1
[0.26604435],1
[0.26604435],1
[0.26604435],1
[0.26604435],1
[0.26604435],1
[0.26604435],1
[0.26604435],1
[0.52172077],0
[0.52758294],0
[0.52314216],0
[0.52520204],0
[0.52580416],0
[0.5258208],0
[0.5227996],0
[0.52484816],0
[0.52567244],0
[0.5247069],0
[0.62989193],1
[0.6390515],1
[0.62973577],1
[0.6323105],1
[0.63008076],1
[0.6398039],1
[0.6361688],1
[0.6273046],1
[0.63994807],1
[0.6358009],1
[0.0632008],0
[0.06328657],0
[0.06332796],0
[0.06313917],0
[0.06318787],0
[0.06350033],0
[0.06319228],0
[0.0628994],0
[0.06312045],0
[0.0632682],0
[0.23268023],0
[0.23645884],0
[0.23531197],0
[0.23500082],0
[0.23428631],0
[0.23316243],0
[0.23299232],0
[0.23389028],0
[0.23665416],0
[0.23434961],0
[0.06767365],1
[0.06810714],1
[0.06827275],1
[0.06790688],1
[0.06792705],1
[0.06794921],1
[0.06802934],1
[0.06782495],1
[0.06779131],1
[0.0679857],1
[0.1435394],0
[0.17366406],1
[0.30032068],0
[0.32381618],0
[0.32381618],0
[0.32381618],0
[0.32381618],0
[0.32381618],0
[0.32381618],0
[0.32381618],0
[0.32381618],0
[0.32381618],0
[0.32381618],0
[0.26850417],0
[0.26409525],0
[0.26914787],0
[0.26547983],0
[0.264997],0
[0.26544636],0
[0.26568967],0
[0.26394993],0
[0.26414785],0
[0.26829627],0
[0.36246014],0
[0.35943016],0
[0.3597324],0
[0.35816288],0
[0.36127576],0
[0.36038414],0
[0.35936955],0
[0.3562202],0
[0.36246717],0
[0.35826197],0
[0.23492129],0
[0.23460777],0
[0.23501077],0
[0.23450229],0
[0.23501867],0
[0.23484176],0
[0.23377515],0
[0.23521279],0
[0.23512807],0
[0.23396003],0
[0.28119713],0
[0.28280562],0
[0.28184566],0
[0.27806622],0
[0.27678075],0
[0.2798932],0
[0.280122],0
[0.2764964],0
[0.27602202],0
[0.28124222],0
[0.522496],0
[0.52282196],0
[0.52332586],0
[0.52173215],0
[0.52279097],0
[0.52267206],0
[0.5232026],0
[0.5222523],0
[0.5228748],0
[0.5222309],0
[0.03196744],0
[0.03168921],0
[0.02651162],0
[0.03282179],0
[0.0313393],0
[0.02954727],0
[0.03018783],0
[0.02666893],0
[0.02703867],0
[0.0347154],0
[0.10686493],0
[0.10689753],0
[0.10496127],0
[0.10737172],0
[0.10674739],0
[0.10639126],0
[0.1056281],0
[0.10547142],0
[0.10727394],0
[0.10640053],0
[0.13868865],0
[0.13667282],0
[0.13463016],0
[0.13765907],0
[0.13655157],0
[0.136561],0
[0.13522369],0
[0.1348937],0
[0.13836612],0
[0.13551569],0
[0.0112845],0
[0.01120766],0
[0.01118411],0
[0.01121221],0
[0.01119941],0
[0.01117325],0
[0.011275],0
[0.0111553],0
[0.01125972],0
[0.01121754],0
[0.17664535],1
[0.17626701],1
[0.23293608],1
[0.23299809],1
[0.2327746],1
[0.232856],1
[0.23304719],1
[0.23287302],1
[0.63434976],0
[0.63517576],0
[0.6325612],0
[0.6316786],0
[0.63128906],0
[0.634773],0
[0.6323446],0
[0.6314347],0
[0.63392246],0
[0.6350356],0
[0.50918496],0
[0.4862907],0
[0.48966283],0
[0.50214833],0
[0.49449867],0
[0.5041076],0
