predicted_test,true_test
[0.03204622],0
[0.30928102],1
[0.09320693],0
[0.25016075],0
[0.3577761],0
[0.69677144],1
[0.05309275],0
[0.4540552],1
[0.5257831],0
[0.7580334],1
[0.31065178],1
[0.2765349],0
[0.41660407],1
[0.27331388],0
[0.17227198],0
[0.16699335],0
[0.38414422],1
[0.22455743],0
[0.66070914],1
[0.5505044],0
[0.14990903],0
[0.21751088],1
[0.38891873],1
[0.4204482],0
[0.11284087],0
[0.2817982],0
[0.03038954],0
[0.14911377],0
[0.6621321],1
[0.5898438],0
[0.53113693],0
[0.20190354],1
[0.19634382],0
[0.48683235],0
[0.81492335],1
[0.46858862],0
[0.7066904],1
[0.17988466],0
[0.383556],1
[0.13214706],0
[0.45341513],0
[0.7311993],1
[0.4349856],1
[0.6178814],1
[0.11521312],0
[0.560335],1
[0.73000216],1
[0.4666128],1
[0.29819646],0
[0.07259884],0
[0.23254278],0
[0.0665323],0
[0.15654515],0
[0.5941116],0
[0.456786],1
[0.36452836],1
[0.53319997],0
[0.3133924],0
[0.08086128],0
[0.70875645],1
[0.6116727],1
[0.04805077],0
[0.40209255],0
[0.8099429],1
[0.14188866],1
[0.67708987],1
[0.7208143],1
[0.7356455],1
[0.25793263],0
[0.5633423],0
[0.04494909],0
[0.21954702],0
[0.35685354],0
[0.11865485],1
[0.16670948],0
[0.35953924],0
[0.289722],0
[0.4575437],0
[0.2169861],1
[0.83874834],1
[0.21688096],0
[0.24078684],0
[0.73981524],1
[0.40329745],0
[0.32505056],0
[0.5735576],0
[0.30571055],0
[0.32147652],0
[0.48801717],1
[0.8332588],1
[0.23200484],0
[0.8083945],1
[0.19174856],0
[0.49253407],1
[0.08359958],0
[0.46696118],0
[0.15942031],0
[0.32418236],0
[0.7348386],1
[0.47294572],1
[0.2664072],0
[0.3970846],0
[0.3742012],1
[0.7628612],1
[0.35462925],0
[0.4557588],1
[0.07083734],1
[0.14259468],0
[0.16632594],1
[0.29391223],0
[0.80868584],1
[0.08876287],0
[0.20476797],1
[0.38628903],0
[0.23514411],0
[0.1213683],0
[0.31113482],1
[0.52405655],1
[0.00461497],0
[0.5300507],1
[0.4447755],1
[0.2459205],0
[0.17459464],0
[0.8204074],1
[0.7828614],1
[0.10182472],0
[0.6626059],1
[0.19403061],0
[0.26412275],0
[0.08380141],0
[0.12478001],0
[0.5244168],0
[0.02403685],0
[0.18644656],1
[0.21492684],0
[0.43334225],0
[0.18152662],0
[0.28686118],0
[0.32532904],1
[0.46735093],1
[0.1317447],0
[0.09532864],1
[0.08984565],1
[0.7880642],1
[0.49205622],0
[0.05002896],0
[0.10094969],0
[0.8037988],1
[0.02683446],0
[0.4667426],1
[0.29627043],0
[0.6641752],1
[0.27180853],1
[0.49680027],0
[0.46462184],0
[0.3613191],0
[0.03399713],0
[0.7387904],1
[0.2884122],1
[0.68419564],0
[0.746504],1
[0.3735552],1
[0.24841774],0
[0.4060237],1
[0.02498966],0
[0.7603416],1
[0.47146764],0
[0.3029709],0
[0.838804],1
[0.6108889],1
[0.16887741],0
[0.3581135],1
[0.21492516],0
[0.54559594],0
[0.46444327],0
[0.5978299],1
[0.31536576],1
[0.28087604],0
[0.535328],1
[0.24282229],0
[0.0952744],0
[0.1263377],0
[0.362445],1
[0.73585606],1
[0.2305547],0
[0.14461689],0
[0.47917005],1
[0.11922583],0
[0.67694885],1
[0.81874615],0
[0.45875928],0
[0.69383967],0
[0.12934548],0
[0.05986642],0
[0.44895905],1
[0.15926543],1
[0.2028368],0
[0.0223624],0
[0.6066889],1
[0.27773088],0
[0.5207147],0
[0.19877063],0
[0.2566979],1
[0.21134676],0
[0.2395788],0
[0.08908528],0
[0.18072313],0
[0.62100905],0
[0.06186426],0
[0.24494678],1
[0.17008772],0
[0.08187352],0
[0.11486727],0
[0.20862636],0
[0.8063379],1
[0.5769061],1
[0.6220847],1
[0.09002942],0
[0.12570125],0
[0.46643502],1
[0.50674915],1
[0.08636192],0
[0.39856565],1
[0.46015233],0
[0.6928868],1
[0.1615909],0
[0.7812683],1
[0.190473],0
[0.66959],1
[0.30724055],1
[0.01553276],0
[0.11665304],0
[0.29463473],0
[0.5454359],0
[0.7888553],0
[0.22603609],0
[0.0056022],0
[0.7407516],1
[0.6667122],0
[0.5141173],1
[0.6261683],0
[0.25113234],0
[0.0581181],0
[0.5044922],0
[0.6959457],1
[0.12192208],0
[0.53082037],1
[0.82711804],1
[0.16550961],0
[0.4315178],0
[0.16945346],0
[0.06978933],0
[0.18412071],0
[0.13437162],1
[0.07135779],0
[0.35096985],1
[0.37711927],0
[0.35371944],0
[0.6556398],1
[0.5940005],0
[0.6212803],1
[0.34696612],0
[0.39407036],0
[0.4610956],0
[0.5208142],1
[0.77649015],1
[0.382547],0
[0.73946434],0
[0.15612043],0
[0.04369677],0
[0.2855207],1
[0.03755677],0
[0.7499343],1
[0.09348404],0
[0.77606654],1
[0.23173101],1
[0.3573329],1
[0.76139957],1
[0.14807689],1
[0.20776777],0
[0.15625793],0
[0.1974715],1
[0.18780208],0
[0.6503698],1
[0.08448888],0
[0.12503383],0
[0.8280311],1
[0.01812112],0
[0.28419796],0
[0.1468679],0
[0.12151356],0
[0.21166356],0
[0.08082847],0
[0.06981504],0
[0.23000754],0
[0.7200277],1
[0.48129147],1
[0.79604435],1
[0.39522567],1
[0.32292637],0
[0.71902895],1
[0.32377833],1
[0.36924702],1
[0.7288499],0
[0.05885036],0
[0.5888794],0
[0.4112322],1
[0.29769573],0
[0.3213733],1
[0.2900891],1
[0.2632445],0
[0.5269551],1
[0.5873044],1
[0.11833034],0
[0.302132],1
[0.12395677],1
[0.5463639],1
[0.31195602],0
[0.17920567],0
[0.14497666],0
[0.0523594],0
[0.32014808],1
[0.10162397],0
[0.2947944],1
[0.67887306],0
[0.7116279],0
[0.78201944],1
[0.4964282],0
[0.6254443],0
[0.14460136],0
[0.60906965],1
[0.19912519],0
[0.13261536],0
[0.06809095],0
[0.52900416],1
[0.6117842],1
[0.073245],0
[0.04916373],0
[0.65293384],1
[0.3691281],1
[0.47761884],0
[0.4960095],0
[0.00578544],0
[0.38579935],0
[0.6885633],0
[0.06893363],0
[0.45936048],0
[0.13060932],0
[0.8055647],1
[0.6956378],1
[0.5994912],0
[0.31566498],0
[0.61228585],1
[0.2946316],1
[0.10169477],0
[0.39389312],0
[0.73432237],1
[0.13102005],0
[0.24699816],0
[0.27463838],1
[0.639222],0
[0.49104357],0
[0.6505892],1
[0.0788817],0
[0.7608184],1
[0.58366907],1
[0.57353497],0
[0.46248537],0
[0.65820694],0
[0.5364136],1
[0.6073005],1
[0.23221068],0
[0.42564404],1
[0.20103475],0
[0.23926273],0
[0.13541019],1
[0.33370408],0
[0.11472838],0
[0.35194844],0
[0.38406563],1
[0.7842975],0
[0.65111816],0
[0.36267734],0
[0.6750293],1
[0.427173],0
[0.49683324],1
[0.5253166],0
[0.7449147],0
[0.2656998],0
[0.19380616],0
[0.6501327],1
[0.21702687],0
[0.02062602],0
[0.44072074],0
[0.13630521],0
[0.5102122],0
[0.6980077],1
