predicted_val,true_val
[0.05353678],1
[0.00714172],0
[0.00241408],1
[0.6556347],0
[0.00456414],1
[0.77535903],0
[0.00183795],1
[0.00382773],0
[0.16947953],0
[0.00296208],1
[0.00388506],0
[0.04079242],1
[0.00281057],1
[0.01754393],1
[0.9858468],0
[0.6086642],1
[0.00140677],1
[0.00016382],0
[0.71401],0
[0.04791757],0
[0.29384694],1
[0.66020596],0
[0.00020805],1
[0.89445835],1
[0.54231083],0
[0.00230032],0
[0.4501716],0
[0.01870913],0
[0.00360645],0
[0.02621488],0
[0.0025406],0
[0.01297523],0
[0.0020694],0
[0.00944784],0
[0.00228009],1
[0.13980289],0
[0.03320593],1
[0.04832961],1
[0.27105963],1
[0.11017506],0
[0.9998412],0
[0.49636206],1
[0.5647611],0
[0.9999937],1
[0.00583302],1
[0.00691822],1
[0.04094375],1
[0.01664026],0
[0.9909445],1
[0.02378523],0
[0.00414969],1
[0.07049088],0
[0.00233703],0
[0.00119358],1
[0.00610828],0
[0.00636587],1
[0.00893649],0
[0.99992573],0
[0.00432091],0
[0.00555913],0
[0.02253214],0
[0.00273467],0
[0.02019144],0
[0.01483669],0
[0.00035898],0
[0.000805],0
[0.02939017],0
[0.00214522],1
[0.01896634],1
[0.8505294],0
[0.00018702],0
[0.21094225],0
[0.00329649],0
[0.16347633],0
[0.02739673],1
[9.824891e-05],0
[0.01002747],0
[0.03928101],0
[0.00252084],1
[0.6944283],0
[0.00341004],1
[0.01558241],0
[0.03258075],0
[0.93821347],1
[0.00141184],1
[0.5646361],0
[0.99998903],0
[0.0059238],0
[0.00013617],0
[0.04682824],0
[0.00128315],0
[0.00225735],1
[0.00155415],0
[0.10841706],1
[0.01454154],0
[0.00511492],0
[0.9778895],0
[0.44118878],0
[0.00219087],0
[0.04797103],0
[0.00012571],0
[0.00430747],0
[0.19870795],1
[0.14036442],0
[0.0057425],0
[0.6739979],1
[0.938663],1
[0.01686192],0
[0.00353582],1
[0.86766213],1
[0.01439078],0
[0.0001609],0
[0.01135696],1
[0.00414522],0
[0.99987984],0
[0.00448238],0
[0.00048001],0
[0.00264492],0
[0.00446044],0
[0.00735415],0
[0.03972216],1
[0.2892895],1
[0.1871241],1
[0.09518348],0
[0.9773087],1
[0.01176911],0
[0.9952016],0
[0.00675469],0
[0.00029899],0
[0.01098343],1
[0.9576766],1
[0.74129176],0
[0.2953039],0
[4.4157765e-05],1
[0.00324027],1
[0.00237649],0
[0.07343659],1
[0.00227548],0
[0.00095088],0
[0.00213096],0
[0.00036909],0
[0.00320966],0
[0.3700076],0
[0.54744065],0
[0.01138664],1
[0.12947117],0
[0.99037653],1
[0.00044702],0
[0.01793153],1
[0.81884366],0
[0.00467378],1
[0.9018455],1
[0.01304734],0
[0.3508793],1
[0.03141282],1
[0.10121863],0
[0.02754552],0
[0.0075718],1
[0.01556539],0
[0.92234886],1
[0.00759675],1
[0.9951367],1
[0.0891782],0
[0.99907565],0
[0.9996551],1
[0.00059817],0
[0.999894],1
[0.00279777],0
[0.01186927],1
[0.00273313],0
[0.91204077],1
[0.9999809],0
[0.01902833],1
[0.09605768],0
[0.55073076],0
[0.9997404],1
[0.01040868],1
[0.01882377],0
[0.00270677],1
[0.00409625],0
[0.98325527],1
[0.00315948],1
[0.00213668],0
[0.00251789],0
[0.97619915],0
[0.01622546],0
[0.09748138],1
[0.09218956],0
[0.02975957],1
[0.8271143],1
[0.14510459],1
[0.00023903],0
[0.8329785],1
[0.00553993],0
[0.99951637],0
[0.6595696],1
[0.8572118],1
[0.00866851],0
[0.2222364],0
[0.94978374],0
[0.00241993],0
[0.7849361],1
[0.01006456],0
[0.00338787],0
[0.00100866],0
[0.00567856],1
[0.00325949],1
[0.00083462],0
[0.99989176],1
[0.9673835],1
[0.32050654],0
[0.01894349],1
[0.00594684],0
[0.00133996],0
[0.00364472],0
[0.12746847],1
[0.0453257],1
[0.31687045],1
[0.00523145],0
[0.01696442],1
[0.00298388],1
[0.00335291],1
[0.04957413],1
[0.00180905],0
[0.9034756],1
[2.3213998e-12],0
[0.00396192],0
[0.00193096],0
[0.00343743],0
[0.00880555],0
[0.03885967],0
[0.00322866],0
[0.01262501],0
[0.00568658],0
[0.00155415],0
[0.995843],0
[0.9175285],1
[0.02182406],0
[0.00061652],0
[0.73011756],1
[0.00205255],0
[8.033192e-05],1
[0.00155415],0
[0.85718554],0
[0.07798792],0
[0.01501335],0
[0.08101654],1
[0.9936341],1
[0.01012732],1
[0.00010002],1
[0.06642976],0
[0.00057924],0
[0.00988459],0
[0.0147897],0
[0.02161269],1
[0.00291421],0
[0.24716683],1
[0.00306574],0
[0.00239231],0
[0.8032451],0
[0.9377943],1
[0.00020969],0
[0.01439186],0
[0.9620675],1
[0.00077038],0
[0.02479366],1
[0.0004583],0
[0.00055592],0
[0.00328103],0
[0.00543434],0
[0.06350078],0
[0.01739386],1
[0.00436584],1
[0.00256601],0
[0.00155415],0
[0.00228715],0
[0.04540599],0
[0.7868911],1
[0.00927128],0
[0.00062688],1
[0.03605373],1
[0.06504147],0
[5.1332292e-05],0
[0.00397066],0
[0.01657758],0
[0.00931208],1
[0.00320035],0
[0.00558559],0
[0.00492637],0
[0.00507756],0
[0.00370409],0
[0.17065114],1
[0.08361264],1
[0.00059759],0
[0.0307252],1
[0.00422355],0
[0.0025199],1
[0.1793908],0
[0.0035163],1
[0.00650115],0
[0.00278757],1
[0.13273714],0
[0.03353101],0
[0.0007668],0
[0.00343596],0
[0.7128504],0
[0.00265496],0
[0.9656423],1
[0.9777129],1
[0.01254282],1
[0.97909904],0
[0.00609616],1
[0.35829446],1
[0.2689292],1
[0.8949185],1
[0.00521409],0
[0.00119715],0
[0.3925189],1
[0.00308009],1
[0.8613749],1
[0.0595245],0
[0.01703103],0
[0.00670085],0
[0.581494],1
[0.99926287],1
[0.00869306],0
[0.00021787],0
[0.00312559],0
[0.9997112],0
[0.00027037],0
[0.00252212],1
[0.9999145],1
[0.44630164],1
[0.99998224],0
[0.00339127],0
[0.17626758],1
[0.00330155],0
[0.00316804],0
[0.00145711],1
[0.17547195],0
[0.00578359],1
[0.02709303],0
[0.01450899],0
[0.02834671],0
[0.58893645],1
[0.00338715],0
[0.00479689],0
[0.02182858],1
[0.00141539],1
[0.08013481],0
[0.04599191],1
[0.00243701],1
[0.00125802],1
[0.03840348],1
[0.20434764],1
[0.00054292],1
[0.13138519],0
[0.00064243],0
[0.97276896],1
[0.6648066],0
[0.00670441],0
[0.00284928],1
[0.80218977],1
[0.00618012],0
[0.01053604],1
[0.00251559],0
[0.95039177],1
[0.00201968],0
[0.8641248],1
[0.27547923],0
[0.00232294],0
[0.01482632],0
[0.54718375],0
[0.00516941],1
[0.9355904],1
[0.00508867],0
[0.00176299],0
[0.43617657],1
[0.00196098],0
[0.9999126],0
[0.97791356],0
[0.38932088],1
[0.00209467],0
[0.9670864],0
[0.00011815],0
[0.23254101],0
[0.00813564],0
[0.05898227],1
[0.00784432],0
[0.98197824],1
[0.00155415],0
[0.00639383],0
[0.09128561],0
[0.00295183],0
[0.13717267],0
[0.06348672],0
[0.00056077],1
[0.007579],1
[0.93664753],1
[9.1083544e-05],1
[0.2680328],0
[0.00737881],0
[0.0657962],0
[0.99982893],1
[0.01620394],0
[0.933896],1
[0.5394284],0
[0.00013649],0
[0.00299179],0
[0.00484469],0
[0.04341602],0
[0.6473483],1
[0.99722123],1
[0.7096611],0
[0.03139356],1
[0.9981237],1
[0.00457705],0
[0.01126355],1
[0.02003431],1
[0.07338314],0
[0.5825361],0
[0.00525565],0
[0.01303105],1
[0.01958267],1
[0.9993278],1
[0.00108965],0
[0.6982565],0
[2.932553e-07],1
[0.08478688],1
[0.0003273],0
[0.01269721],0
[0.00608129],0
[0.88618624],0
[0.04306284],1
[0.00893581],1
[0.01993286],0
[0.9519797],1
[3.435352e-07],0
[0.9998847],1
[0.00226301],0
[0.92079145],1
[0.9999629],1
[0.66891676],0
[0.02145371],0
[3.0289986e-05],0
[0.99050736],0
[0.00346219],0
[0.00871386],0
[0.00351326],0
[0.00435068],1
[0.15423623],0
[0.00315909],0
[0.08467682],1
[0.00121044],1
[0.03851436],0
[0.00203525],1
[0.46411708],0
[0.70862746],0
[0.09161158],0
[0.20361549],0
[0.00483573],0
[0.07247227],0
[0.30856222],0
[0.08396757],1
[0.12109306],0
[0.00376712],0
[0.01656676],0
[0.02860887],1
[0.01444781],1
[0.00677314],0
[0.01261674],0
[0.00271366],0
[0.9963398],1
[0.0004418],0
[0.0068183],0
[0.09923509],0
[0.0029279],0
[0.003265],0
[0.3690391],1
[0.03196294],0
[0.9973105],1
[0.00090952],0
[0.00199298],0
[0.12444526],0
[0.0488314],0
[0.05716738],0
[0.10477507],0
[0.01119358],0
[0.00165541],1
[0.00085256],0
[0.96316904],0
[0.98334414],0
[0.0207563],1
[0.8811048],0
[0.00074913],0
[0.03273573],0
[0.00188784],0
[0.00416979],0
[0.00215032],0
[0.00314017],0
[0.0195379],1
[0.00376729],0
[0.01712111],1
[0.00018521],0
[0.98854685],1
[0.03502902],0
[0.01264623],1
[0.01134549],1
[0.01031347],1
[0.00313463],1
[0.9332436],1
[0.99779946],1
[0.00686751],0
[0.00293307],0
[0.00886072],0
[0.0021426],0
[0.00155415],0
[0.38311213],0
[0.01174872],0
[0.7507579],1
[0.01235355],0
[0.00507393],0
[0.9994624],1
[0.9996935],1
[0.19682573],0
[0.01594186],0
[0.00767793],0
[0.8626815],1
[0.0021768],0
[0.06765036],0
[0.00543426],1
[0.24134773],0
[0.01104943],0
[0.00180003],0
[0.010701],0
[0.00419693],0
[0.13416554],0
[0.9764816],0
[0.00086002],0
[0.00351107],0
[0.00607742],0
[0.00121164],0
[0.9962049],1
[0.75333565],1
[0.00321836],1
[0.7632371],0
[0.34706774],0
[0.00363447],0
[0.00798685],0
[0.01029527],1
[0.01325312],0
[0.00191401],0
[0.00379448],1
[0.00786977],0
[0.00014501],0
[0.00516666],0
[0.00206025],0
[0.00545894],0
[0.50620925],1
[0.1658448],0
[0.95845836],1
[0.00379315],0
[0.04033694],1
[0.9817708],1
[0.9781331],0
[0.32216555],1
[0.04008519],1
[0.01960129],0
[0.00043953],0
[0.04535377],0
[0.00207082],0
[0.04990409],0
[0.00971358],0
[0.00507848],1
[0.00278172],0
[0.42515692],0
[0.00597524],1
[0.99936527],1
[0.00868308],0
[0.06838452],1
[0.19450358],0
[0.02081593],0
[0.00231602],0
[0.03660946],0
[0.05081403],0
[0.00265229],0
[0.00796457],1
[0.13802516],0
[0.43348137],1
[0.00287335],0
[0.00083726],0
[0.00209384],0
[0.00169175],0
[0.00823237],1
[0.03835167],1
[0.01597121],1
[0.9898817],1
[0.00612442],0
[0.00246822],0
[0.00819297],1
[0.9949498],1
[1.741445e-07],0
[0.01877831],0
[0.00273002],0
[0.00400527],0
[0.01204385],1
[0.00240828],0
[0.52609664],0
[0.00272358],0
[0.9709344],0
[0.9717146],1
[0.9999677],1
[0.9998286],1
[0.00147461],1
[0.87387985],0
[0.00037337],1
[0.02457929],0
[0.0039529],1
[0.9923586],1
[0.23417476],0
[0.99998415],1
[0.92335224],0
[0.0023858],1
[0.99726355],0
[0.00155415],0
[0.03931154],0
[0.27261963],1
[0.985979],0
[0.00635555],0
[0.02166308],1
[0.04372234],0
[0.56621456],1
[0.99946755],1
[0.03119673],0
[0.02177851],0
[0.00587271],1
[0.0323144],0
[0.66727746],0
[0.0284271],0
[9.33453e-12],0
[0.02468211],0
[0.99803096],1
[0.00458533],1
[0.7766655],0
[0.00011367],0
[0.9763198],1
[0.07271651],0
[0.0478633],1
[0.00104367],0
[0.00534389],1
[0.00019082],0
[0.01805055],1
[0.00240246],0
[0.94715875],1
[0.0298991],0
[0.01294673],0
[0.98302877],1
[0.02401948],1
[0.9988263],0
[0.00266022],0
[4.4932426e-07],0
[0.31480148],0
[0.9955123],1
[0.00296835],0
[0.00745565],0
[0.00335204],0
[0.84307075],0
[0.00037736],0
[0.00766899],0
[0.3038151],0
[0.01659973],0
[0.5209078],0
[0.00460298],0
[0.11561101],1
[0.05788795],1
[0.16470909],1
[0.00403962],0
[0.00928748],0
[0.00617019],0
[0.1939269],1
[0.00317301],1
[0.00085998],0
[0.0027739],0
[0.02268015],0
[0.02008455],1
[0.003963],0
[0.10939438],1
[0.0037277],0
[0.01393029],0
[0.00562446],0
[0.00265165],0
[0.01065393],0
[0.0303184],0
[0.00047514],0
[0.15427804],1
[0.00506178],0
[0.84127283],1
[0.01794161],0
[0.00102049],0
[0.03589326],0
[0.00244593],0
[0.02763395],0
[0.00120176],1
[0.00695137],0
[0.64740276],0
[0.38134664],1
[0.01288371],0
[0.00384248],0
[0.9865611],0
[0.00484697],0
[0.4513314],1
[0.04082259],0
[0.02056642],0
[0.01148939],1
[0.03520041],1
[0.10899215],1
[0.01663252],0
[0.08644848],1
[0.02438941],1
[0.12084562],0
[0.00042995],0
[0.03828814],0
[0.02202226],0
[0.00219023],0
[0.01674897],1
[0.0240388],1
[0.0076288],0
[3.3941856e-07],1
[0.00094506],0
[0.03322332],1
[0.00701156],0
[0.9995054],0
[0.01292024],1
[0.00146411],0
[0.00419031],0
[0.01880039],0
[0.07709622],1
[0.9991725],0
[0.00425097],0
[0.00824621],0
[0.01988938],0
[0.10040738],0
[0.00257654],0
[0.6921995],0
[0.00788874],0
[0.07048988],0
[0.9923211],0
[0.00276463],0
[0.00314266],0
