predicted_val,true_val
[0.3238848],1
[0.02640931],0
[0.01168015],1
[0.00359146],0
[0.1245999],1
[0.22332817],0
[0.00151989],1
[0.03886678],0
[0.03082174],0
[0.00870006],1
[0.01519548],0
[0.20100737],1
[0.03074616],1
[0.09922348],1
[0.9090563],0
[0.9996698],1
[0.3070419],1
[0.53741914],0
[0.00156727],0
[0.15398158],0
[0.70187366],1
[0.7954638],0
[0.51084167],1
[0.7978564],1
[0.00351383],0
[0.01374528],0
[0.05393693],0
[0.05085552],0
[0.00923784],0
[0.49447167],0
[0.02524279],0
[0.04544137],0
[0.01888537],0
[0.03509561],0
[0.9181827],1
[0.0398043],0
[0.01955769],1
[0.07853413],1
[0.46100777],1
[0.4278945],0
[0.00025856],0
[0.43858543],1
[0.09419888],0
[0.99757725],1
[0.05776573],1
[0.81192017],1
[0.02659448],1
[0.5257157],0
[0.33149853],1
[0.13930151],0
[0.03287461],1
[0.00696713],0
[0.02336144],0
[0.02424744],1
[0.00405652],0
[0.01883212],1
[0.03086296],0
[0.45403996],0
[0.02200582],0
[0.02696516],0
[0.02889216],0
[0.02684228],0
[0.09111833],0
[0.00066878],0
[0.00369545],0
[0.00853177],0
[0.000569],0
[0.0154256],1
[0.03815771],1
[0.77214915],0
[0.5050792],0
[0.00016561],0
[0.00538373],0
[0.13105246],0
[0.04443825],1
[0.00274246],0
[0.01044162],0
[0.06037294],0
[0.06211315],1
[0.97929347],0
[0.8036992],1
[0.0262214],0
[0.06338805],0
[0.4735288],1
[0.01391164],1
[0.29386508],0
[0.98610294],0
[0.0260552],0
[0.00494708],0
[0.09105801],0
[0.00218839],0
[0.9975963],1
[0.01700699],0
[0.09096175],1
[0.03098322],0
[0.17906696],0
[0.01926864],0
[0.02399288],0
[0.01367368],0
[0.03406886],0
[0.95982856],0
[0.017472],0
[0.3422869],1
[0.05597904],0
[0.01876432],0
[0.98512834],1
[0.9963115],1
[0.02925207],0
[0.01666211],1
[0.24119002],1
[0.0332205],0
[0.00013397],0
[0.71341586],1
[0.01623845],0
[0.00993707],0
[0.04242375],0
[0.27760428],0
[0.02204584],0
[0.03203176],0
[0.06343558],0
[0.42803153],1
[0.14182998],1
[0.14880522],1
[0.29877615],0
[0.90059924],1
[0.00813259],0
[0.17742579],0
[0.01258367],0
[0.94323385],0
[0.03082026],1
[0.9782355],1
[0.566051],0
[0.2070859],0
[1.9408093e-05],1
[0.648383],1
[0.02822168],0
[0.08027846],1
[0.0139796],0
[0.17032821],0
[0.04179712],0
[0.04058403],0
[0.02007475],0
[0.04341693],0
[0.37652013],0
[0.18338509],1
[0.01387294],0
[0.8578397],1
[0.42850244],0
[0.03736805],1
[0.01742005],0
[0.02415586],1
[0.91893023],1
[0.03509264],0
[0.03017478],1
[0.02611696],1
[0.02478757],0
[0.15248111],0
[0.00604287],1
[0.0015404],0
[0.92020214],1
[0.02116887],1
[0.9541326],1
[0.08016074],0
[0.7363191],0
[0.333209],1
[0.5434162],0
[0.53088284],1
