predicted_val,true_val
[0.5853479],1
[0.17887194],0
[0.15454814],1
[0.1595932],0
[0.4721411],1
[0.25881642],0
[0.12993926],1
[0.25890502],0
[0.68107647],0
[0.18922895],1
[0.07878028],0
[0.5858033],1
[0.3421928],1
[0.3861251],1
[0.1603051],0
[0.75252587],1
[0.2781091],1
[0.18107957],0
[0.4394426],0
[0.33193368],0
[0.74848694],1
[0.71985525],0
[0.2298142],1
[0.5914462],1
[0.7397556],0
[0.11059672],0
[0.08369571],0
[0.27669922],0
[0.17155479],0
[0.26337308],0
[0.05648799],0
[0.31614357],0
[0.0066935],0
[0.34138218],0
[0.64708006],1
[0.31428367],0
[0.22455308],1
[0.3503438],1
[0.5248614],1
[0.36586544],0
[0.23871289],0
[0.35074893],1
[0.5327891],0
[0.68342316],1
[0.49353847],1
[0.70279765],1
[0.28819162],1
[0.5560675],0
[0.37877285],1
[0.7357964],0
[0.40529144],1
[0.21441716],0
[0.22506756],0
[0.1201383],1
[0.1356208],0
[0.2681934],1
[0.24549542],0
[0.6081156],0
[0.18693912],0
[0.3793492],0
[0.34287953],0
[0.1806644],0
[0.68612957],0
[0.09181639],0
[0.09693096],0
[0.06516121],0
[0.14771304],0
[0.1102657],1
[0.2815617],1
[0.7351783],0
[0.44899777],0
[0.23701303],0
[0.14779393],0
[0.23485523],0
[0.56392974],1
[0.00758673],0
[0.15729152],0
[0.3931849],0
[0.3519817],1
[0.60522354],0
[0.65689176],1
[0.32430488],0
[0.13243493],0
[0.67400295],1
[0.16342442],1
[0.63373965],0
[0.7517405],0
[0.27989966],0
[0.13372011],0
[0.4014126],0
[0.08235478],0
[0.73209167],1
[0.00466907],0
[0.43531424],1
[0.14261244],0
[0.7006549],0
[0.20738156],0
[0.34219608],0
[0.04760861],0
[0.23775552],0
[0.5499129],0
[0.15716368],0
[0.6381164],1
[0.18945311],0
[0.02563121],0
[0.8005271],1
[0.799307],1
[0.13252038],0
[0.05879125],1
[0.6151331],1
[0.0252836],0
[0.02440316],0
[0.62644094],1
[0.08644842],0
[0.29919335],0
[0.18474314],0
[0.21644782],0
[0.20727266],0
[0.18380928],0
[0.14503671],0
[0.71757764],1
[0.5403931],1
[0.3574661],1
[0.566359],0
[0.6718608],1
[0.14986649],0
[0.242484],0
[0.17567234],0
[0.43499333],0
[0.4546119],1
[0.8203437],1
[0.16877148],0
[0.58865356],0
[0.0841648],1
[0.56934166],1
[0.44288787],0
[0.37687755],1
[0.09214381],0
[0.23062009],0
[0.13001159],0
[0.20118067],0
[0.15438035],0
[0.52117497],0
[0.2911439],0
[0.42509237],1
[0.07927338],0
[0.6189423],1
[0.13012408],0
[0.50206405],1
[0.28786564],0
[0.17181867],1
[0.7582425],1
[0.3127676],0
[0.22600266],1
[0.39631453],1
[0.3057237],0
[0.39040548],0
[0.29661688],1
[0.08344917],0
[0.7139485],1
[0.52379835],1
[0.62292445],1
[0.14725278],0
[0.54986334],0
[0.7885195],1
[0.48279175],0
