predicted_test,true_test
[0.09845521],0
[0.09772692],0
[0.09811915],0
[0.09765361],0
[0.09660921],0
[0.09791208],0
[0.09688522],0
[0.0977471],0
[0.09674179],0
[0.09700345],0
[0.03550153],1
[0.03557397],1
[0.03570113],1
[0.03547698],1
[0.03572859],1
[0.03548834],1
[0.03562242],1
[0.03544345],1
[0.03568945],1
[0.03539784],1
[0.07416115],0
[0.07667246],0
[0.07072489],0
[0.0739524],0
[0.07299727],0
[0.07863907],0
[0.0721413],0
[0.07817762],0
[0.0769397],0
[0.07896583],0
[0.03054721],0
[0.03054337],0
[0.03045899],0
[0.03050431],0
[0.03048965],0
[0.03043107],0
[0.03054992],0
[0.03035238],0
[0.03036069],0
[0.03032118],0
[0.9746815],0
[0.976192],0
[0.9753609],0
[0.97584563],0
[0.97540885],0
[0.97606397],0
[0.97568136],0
[0.9757078],0
[0.97518116],0
[0.9758553],0
[0.1248512],1
[0.12441847],1
[0.12479286],1
[0.1263305],1
[0.12448165],1
[0.12457273],1
[0.12642273],1
[0.12511382],1
[0.12656192],1
[0.12485931],1
[0.17678371],0
[0.17578444],0
[0.20778933],0
[0.18920021],0
[0.19963938],0
[0.21933882],0
[0.16717088],0
[0.19257969],0
[0.18396673],0
[0.208345],0
[0.08559396],1
[0.08506104],1
[0.02962656],0
[0.02959992],0
[0.02961877],0
[0.02966145],0
[0.02959126],0
[0.02967661],0
[0.02974776],0
[0.029785],0
[0.02955229],0
[0.02984558],0
[0.89466983],1
[0.8942929],1
[0.89536804],1
[0.8955312],1
[0.89495945],1
[0.89572185],1
[0.8959769],1
[0.89486104],1
[0.8953692],1
[0.8937712],1
[0.0199216],1
[0.01999591],1
[0.02036612],1
[0.02019498],1
[0.02047983],1
[0.02024062],1
[0.02004966],1
[0.01989495],1
[0.02001626],1
[0.02003872],1
[0.16955514],0
[0.17063537],0
[0.16761214],0
[0.16573548],0
[0.17033003],0
[0.16454163],0
[0.16288395],0
[0.16514033],0
[0.16737385],0
[0.16572493],0
[0.12298987],1
[0.1193905],1
[0.12135103],1
[0.1233483],1
[0.12314055],1
[0.12002403],1
[0.11896361],1
[0.12094567],1
[0.12299563],1
[0.11906682],1
[0.59598863],0
[0.5961999],0
[0.59746844],0
[0.594406],0
[0.595691],0
[0.5944685],0
[0.5944758],0
[0.5941079],0
[0.59460276],0
[0.5920457],0
[0.16157433],0
[0.16172735],0
[0.1619131],0
[0.16158259],0
[0.16133262],0
[0.1619866],0
[0.16199644],0
[0.16178373],0
[0.16134192],0
[0.16163945],0
[0.00024089],0
[0.00023878],0
[0.00024171],0
[0.00023921],0
[0.00024487],0
[0.00024096],0
[0.00024426],0
[0.00024301],0
[0.00023996],0
[0.00024125],0
[0.1580535],1
[0.15796925],1
[0.15792967],1
[0.15836239],1
[0.15808092],1
[0.15846103],1
[0.17772277],0
[0.17431693],0
[0.17359227],0
[0.17474338],0
[0.18193787],0
[0.1733046],0
[0.17401624],0
[0.17701924],0
[0.17911288],0
[0.17756897],0
[0.9973786],1
[0.9973628],1
[0.97061837],0
[0.9705056],0
[0.9706689],0
[0.97056717],0
[0.9704422],0
[0.9704775],0
[0.07467246],0
[0.07500207],0
[0.07447974],0
[0.07474893],0
[0.07470251],0
[0.07497456],0
[0.07460817],0
[0.07499467],0
[0.07450868],0
[0.07505344],0
[0.0954838],1
[0.0952199],1
[0.09525277],1
[0.09539159],1
[0.09543703],1
[0.09532446],1
[0.09522319],1
[0.09523239],1
[0.0952245],1
[0.09516668],1
[0.879446],1
[0.10398795],0
[0.10354803],0
[0.10470597],0
[0.10439669],0
[0.10399932],0
[0.10435105],0
[0.10408892],0
[0.10505478],0
[0.10503111],0
[0.10488562],0
[0.00136936],0
[0.16060002],0
[0.16205654],0
[0.16135535],0
[0.1598496],0
[0.16022086],0
[0.15953836],0
[0.15922761],0
[0.15830037],0
[0.15892246],0
[0.16055271],0
[0.12757619],0
[0.12318916],0
[0.12616313],0
[0.12006673],0
[0.12437577],0
[0.11925339],0
[0.1169585],0
[0.1126733],0
[0.13083623],0
[0.11163784],0
[0.07241398],0
[0.07231513],0
[0.07261924],0
[0.07263054],0
[0.07241244],0
[0.0727339],0
[0.07236122],0
[0.07285336],0
[0.07262745],0
[0.07261255],0
[0.2867759],1
[0.28644323],1
[0.28640893],1
[0.29261738],1
[0.2888468],1
[0.2918028],1
[0.2876732],1
[0.28481993],1
[0.28710914],1
[0.283378],1
[0.43985257],0
[0.42584863],0
[0.4364597],0
[0.42898265],0
[0.43793148],0
[0.41695982],0
[0.4379446],0
[0.42679465],0
[0.4179859],0
[0.42466825],0
[0.24837679],0
[0.2505559],0
[0.2500033],0
[0.24991104],0
[0.24990176],0
[0.24984027],0
[0.25080597],0
[0.24945366],0
[0.25099024],0
[0.24971232],0
[0.12511548],1
[0.12543903],1
[0.12450794],1
[0.12438244],1
[0.12429769],1
[0.12482599],1
[0.12520821],1
[0.12504534],1
[0.12480265],1
[0.12442563],1
[0.00010417],0
[0.0001021],0
[0.00010078],0
[0.00010337],0
[0.00010004],0
[0.00010125],0
[0.00010221],0
[0.0001014],0
[9.981165e-05],0
[9.968363e-05],0
[0.13687564],0
[0.13883445],0
[0.14061043],0
[0.13815014],0
[0.14040081],0
[0.14096135],0
[0.13911106],0
[0.13757105],0
[0.13911541],0
[0.13982996],0
[0.8665486],1
[0.86609876],1
[0.8661903],1
[0.86566556],1
[0.86605984],1
[0.86648005],1
[0.86606395],1
[0.8662198],1
[0.8661515],1
[0.8664298],1
[0.82549083],0
[0.8239723],0
[0.8258039],0
[0.82243556],0
[0.83144265],0
[0.83764905],0
[0.8274679],0
[0.8274821],0
[0.8271769],0
[0.825206],0
[0.9274419],1
[0.9274542],1
[0.92758256],1
[0.92856693],1
[0.92741483],1
[0.9281383],1
[0.9252216],1
[0.92705506],1
[0.92605346],1
[0.9268041],1
[0.07352718],0
[0.0727231],0
[0.07246011],0
[0.07301586],0
[0.07299262],0
[0.07311352],0
[0.0731492],0
[0.07285336],0
[0.07253399],0
[0.0730267],0
[0.06550786],1
[0.06569375],1
[0.06612],1
[0.06582946],1
[0.06614238],1
[0.06650309],1
[0.06594567],1
[0.0657992],1
[0.06545277],1
[0.06659693],1
[0.00238946],0
[0.00240564],0
[0.00244566],0
[0.002409],0
[0.00239866],0
[0.0024015],0
[0.00238048],0
[0.00236545],0
[0.00241411],0
[0.00238513],0
[0.35292798],0
[0.35087126],0
[0.35334453],0
[0.35589382],0
[0.35180327],0
[0.35108855],0
[0.35299593],0
[0.34894493],0
[0.35288092],0
[0.35084522],0
[0.9991704],1
[0.9991574],1
[0.99917233],1
[0.99916077],1
[0.9991597],1
[0.99913776],1
[0.9991412],1
[0.9991553],1
[0.99915934],1
[0.99916863],1
[0.03782295],1
[0.0377079],1
[0.037451],1
[0.03778341],1
[0.03752464],1
[0.03749682],1
[0.03773434],1
[0.03802798],1
[0.03774917],1
[0.03795283],1
[0.5641426],1
[0.5685749],1
[0.5583138],1
[0.5560785],1
[0.5671389],1
[0.56567645],1
[0.56469303],1
[0.5652697],1
[0.56870496],1
[0.55900323],1
[0.03979276],0
[0.03971966],0
[0.03970715],0
[0.03972083],0
[0.03975459],0
[0.03997331],0
[0.03980705],0
[0.03976624],0
[0.03970598],0
[0.03967284],0
[0.21391295],1
[0.21501444],1
[0.21271202],1
[0.21210833],1
[0.21539588],1
[0.2142865],1
[0.21320179],1
[0.21529788],1
[0.21606193],1
[0.21645115],1
[0.14577773],1
[0.14577773],1
[0.14577773],1
[0.14577773],1
[0.14577773],1
[0.14577773],1
[0.14577773],1
[0.14577773],1
[0.14577773],1
[0.14577773],1
[0.15644391],1
[0.1547319],1
[0.15287904],1
[0.1574119],1
[0.15774207],1
[0.1508909],1
[0.15709846],1
[0.15574442],1
[0.15659298],1
[0.15653253],1
[0.11846236],0
[0.11911324],0
[0.1181345],0
[0.11769965],0
[0.12120304],0
[0.11920532],0
[0.1186569],0
[0.1206046],0
[0.11870717],0
[0.11790101],0
[0.00799506],0
[0.00798228],0
[0.00799591],0
[0.00798859],0
[0.00797832],0
[0.007999],0
[0.00799767],0
[0.00800321],0
[0.00799882],0
[0.0079892],0
[0.1771682],0
[0.17677927],0
[0.17723273],0
[0.17746982],0
[0.17720936],0
[0.17722939],0
[0.17677593],0
[0.17715931],0
[0.1772205],0
[0.1771682],0
[0.13913116],0
[0.03819957],0
[0.03825286],0
[0.03814159],0
[0.03820097],0
[0.03830005],0
[0.03817883],0
[0.89927423],0
[0.898804],0
[0.8982935],0
[0.8985483],0
[0.89848083],0
[0.89881855],0
[0.89893365],0
[0.8993764],0
[0.8984969],0
[0.8986804],0
[0.14742328],1
[0.1487153],1
[0.14691624],1
[0.14593789],1
[0.14658524],1
[0.14870179],1
[0.14974545],1
[0.14723592],1
[0.14566234],1
[0.14273714],1
[0.49464056],1
[0.4993105],1
[0.49945354],1
[0.49878216],1
[0.49913022],1
[0.49199268],1
[0.49663076],1
[0.49857524],1
[0.49989703],1
[0.5024996],1
[0.06313648],0
[0.06311572],0
[0.06313874],0
[0.06320014],0
[0.06317711],0
[0.06316085],0
[0.08628377],0
[0.08640535],0
[0.08644691],0
[0.08635598],0
[0.08571885],0
[0.08593794],0
[0.08595653],0
[0.08604168],0
[0.08528992],0
[0.08540188],0
[0.10745578],0
[0.10576054],0
[0.10725105],0
[0.10825965],0
[0.107842],0
[0.1048319],0
[0.10827879],0
[0.10463589],0
[0.10593889],0
[0.10700148],0
[0.08032478],1
[0.08422682],1
[0.08169888],1
[0.07716595],1
[0.0857332],1
[0.07788877],1
[0.08442505],1
[0.08540039],1
[0.08218961],1
[0.07586881],1
[0.8957619],1
[0.89428127],1
[0.8953255],1
[0.89600533],1
[0.8966568],1
[0.894424],1
[0.8956187],1
[0.8974375],1
[0.89557475],1
[0.8957431],1
[0.15225269],0
[0.15225369],0
[0.15379724],0
[0.1490982],0
[0.14742184],0
[0.14689521],0
[0.15851294],0
[0.14982852],0
[0.14462672],0
[0.14833611],0
[0.07336468],0
[0.64772946],1
[0.648934],1
[0.64561844],1
[0.64539146],1
[0.64942485],1
[0.6490939],1
[0.6453653],1
[0.64688987],1
[0.6462283],1
[0.6473011],1
[0.14613959],1
[0.14421475],1
[0.29964367],1
[0.29923394],1
[0.29976058],1
[0.3006477],1
[0.3009895],1
[0.30057234],1
[0.30117092],1
[0.30090925],1
[0.29969892],1
[0.29995996],1
