predicted_val,true_val
[0.32737532],1
[0.11672264],0
[0.07565033],1
[0.00590846],0
[0.16119477],1
[0.0658913],0
[0.02121723],1
[0.18087281],0
[0.5311493],0
[0.06084074],1
[0.06524117],0
[0.22916694],1
[0.11267971],1
[0.13759167],1
[0.14543945],0
[0.997412],1
[0.62756956],1
[0.1476656],0
[0.44498476],0
[0.30046394],0
[0.92475826],1
[0.88842714],0
[0.81061],1
[0.8202124],1
[0.65135103],0
[0.07961325],0
[0.01416839],0
[0.20587362],0
[0.10291496],0
[0.5604428],0
[0.10867199],0
[0.17876306],0
[0.09945204],0
[0.19791688],0
[0.84760195],1
[0.08818323],0
[0.22339016],1
[0.33793017],1
[0.6668285],1
[0.30187455],0
[0.06565895],0
[0.89798564],1
[0.48381376],0
[0.99421704],1
[0.3111556],1
[0.9152667],1
[0.03847386],1
[0.7812308],0
[0.18315437],1
[0.32097703],0
[0.12419011],1
[0.07421009],0
[0.05334335],0
[0.06424805],1
[0.07454638],0
[0.10418246],1
[0.10315628],0
[0.9010268],0
[0.10853682],0
[0.11788032],0
[0.19299275],0
[0.11896516],0
[0.26148176],0
[0.00187199],0
[0.01649804],0
[0.03429967],0
[0.01483686],0
[0.10518785],1
[0.19365159],1
[0.5317829],0
[0.73268133],0
[0.12378956],0
[0.05957719],0
[0.07174978],0
[0.1671936],1
[1.5610912e-06],0
[0.07132323],0
[0.1088232],0
[0.1686808],1
[0.5369117],0
[0.8575939],1
[0.11326037],0
[0.03045565],0
[0.8945599],1
[0.10577562],1
[0.46275404],0
[0.77074146],0
[0.15070225],0
[0.01121669],0
[0.31571683],0
[0.01648493],0
[0.9974025],1
[0.10763327],0
[0.3133207],1
[0.06700292],0
[0.27462396],0
[0.7489619],0
[0.31480443],0
[0.0793155],0
[0.18148313],0
[0.9898986],0
[0.10795208],0
[0.40644622],1
[0.09158876],0
[0.0448348],0
[0.8922219],1
[0.96871626],1
[0.07353935],0
[0.07768498],1
[0.378214],1
[0.00837129],0
[0.00191745],0
[0.5988698],1
[0.07808553],0
[0.07253651],0
[0.1367564],0
[0.61082155],0
[0.07716332],0
[0.12358271],0
[0.05539758],0
[0.7315958],1
[0.5443206],1
[0.17610541],1
[0.24906592],0
[0.7986431],1
[0.06846649],0
[0.553],0
[0.05464607],0
[0.9940977],0
[0.12484778],1
[0.9766102],1
[0.06043809],0
[0.6305577],0
[0.0010205],1
[0.85977185],1
[0.21111923],0
[0.5628513],1
[0.06849752],0
[0.42089316],0
[0.17702301],0
[0.41162887],0
[0.11241414],0
[0.18523292],0
[0.62776923],0
[0.6761229],1
[5.340494e-05],0
[0.42542368],1
[0.07819434],0
[0.26441574],1
[0.70908785],0
[0.11654147],1
[0.77208745],1
[0.18671745],0
[0.13334678],1
[0.07395928],1
[0.07318019],0
[0.27405933],0
[0.05084359],1
[0.01404795],0
[0.7849091],1
[0.09045352],1
[0.9840239],1
[0.19234687],0
[0.77074116],0
[0.9723769],1
[0.88370997],0
[0.987832],1
[0.13044146],0
[0.13869782],1
[0.76840705],1
