predicted_val,true_val
[0.40895152],1
[0.16716143],0
[0.0868279],1
[0.19023451],0
[0.39823598],1
[0.37233713],0
[0.19278544],1
[0.20500252],0
[0.34484574],0
[0.12379683],1
[0.0848184],0
[0.426344],1
[0.19131587],1
[0.17849302],1
[0.28648508],0
[0.5355732],1
[0.22196552],1
[0.11160719],0
[0.40322092],0
[0.2552062],0
[0.37932032],1
[0.5180069],0
[0.13583593],1
[0.36858234],1
[0.54005253],0
[0.07948172],0
[0.18064632],0
[0.32053614],0
[0.14393872],0
[0.20172973],0
[0.07080591],0
[0.1961101],0
[0.02696529],0
[0.28458813],0
[0.46621922],1
[0.18703026],0
[0.15534039],1
[0.31131545],1
[0.3911768],1
[0.40039092],0
[0.20344706],0
[0.23291914],1
[0.25043592],0
[0.43905175],1
[0.24893057],1
[0.68068683],1
[0.15663843],1
[0.53487223],0
[0.40715638],1
[0.71680087],0
[0.23666273],1
[0.174507],0
[0.19719344],0
[0.11928049],1
[0.11465614],0
[0.1951588],1
[0.19822676],0
[0.3026529],0
[0.12909237],0
[0.23605576],0
[0.280112],0
[0.09210967],0
[0.5228524],0
[0.13322587],0
[0.0805001],0
[0.07429028],0
[0.10846233],0
[0.06039845],1
[0.14778125],1
[0.52162814],0
[0.18919726],0
[0.39261606],0
[0.09558417],0
[0.19613083],0
[0.3207031],1
[0.01993525],0
[0.18599734],0
[0.26446226],0
[0.19641355],1
[0.49010947],0
[0.5547443],1
[0.18010707],0
[0.362964],0
[0.33201903],1
[0.08338872],1
[0.4093042],0
[0.39971158],0
[0.14614803],0
[0.18405512],0
[0.32996053],0
[0.06408203],0
[0.46197832],1
[0.029449],0
[0.31417572],1
[0.09939242],0
[0.5815455],0
[0.26624897],0
[0.32159957],0
[0.02311382],0
[0.35512105],0
[0.37138408],0
[0.13791595],0
[0.47669783],1
[0.33753285],0
[0.0370632],0
[0.7421199],1
[0.7120646],1
[0.07877762],0
[0.07134107],1
[0.4752228],1
[0.0492379],0
[0.04820412],0
[0.38526043],1
[0.10928282],0
[0.129],0
[0.10195883],0
[0.10458061],0
[0.11516688],0
[0.11267526],0
[0.22316214],0
[0.5289915],1
[0.5174525],1
[0.20377482],1
[0.36208442],0
[0.57344526],1
[0.15122245],0
[0.37475002],0
[0.19395374],0
[0.22005345],0
[0.39589396],1
[0.44756773],1
[0.20835301],0
[0.19924842],0
[0.12524253],1
[0.4861888],1
[0.24254124],0
[0.21506843],1
[0.06863501],0
[0.22938792],0
[0.08976918],0
[0.09996547],0
[0.09821548],0
[0.25829458],0
[0.2472572],0
[0.33197245],1
[0.13716808],0
[0.3799494],1
[0.08132785],0
[0.37249935],1
[0.4441853],0
[0.10564139],1
[0.68346983],1
[0.31474376],0
[0.12481825],1
[0.14520547],1
[0.23188762],0
[0.4352731],0
[0.21709089],1
[0.07359313],0
[0.53480357],1
[0.46699354],1
[0.3937507],1
[0.24076563],0
[0.6695984],0
[0.6701161],1
[0.26453862],0
[0.35719484],1
[0.15243705],0
[0.20528401],1
[0.10529923],0
[0.307236],1
[0.6962204],0
[0.23162316],1
[0.30003706],0
[0.08498482],0
[0.3761176],1
[0.21039005],1
[0.33585745],0
[0.10070506],1
[0.12679966],0
[0.40236714],1
[0.44084173],1
[0.04767158],0
[0.08185913],0
[0.25677994],0
[0.41218016],0
[0.22461258],1
[0.49800792],0
[0.28886768],1
[0.5548925],1
[0.37656853],1
[0.53626364],0
[0.5951687],1
[0.22208068],0
[0.6627859],0
[0.21436894],1
[0.24959163],1
[0.07048599],0
[0.40630412],0
[0.21847762],0
[0.2510205],0
[0.4901773],1
[0.1615609],0
[0.16326112],0
[0.1436506],0
[0.13544786],1
[0.4983102],1
[0.1288917],0
[0.6424847],1
[0.47432435],1
[0.41587788],0
[0.66721964],1
[0.09821517],0
[0.3597551],0
[0.27511546],0
[0.2076523],1
[0.19150116],1
[0.6658748],1
[0.282602],0
[0.17917818],1
[0.07819457],1
[0.3344283],1
[0.6074965],1
[0.04257351],0
[0.21101107],1
[0.24012403],0
[0.23476143],0
[0.06733295],0
[0.09407581],0
[0.17359032],0
[0.4422523],0
[0.16430525],0
[0.12767147],0
[0.09577336],0
[0.029449],0
[0.28729147],0
[0.64699036],1
[0.18162991],0
[0.0770169],0
[0.48648822],1
[0.40713477],0
[0.35055327],1
[0.029449],0
[0.08471075],0
[0.29070637],0
[0.25464565],0
[0.316891],1
[0.32988483],1
[0.48708755],1
[0.60665536],1
[0.18054995],0
[0.24624003],0
[0.26549152],0
[0.46621767],0
[0.1877752],1
[0.11923308],0
[0.6793291],1
[0.12873088],0
[0.15924752],0
[0.10057659],0
[0.48416457],1
[0.21081463],0
[0.3989901],0
[0.522806],1
[0.39710432],0
[0.3845091],1
[0.05298125],0
[0.05153516],0
[0.16614263],0
[0.15934885],0
[0.2645987],0
[0.18326272],1
[0.21422559],1
[0.03720442],0
[0.029449],0
[0.06838106],0
[0.23435545],0
[0.41184106],1
[0.34689775],0
[0.04936735],1
[0.30701432],1
[0.16573445],0
[0.1100848],0
[0.111847],0
[0.3441311],0
[0.56275964],1
[0.1485856],0
[0.2080633],0
[0.13227959],0
[0.39270598],0
[0.06042317],0
[0.47179365],1
[0.47284922],1
[0.18173295],0
[0.40850288],1
[0.05416355],0
[0.25543058],1
[0.2928325],0
[0.6830013],1
[0.5000259],0
[0.11124252],1
[0.4156554],0
[0.24341972],0
[0.03224485],0
[0.06103869],0
[0.35250267],0
[0.12390037],0
[0.27882567],1
[0.43537414],1
[0.32859218],1
[0.58254147],0
[0.10905807],1
[0.4140066],1
[0.40298033],1
[0.5034016],1
[0.18773365],0
[0.04303031],0
[0.22168453],1
[0.04981102],1
[0.45090684],1
[0.47751307],0
[0.10882164],0
[0.27136296],0
[0.51100653],1
[0.4117139],1
[0.12944853],0
[0.9052792],0
[0.11655547],0
[0.3676198],0
[0.26196662],0
[0.4362262],1
[0.39999044],1
[0.58981115],1
[0.48431507],0
[0.11835504],0
[0.43437642],1
[0.08872201],0
[0.07236208],0
[0.28249833],1
[0.31238374],0
[0.11780161],1
[0.17591661],0
[0.10656391],0
[0.5109586],0
[0.34267312],1
[0.3270008],0
[0.2161675],0
[0.11768213],1
[0.23083417],1
[0.13798653],0
[0.23295844],1
[0.08218887],1
[0.6881045],1
[0.19151509],1
[0.44219783],1
[0.6422726],1
[0.13312064],0
[0.08344179],0
[0.5984338],1
[0.396956],0
[0.27782473],0
[0.52508],1
[0.31712222],1
[0.10746914],0
[0.23981671],1
[0.07113054],0
[0.23712848],1
[0.1717135],0
[0.44622815],1
[0.33601415],0
[0.10459647],0
[0.13323142],0
[0.25581852],0
[0.5115512],1
[0.45626494],1
[0.11526712],0
[0.4421461],0
[0.2894159],1
[0.05106862],0
[0.38317037],0
[0.6429348],0
[0.53607166],1
[0.03450699],0
[0.45152333],0
[0.17558388],0
[0.44983146],0
[0.26381165],0
[0.3090386],1
[0.19367097],0
[0.313624],1
[0.029449],0
[0.13055077],0
[0.6452901],0
[0.03519571],0
[0.25147876],0
[0.21477947],0
[0.17837912],1
[0.19693851],1
[0.40928057],1
[0.1410672],1
[0.2946698],0
[0.14258699],0
[0.30251676],0
[0.53610003],1
[0.26542875],0
[0.6704051],1
[0.39014843],0
[0.1433852],0
[0.29406515],0
[0.18097527],0
[0.16258232],0
[0.3064426],1
[0.16023998],1
[0.35817072],0
[0.63580734],1
[0.72088397],1
[0.05973047],0
[0.55063146],1
[0.44372138],1
[0.3885143],0
[0.12039464],0
[0.07245313],0
[0.38680622],1
[0.4873159],1
[0.31478405],1
[0.21566407],0
[0.11331715],0
[0.21780884],1
[0.68903214],1
[0.11732858],0
[0.20799665],0
[0.12633587],0
[0.3152453],0
[0.49002588],1
[0.26599613],1
[0.2901815],0
[0.46070394],1
[0.0414377],0
[0.6003278],1
[0.03884808],0
[0.40009487],1
[0.5475797],1
[0.4127995],0
[0.22321048],0
[0.12874629],0
[0.39970854],0
[0.08632888],0
[0.07025718],0
[0.07174424],0
[0.22120419],1
[0.10385083],0
[0.0597509],0
[0.18325622],1
[0.27132493],1
[0.4592055],0
[0.73232305],1
[0.3517506],0
[0.0968888],0
[0.26797745],0
[0.23370236],0
[0.20348316],0
[0.2061825],0
[0.2334338],0
[0.34958017],1
[0.39756992],0
[0.2233051],0
[0.21282578],0
[0.54083496],1
[0.18892051],1
[0.17353316],0
[0.45490715],0
[0.19624284],0
[0.39610225],1
[0.1310806],0
[0.12432241],0
[0.271172],0
[0.01919815],0
[0.09324019],0
[0.36475453],1
[0.17830795],0
[0.38920128],1
[0.4236704],0
[0.0990576],0
[0.22120056],0
[0.21461363],0
[0.28779837],0
[0.28285575],0
[0.13984554],0
[0.14610128],1
[0.13828167],0
[0.08252228],0
[0.5968141],0
[0.6630117],1
[0.13279183],0
[0.00814357],0
[0.29498598],0
[0.24030304],0
[0.09557018],0
[0.0586366],0
[0.09150323],0
[0.5828618],1
[0.15486124],0
[0.7106596],1
