predicted_val,true_val
[0.5496841],1
[0.544054],1
[0.54767925],1
[0.54735136],1
[0.53748894],1
[0.54763937],1
[0.546003],1
[0.54268444],1
[0.5483794],1
[0.5492417],1
[0.18157254],0
[0.17834161],0
[0.18068382],0
[0.18029915],0
[0.17965044],0
[0.17899011],0
[0.1820485],0
[0.18129593],0
[0.18100028],0
[0.18097258],0
[0.15394291],1
[0.15421788],1
[0.15272774],1
[0.15607665],1
[0.15629636],1
[0.15398653],1
[0.15507801],1
[0.1520709],1
[0.15318045],1
[0.1561754],1
[0.10608841],0
[0.10479088],0
[0.10850287],0
[0.10524853],0
[0.10322694],0
[0.10670538],0
[0.10422786],0
[0.10541032],0
[0.10807621],0
[0.10740197],0
[0.27561638],1
[0.2665575],1
[0.27520338],1
[0.27953556],1
[0.2794418],1
[0.2776419],1
[0.28096926],1
[0.2734988],1
[0.2806353],1
[0.26838234],1
[0.31066653],0
[0.31135902],0
[0.3057101],0
[0.30544752],0
[0.30849776],0
[0.30783704],0
[0.30723378],0
[0.30920592],0
[0.30858105],0
[0.30969414],0
[0.20110875],1
[0.20024322],1
[0.20135064],1
[0.20022352],1
[0.20040835],1
[0.19999073],1
[0.199382],1
[0.20059365],1
[0.19958715],1
[0.19992101],1
[0.19037573],0
[0.19443686],0
[0.19609277],0
[0.19737318],0
[0.19279395],0
[0.19399747],0
[0.19158147],0
[0.19207233],0
[0.19679895],0
[0.19174135],0
[0.44609615],0
[0.44853425],0
[0.4477921],0
[0.44734663],0
[0.45031092],0
[0.4454118],0
[0.4481093],0
[0.44257233],0
[0.44890094],0
[0.44762707],0
[0.1717725],1
[0.17235683],1
[0.17138642],1
[0.17209238],1
[0.17193645],1
[0.17261831],1
[0.1724541],1
[0.17240173],1
[0.17154211],1
[0.17144006],1
[0.16586411],0
[0.16728114],0
[0.16684094],0
[0.16732964],0
[0.16796719],0
[0.16720767],0
[0.16757426],0
[0.168292],0
[0.16712935],0
[0.16639958],0
[0.37117788],1
[0.36830255],1
[0.3748616],1
[0.37416837],1
[0.36826906],1
[0.37171936],1
[0.23082328],1
[0.21920694],1
[0.23073119],1
[0.22361626],1
[0.22516614],1
[0.22286862],1
[0.22535156],1
[0.23076265],1
[0.22692835],1
[0.22794099],1
[0.18791777],1
[0.18933356],1
[0.18849361],1
[0.18519515],1
[0.18719321],1
[0.18535681],1
[0.19057852],1
[0.18319204],1
[0.18154293],1
[0.187307],1
[0.14219551],0
[0.14219551],0
[0.14219551],0
[0.14219551],0
[0.14219551],0
[0.14219551],0
[0.14219551],0
[0.14219551],0
[0.14219551],0
[0.14219551],0
[0.8078273],1
[0.80791724],1
[0.80657995],1
[0.80585796],1
[0.80653226],1
[0.8055462],1
[0.23824099],1
[0.2337848],1
[0.23418993],1
[0.23093234],1
[0.23398235],1
[0.2375468],1
[0.23118533],1
[0.2332256],1
[0.23684691],1
[0.23518372],1
[0.15850188],0
[0.1598838],0
[0.15701947],0
[0.16088678],0
[0.16044527],0
[0.15707496],0
[0.16316608],0
[0.15689605],0
[0.16099754],0
[0.15913606],0
[0.39657247],0
[0.39657247],0
[0.39657247],0
[0.39657247],0
[0.39657247],0
[0.39657247],0
[0.39657247],0
[0.39657247],0
[0.39657247],0
[0.39657247],0
[0.25275838],0
[0.25360093],0
[0.25526747],0
[0.2547815],0
[0.25440642],0
[0.25374734],0
[0.2504811],0
[0.25348487],0
[0.25355643],0
[0.25400633],0
[0.654396],1
[0.65330243],1
[0.65314126],1
[0.6533292],1
[0.65469635],1
[0.6515825],1
[0.6526557],1
[0.6505818],1
[0.65334994],1
[0.6539836],1
[0.6656076],0
[0.663808],0
[0.66854453],0
[0.6621103],0
[0.66387385],0
[0.659409],0
[0.6635927],0
[0.6691163],0
[0.66845304],0
[0.66630447],0
[0.23444675],1
[0.23766668],1
[0.23177417],1
[0.2280333],1
[0.23533985],1
[0.23615119],1
[0.23496528],1
[0.23148055],1
[0.23648337],1
[0.23513572],1
[0.6376988],1
[0.6395927],1
[0.6321306],1
[0.63610935],1
[0.63741654],1
[0.63646406],1
[0.64019644],1
[0.6400542],1
[0.6401535],1
[0.6321931],1
[0.37303331],0
[0.3776651],0
[0.37756288],0
[0.3751226],0
[0.37577656],0
[0.38349003],0
[0.15541895],0
[0.1536758],0
[0.15350334],0
[0.15236194],0
[0.1525918],0
[0.15431966],0
[0.153417],0
[0.15180078],0
[0.15574169],0
[0.15387088],0
[0.19680388],0
[0.19774684],0
[0.19735761],0
[0.19810121],0
[0.19979106],0
[0.19971512],0
[0.21605374],0
[0.10426909],0
[0.10451642],0
[0.10246995],0
[0.10551198],0
[0.10332651],0
[0.10511696],0
[0.10400823],0
[0.1040741],0
[0.10533416],0
[0.10354478],0
[0.32259136],0
[0.31502685],0
[0.3090991],0
[0.3095753],0
[0.31897476],0
[0.3034287],0
[0.30378821],0
[0.31457132],0
[0.31030527],0
[0.3079925],0
[0.17395857],0
[0.17377008],0
[0.17409182],0
[0.17411403],0
[0.17367263],0
[0.17396584],0
[0.21465673],0
[0.21661054],0
[0.21456672],0
[0.2141618],0
[0.21427147],0
[0.21716161],0
[0.21372046],0
[0.21555263],0
[0.21827812],0
[0.21596168],0
[0.1706277],0
[0.17120665],0
[0.21406327],0
[0.2151383],0
[0.21623245],0
[0.21610606],0
[0.21559744],0
[0.21680012],0
[0.2165688],0
[0.21514331],0
[0.21498455],0
[0.21344014],0
[0.57452023],1
[0.57175916],1
[0.58224267],1
[0.554712],1
[0.5831144],1
[0.5757996],1
[0.5869888],1
[0.5626117],1
[0.56904346],1
[0.5695808],1
[0.18385296],0
[0.18502165],0
[0.18271706],0
[0.18759112],0
[0.1869074],0
[0.18445387],0
[0.1838375],0
[0.18555951],0
[0.18409391],0
[0.18402159],0
[0.13763615],1
[0.13545063],1
[0.13683467],1
[0.13895322],1
[0.13792732],1
[0.13847524],1
[0.13775685],1
[0.13953902],1
[0.14024334],1
[0.1396892],1
[0.24294421],1
[0.24541834],1
[0.24514452],1
[0.24548985],1
[0.24492134],1
[0.2425365],1
[0.24749443],1
[0.24278674],1
[0.24757724],1
[0.24539839],1
[0.58628213],1
[0.57282376],1
[0.58934814],1
[0.5686342],1
[0.5739779],1
[0.5734947],1
[0.58316445],1
[0.5756362],1
[0.5798557],1
[0.5641316],1
[0.21110754],0
[0.21034515],0
[0.21203387],0
[0.20821357],0
[0.2052705],0
[0.21062091],0
[0.2124695],0
[0.20901456],0
[0.20746702],0
[0.21193415],0
[0.07034025],0
[0.4659619],1
[0.47677633],1
[0.47995892],1
[0.4632303],1
[0.46822214],1
[0.47366536],1
[0.46805155],1
[0.47483394],1
[0.46413314],1
[0.46866152],1
[0.6955071],0
[0.7126147],0
[0.71982634],0
[0.6888714],0
[0.7179953],0
[0.72653943],0
[0.71337473],0
[0.7259277],0
[0.71667784],0
[0.6954841],0
[0.86319184],1
[0.86319184],1
[0.86319184],1
[0.86319184],1
[0.86319184],1
[0.86319184],1
[0.86319184],1
[0.86319184],1
[0.86319184],1
[0.86319184],1
[0.29853815],1
[0.67277974],1
[0.6736955],1
[0.6739502],1
[0.6703313],1
[0.67509586],1
[0.67053187],1
[0.6713812],1
[0.66823745],1
[0.66888094],1
[0.6703671],1
[0.17310661],1
[0.17312135],1
[0.1704011],1
[0.16918543],1
[0.17070073],1
[0.17157206],1
[0.17165041],1
[0.16730346],1
[0.16652608],1
[0.17055269],1
[0.51951784],0
[0.5171673],0
[0.5251926],0
[0.52264667],0
[0.5191326],0
[0.5157905],0
[0.5168568],0
[0.52293485],0
[0.5135146],0
[0.52066344],0
[0.6021345],1
[0.6071154],1
[0.6049508],1
[0.6007027],1
[0.59405744],1
[0.6053759],1
[0.6089761],1
[0.59534013],1
[0.59767497],1
[0.59456533],1
[0.4649125],0
[0.46454415],0
[0.4622657],0
[0.46235126],0
[0.46613717],0
[0.46189734],0
[0.46228796],0
[0.4621431],0
[0.46485347],0
[0.46216658],0
[0.3733405],1
[0.37091723],1
[0.36987796],1
[0.37191847],1
[0.37176606],1
[0.37828764],1
[0.36770582],1
[0.3735241],1
[0.37238744],1
[0.3719867],1
[0.14323887],0
[0.14326298],0
[0.14263812],0
[0.14238872],0
[0.14452486],0
[0.14299631],0
[0.14281198],0
[0.14342447],0
[0.14230838],0
[0.14353593],0
