predicted_test,true_test
[0.03370718],0
[0.03422412],0
[0.03378704],0
[0.03352254],0
[0.0334882],0
[0.0338314],0
[0.3844639],1
[0.38107827],1
[0.3831615],1
[0.38393524],1
[0.38797864],1
[0.3893262],1
[0.03475189],0
[0.03360941],0
[0.0370764],0
[0.03520527],0
[0.03608324],0
[0.0388304],0
[0.06812167],0
[0.06835815],0
[0.07001857],0
[0.06754877],0
[0.0673513],0
[0.06732398],0
[0.5680009],0
[0.5568738],0
[0.54568547],0
[0.56732965],0
[0.5569924],0
[0.555499],0
[0.1383982],1
[0.14124797],1
[0.13703535],1
[0.13968046],1
[0.14156708],1
[0.13891597],1
[0.02594682],0
[0.03161534],0
[0.0294605],0
[0.03014589],0
[0.02571356],0
[0.02961578],0
[0.46108288],1
[0.4624192],1
[0.45601442],1
[0.45709288],1
[0.45858282],1
[0.45631722],1
[0.15223706],0
[0.15028913],0
[0.15279792],0
[0.15311694],0
[0.15633631],0
[0.15263996],0
[0.9874529],1
[0.9874529],1
[0.9874529],1
[0.9874529],1
[0.9874529],1
[0.9874529],1
[0.13249601],1
[0.13216095],1
[0.13255303],1
[0.13219552],1
[0.13195151],1
[0.13208747],1
[0.05395924],0
[0.05163858],0
[0.0509868],0
[0.04900276],0
[0.04991666],0
[0.05157324],0
[0.09789243],1
[0.09752955],1
[0.09710898],1
[0.09818319],1
[0.09774262],1
[0.09726059],1
[0.1075219],0
[0.10343998],0
[0.1021537],0
[0.10708924],0
[0.10258767],0
[0.10379003],0
[0.09552374],0
[0.09499644],0
[0.09459385],0
[0.09507172],0
[0.09517421],0
[0.09530174],0
[0.40462846],0
[0.40462846],0
[0.40462846],0
[0.40462846],0
[0.40462846],0
[0.40462846],0
[0.06205131],1
[0.06271891],1
[0.06331558],1
[0.06417822],1
[0.0611779],1
[0.06416447],1
[0.05977088],0
[0.8351281],1
[0.8298885],1
[0.83210653],1
[0.8322535],1
[0.8329559],1
[0.8223774],1
[0.42527112],0
[0.42693064],0
[0.4304061],0
[0.42662922],0
[0.42279202],0
[0.4264921],0
[0.03917742],0
[0.03963313],0
[0.03880492],0
[0.03908548],0
[0.03875302],0
[0.03970157],0
[0.09747885],1
[0.09979349],1
[0.09888562],1
[0.09794196],1
[0.09791467],1
[0.09936833],1
[0.28330767],1
[0.3142747],0
[0.31375045],0
[0.31621972],0
[0.31441364],0
