predicted_test,true_test
[0.0612755],0
[0.46957994],1
[0.05107993],0
[0.09199966],0
[0.9796761],0
[0.04699609],1
[0.06717733],0
[0.2491551],1
[0.16908906],0
[0.9248996],1
[0.12074376],1
[0.15769738],0
[0.15958533],1
[0.50870883],0
[0.02038141],0
[0.00542378],0
[0.09944214],1
[0.1503876],0
[0.9984194],1
[0.96083355],0
[0.0544086],0
[0.07344817],1
[0.86070675],1
[0.13783674],0
[0.01141696],0
[0.13373123],0
[0.10060486],0
[0.1020041],0
[0.42916727],1
[0.21903478],0
[0.3485289],0
[0.06699327],1
[0.00090763],0
[0.2246506],0
[0.7423099],1
[0.8362131],0
[0.98945194],1
[0.14611238],0
[0.1397197],1
[0.00841581],0
[0.15318452],0
[0.9982243],1
[0.29988736],1
[0.5865851],1
[0.08562825],0
[0.20170128],1
[0.7149145],1
[0.18768853],1
[0.12503651],0
[0.01306515],0
[0.13520122],0
[0.11083146],0
[0.10507084],0
[0.73126954],0
[0.668837],1
[0.5504883],1
[0.42774573],0
[0.1445903],0
[0.09620306],0
[0.8443118],1
[0.78379804],1
[0.11263624],0
[0.0725623],0
[0.7395035],1
[0.11738024],1
[0.45245206],1
[0.77977276],1
[0.587857],1
[0.1036298],0
[0.39723745],0
[0.09036599],0
[0.11843798],0
[0.25253275],0
[0.20714945],1
[0.09764414],0
[0.00814265],0
[0.11249144],0
[0.7000503],0
[0.12278298],1
[0.99906796],1
[0.08529284],0
[0.02304676],0
[0.4566462],1
[0.08020658],0
[0.5511121],0
[0.13822849],0
[0.02622662],0
[0.11672441],0
[0.20661333],1
[0.9993389],1
[0.090848],0
[0.9988109],1
[0.3184581],0
[0.94210094],1
[0.06643109],0
[0.9788492],0
[0.15241368],0
[0.19183744],0
[0.6581745],1
[0.29942542],1
[0.11494446],0
[0.10021652],0
[0.20144774],1
[0.6505998],1
[0.25092196],0
[0.2501237],1
[0.10983543],1
[0.00657886],0
[0.09186749],1
[0.14944205],0
[0.99999475],1
[0.06929453],0
[0.07309473],1
[0.11705893],0
[0.10650779],0
[0.08828052],0
[0.10509973],1
[0.37845927],1
[0.10763327],0
[0.22759391],1
[0.11695172],1
[0.08785957],0
[0.10076997],0
[0.97639185],1
[0.99630046],1
[0.09906835],0
[0.5180784],1
[0.08460697],0
[0.1935039],0
[0.07340613],0
[0.12055112],0
[0.9848918],0
[0.0938358],0
[0.1126553],1
[0.00083013],0
[0.1962105],0
[0.5901149],0
[0.20231469],0
[0.11719364],1
[0.6847841],1
[0.00195887],0
[0.00085935],1
[0.06988013],1
[0.9654298],1
[0.28797257],0
[0.00042702],0
[0.12412374],0
[0.97579306],1
[0.10119142],0
[0.8247589],1
[0.21001776],0
[0.12385649],1
[0.01965892],1
[0.2367118],0
[0.30504984],0
[0.37193635],0
[0.08995825],0
[0.9999031],1
[0.1566657],1
[0.4855571],0
[0.71054226],1
[0.60975844],1
[0.6190446],0
[0.45439726],1
[0.08666673],0
[0.7713633],1
[0.20397486],0
[0.78988546],0
[0.9995888],1
[0.55159193],1
[0.379672],0
[0.02664689],1
[0.35893992],0
[0.44489333],0
[0.19061382],0
[0.18761584],1
[0.09989055],1
[0.15552977],0
[0.72554463],1
[0.07270928],0
[0.10093427],0
[0.92468923],0
[0.19122194],1
[0.86049664],1
[0.06268463],0
[0.01048111],0
[0.39569396],1
[0.05289247],0
[0.43966728],1
[0.61104643],0
[0.19418141],0
[0.99807066],0
[0.10174964],0
[0.06902096],0
[0.24280815],1
[0.07232367],1
[0.20941159],0
[0.09134309],0
[0.9963697],1
[0.06846978],0
[0.13576643],0
[0.07922753],0
[0.15136942],1
[0.11825291],0
[0.48292282],0
[0.03308876],0
[0.0991259],0
[0.97772217],0
[0.1132669],0
[0.01626278],1
[0.13525029],0
[0.10587417],0
[0.09398494],0
[0.1540013],0
[0.8134072],1
[0.13666636],1
[0.70312905],1
[0.1010659],0
[0.0011424],0
[0.5716828],1
[0.99051136],1
[0.02721518],0
[0.03452491],1
[0.146051],0
[0.93855315],1
[0.11210964],0
[0.97943944],1
[0.06527072],0
[0.9718972],1
[0.07148853],1
[0.09749904],0
[0.03063508],0
[0.00732811],0
[0.8853169],0
[0.99908626],0
[0.11474609],0
[0.10190665],0
[0.8914816],1
[0.39371854],0
[0.19734825],1
[0.45662254],0
[0.17072624],0
[0.11230307],0
[0.45151243],0
[0.83978266],1
[0.06336596],0
[0.1872887],1
[0.9954496],1
[0.219969],0
[0.16622438],0
[0.19710846],0
[0.00806507],0
[0.00261526],0
[0.12385774],1
[0.10330247],0
[0.12785617],1
[0.83280563],0
[0.54625344],0
[0.93693966],1
[0.9772764],0
[0.31832325],1
[0.12394967],0
[0.13893792],0
[0.17878433],0
[0.12275279],1
[0.99329835],1
[0.04629532],0
[0.6170006],0
[0.05082693],0
[0.01600785],0
[0.08888169],1
[0.09371196],0
[0.99980325],1
[0.05502062],0
[0.7363016],1
[0.1159978],1
[0.38385946],1
[0.5062976],1
[0.01254845],1
[0.17761871],0
[0.11902273],0
[0.07553571],1
[0.20120423],0
[0.7843538],1
[0.02489639],0
[0.09858422],0
[0.8398083],1
[0.11472983],0
[0.06778996],0
[0.07878812],0
[0.01696127],0
[0.12182845],0
[0.01846376],0
[0.02051865],0
[0.07011069],0
[0.9894092],1
[0.7594489],1
[0.9938497],1
[0.6645919],1
[0.24227484],0
[0.96850204],1
[0.7164789],1
[0.15921424],1
[0.21225679],0
[0.11400922],0
[0.5010808],0
[0.37589154],1
