predicted_val,true_val
[0.5368699],1
[0.19604108],0
[0.1135201],1
[0.20957246],0
[0.4261407],1
[0.465336],0
[0.09881689],1
[0.23073588],0
[0.29767954],0
[0.19523212],1
[0.10362698],0
[0.46404165],1
[0.22268394],1
[0.23710851],1
[0.39127564],0
[0.6839542],1
[0.23456056],1
[0.2426537],0
[0.4749323],0
[0.24796054],0
[0.7123299],1
[0.698756],0
[0.17756432],1
[0.59889275],1
[0.63226706],0
[0.09064648],0
[0.28297237],0
[0.24721202],0
[0.13999194],0
[0.42935243],0
[0.04833896],0
[0.23589836],0
[0.00481438],0
[0.23856658],0
[0.66947967],1
[0.22449864],0
[0.16702108],1
[0.276129],1
[0.57875407],1
[0.5090538],0
[0.24618216],0
[0.38101155],1
[0.53558636],0
[0.6044886],1
[0.27587807],1
[0.7715462],1
[0.1790365],1
[0.64993346],0
[0.66475374],1
[0.6505002],0
[0.22301261],1
[0.15269011],0
[0.17395411],0
[0.11571621],1
[0.14180796],0
[0.17323834],1
[0.19019766],0
[0.6123706],0
[0.12223465],0
[0.2843518],0
[0.23908153],0
[0.12290577],0
[0.43966395],0
[0.08798822],0
[0.10306942],0
[0.09851819],0
[0.15478742],0
[0.06953903],1
[0.16717356],1
[0.717393],0
[0.34925312],0
[0.32797462],0
[0.12212932],0
[0.21534666],0
[0.24308561],1
[0.02546965],0
[0.15478681],0
[0.24767372],0
[0.34064883],1
[0.57659256],0
[0.64334524],1
[0.19915196],0
[0.22064786],0
[0.60856813],1
[0.09833058],1
[0.5779185],0
[0.6493859],0
[0.2021576],0
[0.13026589],0
[0.39044508],0
[0.08757362],0
[0.64478123],1
[0.00483132],0
[0.29433638],1
[0.12446706],0
[0.65587395],0
[0.34344718],0
[0.2542025],0
[0.04155544],0
[0.53835994],0
[0.5531239],0
[0.16550867],0
[0.5357631],1
[0.294795],0
[0.01207589],0
[0.7880804],1
[0.7488339],1
[0.11097818],0
[0.08242309],1
[0.5999338],1
[0.01636846],0
[0.03359966],0
[0.36294517],1
[0.09915113],0
[0.19635023],0
[0.15192147],0
[0.16197345],0
[0.13223499],0
[0.14036568],0
[0.25282714],0
[0.70328844],1
[0.51985234],1
[0.29963222],1
[0.58042216],0
[0.62764],1
[0.13418922],0
[0.39300925],0
[0.18767852],0
[0.34912145],0
[0.24684928],1
[0.7534649],1
[0.2594293],0
[0.46193996],0
[0.11118378],1
[0.6713124],1
[0.29717946],0
[0.32788733],1
[0.10222149],0
[0.2727426],0
[0.13218136],0
[0.13903944],0
[0.16986711],0
[0.3627744],0
[0.3671308],0
[0.45347053],1
[0.11449537],0
[0.665601],1
[0.09789203],0
[0.34999624],1
[0.5256383],0
[0.1415309],1
[0.71034],1
[0.313504],0
[0.18992302],1
[0.26595077],1
[0.23672009],0
[0.4066875],0
[0.28584793],1
[0.10561539],0
[0.6710852],1
[0.2673218],1
[0.6200063],1
[0.17819068],0
[0.5077836],0
[0.62801135],1
[0.41095152],0
[0.7079644],1
[0.17815402],0
[0.1727286],1
[0.12479515],0
[0.6122068],1
[0.7343859],0
[0.26366398],1
[0.37511626],0
[0.23725763],0
[0.66883045],1
[0.2301208],1
[0.2835426],0
[0.0910643],1
[0.14600267],0
[0.5055341],1
[0.5209683],1
[0.05753355],0
[0.09350202],0
[0.29214114],0
[0.2974399],0
[0.31386843],1
[0.67381406],0
[0.32263258],1
[0.6368407],1
[0.37767726],1
[0.6602499],0
[0.70428807],1
[0.21163669],0
[0.826782],0
[0.16346514],1
[0.5511331],1
[0.12525776],0
[0.51678514],0
[0.2943091],0
[0.3143539],0
[0.4318409],1
[0.17868537],0
[0.16078141],0
[0.25610286],0
[0.1346447],1
[0.5702177],1
[0.11697488],0
[0.7400174],1
[0.6583424],1
[0.44075167],0
[0.68263143],1
[0.10399427],0
[0.27138188],0
[0.24416296],0
[0.24596106],1
[0.24082835],1
[0.53033316],1
[0.29391417],0
[0.20249058],1
[0.07326871],1
[0.32968944],1
[0.72078645],1
[0.05024406],0
